TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.0709325540810823
0.008,0.008,1,1,1,0,0.000274926427880295,-0.0777351669967175
0.01,0.01,1,1,1,0,-0.000308454041030082,-0.0756338704377413
0.02,0.02,1,1,1,0,-0.0050589442961293,-0.0747351441532373
0.031,0.031,1,1,1,0,-0.0115633012483096,-0.0729931052774191
0.041,0.041,1,1,1,0,-0.0166103246153293,-0.0748992897570133
0.051,0.051,1,1,1,0,-0.0211954119788595,-0.0771242193877697
0.062,0.062,1,1,1,0,-0.0265136364833998,-0.0766240991652012
0.072,0.072,1,1,1,0,-0.0319086019691701,-0.074074137955904
0.083,0.083,1,1,1,0,-0.0369235878391594,-0.0695926137268543
0.094,0.094,1,1,1,0,-0.0427879399091093,-0.0739363022148609
0.104,0.104,1,1,1,0,-0.0475898391710494,-0.0746939331293106
0.115,0.115,1,1,1,0,-0.0535212464672998,-0.0653583556413651
0.126,0.126,1,1,1,0,-0.05894601427587,-0.0735488720238209
0.136,0.136,1,1,1,0,-0.0638201841706101,-0.0726340804249048
0.147,0.147,1,1,1,0,-0.0695072124198601,-0.0744692515581846
0.157,0.157,1,1,1,0,-0.0754348944257597,-0.071090878918767
0.167,0.167,1,1,1,0,-0.0789627443878,-0.074565876275301
0.178,0.178,1,1,1,0,-0.0849179935422901,-0.0769139733165503
0.188,0.188,1,1,1,0,-0.0907093299213599,-0.0676466152071953
0.198,0.198,1,1,1,0,-0.0955455018545299,-0.0713556073606014
0.208,0.208,1,1,1,0,-0.10034367582612,-0.0689181033521891
0.219,0.219,1,1,1,0,-0.10562613754329,-0.0729388557374477
0.229,0.229,1,1,1,0,-0.11044219290857,-0.0721556134521961
0.25,0.25,1,1,1,0,-0.121327491313069,-0.0693637412041426
0.26,0.26,1,1,1,0,-0.1258827763538,-0.0760538969188929
0.27,0.27,1,1,1,0,-0.13170391505568,-0.0724659767001867
0.28,0.28,1,1,1,0,-0.13597980332011,-0.0658438075333834
0.291,0.291,1,1,1,0,-0.1420624574046,-0.0667215790599585
0.301,0.301,1,1,1,0,-0.14628768172027,-0.0724776182323694
0.311,0.311,1,1,1,0,-0.15208870385425,-0.0692149624228477
0.329,0.329,1,1,1,0,-0.16086921321065,-0.0696075148880482
0.339,0.339,1,1,1,0,-0.166284295264299,-0.0699097290635109
0.349,0.349,1,1,1,0,-0.17015859722895,-0.0726315192878246
0.36,0.36,1,1,1,0,-0.17660558470972,-0.0757249072194099
0.37,0.37,1,1,1,0,-0.1817159380127,-0.0733926426619291
0.38,0.38,1,1,1,0,-0.186001512032049,-0.0774550717324018
0.39,0.39,1,1,1,0,-0.19170195132656,-0.0710582826286554
0.4,0.4,1,1,1,0,-0.19680261887462,-0.0785684678703547
0.41,0.41,1,1,1,0,-0.20162165447218,-0.0728929881006479
0.421,0.421,1,1,1,0,-0.207369032425111,-0.0723670236766338
0.431,0.431,1,1,1,0,-0.21185949741374,-0.0740156974643469
0.441,0.441,1,1,1,0,-0.21744296259124,-0.0658461358398199
0.451,0.451,1,1,1,0,-0.22221878482073,-0.0744280405342579
0.461,0.461,1,1,1,0,-0.22659898121499,-0.0687874853610992
0.471,0.471,1,1,1,0,-0.232314321670899,-0.0664268154650927
0.482,0.482,1,1,1,0,-0.23773163889877,-0.0715057831257582
0.492,0.492,1,1,1,0,-0.24294332009928,-0.0728985760360956
0.502,0.502,1,1,1,0,-0.24712458598881,-0.0776040833443403
0.512,0.512,1,1,1,0,-0.25263801570772,-0.068592606112361
0.522,0.522,1,1,1,0,-0.25850162271959,-0.0690314918756485
0.532,0.532,1,1,1,0,-0.2629227973077,-0.0744455028325319
0.542,0.542,1,1,1,0,-0.26742592828353,-0.0741516705602407
0.552,0.552,1,1,1,0,-0.27319491292049,-0.0741239637136459
0.562,0.562,1,1,1,0,-0.278156254609439,-0.0646959524601698
0.572,0.572,1,1,1,0,-0.282964114335949,-0.0703220721334219
0.583,0.583,1,1,1,0,-0.28800666735454,-0.0715116038918495
0.593,0.593,1,1,1,0,-0.2934716682989,-0.0728797167539597
0.611,0.611,1,1,1,0,-0.301966075356369,-0.0709891319274902
0.621,0.621,1,1,1,0,-0.307183717021439,-0.079339137300849
0.631,0.631,1,1,1,0,-0.31211153109724,-0.0758760143071413
0.641,0.641,1,1,1,0,-0.31752214280247,-0.075159827247262
0.651,0.651,1,1,1,0,-0.322550539717729,-0.0626312103122473
0.661,0.661,1,1,1,0,-0.32748207908388,-0.0708808656781912
0.671,0.671,1,1,1,0,-0.33181161152937,-0.0683714170008898
0.681,0.681,1,1,1,0,-0.337614868837549,-0.0636831391602755
0.691,0.691,1,1,1,0,-0.342404847170379,-0.0730627216398716
0.701,0.701,1,1,1,0,-0.34728870282004,-0.0704184640198946
0.712,0.712,1,1,1,0,-0.35344064730504,-0.0746010337024927
0.722,0.722,1,1,1,0,-0.357856606486659,-0.0741800758987665
0.732,0.732,1,1,1,0,-0.363141303378039,-0.0716389622539282
0.742,0.742,1,1,1,0,-0.368563090954329,-0.0632770825177431
0.752,0.752,1,1,1,0,-0.37306920216244,-0.0770569313317537
0.762,0.762,1,1,1,0,-0.378183280755759,-0.0647481065243483
0.772,0.772,1,1,1,0,-0.38327128231663,-0.0726222060620785
0.782,0.782,1,1,1,0,-0.388210272263479,-0.0760650727897882
0.792,0.792,1,1,1,0,-0.392822926775609,-0.074401730671525
0.802,0.802,1,1,1,0,-0.39835721812049,-0.0743861310184002
0.812,0.812,1,1,1,0,-0.40285960403824,-0.0801936257630587
0.822,0.822,1,1,1,0,-0.408183043949269,-0.0761440023779869
0.832,0.832,1,1,1,0,-0.412658607776499,-0.0734501518309116
