TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.157116912305355
0.007,0.007,1,1,1,0,0.000113993884729879,-0.157457776367664
0.008,0.008,1,1,1,0,-1.71363356100684e-05,-0.158935086801648
0.018,0.018,1,1,1,0,-0.00441446906548038,-0.161556992679834
0.029,0.029,1,1,1,0,-0.0106006862217098,-0.159315764904022
0.04,0.04,1,1,1,0,-0.0157937409704703,-0.152523629367352
0.05,0.05,1,1,1,0,-0.0212028625595702,-0.164253870025277
0.064,0.064,1,1,1,0,-0.027766824157351,-0.147391576319933
0.075,0.075,1,1,1,0,-0.0339910392751603,-0.161170260980725
0.085,0.085,1,1,1,0,-0.03855079466432,-0.1544498372823
0.096,0.096,1,1,1,0,-0.0446639961296809,-0.162930926308036
0.107,0.107,1,1,1,0,-0.0496514148510796,-0.161336036399007
0.117,0.117,1,1,1,0,-0.0546075411335396,-0.161358620971441
0.128,0.128,1,1,1,0,-0.0602282592145498,-0.164141179993749
0.138,0.138,1,1,1,0,-0.0652045020649004,-0.161431264132261
0.149,0.149,1,1,1,0,-0.07100105385046,-0.159492716193199
0.159,0.159,1,1,1,0,-0.0762768100450009,-0.156201189383864
0.169,0.169,1,1,1,0,-0.0802502047329705,-0.15989551320672
0.18,0.18,1,1,1,0,-0.0864125800309603,-0.154305249452591
0.19,0.19,1,1,1,0,-0.0916659844833996,-0.162234762683511
0.2,0.2,1,1,1,0,-0.0970982028726697,-0.161056872457266
0.211,0.211,1,1,1,0,-0.102593751197889,-0.157964415848255
0.221,0.221,1,1,1,0,-0.106984378405131,-0.160603085532784
0.231,0.231,1,1,1,0,-0.11232197441949,-0.156666617840528
0.242,0.242,1,1,1,0,-0.117859245996651,-0.162728596478701
0.252,0.252,1,1,1,0,-0.12294724755752,-0.156641704961658
0.262,0.262,1,1,1,0,-0.127704443335261,-0.158452894538641
0.272,0.272,1,1,1,0,-0.133116545156629,-0.159451039507985
0.282,0.282,1,1,1,0,-0.13783723308893,-0.154769979417324
0.293,0.293,1,1,1,0,-0.14321804247136,-0.154003733769059
0.311,0.311,1,1,1,0,-0.152471663702291,-0.154638895764947
0.321,0.321,1,1,1,0,-0.1569576583425,-0.154871726408601
0.331,0.331,1,1,1,0,-0.162682684553331,-0.156466849148273
0.341,0.341,1,1,1,0,-0.16764551635842,-0.158418668434024
0.351,0.351,1,1,1,0,-0.171640517730419,-0.150385312736034
0.362,0.362,1,1,1,0,-0.178220125547679,-0.158774200826883
0.372,0.372,1,1,1,0,-0.182283672262129,-0.15438417904079
0.382,0.382,1,1,1,0,-0.18784329558139,-0.155197689309716
0.392,0.392,1,1,1,0,-0.19341483982977,-0.164107419550419
0.402,0.402,1,1,1,0,-0.19828975478259,-0.15732180327177
0.412,0.412,1,1,1,0,-0.203165414793481,-0.156039372086525
0.423,0.423,1,1,1,0,-0.20822435908961,-0.16021216288209
0.433,0.433,1,1,1,0,-0.2142496437027,-0.159354181960225
0.436,0.436,1,1,1,0,-0.21552071277033,-0.143901444971561
0.446,0.446,1,1,1,0,-0.219894948700021,-0.156190479174256
0.456,0.456,1,1,1,0,-0.22512972670071,-0.158264767378569
0.466,0.466,1,1,1,0,-0.23069382036839,-0.15596579760313
0.476,0.476,1,1,1,0,-0.234822932193011,-0.153814442455769
0.487,0.487,1,1,1,0,-0.240594897062251,-0.154535286128521
0.497,0.497,1,1,1,0,-0.24534166202701,-0.155981164425611
0.507,0.507,1,1,1,0,-0.250581655434181,-0.156654044985771
0.517,0.517,1,1,1,0,-0.25574788809242,-0.153588829562068
0.527,0.527,1,1,1,0,-0.26036128766262,-0.15875743702054
0.537,0.537,1,1,1,0,-0.26550740375296,-0.155041459947824
0.547,0.547,1,1,1,0,-0.270965699174691,-0.156314810737967
0.557,0.557,1,1,1,0,-0.27615055828467,-0.154530629515648
0.567,0.567,1,1,1,0,-0.28060749566015,-0.160140451043844
0.578,0.578,1,1,1,0,-0.28655305905973,-0.159350456669927
0.588,0.588,1,1,1,0,-0.2916038077171,-0.153554370626807
0.598,0.598,1,1,1,0,-0.296688829045689,-0.159412156790495
0.608,0.608,1,1,1,0,-0.30136704866799,-0.156861962750554
0.618,0.618,1,1,1,0,-0.306352232215191,-0.155840534716845
0.628,0.628,1,1,1,0,-0.31178668577867,-0.156586524099112
0.638,0.638,1,1,1,0,-0.31653345074342,-0.158357666805387
0.648,0.648,1,1,1,0,-0.321767483686041,-0.152993714436889
0.658,0.658,1,1,1,0,-0.325942044052939,-0.164692755788565
0.668,0.668,1,1,1,0,-0.331152980195379,-0.155570451170206
0.678,0.678,1,1,1,0,-0.33595189922504,-0.159337650984526
0.688,0.688,1,1,1,0,-0.34187883617287,-0.152587890625
0.698,0.698,1,1,1,0,-0.34644231685238,-0.156802125275135
0.709,0.709,1,1,1,0,-0.351966922442339,-0.150899169966578
0.719,0.719,1,1,1,0,-0.35701692604163,-0.155362067744136
0.729,0.729,1,1,1,0,-0.36225989968109,-0.152746681123972
0.739,0.739,1,1,1,0,-0.366118555426261,-0.16244500875473
0.749,0.749,1,1,1,0,-0.37191734238603,-0.15432364307344
0.759,0.759,1,1,1,0,-0.37667900851218,-0.164599856361747
0.769,0.769,1,1,1,0,-0.38189366994498,-0.156988389790058
0.779,0.779,1,1,1,0,-0.38659647648359,-0.16254186630249
0.789,0.789,1,1,1,0,-0.392232095726011,-0.154886627569795
0.799,0.799,1,1,1,0,-0.396933412148491,-0.156952301040292
0.809,0.809,1,1,1,0,-0.40214136805865,-0.160225434228778
0.819,0.819,1,1,1,0,-0.406717514725341,-0.160029390826821
0.829,0.829,1,1,1,0,-0.411702698272539,-0.15775952488184
0.84,0.84,1,1,1,0,-0.417499250058101,-0.157819828018546
0.85,0.85,1,1,1,0,-0.423003739080161,-0.15613716095686
0.86,0.86,1,1,1,0,-0.427448755526521,-0.160506693646312
0.87,0.87,1,1,1,0,-0.43310374627876,-0.162172131240368
0.88,0.88,1,1,1,0,-0.43766350166791,-0.1594009809196
0.89,0.89,1,1,1,0,-0.4427835407258,-0.153005123138428
