TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.122241210192442
0.004,0.004,1,1,1,0,0.000169873239979523,-0.116250943392515
0.005,0.005,1,1,1,0,-5.43892391204892e-05,-0.120189506560564
0.023,0.023,1,1,1,0,-0.00772401701296932,-0.129597028717399
0.033,0.033,1,1,1,0,-0.0128999354261206,-0.118810916319489
0.043,0.043,1,1,1,0,-0.0177711250885801,-0.119802542030811
0.054,0.054,1,1,1,0,-0.0231511894129399,-0.117989722639322
0.064,0.064,1,1,1,0,-0.0283807520071298,-0.120353884994984
0.075,0.075,1,1,1,0,-0.0336401169241407,-0.114951049908996
0.085,0.085,1,1,1,0,-0.0388391321374497,-0.116224400699139
0.096,0.096,1,1,1,0,-0.0443398958691708,-0.119842356070876
0.107,0.107,1,1,1,0,-0.0503979630373506,-0.119831413030624
0.117,0.117,1,1,1,0,-0.0548638411096709,-0.120044453069568
0.128,0.128,1,1,1,0,-0.06078258241872,-0.122365541756153
0.138,0.138,1,1,1,0,-0.0658504674117006,-0.122496392577887
0.149,0.149,1,1,1,0,-0.0716224322809493,-0.120558310300112
0.159,0.159,1,1,1,0,-0.0761143873857195,-0.12122537009418
0.169,0.169,1,1,1,0,-0.0808887194990708,-0.120250042527914
0.18,0.18,1,1,1,0,-0.0867828738918108,-0.130950007587671
0.19,0.19,1,1,1,0,-0.0921614481000299,-0.11945073492825
0.2,0.2,1,1,1,0,-0.0970713807821406,-0.127893639728427
0.211,0.211,1,1,1,0,-0.102312119247391,-0.119694508612156
0.221,0.221,1,1,1,0,-0.107194484780909,-0.119097996503115
0.231,0.231,1,1,1,0,-0.112346561335809,-0.121956458315253
0.242,0.242,1,1,1,0,-0.11807829306927,-0.119643053039908
0.252,0.252,1,1,1,0,-0.12258067898702,-0.120265176519752
0.262,0.262,1,1,1,0,-0.128129871493301,-0.120669836178422
0.272,0.272,1,1,1,0,-0.132708253334211,-0.11818902567029
0.282,0.282,1,1,1,0,-0.13817399933663,-0.119698233902454
0.293,0.293,1,1,1,0,-0.14319122038084,-0.125815626233816
0.303,0.303,1,1,1,0,-0.148548187905031,-0.119514064863324
0.313,0.313,1,1,1,0,-0.15360936737537,-0.117633957415819
0.323,0.323,1,1,1,0,-0.15880242212413,-0.122927129268646
0.333,0.333,1,1,1,0,-0.162993373768571,-0.113261397927999
0.343,0.343,1,1,1,0,-0.16905367611096,-0.124212587252259
0.354,0.354,1,1,1,0,-0.1740075672192,-0.115117058157921
0.364,0.364,1,1,1,0,-0.17927289260076,-0.125812599435449
0.374,0.374,1,1,1,0,-0.18383786339641,-0.114461872726679
0.384,0.384,1,1,1,0,-0.189109894300601,-0.124173238873482
0.394,0.394,1,1,1,0,-0.19481331382739,-0.117741525173187
0.404,0.404,1,1,1,0,-0.19926429073831,-0.114695401862264
0.414,0.414,1,1,1,0,-0.20372793363642,-0.129497144371271
0.425,0.425,1,1,1,0,-0.20977035458512,-0.119070988148451
0.435,0.435,1,1,1,0,-0.215104970367201,-0.123059609904885
0.445,0.445,1,1,1,0,-0.219491872284091,-0.117406481876969
0.455,0.455,1,1,1,0,-0.2251148255393,-0.12621795758605
0.465,0.465,1,1,1,0,-0.2300575407765,-0.121359480544925
0.484,0.484,1,1,1,0,-0.23903847075377,-0.115795759484172
0.494,0.494,1,1,1,0,-0.244148078998671,-0.12062513269484
0.511,0.511,1,1,1,0,-0.25324896332523,-0.120000448077917
0.521,0.521,1,1,1,0,-0.25820210937541,-0.116344541311264
0.531,0.531,1,1,1,0,-0.26246831188493,-0.123511534184217
0.541,0.541,1,1,1,0,-0.268168751179441,-0.122748780995607
0.56,0.56,1,1,1,0,-0.277677927328431,-0.116084702312946
0.57,0.57,1,1,1,0,-0.28269514837264,-0.119942706078291
0.581,0.581,1,1,1,0,-0.28780252144333,-0.124960672110319
0.591,0.591,1,1,1,0,-0.29316097908366,-0.12587639503181
0.601,0.601,1,1,1,0,-0.29806942164963,-0.118433963507414
0.611,0.611,1,1,1,0,-0.30317902989453,-0.117686809971929
0.621,0.621,1,1,1,0,-0.30823052360997,-0.116329407319427
0.631,0.631,1,1,1,0,-0.313081596704539,-0.12747198343277
