TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.12541189789772
0.005,0.005,1,1,1,0,0.000534951694350028,-0.11773593723774
0.008,0.008,1,1,1,0,-0.00014454126560004,-0.124033307656646
0.018,0.018,1,1,1,0,-0.00453218824056023,-0.119001138955355
0.029,0.029,1,1,1,0,-0.0106133522088996,-0.123619101941586
0.04,0.04,1,1,1,0,-0.0156462194725808,-0.125326449051499
0.05,0.05,1,1,1,0,-0.0211775305851809,-0.121449120342731
0.061,0.061,1,1,1,0,-0.02734586634773,-0.123246340081096
0.071,0.071,1,1,1,0,-0.0315681104311096,-0.122275203466415
0.082,0.082,1,1,1,0,-0.0371806328733495,-0.123933888971806
0.093,0.093,1,1,1,0,-0.0431030994727593,-0.126315047964454
0.103,0.103,1,1,1,0,-0.0475063926671897,-0.115062575787306
0.114,0.114,1,1,1,0,-0.0536486513972907,-0.128162791952491
0.125,0.125,1,1,1,0,-0.0584550210076493,-0.122348312288523
0.135,0.135,1,1,1,0,-0.0641681262893599,-0.126412604004145
0.146,0.146,1,1,1,0,-0.0692762444181199,-0.125725753605366
0.156,0.156,1,1,1,0,-0.0749237845896609,-0.122186960652471
0.168,0.168,1,1,1,0,-0.0802777718815602,-0.123388599604368
0.179,0.179,1,1,1,0,-0.0865444553093706,-0.122002558782697
0.189,0.189,1,1,1,0,-0.09076222904433,-0.123583013191819
0.199,0.199,1,1,1,0,-0.0963099314344706,-0.127078732475638
0.21,0.21,1,1,1,0,-0.10114982865799,-0.123218400403857
0.22,0.22,1,1,1,0,-0.10670870691918,-0.119013013318181
0.237,0.237,1,1,1,0,-0.114707650360019,-0.117149669677019
0.248,0.248,1,1,1,0,-0.120154769910689,-0.127623556181788
0.258,0.258,1,1,1,0,-0.125452877847341,-0.120823504403234
0.268,0.268,1,1,1,0,-0.130657108467149,-0.123457750305533
0.278,0.278,1,1,1,0,-0.135990234133089,-0.127677107229829
0.288,0.288,1,1,1,0,-0.140278043326649,-0.118005089461803
0.299,0.299,1,1,1,0,-0.14646500554095,-0.12091058306396
0.309,0.309,1,1,1,0,-0.151415916416919,-0.125732738524675
0.319,0.319,1,1,1,0,-0.15632510404096,-0.128239393234253
0.329,0.329,1,1,1,0,-0.160440804820331,-0.126722967252135
0.339,0.339,1,1,1,0,-0.166169556321501,-0.117667485028505
0.349,0.349,1,1,1,0,-0.17091557622819,-0.134166330099106
0.36,0.36,1,1,1,0,-0.177055599784071,-0.128931598737836
0.37,0.37,1,1,1,0,-0.181730839174101,-0.123850302770734
0.38,0.38,1,1,1,0,-0.186902287238819,-0.12198300100863
0.39,0.39,1,1,1,0,-0.191967937057591,-0.118069816380739
0.4,0.4,1,1,1,0,-0.19735470690458,-0.118165975436568
0.41,0.41,1,1,1,0,-0.20146519227745,-0.1229343470186
0.421,0.421,1,1,1,0,-0.20740479521247,-0.124894781038165
0.431,0.431,1,1,1,0,-0.21256059705772,-0.126623781397939
0.441,0.441,1,1,1,0,-0.21710247105319,-0.121135730296373
0.451,0.451,1,1,1,0,-0.22216588569775,-0.122414901852608
0.461,0.461,1,1,1,0,-0.227716568320171,-0.122045166790485
0.471,0.471,1,1,1,0,-0.232224169644411,-0.121723162010312
0.482,0.482,1,1,1,0,-0.237833711854369,-0.127787236124277
0.492,0.492,1,1,1,0,-0.24305656892593,-0.118448166176677
0.502,0.502,1,1,1,0,-0.24809763182839,-0.112423440441489
0.512,0.512,1,1,1,0,-0.25331601855153,-0.121016753837466
0.522,0.522,1,1,1,0,-0.257381055382121,-0.122137600556016
0.532,0.532,1,1,1,0,-0.26270524035122,-0.125602819025517
0.542,0.542,1,1,1,0,-0.26898607988236,-0.12074364349246
0.552,0.552,1,1,1,0,-0.273503366961521,-0.123061006888747
0.562,0.562,1,1,1,0,-0.27772784621912,-0.123839126899838
0.572,0.572,1,1,1,0,-0.2837955991422,-0.124177429825068
0.583,0.583,1,1,1,0,-0.28934032130006,-0.124722020700574
0.593,0.593,1,1,1,0,-0.29381290489501,-0.123545294627547
0.603,0.603,1,1,1,0,-0.29847920358819,-0.126383733004332
0.613,0.613,1,1,1,0,-0.30372664757607,-0.125377671793103
0.623,0.623,1,1,1,0,-0.30900463894482,-0.120893586426973
0.633,0.633,1,1,1,0,-0.313651566128181,-0.122970901429653
0.643,0.643,1,1,1,0,-0.31891167610325,-0.130093889310956
0.653,0.653,1,1,1,0,-0.323376064059429,-0.11321366764605
0.663,0.663,1,1,1,0,-0.32913536294148,-0.119062373414636
0.673,0.673,1,1,1,0,-0.33387393226746,-0.124427257105708
0.683,0.683,1,1,1,0,-0.338436667888899,-0.121242133900523
0.693,0.693,1,1,1,0,-0.343798850819571,-0.125875929370522
0.703,0.703,1,1,1,0,-0.348463659396611,-0.1209347974509
0.714,0.714,1,1,1,0,-0.35407394666464,-0.113974092528224
0.727,0.727,1,1,1,0,-0.36107600240766,-0.112280715256929
0.737,0.737,1,1,1,0,-0.365161155806151,-0.122178113088012
0.747,0.747,1,1,1,0,-0.370878731436271,-0.130898552015424
0.757,0.757,1,1,1,0,-0.37600622107486,-0.12054038234055
0.767,0.767,1,1,1,0,-0.38069636162628,-0.12343330308795
0.777,0.777,1,1,1,0,-0.386156892222219,-0.131022185087204
0.787,0.787,1,1,1,0,-0.39098561357469,-0.118128024041653
0.797,0.797,1,1,1,0,-0.39586872416627,-0.124324113130569
0.807,0.807,1,1,1,0,-0.40095449055293,-0.123478705063462
0.817,0.817,1,1,1,0,-0.40608794065608,-0.122504774481058
0.827,0.827,1,1,1,0,-0.410719221619971,-0.123994192108512
0.838,0.838,1,1,1,0,-0.41658208357377,-0.122103374451399
0.848,0.848,1,1,1,0,-0.42160824531482,-0.123855890706182
0.858,0.858,1,1,1,0,-0.42634383440852,-0.119879841804504
0.868,0.868,1,1,1,0,-0.43160692461587,-0.123015139251947
0.878,0.878,1,1,1,0,-0.43637380614852,-0.124783720821142
0.888,0.888,1,1,1,0,-0.4408679964275,-0.118032563477755
0.898,0.898,1,1,1,0,-0.44692233830532,-0.127253122627735
0.908,0.908,1,1,1,0,-0.4513345721966,-0.121390679851174
0.918,0.918,1,1,1,0,-0.45668483419815,-0.126532278954983
0.928,0.928,1,1,1,0,-0.460761791957861,-0.129521591588855
0.938,0.938,1,1,1,0,-0.46667159257008,-0.127346953377128
0.948,0.948,1,1,1,0,-0.471445179625361,-0.123017001897097
0.958,0.958,1,1,1,0,-0.476644939896751,-0.129914609715343
0.969,0.969,1,1,1,0,-0.48222393472583,-0.117279822006822
0.979,0.979,1,1,1,0,-0.48777685252246,-0.124551355838776
0.989,0.989,1,1,1,0,-0.491783774823579,-0.122250057756901
0.999,0.999,1,1,1,0,-0.49727932314881,-0.121026299893856
1.009,1.009,1,1,1,0,-0.502152002927421,-0.128436367958784
1.019,1.019,1,1,1,0,-0.507095463222679,-0.11894479393959
1.03,1.03,1,1,1,0,-0.51275790455562,-0.128535088151693
1.04,1.04,1,1,1,0,-0.51788762936842,-0.123394653201103
1.05,1.05,1,1,1,0,-0.52322671549892,-0.123341334983706
1.06,1.06,1,1,1,0,-0.52696988724322,-0.123977893963456
1.07,1.07,1,1,1,0,-0.532951958488241,-0.125080114230514
1.08,1.08,1,1,1,0,-0.537270315062671,-0.125037506222725
1.09,1.09,1,1,1,0,-0.543085493299991,-0.123472651466727
1.1,1.1,1,1,1,0,-0.547829278032459,-0.119464006274939
1.11,1.11,1,1,1,0,-0.552593179332829,-0.120191602036357
1.12,1.12,1,1,1,0,-0.557430096324071,-0.119241653010249
1.13,1.13,1,1,1,0,-0.56268797112493,-0.121407443657517
1.14,1.14,1,1,1,0,-0.56792200406754,-0.12187659740448
1.15,1.15,1,1,1,0,-0.57262183037388,-0.123185338452458
1.161,1.161,1,1,1,0,-0.57823062752577,-0.119630247354507
1.171,1.171,1,1,1,0,-0.582905121857721,-0.117977149784565
1.181,1.181,1,1,1,0,-0.589115925930271,-0.124492449685931
1.191,1.191,1,1,1,0,-0.59353859063452,-0.121252844110131
1.201,1.201,1,1,1,0,-0.59848503116207,-0.124796526506543
1.22,1.22,1,1,1,0,-0.607851901219661,-0.115972943603992
1.23,1.23,1,1,1,0,-0.61300695800684,-0.131768640130758
1.24,1.24,1,1,1,0,-0.61795116336017,-0.116857700049877
1.25,1.25,1,1,1,0,-0.62307716288262,-0.123431440442801
1.26,1.26,1,1,1,0,-0.62735752149548,-0.121711287647486
1.27,1.27,1,1,1,0,-0.633094468635431,-0.123962992802262
1.28,1.28,1,1,1,0,-0.63782111703229,-0.123188365250826
1.29,1.29,1,1,1,0,-0.64278469389545,-0.119567615911365
1.3,1.3,1,1,1,0,-0.647923359405089,-0.12702913954854
1.31,1.31,1,1,1,0,-0.65338761529137,-0.121481018140912
1.32,1.32,1,1,1,0,-0.657378891373019,-0.126057071611285
1.33,1.33,1,1,1,0,-0.66335425709541,-0.124754151329398
1.34,1.34,1,1,1,0,-0.668419161856111,-0.122606987133622
1.35,1.35,1,1,1,0,-0.672814259411771,-0.121007906273007
1.36,1.36,1,1,1,0,-0.678084800199819,-0.119532225653529
1.37,1.37,1,1,1,0,-0.68287552359071,-0.124284299090505
1.38,1.38,1,1,1,0,-0.68826825390226,-0.124868005514145
