TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.0903431791812181
0.003,0.003,1,1,1,0,0.000375509267339424,-0.0871110241860151
0.005,0.005,1,1,1,0,-0.000137835742980208,-0.0856942497193813
0.016,0.016,1,1,1,0,-0.00296831135137055,-0.0844714231789112
0.026,0.026,1,1,1,0,-0.00923573983725046,-0.0870933290570974
0.036,0.036,1,1,1,0,-0.0144869091154805,-0.0824870076030493
0.049,0.049,1,1,1,0,-0.0202693047977007,-0.0849096104502678
0.059,0.059,1,1,1,0,-0.0253625217650706,-0.0846493057906628
0.069,0.069,1,1,1,0,-0.0299923126128103,-0.0835133250802755
0.08,0.08,1,1,1,0,-0.0359565024641508,-0.0836658291518688
0.091,0.091,1,1,1,0,-0.0415414577577904,-0.0898204743862152
0.101,0.101,1,1,1,0,-0.0464789575885005,-0.0798674300312996
0.112,0.112,1,1,1,0,-0.0522397465866904,-0.0793172512203455
0.123,0.123,1,1,1,0,-0.0581055887727704,-0.0896668061614037
0.133,0.133,1,1,1,0,-0.0631771990561001,-0.0757619272917509
0.143,0.143,1,1,1,0,-0.0680878767962803,-0.0839789863675833
0.158,0.158,1,1,1,0,-0.0759102414745101,-0.0842828303575516
0.168,0.168,1,1,1,0,-0.0806272041164506,-0.0844639725983143
0.179,0.179,1,1,1,0,-0.0856243085927701,-0.0853489618748426
0.189,0.189,1,1,1,0,-0.0908948493808204,-0.085929874330759
0.199,0.199,1,1,1,0,-0.0960305346581807,-0.0785188749432564
0.21,0.21,1,1,1,0,-0.10156408094499,-0.083287013694644
0.22,0.22,1,1,1,0,-0.10676011592603,-0.08556735701859
0.23,0.23,1,1,1,0,-0.111721457614981,-0.0865885522216558
0.241,0.241,1,1,1,0,-0.118051470978741,-0.0787100289016962
0.251,0.251,1,1,1,0,-0.12185275725251,-0.0849138014018536
0.261,0.261,1,1,1,0,-0.12690872131637,-0.0877382699400187
0.271,0.271,1,1,1,0,-0.132317842905461,-0.0800555571913719
0.281,0.281,1,1,1,0,-0.13719499303249,-0.0881357118487358
0.292,0.292,1,1,1,0,-0.142925234649811,-0.0826881732791662
