TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.167544698342681
0.006,0.006,1,1,1,0,0.000339001421910012,-0.165191711857915
0.008,0.008,1,1,1,0,-0.000213086608050084,-0.173944514244795
0.018,0.018,1,1,1,0,-0.00413954263760008,-0.165280420333147
0.029,0.029,1,1,1,0,-0.0104345382720705,-0.176185974851251
0.049,0.049,1,1,1,0,-0.0206977131880191,-0.170171028003097
0.059,0.059,1,1,1,0,-0.02611056006746,-0.162098556756973
0.069,0.069,1,1,1,0,-0.0307813291090699,-0.16688508912921
0.08,0.08,1,1,1,0,-0.0364974146230495,-0.166960526257753
0.091,0.091,1,1,1,0,-0.0415176158995401,-0.164003577083349
0.101,0.101,1,1,1,0,-0.0467009848933895,-0.162924872711301
0.112,0.112,1,1,1,0,-0.0523038215807095,-0.167484162375331
0.123,0.123,1,1,1,0,-0.0574588783678998,-0.166652724146843
0.133,0.133,1,1,1,0,-0.0626549133489398,-0.168098835274577
0.143,0.143,1,1,1,0,-0.0674702236561391,-0.167756574228406
0.154,0.154,1,1,1,0,-0.0737987469037691,-0.161544652655721
0.164,0.164,1,1,1,0,-0.0786319386046603,-0.166527694091201
0.174,0.174,1,1,1,0,-0.0828214001329606,-0.164794269949198
0.185,0.185,1,1,1,0,-0.0891044748383099,-0.168740982189775
0.195,0.195,1,1,1,0,-0.0939019037518296,-0.163234304636717
0.205,0.205,1,1,1,0,-0.09885877509236,-0.172175001353025
0.216,0.216,1,1,1,0,-0.104457886489341,-0.166000565513968
0.226,0.226,1,1,1,0,-0.110208244674549,-0.171717256307602
0.241,0.241,1,1,1,0,-0.116802753653209,-0.163468532264233
0.251,0.251,1,1,1,0,-0.12216344646775,-0.171017367392778
0.261,0.261,1,1,1,0,-0.127254428260899,-0.168874626979232
0.271,0.271,1,1,1,0,-0.132185222568969,-0.158556969836354
0.288,0.288,1,1,1,0,-0.14040619331471,-0.164963770657778
0.299,0.299,1,1,1,0,-0.145934524195029,-0.173442298546433
0.309,0.309,1,1,1,0,-0.151282551022369,-0.166092300787568
0.319,0.319,1,1,1,0,-0.156083705226241,-0.161929987370968
0.329,0.329,1,1,1,0,-0.160806628332759,-0.163432210683823
0.339,0.339,1,1,1,0,-0.16648844117552,-0.169259496033192
0.349,0.349,1,1,1,0,-0.17089247942801,-0.169675564393401
0.36,0.36,1,1,1,0,-0.17678737887883,-0.166896497830749
0.37,0.37,1,1,1,0,-0.181730839174099,-0.167928403243423
0.38,0.38,1,1,1,0,-0.18636435531219,-0.171673018485308
0.39,0.39,1,1,1,0,-0.1924812820679,-0.167539110407233
0.4,0.4,1,1,1,0,-0.19716918744512,-0.167842488735914
0.41,0.41,1,1,1,0,-0.202050807920569,-0.172114698216319
0.421,0.421,1,1,1,0,-0.20714849523635,-0.171607360243797
0.431,0.431,1,1,1,0,-0.21216795145477,-0.164373312145472
0.441,0.441,1,1,1,0,-0.21773204512245,-0.164473429322243
0.451,0.451,1,1,1,0,-0.22221282435617,-0.172053696587682
0.461,0.461,1,1,1,0,-0.22735074480774,-0.163695309311152
0.471,0.471,1,1,1,0,-0.23249835101422,-0.167376361787319
0.482,0.482,1,1,1,0,-0.238223377225049,-0.16904971562326
0.492,0.492,1,1,1,0,-0.24279877883367,-0.167639460414648
0.502,0.502,1,1,1,0,-0.24767667401877,-0.164365395903587
0.512,0.512,1,1,1,0,-0.253140184846981,-0.17075426876545
0.522,0.522,1,1,1,0,-0.258239362278911,-0.173345440998673
0.532,0.532,1,1,1,0,-0.26260391245369,-0.171683961525559
0.542,0.542,1,1,1,0,-0.26776343958929,-0.168854603543878
0.552,0.552,1,1,1,0,-0.273224715243289,-0.172375701367855
0.562,0.562,1,1,1,0,-0.277902934865599,-0.164084369316697
0.572,0.572,1,1,1,0,-0.282937292245419,-0.169344013556838
0.583,0.583,1,1,1,0,-0.28851554201643,-0.172841595485806
0.601,0.601,1,1,1,0,-0.297498707167909,-0.162840588018298
0.611,0.611,1,1,1,0,-0.302653763955091,-0.168494414538145
0.621,0.621,1,1,1,0,-0.30777529312912,-0.169460894539952
0.631,0.631,1,1,1,0,-0.31281114062508,-0.167961698025465
0.641,0.641,1,1,1,0,-0.31721741405179,-0.171839259564877
0.651,0.651,1,1,1,0,-0.322946910611039,-0.164419878274202
0.661,0.661,1,1,1,0,-0.327320401482661,-0.170484418049455
0.671,0.671,1,1,1,0,-0.33332258929557,-0.167899765074253
0.681,0.681,1,1,1,0,-0.33773705836105,-0.169820850715041
0.691,0.691,1,1,1,0,-0.34281835439929,-0.167607795447111
0.701,0.701,1,1,1,0,-0.34783781061771,-0.171833671629429
0.712,0.712,1,1,1,0,-0.353862350172729,-0.163951655849814
0.722,0.722,1,1,1,0,-0.358574842466259,-0.172378960996866
0.732,0.732,1,1,1,0,-0.363501166425911,-0.172188272699714
0.742,0.742,1,1,1,0,-0.36799908199524,-0.166009180247784
0.752,0.752,1,1,1,0,-0.372990226006999,-0.166429206728935
0.762,0.762,1,1,1,0,-0.378195946742951,-0.164024764671922
0.772,0.772,1,1,1,0,-0.383500015144159,-0.163859222084284
0.782,0.782,1,1,1,0,-0.38855746932416,-0.166055513545871
0.792,0.792,1,1,1,0,-0.393234943888389,-0.16498495824635
0.802,0.802,1,1,1,0,-0.39827079138435,-0.167800579220057
0.812,0.812,1,1,1,0,-0.40334091155154,-0.166852725669742
0.822,0.822,1,1,1,0,-0.408804422379751,-0.164153287187219
0.832,0.832,1,1,1,0,-0.413800781798001,-0.16449554823339
0.843,0.843,1,1,1,0,-0.41910485019921,-0.168485334143043
0.853,0.853,1,1,1,0,-0.424057251191309,-0.159409129992127
0.863,0.863,1,1,1,0,-0.42897016410571,-0.173813663423061
0.873,0.873,1,1,1,0,-0.434257096171299,-0.169819919392467
0.883,0.883,1,1,1,0,-0.43926239628639,-0.172752654179931
0.893,0.893,1,1,1,0,-0.443556911002579,-0.170123996213078
0.903,0.903,1,1,1,0,-0.44885501893922,-0.16953912563622
0.913,0.913,1,1,1,0,-0.45448020736865,-0.167100690305233
0.923,0.923,1,1,1,0,-0.45952797579374,-0.172738684341311
0.933,0.933,1,1,1,0,-0.46423152739043,-0.162841053679585
0.943,0.943,1,1,1,0,-0.46951249899146,-0.16682711429894
0.953,0.953,1,1,1,0,-0.474179542742711,-0.170655315741897
0.964,0.964,1,1,1,0,-0.479412085569189,-0.168109545484185
0.974,0.974,1,1,1,0,-0.48477054320951,-0.168399186804891
0.984,0.984,1,1,1,0,-0.489301986392,-0.165424775332212
0.994,0.994,1,1,1,0,-0.49505905009984,-0.164079945534468
1.004,1.004,1,1,1,0,-0.499832637155119,-0.167637364938855
1.014,1.014,1,1,1,0,-0.505076355852649,-0.170124694705009
1.024,1.024,1,1,1,0,-0.50992668388915,-0.164383091032505
1.034,1.034,1,1,1,0,-0.51476062064811,-0.165597070008516
1.044,1.044,1,1,1,0,-0.52025989426369,-0.166487880051136
1.054,1.054,1,1,1,0,-0.52436739940428,-0.173135893419385
1.064,1.064,1,1,1,0,-0.529214002150431,-0.161282485350966
1.074,1.074,1,1,1,0,-0.534963615277571,-0.161546282470226
1.084,1.084,1,1,1,0,-0.540111966542121,-0.169123988598585
1.094,1.094,1,1,1,0,-0.54447577165884,-0.169077655300498
1.104,1.104,1,1,1,0,-0.54935068661165,-0.169895822182298
1.114,1.114,1,1,1,0,-0.55469200791636,-0.172007828950882
1.124,1.124,1,1,1,0,-0.55963174292128,-0.166438287124038
1.134,1.134,1,1,1,0,-0.56502819852318,-0.17421948723495
1.144,1.144,1,1,1,0,-0.569613285886719,-0.166478101164103
1.155,1.155,1,1,1,0,-0.575590886783321,-0.173287000507116
1.165,1.165,1,1,1,0,-0.58079660751927,-0.17264555208385
1.175,1.175,1,1,1,0,-0.585836925363649,-0.161412172019482
1.185,1.185,1,1,1,0,-0.59122965567521,-0.173991313204169
1.195,1.195,1,1,1,0,-0.595094271884939,-0.165506731718779
1.205,1.205,1,1,1,0,-0.60079173094717,-0.172465573996305
1.215,1.215,1,1,1,0,-0.605084755547219,-0.165981007739902
1.225,1.225,1,1,1,0,-0.61068237682805,-0.16058562323451
1.235,1.235,1,1,1,0,-0.615672775781739,-0.1695875544101
1.245,1.245,1,1,1,0,-0.62018112216405,-0.160941854119301
1.255,1.255,1,1,1,0,-0.625618555959809,-0.168974976986647
1.265,1.265,1,1,1,0,-0.63033253836948,-0.162470852956176
1.275,1.275,1,1,1,0,-0.635726758797169,-0.169135164469481
1.286,1.286,1,1,1,0,-0.64125657979363,-0.163784483447671
1.296,1.296,1,1,1,0,-0.645771631698571,-0.168763333931565
1.306,1.306,1,1,1,0,-0.651222476539591,-0.171668361872435
1.316,1.316,1,1,1,0,-0.655768075825421,-0.164817785844207
1.326,1.326,1,1,1,0,-0.660691419552791,-0.170034822076559
1.336,1.336,1,1,1,0,-0.6658084783784,-0.170918414369226
1.346,1.346,1,1,1,0,-0.67100451335944,-0.169112114235759
1.356,1.356,1,1,1,0,-0.67626760356679,-0.165959121659398
1.366,1.366,1,1,1,0,-0.6808407700012,-0.163469463586807
1.376,1.376,1,1,1,0,-0.68602488405312,-0.169672770425677
1.386,1.386,1,1,1,0,-0.69063679350718,-0.165138393640518
1.396,1.396,1,1,1,0,-0.696042189805929,-0.17389515414834
1.406,1.406,1,1,1,0,-0.70091114429418,-0.163243385031819
1.417,1.417,1,1,1,0,-0.706784437060961,-0.162445241585374
1.427,1.427,1,1,1,0,-0.71137101454064,-0.167266232892871
1.437,1.437,1,1,1,0,-0.716634104747991,-0.171701656654477
1.447,1.447,1,1,1,0,-0.72153733190747,-0.166246434673667
1.457,1.457,1,1,1,0,-0.726845125599031,-0.175114488229156
1.467,1.467,1,1,1,0,-0.731521855105189,-0.165587291121483
1.477,1.477,1,1,1,0,-0.736761848512369,-0.173292821273208
1.487,1.487,1,1,1,0,-0.741529475103089,-0.165746780112386
1.497,1.497,1,1,1,0,-0.746713589155011,-0.165919540449977
1.507,1.507,1,1,1,0,-0.7516987727022,-0.172312138602138
1.517,1.517,1,1,1,0,-0.75680987106324,-0.158977461978793
1.53,1.53,1,1,1,0,-0.76267049784283,-0.171918189153075
1.547,1.547,1,1,1,0,-0.77204705365534,-0.163923250511289
1.557,1.557,1,1,1,0,-0.776703666593599,-0.16567250713706
1.567,1.567,1,1,1,0,-0.78153089782993,-0.169457169249654
1.577,1.577,1,1,1,0,-0.786505650564139,-0.165107427164912
1.587,1.587,1,1,1,0,-0.79118088995417,-0.170731917023659
1.597,1.597,1,1,1,0,-0.797047477198319,-0.166925834491849
1.607,1.607,1,1,1,0,-0.80109835792558,-0.170960789546371
1.617,1.617,1,1,1,0,-0.80686957773675,-0.163209391757846
1.627,1.627,1,1,1,0,-0.811569404043089,-0.165384961292148
1.637,1.637,1,1,1,0,-0.816768419256411,-0.16581523232162
1.647,1.647,1,1,1,0,-0.821559142647299,-0.165294390171766
1.657,1.657,1,1,1,0,-0.826932501449029,-0.16927975229919
1.667,1.667,1,1,1,0,-0.83193109604149,-0.171047868207097
1.677,1.677,1,1,1,0,-0.83706827143499,-0.166541198268533
1.687,1.687,1,1,1,0,-0.84182174192237,-0.171536579728127
1.697,1.697,1,1,1,0,-0.846959662373941,-0.166530488058925
1.707,1.707,1,1,1,0,-0.851455342769059,-0.169202452525496
1.717,1.717,1,1,1,0,-0.85712895997305,-0.168989878147841
1.727,1.727,1,1,1,0,-0.86175577058852,-0.164685538038611
1.737,1.737,1,1,1,0,-0.8667461695422,-0.171415274962783
1.747,1.747,1,1,1,0,-0.87193773417482,-0.167332822456956
1.757,1.757,1,1,1,0,-0.877010834574289,-0.166440615430474
1.767,1.767,1,1,1,0,-0.881727052158169,-0.170053681358695
1.777,1.777,1,1,1,0,-0.88683740546114,-0.16802130267024
1.787,1.787,1,1,1,0,-0.89146719630889,-0.169256702065468
1.798,1.798,1,1,1,0,-0.897726429155989,-0.171091640368104
1.808,1.808,1,1,1,0,-0.902014238349549,-0.172869302332401
1.818,1.818,1,1,1,0,-0.907190901820769,-0.168363796547055
1.828,1.828,1,1,1,0,-0.91242493476339,-0.171993626281619
1.838,1.838,1,1,1,0,-0.91760457846688,-0.159666640684009
1.848,1.848,1,1,1,0,-0.922229153908139,-0.177370151504874
1.858,1.858,1,1,1,0,-0.927168143854979,-0.168243423104286
1.868,1.868,1,1,1,0,-0.93271957153547,-0.162738375365734
1.878,1.878,1,1,1,0,-0.936998440032189,-0.166920712217689
1.888,1.888,1,1,1,0,-0.942385209879181,-0.164486235007644
1.898,1.898,1,1,1,0,-0.94686375393869,-0.168007100000978
1.908,1.908,1,1,1,0,-0.95289425395827,-0.167313497513533
1.918,1.918,1,1,1,0,-0.95722080617147,-0.165763543918729
1.929,1.929,1,1,1,0,-0.962808741697399,-0.170897459611297
1.939,1.939,1,1,1,0,-0.967812551696341,-0.163054093718529
