TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.0763433054089546
0.003,0.003,1,1,1,0,0.000562518842949444,-0.0740578398108482
0.007,0.007,1,1,1,0,-0.000211596491910271,-0.0806448515504599
0.017,0.017,1,1,1,0,-0.00321865086293016,-0.0734429340809584
0.028,0.028,1,1,1,0,-0.0102400781157703,-0.0754427164793015
0.039,0.039,1,1,1,0,-0.0154346229806706,-0.0722459517419338
0.051,0.051,1,1,1,0,-0.0211767855271106,-0.0810842029750347
0.062,0.062,1,1,1,0,-0.0268884006926697,-0.0760119874030352
0.072,0.072,1,1,1,0,-0.0316500668188304,-0.0768743921071291
0.083,0.083,1,1,1,0,-0.0374183063977203,-0.0742990523576736
0.094,0.094,1,1,1,0,-0.0429481273941805,-0.0751987099647522
0.104,0.104,1,1,1,0,-0.04800185628382,-0.0756978988647461
0.115,0.115,1,1,1,0,-0.0537075109848297,-0.0753146596252918
0.126,0.126,1,1,1,0,-0.0582702466062601,-0.0726438593119383
0.136,0.136,1,1,1,0,-0.0641696164055006,-0.0765544828027487
0.147,0.147,1,1,1,0,-0.0697590420475604,-0.0724405981600285
0.157,0.157,1,1,1,0,-0.0749103735443901,-0.0756587833166122
0.167,0.167,1,1,1,0,-0.0794246803912699,-0.0728026498109102
0.178,0.178,1,1,1,0,-0.0854283583203204,-0.0682836398482323
0.188,0.188,1,1,1,0,-0.0903591526284,-0.0790611375123262
0.198,0.198,1,1,1,0,-0.0945150865435398,-0.0749786850064993
0.208,0.208,1,1,1,0,-0.10058954498926,-0.0728198792785406
0.22,0.22,1,1,1,0,-0.105772913983111,-0.075366348028183
0.23,0.23,1,1,1,0,-0.11110529459098,-0.0770129263401031
0.241,0.241,1,1,1,0,-0.116471202812,-0.0710587482899427
0.251,0.251,1,1,1,0,-0.12163520029603,-0.0732473563402891
0.261,0.261,1,1,1,0,-0.12674778877321,-0.0777177046984434
0.271,0.271,1,1,1,0,-0.13203099554846,-0.07658451795578
0.281,0.281,1,1,1,0,-0.13682097388128,-0.0717847142368555
0.299,0.299,1,1,1,0,-0.14610663260922,-0.0744033604860306
0.309,0.309,1,1,1,0,-0.15057996126224,-0.0753849744796753
0.319,0.319,1,1,1,0,-0.15655383686849,-0.0731574837118387
0.329,0.329,1,1,1,0,-0.161176922193611,-0.0745716970413923
0.339,0.339,1,1,1,0,-0.1656658970661,-0.0761169940233231
0.349,0.349,1,1,1,0,-0.17092377186696,-0.0734354835003614
0.36,0.36,1,1,1,0,-0.17719120035283,-0.080168480053544
0.37,0.37,1,1,1,0,-0.181546064772711,-0.0738289672881365
0.38,0.38,1,1,1,0,-0.186337533221669,-0.072890892624855
0.393,0.393,1,1,1,0,-0.193352254951881,-0.0751472543925047
0.403,0.403,1,1,1,0,-0.19820779839487,-0.0819007400423288
0.413,0.413,1,1,1,0,-0.203000011901899,-0.0758487731218338
0.424,0.424,1,1,1,0,-0.208527597724149,-0.0710361637175083
0.434,0.434,1,1,1,0,-0.21382198037044,-0.0741255935281515
0.444,0.444,1,1,1,0,-0.21816790409347,-0.073873670771718
0.454,0.454,1,1,1,0,-0.22398159221464,-0.075269490480423
0.464,0.464,1,1,1,0,-0.2285361321973,-0.0719137024134398
0.474,0.474,1,1,1,0,-0.23347586720222,-0.0758187379688025
0.485,0.485,1,1,1,0,-0.239693376797399,-0.0739223323762417
0.495,0.495,1,1,1,0,-0.243756178453781,-0.0761125702410936
0.505,0.505,1,1,1,0,-0.24962202063986,-0.0731844920665026
0.515,0.515,1,1,1,0,-0.254229459745501,-0.0746101140975952
0.525,0.525,1,1,1,0,-0.25940761333286,-0.0726680736988783
0.535,0.535,1,1,1,0,-0.26388019692781,-0.0748888123780489
0.545,0.545,1,1,1,0,-0.269137326670601,-0.0789281912147999
0.555,0.555,1,1,1,0,-0.274375084903561,-0.0739879906177521
0.565,0.565,1,1,1,0,-0.279509280064779,-0.0754487700760365
0.575,0.575,1,1,1,0,-0.28447062175373,-0.0731898471713066
0.586,0.586,1,1,1,0,-0.289716575625469,-0.0771153718233109
0.596,0.596,1,1,1,0,-0.29480010683792,-0.075293006375432
0.606,0.606,1,1,1,0,-0.29961020173864,-0.0704328995198011
0.616,0.616,1,1,1,0,-0.304710124228631,-0.0719528179615736
0.626,0.626,1,1,1,0,-0.30944422320619,-0.0784364528954029
0.636,0.636,1,1,1,0,-0.31465143405828,-0.0783279538154602
0.646,0.646,1,1,1,0,-0.31972527951582,-0.0712980981916189
0.656,0.656,1,1,1,0,-0.324840848225291,-0.0798164401203394
0.666,0.666,1,1,1,0,-0.32937080129164,-0.0792010687291622
0.676,0.676,1,1,1,0,-0.334757571138629,-0.0753151252865791
0.686,0.686,1,1,1,0,-0.339724873292139,-0.0774653162807226
0.696,0.696,1,1,1,0,-0.34467801934232,-0.0709930900484324
0.707,0.707,1,1,1,0,-0.34980103863248,-0.0796345993876457
0.717,0.717,1,1,1,0,-0.35602078340187,-0.0696799252182245
0.727,0.727,1,1,1,0,-0.36059842018471,-0.0819666311144829
0.737,0.737,1,1,1,0,-0.36554486071226,-0.0740992836654186
0.747,0.747,1,1,1,0,-0.370949511952929,-0.0798529945313931
0.759,0.759,1,1,1,0,-0.376726692228671,-0.0718403607606888
0.769,0.769,1,1,1,0,-0.381592666484639,-0.0735640060156584
0.779,0.779,1,1,1,0,-0.3866337293871,-0.0752883497625589
0.789,0.789,1,1,1,0,-0.391304498428701,-0.0760259572416544
0.799,0.799,1,1,1,0,-0.39645881015781,-0.073492294177413
0.809,0.809,1,1,1,0,-0.401663785835691,-0.0798637047410011
0.819,0.819,1,1,1,0,-0.405611103491211,-0.0742857810109854
0.829,0.829,1,1,1,0,-0.411473220386931,-0.07038121111691
0.84,0.84,1,1,1,0,-0.41741654861231,-0.0738943926990032
0.85,0.85,1,1,1,0,-0.422371184778621,-0.0776881352066994
0.86,0.86,1,1,1,0,-0.426683580888501,-0.0790324993431568
0.87,0.87,1,1,1,0,-0.4317708373913,-0.0755689106881619
0.88,0.88,1,1,1,0,-0.43786019699842,-0.0739214010536671
0.89,0.89,1,1,1,0,-0.44209287189479,-0.0737784430384636
0.9,0.9,1,1,1,0,-0.447118288577769,-0.0751765910536051
0.91,0.91,1,1,1,0,-0.452037161956721,-0.0696030911058187
0.92,0.92,1,1,1,0,-0.45709908648514,-0.0741609837859869
0.93,0.93,1,1,1,0,-0.46197102120567,-0.0773181673139334
0.94,0.94,1,1,1,0,-0.46717748699969,-0.0727104488760233
0.95,0.95,1,1,1,0,-0.472164905721101,-0.0756699591875076
0.961,0.961,1,1,1,0,-0.4780575699977,-0.0697120558470488
0.971,0.971,1,1,1,0,-0.48299879511876,-0.0719004310667515
0.981,0.981,1,1,1,0,-0.48774108973509,-0.0765402801334858
0.991,0.991,1,1,1,0,-0.49307645057525,-0.0722047407180071
1.001,1.001,1,1,1,0,-0.49816966754261,-0.0728222075849772
1.011,1.011,1,1,1,0,-0.50272644269948,-0.074705109000206
1.021,1.021,1,1,1,0,-0.507692999794919,-0.0706748105585575
1.032,1.032,1,1,1,0,-0.51304400685455,-0.0737246591597795
1.042,1.042,1,1,1,0,-0.518351055488029,-0.0747859012335539
1.052,1.052,1,1,1,0,-0.523413725074521,-0.07848278619349
1.062,1.062,1,1,1,0,-0.528468944080311,-0.0743241980671883
1.072,1.072,1,1,1,0,-0.533463068324339,-0.0711465254426003
1.082,1.082,1,1,1,0,-0.538107760333491,-0.0756427180022001
1.092,1.092,1,1,1,0,-0.543552644709949,-0.0758441165089607
1.102,1.102,1,1,1,0,-0.547353185925649,-0.0763449352234602
1.112,1.112,1,1,1,0,-0.553645201327841,-0.0771498307585716
1.122,1.122,1,1,1,0,-0.558712341262749,-0.0706848222762346
