TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.0819375272840261
0.002,0.002,1,1,1,0,0.000122934581570533,-0.0762275885790586
0.003,0.003,1,1,1,0,-0.00010877847824009,-0.0723376870155334
0.013,0.013,1,1,1,0,-0.000919401658530106,-0.0776716042309999
0.024,0.024,1,1,1,0,-0.00805705797030942,-0.0746666919440031
0.038,0.038,1,1,1,0,-0.0151626767850797,-0.0740978866815567
0.048,0.048,1,1,1,0,-0.0198312106524696,-0.0765020959079266
0.058,0.058,1,1,1,0,-0.0251293185891202,-0.0723379198461771
0.068,0.068,1,1,1,0,-0.0299312178510602,-0.0774345826357603
0.079,0.079,1,1,1,0,-0.0356301670294297,-0.0762895215302706
0.09,0.09,1,1,1,0,-0.04068240580294,-0.0754543580114841
0.1,0.1,1,1,1,0,-0.0461645430829094,-0.0778129324316978
0.111,0.111,1,1,1,0,-0.0513151295216696,-0.0784527510404587
0.122,0.122,1,1,1,0,-0.0578060754285801,-0.0823566224426031
0.132,0.132,1,1,1,0,-0.0619292267886395,-0.0756098888814449
0.142,0.142,1,1,1,0,-0.06733760331967,-0.0776364468038082
0.153,0.153,1,1,1,0,-0.0731438408601397,-0.0784762669354677
0.167,0.167,1,1,1,0,-0.0804558407603295,-0.0740147661417723
0.178,0.178,1,1,1,0,-0.0849172484842198,-0.070581678301096
0.188,0.188,1,1,1,0,-0.0910870743629095,-0.0757020898163319
0.198,0.198,1,1,1,0,-0.0957459224753894,-0.0749579630792141
0.208,0.208,1,1,1,0,-0.10094419263064,-0.0767686869949102
0.219,0.219,1,1,1,0,-0.10606125145625,-0.0779870897531509
0.229,0.229,1,1,1,0,-0.11074021613662,-0.082243699580431
0.239,0.239,1,1,1,0,-0.11650547548324,-0.0764857977628708
0.25,0.25,1,1,1,0,-0.12106448581432,-0.0750981271266937
0.269,0.269,1,1,1,0,-0.13101548139889,-0.0821922440081835
0.279,0.279,1,1,1,0,-0.13595223617152,-0.0716592185199261
0.29,0.29,1,1,1,0,-0.141831489402859,-0.0807724427431822
0.3,0.3,1,1,1,0,-0.14662668314218,-0.0770741607993841
0.31,0.31,1,1,1,0,-0.15146136495921,-0.0755295623093843
0.32,0.32,1,1,1,0,-0.157067181878809,-0.0783908180892468
0.33,0.33,1,1,1,0,-0.161321463459219,-0.0725672580301762
0.34,0.34,1,1,1,0,-0.16647875542061,-0.0821384601294994
0.35,0.35,1,1,1,0,-0.17156899215569,-0.0735667999833822
