TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.00665080733597279
0.001,0.001,1,1,1,0,8.56816780698821e-05,-0.00910181552171707
0.002,0.002,1,1,1,0,-2.83122066599972e-05,-0.00806013122200966
0.012,0.012,1,1,1,0,-0.00199154022144032,-0.00567850656807423
0.023,0.023,1,1,1,0,-0.00685453424513049,-0.00196415930986404
0.033,0.033,1,1,1,0,-0.0129319729231305,-0.00466243363916874
0.043,0.043,1,1,1,0,-0.0172004106068604,-0.0114240683615208
0.054,0.054,1,1,1,0,-0.0236228111713199,-0.00563054345548153
0.064,0.064,1,1,1,0,-0.0281475488311802,-0.00721937976777554
0.075,0.075,1,1,1,0,-0.0340282921786699,-0.0100298784673214
0.085,0.085,1,1,1,0,-0.0386998062783404,-0.00846316106617451
0.096,0.096,1,1,1,0,-0.0447779900144001,-0.00851880759000778
0.107,0.107,1,1,1,0,-0.0502392656684005,-0.00785989686846733
0.117,0.117,1,1,1,0,-0.0548392541933502,-0.00102026388049126
0.128,0.128,1,1,1,0,-0.0604867943648797,-0.0125784426927567
0.147,0.147,1,1,1,0,-0.0704772780271599,-0.00647921115159988
0.157,0.157,1,1,1,0,-0.07444992765706,-0.00866246409714222
0.167,0.167,1,1,1,0,-0.0801607977645498,-0.00949902459979057
0.178,0.178,1,1,1,0,-0.0861689460420303,0.000329222530126572
0.188,0.188,1,1,1,0,-0.0902034354917403,-0.00695628114044666
0.198,0.198,1,1,1,0,-0.0957436873011801,-0.00986666418612003
0.208,0.208,1,1,1,0,-0.1010149731473,-0.0114000868052244
0.219,0.219,1,1,1,0,-0.10622516423167,-0.00836420804262161
0.229,0.229,1,1,1,0,-0.11112317598466,-0.0125754158943892
0.239,0.239,1,1,1,0,-0.11621043248746,-0.00113248825073242
0.25,0.25,1,1,1,0,-0.12170970610304,-0.0100662000477314
0.262,0.262,1,1,1,0,-0.12759193956667,-0.00520306639373302
0.272,0.272,1,1,1,0,-0.132593514391401,-0.00270456075668335
0.282,0.282,1,1,1,0,-0.13821646764662,-0.00471575185656548
0.293,0.293,1,1,1,0,-0.1430101712698,-0.00134133733808994
0.303,0.303,1,1,1,0,-0.14867782800922,-0.00209733843803406
0.313,0.313,1,1,1,0,-0.15332997059907,-0.00692484900355339
0.323,0.323,1,1,1,0,-0.158729406433261,-0.00791391357779503
0.333,0.333,1,1,1,0,-0.163269045254521,-0.00548688694834709
0.343,0.343,1,1,1,0,-0.16808808085207,-0.00832718797028065
0.354,0.354,1,1,1,0,-0.174142422729891,-0.00130990520119667
0.364,0.364,1,1,1,0,-0.17881989729413,-0.00788504257798195
0.378,0.378,1,1,1,0,-0.18629580996974,-0.0101539772003889
0.388,0.388,1,1,1,0,-0.19088313250749,-0.00914349220693111
0.398,0.398,1,1,1,0,-0.196235629683261,-0.0104454811662436
0.408,0.408,1,1,1,0,-0.20138323588974,-0.00777095556259155
0.419,0.419,1,1,1,0,-0.206839296137249,-0.00711367465555668
0.429,0.429,1,1,1,0,-0.211761894806551,-0.0099248718470335
0.439,0.439,1,1,1,0,-0.216729942018131,-0.0109982211142778
0.449,0.449,1,1,1,0,-0.221293422697641,-0.00846781767904758
0.459,0.459,1,1,1,0,-0.2268105777069,-0.00814348459243774
0.469,0.469,1,1,1,0,-0.231752547886031,-0.00810250639915466
0.479,0.479,1,1,1,0,-0.23652538988324,-0.00618398189544678
0.49,0.49,1,1,1,0,-0.24206787686689,-0.0138927716761827
0.5,0.5,1,1,1,0,-0.246872011303041,-0.0072831753641367
0.51,0.51,1,1,1,0,-0.252318385795641,-0.0080144964158535
0.52,0.52,1,1,1,0,-0.25697425367584,-0.0105861108750105
0.53,0.53,1,1,1,0,-0.262147936914769,-0.0103607308119535
0.54,0.54,1,1,1,0,-0.267804417783149,-0.00378629192709923
0.55,0.55,1,1,1,0,-0.27208179616373,-0.00834651291370392
0.56,0.56,1,1,1,0,-0.27691349774848,-0.00109896063804626
0.57,0.57,1,1,1,0,-0.28267875709509,-0.00666757114231586
0.581,0.581,1,1,1,0,-0.28783008859192,-0.00242516398429871
0.591,0.591,1,1,1,0,-0.29249415211089,-0.00832253135740757
0.601,0.601,1,1,1,0,-0.29797554433279,-0.00695651397109032
0.611,0.611,1,1,1,0,-0.30311122961015,-0.00620586797595024
0.621,0.621,1,1,1,0,-0.307935480614201,-0.00111456029117107
0.631,0.631,1,1,1,0,-0.312627111281761,-0.00781775452196598
0.641,0.641,1,1,1,0,-0.3183268055182,-0.0111216213554144
0.651,0.651,1,1,1,0,-0.322502856001241,-0.0138925388455391
0.661,0.661,1,1,1,0,-0.327758495627891,-0.00668596476316452
0.671,0.671,1,1,1,0,-0.33314377535874,-0.00802311114966869
0.681,0.681,1,1,1,0,-0.33791214700753,-0.00161631032824516
0.691,0.691,1,1,1,0,-0.34334064010645,-0.00427872873842716
0.701,0.701,1,1,1,0,-0.348305707085751,-0.0102045014500618
0.712,0.712,1,1,1,0,-0.35336241620768,-0.0128964893519878
0.722,0.722,1,1,1,0,-0.358632211937659,-0.0113318674266338
0.732,0.732,1,1,1,0,-0.36347061904504,-0.00608456321060658
0.742,0.742,1,1,1,0,-0.36902800719009,-0.00645476393401623
0.752,0.752,1,1,1,0,-0.37348121927521,-0.00919075682759285
0.762,0.762,1,1,1,0,-0.378647451933451,-0.00747526064515114
0.772,0.772,1,1,1,0,-0.38373247326204,-0.00905804336071014
0.782,0.782,1,1,1,0,-0.38869232483485,-0.0106471125036478
0.792,0.792,1,1,1,0,-0.393166398545939,-0.0110382679849863
0.802,0.802,1,1,1,0,-0.398573284960821,-0.00843801535665989
0.812,0.812,1,1,1,0,-0.403507059501179,-0.00905897468328476
0.822,0.822,1,1,1,0,-0.409024214510439,-0.00588200055062771
0.832,0.832,1,1,1,0,-0.41357726437696,-0.00707525759935379
0.843,0.843,1,1,1,0,-0.41903630485676,-0.00716862268745899
0.853,0.853,1,1,1,0,-0.42397902009395,-0.00667129643261433
0.863,0.863,1,1,1,0,-0.429434335283401,-0.0116904266178608
0.873,0.873,1,1,1,0,-0.43394342672378,-0.00403029844164848
0.883,0.883,1,1,1,0,-0.43911636490465,-0.0112445559352636
0.893,0.893,1,1,1,0,-0.44477880623758,-0.00572996214032173
0.903,0.903,1,1,1,0,-0.44922903809043,-0.00848621129989624
0.913,0.913,1,1,1,0,-0.45423657337973,-0.00950670801103115
0.923,0.923,1,1,1,0,-0.45917779850078,-0.0096119474619627
0.933,0.933,1,1,1,0,-0.46454743201216,-0.00556092709302902
