TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.192190986126661
0.003,0.003,1,1,1,0,0.00054836273961012,-0.18575182184577
0.012,0.012,1,1,1,0,-0.000146776439810203,-0.185060780495405
0.023,0.023,1,1,1,0,-0.00664070257901006,-0.192958163097501
0.033,0.033,1,1,1,0,-0.0122129918854599,-0.187674071639776
0.043,0.043,1,1,1,0,-0.0167824330295199,-0.186843797564507
0.054,0.054,1,1,1,0,-0.0228114429329596,-0.190032180398703
0.064,0.064,1,1,1,0,-0.0277712945057695,-0.187445664778352
0.075,0.075,1,1,1,0,-0.03305375622294,-0.191060826182365
0.085,0.085,1,1,1,0,-0.0373840337264992,-0.192420789971948
0.096,0.096,1,1,1,0,-0.0430360442464499,-0.187043333426118
0.116,0.116,1,1,1,0,-0.0535786159386999,-0.183827010914683
0.127,0.127,1,1,1,0,-0.0586919494739506,-0.191212398931384
0.137,0.137,1,1,1,0,-0.0647827991972099,-0.183944124728441
0.148,0.148,1,1,1,0,-0.0703223059485802,-0.188129022717476
0.16,0.16,1,1,1,0,-0.0760413716948394,-0.186024000868201
0.17,0.17,1,1,1,0,-0.0804074119857594,-0.186075922101736
0.181,0.181,1,1,1,0,-0.0861741614485192,-0.190039863809943
0.191,0.191,1,1,1,0,-0.0916577888446204,-0.187106896191835
0.201,0.201,1,1,1,0,-0.0959545387350191,-0.189680838957429
0.212,0.212,1,1,1,0,-0.10217875385283,-0.188927631825209
0.222,0.222,1,1,1,0,-0.106851013010579,-0.189355341717601
0.232,0.232,1,1,1,0,-0.11221319594125,-0.188517151400447
0.243,0.243,1,1,1,0,-0.11823475526399,-0.186302233487368
0.253,0.253,1,1,1,0,-0.12276619844648,-0.191693427041173
0.263,0.263,1,1,1,0,-0.127241017215639,-0.188176752999425
0.273,0.273,1,1,1,0,-0.132367761796149,-0.192652456462383
0.283,0.283,1,1,1,0,-0.137835742972789,-0.190577236935496
0.294,0.294,1,1,1,0,-0.14345422587959,-0.186348799616098
0.304,0.304,1,1,1,0,-0.1482769867675,-0.193135580047965
0.314,0.314,1,1,1,0,-0.15361756301414,-0.18529687076807
0.324,0.324,1,1,1,0,-0.158237668106969,-0.189380953088403
0.334,0.334,1,1,1,0,-0.163329394958191,-0.181302661076188
