TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.0803330913186073
0.005,0.005,1,1,1,0,0.000481307513299889,-0.0782022252678871
0.009,0.009,1,1,1,0,-0.000169128181920719,-0.0748790334910154
0.02,0.02,1,1,1,0,-0.00527650125261125,-0.0681267119944096
0.038,0.038,1,1,1,0,-0.014969706744921,-0.0751521438360214
0.048,0.048,1,1,1,0,-0.0200137498796504,-0.0796699896454811
0.058,0.058,1,1,1,0,-0.0250712040596497,-0.0766788143664598
0.068,0.068,1,1,1,0,-0.0294364992925011,-0.0793728977441788
0.079,0.079,1,1,1,0,-0.0359088187476608,-0.0783978030085564
0.09,0.09,1,1,1,0,-0.0402107840445503,-0.0796548556536436
0.1,0.1,1,1,1,0,-0.0459589070555495,-0.0745649449527264
0.111,0.111,1,1,1,0,-0.0515528030460395,-0.074959360063076
0.122,0.122,1,1,1,0,-0.0567808755240904,-0.078174751251936
0.132,0.132,1,1,1,0,-0.06213411775793,-0.0751083716750145
0.142,0.142,1,1,1,0,-0.0677101323547298,-0.0721139367669821
0.153,0.153,1,1,1,0,-0.0731088231308412,-0.0760788097977638
0.164,0.164,1,1,1,0,-0.077849627631041,-0.0801330897957087
0.174,0.174,1,1,1,0,-0.0829249632047109,-0.0772529747337103
0.185,0.185,1,1,1,0,-0.0890046370569202,-0.0796394888311625
0.195,0.195,1,1,1,0,-0.0938192023060598,-0.0752306077629328
0.205,0.205,1,1,1,0,-0.0990726067585008,-0.0719637610018253
0.216,0.216,1,1,1,0,-0.104184450177611,-0.0741968397051096
0.226,0.226,1,1,1,0,-0.109694899664241,-0.0778103712946177
0.236,0.236,1,1,1,0,-0.11470392506968,-0.0700275413691998
0.247,0.247,1,1,1,0,-0.11971965599775,-0.0722282566130161
0.257,0.257,1,1,1,0,-0.12533664878841,-0.0727502629160881
0.267,0.267,1,1,1,0,-0.12951269927145,-0.0795444939285517
0.277,0.277,1,1,1,0,-0.134777279594941,-0.0748946331441402
0.287,0.287,1,1,1,0,-0.13979003029073,-0.0727721489965916
0.298,0.298,1,1,1,0,-0.14629364218483,-0.070460606366396
0.308,0.308,1,1,1,0,-0.150898101058191,-0.0799833796918392
0.318,0.318,1,1,1,0,-0.155296923904201,-0.0697807408869267
0.328,0.328,1,1,1,0,-0.160647185905761,-0.081436475738883
0.338,0.338,1,1,1,0,-0.16546249621296,-0.0764776486903429
0.348,0.348,1,1,1,0,-0.17023682832631,-0.0718855299055576
