TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.144787365570664
0.004,0.004,1,1,1,0,0.000199675562789992,-0.144458143040538
0.006,0.006,1,1,1,0,-2.4586916310021e-05,-0.147095648571849
0.016,0.016,1,1,1,0,-0.00347867612940078,-0.143878860399127
0.026,0.026,1,1,1,0,-0.00878945005324105,-0.15353737398982
0.036,0.036,1,1,1,0,-0.01375079174219,-0.140378251671791
0.056,0.056,1,1,1,0,-0.0243671241833798,-0.145976431667805
0.067,0.067,1,1,1,0,-0.0290483240379604,-0.15082792378962
0.078,0.078,1,1,1,0,-0.0352397566006797,-0.15007914043963
0.089,0.089,1,1,1,0,-0.0402875250257697,-0.145972240716219
0.099,0.099,1,1,1,0,-0.0457718974799501,-0.152448425069451
0.11,0.11,1,1,1,0,-0.0514432795097211,-0.141515862196684
0.121,0.121,1,1,1,0,-0.0563390560885111,-0.154684530571103
0.131,0.131,1,1,1,0,-0.06168857303199,-0.14669424854219
0.141,0.141,1,1,1,0,-0.0679530212855806,-0.147124752402306
0.152,0.152,1,1,1,0,-0.0726997862503396,-0.147562706843019
0.162,0.162,1,1,1,0,-0.0769436370177612,-0.148172490298748
0.172,0.172,1,1,1,0,-0.0825315725436795,-0.145853031426668
0.183,0.183,1,1,1,0,-0.088106097024351,-0.147960614413023
0.193,0.193,1,1,1,0,-0.0927336526978806,-0.152239808812737
0.203,0.203,1,1,1,0,-0.0978387905943698,-0.147494720295072
0.214,0.214,1,1,1,0,-0.1036308720315,-0.14984211884439
0.224,0.224,1,1,1,0,-0.10857209715256,-0.15348638407886
0.234,0.234,1,1,1,0,-0.1132294551489,-0.145366415381432
0.245,0.245,1,1,1,0,-0.11870935725466,-0.148828607052565
0.255,0.255,1,1,1,0,-0.124007465191301,-0.151226529851556
0.265,0.265,1,1,1,0,-0.128880890027981,-0.147977145388722
0.275,0.275,1,1,1,0,-0.1335486788373,-0.146915437653661
0.285,0.285,1,1,1,0,-0.139307232661281,-0.156086636707187
0.296,0.296,1,1,1,0,-0.144653024314421,-0.149254221469164
0.306,0.306,1,1,1,0,-0.14967024535863,-0.148532213643193
0.316,0.316,1,1,1,0,-0.154443832413911,-0.143945449963212
0.326,0.326,1,1,1,0,-0.158962609609201,-0.150981359183788
0.336,0.336,1,1,1,0,-0.16476512185932,-0.144412973895669
0.346,0.346,1,1,1,0,-0.169585647573021,-0.150289153680205
0.357,0.357,1,1,1,0,-0.175163152285961,-0.148324063047767
0.367,0.367,1,1,1,0,-0.180081280606851,-0.157785601913929
0.377,0.377,1,1,1,0,-0.185211005419641,-0.142941484227777
0.387,0.387,1,1,1,0,-0.19021332530245,-0.149637227877975
0.397,0.397,1,1,1,0,-0.195222350707891,-0.144236488267779
0.407,0.407,1,1,1,0,-0.20025074762315,-0.141775235533714
0.418,0.418,1,1,1,0,-0.20580888082627,-0.147365732118487
0.428,0.428,1,1,1,0,-0.210925194593811,-0.14504580758512
0.438,0.438,1,1,1,0,-0.21567419473277,-0.15252479352057
0.448,0.448,1,1,1,0,-0.22058636258909,-0.146614853292704
0.458,0.458,1,1,1,0,-0.22602528650099,-0.148354796692729
0.468,0.468,1,1,1,0,-0.23159906592358,-0.151032814756036
0.478,0.478,1,1,1,0,-0.235637280663651,-0.145096564665437
0.489,0.489,1,1,1,0,-0.241564217611481,-0.149953877553344
0.499,0.499,1,1,1,0,-0.24610534654888,-0.147905899211764
0.509,0.509,1,1,1,0,-0.251290950716941,-0.150621868669987
0.519,0.519,1,1,1,0,-0.256682935970421,-0.151872169226408
0.529,0.529,1,1,1,0,-0.26095807917679,-0.150367151945829
0.539,0.539,1,1,1,0,-0.266262147578001,-0.148417428135872
