TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.0770760234445333
0.004,0.004,1,1,1,0,0.00061467290785,-0.0757526140660048
0.01,0.01,1,1,1,0,-5.96046456102783e-05,-0.0738196540623903
0.02,0.02,1,1,1,0,-0.00522136695543018,-0.0735202338546515
0.031,0.031,1,1,1,0,-0.01164823786831,-0.0726655125617981
0.041,0.041,1,1,1,0,-0.0164985659048105,-0.0814495142549276
0.051,0.051,1,1,1,0,-0.0206001105808404,-0.0718084629625082
0.062,0.062,1,1,1,0,-0.02652779258674,-0.0796578824520111
0.072,0.072,1,1,1,0,-0.0319428746403903,-0.0755065120756626
0.083,0.083,1,1,1,0,-0.0374354427333401,-0.0773537904024124
0.094,0.094,1,1,1,0,-0.0426985329406904,-0.0753886997699738
0.104,0.104,1,1,1,0,-0.0477761036885802,-0.0730857718735933
0.115,0.115,1,1,1,0,-0.0538155444050004,-0.0737234950065613
0.126,0.126,1,1,1,0,-0.0589393087532404,-0.0759763643145561
0.136,0.136,1,1,1,0,-0.06407350391446,-0.0766627490520477
0.147,0.147,1,1,1,0,-0.0691168019911199,-0.0741514377295971
0.157,0.157,1,1,1,0,-0.07462501630354,-0.0802897848188877
0.167,0.167,1,1,1,0,-0.0793226074356701,-0.0735686626285315
0.178,0.178,1,1,1,0,-0.0850290071947404,-0.0765002332627773
0.188,0.188,1,1,1,0,-0.0900894416070201,-0.0787349417805672
0.198,0.198,1,1,1,0,-0.0949837280696597,-0.0713032204657793
0.208,0.208,1,1,1,0,-0.100541116214711,-0.0809105113148689
0.223,0.223,1,1,1,0,-0.10743513853756,-0.0647869892418385
0.233,0.233,1,1,1,0,-0.11313185254172,-0.0790634658187628
0.244,0.244,1,1,1,0,-0.11820048259277,-0.0763388816267252
0.254,0.254,1,1,1,0,-0.12279451065315,-0.0744296703487635
0.273,0.273,1,1,1,0,-0.13257339782352,-0.0758259557187557
0.283,0.283,1,1,1,0,-0.13790428831525,-0.0732145272195339
0.294,0.294,1,1,1,0,-0.14298707446963,-0.0742727424949408
0.304,0.304,1,1,1,0,-0.14779269902192,-0.0708333682268858
0.314,0.314,1,1,1,0,-0.15271231745895,-0.074080191552639
0.324,0.324,1,1,1,0,-0.15925616248884,-0.0676659401506186
0.334,0.334,1,1,1,0,-0.16270950664386,-0.075886957347393
0.344,0.344,1,1,1,0,-0.16872212526975,-0.0757193192839623
0.36,0.36,1,1,1,0,-0.17693341026058,-0.0717721413820982
0.37,0.37,1,1,1,0,-0.181049111039941,-0.0785852316766977
0.38,0.38,1,1,1,0,-0.185884537915039,-0.0739593524485826
0.39,0.39,1,1,1,0,-0.191759320797961,-0.0820138957351446
0.4,0.4,1,1,1,0,-0.19638762152957,-0.0736585352569819
0.41,0.41,1,1,1,0,-0.201313945489219,-0.0757414381951094
0.421,0.421,1,1,1,0,-0.20676926067866,-0.0736734364181757
