TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.0077500008046627
0.001,0.001,1,1,1,0,8.79168522800455e-05,-0.00554765574634075
0.002,0.002,1,1,1,0,-1.56462194702556e-05,-0.00768201425671577
0.012,0.012,1,1,1,0,-0.00153332950830976,-0.00798585824668407
0.023,0.023,1,1,1,0,-0.00767856847068948,-0.00821193680167198
0.033,0.033,1,1,1,0,-0.0130131842527703,-0.00768410973250866
0.043,0.043,1,1,1,0,-0.0170670452123103,-0.00664056278765202
0.054,0.054,1,1,1,0,-0.0234462324087001,-0.0143509823828936
0.064,0.064,1,1,1,0,-0.0279113654229501,-0.00312435440719128
0.075,0.075,1,1,1,0,-0.03367215442114,-0.00982056371867657
0.085,0.085,1,1,1,0,-0.0388383870793803,-0.00585359521210194
0.1,0.1,1,1,1,0,-0.0464722520658603,-0.0116787850856781
0.111,0.111,1,1,1,0,-0.0515967614721697,-0.00306242145597935
0.122,0.122,1,1,1,0,-0.0573337086121199,-0.0136024318635464
0.132,0.132,1,1,1,0,-0.0629737982029503,-0.00127521343529224
0.142,0.142,1,1,1,0,-0.06739050244264,-0.0113802962005138
0.153,0.153,1,1,1,0,-0.0731341551052198,-0.00762939453125
0.163,0.163,1,1,1,0,-0.0778988014636601,-0.00500492751598358
0.173,0.173,1,1,1,0,-0.0833272945625696,-0.00729039311408997
0.184,0.184,1,1,1,0,-0.0883616519423995,-0.00629015266895294
0.194,0.194,1,1,1,0,-0.0936202718013295,-0.00419747084379196
0.204,0.204,1,1,1,0,-0.0985592617481696,-0.000184867531061172
0.217,0.217,1,1,1,0,-0.10563060789171,-0.00757374800741673
0.227,0.227,1,1,1,0,-0.11030063187525,-0.0109465327113867
0.237,0.237,1,1,1,0,-0.11526718897069,-0.00519934110343456
0.248,0.248,1,1,1,0,-0.12064799835312,-0.0121528282761574
0.258,0.258,1,1,1,0,-0.12540519413085,-0.0106673687696457
0.268,0.268,1,1,1,0,-0.13108700697361,-0.00583427026867867
0.278,0.278,1,1,1,0,-0.13596788239099,-0.0132883433252573
0.288,0.288,1,1,1,0,-0.14122054178536,-0.00630645081400871
0.299,0.299,1,1,1,0,-0.14587417449135,-0.00603706575930119
0.309,0.309,1,1,1,0,-0.1514315626364,-0.00478373840451241
0.319,0.319,1,1,1,0,-0.15674382667638,-0.0098764430731535
0.329,0.329,1,1,1,0,-0.16132146345921,-0.00468268990516663
0.339,0.339,1,1,1,0,-0.16662255162814,-0.011826865375042
0.349,0.349,1,1,1,0,-0.17154813052972,-0.00398512929677963
0.36,0.36,1,1,1,0,-0.176624211161469,-0.00466755591332912
0.37,0.37,1,1,1,0,-0.18203482286671,-0.00518211163580418
0.38,0.38,1,1,1,0,-0.186410548912541,-0.00552344135940075
0.39,0.39,1,1,1,0,-0.191813710037071,-0.00610435381531715
0.4,0.4,1,1,1,0,-0.197034331934431,-0.00697909854352474
0.41,0.41,1,1,1,0,-0.20192340299058,-0.00152736902236938
0.421,0.421,1,1,1,0,-0.20729005626967,-0.0118089374154806
0.431,0.431,1,1,1,0,-0.212310257546159,0.000573694705963135
0.441,0.441,1,1,1,0,-0.217865410517,-0.00195740722119808
0.451,0.451,1,1,1,0,-0.222880396387,-0.00434927642345428
0.461,0.461,1,1,1,0,-0.22774637064297,-0.0152501743286848
0.471,0.471,1,1,1,0,-0.23244619694931,-0.000935746356844902
0.482,0.482,1,1,1,0,-0.238113853688739,-0.0156254973262548
0.492,0.492,1,1,1,0,-0.24287179452455,0.000874744728207588
0.502,0.502,1,1,1,0,-0.24786889900086,-0.00678002834320068
0.512,0.512,1,1,1,0,-0.253213945595929,-0.00508618541061878
0.522,0.522,1,1,1,0,-0.25855601195871,-0.00604637898504734
0.539,0.539,1,1,1,0,-0.26664138213569,-0.00383169390261173
0.549,0.549,1,1,1,0,-0.27236193799809,-0.00655930489301682
0.559,0.559,1,1,1,0,-0.276456777151489,-0.00317860394716263
0.569,0.569,1,1,1,0,-0.2822995225374,-0.00907457433640957
0.58,0.58,1,1,1,0,-0.287781659817361,-0.00390363857150078
0.59,0.59,1,1,1,0,-0.29187351873848,-0.00615348108112812
0.6,0.6,1,1,1,0,-0.29713437377162,-0.00895420089364052
0.61,0.61,1,1,1,0,-0.302045051511801,-0.0080897007137537
0.62,0.62,1,1,1,0,-0.307558481230711,-0.0103320926427841
0.63,0.63,1,1,1,0,-0.311961774425139,-0.0151786953210831
0.64,0.64,1,1,1,0,-0.317467008505281,0.00109127722680569
0.65,0.65,1,1,1,0,-0.3225140318723,-0.0142420176416636
0.66,0.66,1,1,1,0,-0.326786194846379,-0.0114601571112871
0.67,0.67,1,1,1,0,-0.332598392851409,-0.00893557444214821
0.68,0.68,1,1,1,0,-0.33783168073596,-0.00778725370764732
0.69,0.69,1,1,1,0,-0.34260079744282,-0.00803591683506966
0.7,0.7,1,1,1,0,-0.34729093799424,-0.0100662000477314
0.711,0.711,1,1,1,0,-0.353098665650849,-0.00756187364459038
0.721,0.721,1,1,1,0,-0.358360265742061,-0.00999285839498043
0.731,0.731,1,1,1,0,-0.36277622492368,-0.00884523615241051
0.741,0.741,1,1,1,0,-0.3684714488117,-0.00541866756975651
0.751,0.751,1,1,1,0,-0.37318394110523,-0.0156932510435581
0.761,0.761,1,1,1,0,-0.378096108961559,-0.00912160612642765
0.778,0.778,1,1,1,0,-0.386828934601469,-0.0127512030303478
0.788,0.788,1,1,1,0,-0.39174259257393,-0.00679260119795799
0.798,0.798,1,1,1,0,-0.39641485173167,-0.00734929926693439
0.808,0.808,1,1,1,0,-0.40217117038145,-0.010959105566144
0.818,0.818,1,1,1,0,-0.40688589784919,-0.0132827553898096
0.828,0.828,1,1,1,0,-0.411866611047961,-0.010248739272356
0.839,0.839,1,1,1,0,-0.41674078094271,-0.0071933027356863
0.849,0.849,1,1,1,0,-0.422585016444749,-0.00997120514512062
