TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.0218232162296772
0.004,0.004,1,1,1,0,0.000658631333990023,-0.0200087670236826
0.007,0.007,1,1,1,0,-0.000207126143489944,-0.0224532559514046
0.017,0.017,1,1,1,0,-0.00328421597310058,-0.0203012023121119
0.034,0.034,1,1,1,0,-0.0133499505004702,-0.025883549824357
0.045,0.045,1,1,1,0,-0.0180840494780306,-0.0243089161813259
0.055,0.055,1,1,1,0,-0.02282187374594,-0.0269615557044744
0.072,0.072,1,1,1,0,-0.0315673653730499,-0.023221131414175
0.083,0.083,1,1,1,0,-0.0372178857768599,-0.0183230731636286
0.094,0.094,1,1,1,0,-0.0434264546751999,-0.0278882216662169
0.104,0.104,1,1,1,0,-0.0477932400241903,-0.0165598466992378
0.115,0.115,1,1,1,0,-0.0534109778729199,-0.0257226638495922
0.126,0.126,1,1,1,0,-0.0590272256055107,-0.0216616317629814
0.136,0.136,1,1,1,0,-0.0644743451561807,-0.0253696925938129
0.147,0.147,1,1,1,0,-0.0696122656077502,-0.0211482401937246
0.157,0.157,1,1,1,0,-0.0746101151421303,-0.0212860759347677
0.167,0.167,1,1,1,0,-0.0797063123417807,-0.0258111394941807
0.178,0.178,1,1,1,0,-0.0851459813117499,-0.0207284465432167
0.188,0.188,1,1,1,0,-0.0905983162689106,-0.0258260406553745
0.198,0.198,1,1,1,0,-0.0945024205563501,-0.0171826686710119
0.208,0.208,1,1,1,0,-0.10081008217802,-0.0291832257062197
0.219,0.219,1,1,1,0,-0.10518431810771,-0.019703758880496
0.229,0.229,1,1,1,0,-0.11073276555592,-0.0273094046860933
0.239,0.239,1,1,1,0,-0.11543333692032,-0.0285524874925613
0.25,0.25,1,1,1,0,-0.121372194797281,-0.0251531600952148
0.26,0.26,1,1,1,0,-0.12621656236922,-0.0164799857884645
0.27,0.27,1,1,1,0,-0.13054683987277,-0.0239710789173841
0.28,0.28,1,1,1,0,-0.13655722332446,-0.0216064509004354
0.291,0.291,1,1,1,0,-0.14201402863004,-0.0273408368229866
0.301,0.301,1,1,1,0,-0.14722869006283,-0.020582927390933
0.311,0.311,1,1,1,0,-0.15139505479096,-0.0232462771236897
0.321,0.321,1,1,1,0,-0.15670210342445,-0.0249624717980623
0.331,0.331,1,1,1,0,-0.16191974508952,-0.0207826960831881
