TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.0926798675209284
0.002,0.002,1,1,1,0,0.000156462194720319,-0.100041972473264
0.004,0.004,1,1,1,0,-0.000234693292090249,-0.0920351594686508
0.014,0.014,1,1,1,0,-0.00229477885597973,-0.0923832412809134
0.024,0.024,1,1,1,0,-0.00851303350922983,-0.0933746341615915
0.034,0.034,1,1,1,0,-0.0127390028829701,-0.0991679262369871
0.045,0.045,1,1,1,0,-0.0185608866429092,-0.0997313763946295
0.055,0.055,1,1,1,0,-0.0238783660893809,-0.0944163184612989
0.065,0.065,1,1,1,0,-0.0285059217629193,-0.0976778101176023
0.076,0.076,1,1,1,0,-0.0343762342974205,-0.0978314783424139
0.086,0.086,1,1,1,0,-0.0386253004713293,-0.0913850963115692
0.097,0.097,1,1,1,0,-0.0449992722612294,-0.0957243610173464
0.108,0.108,1,1,1,0,-0.0507339842269694,-0.0924998894333839
0.118,0.118,1,1,1,0,-0.05505979138211,-0.101033365353942
0.129,0.129,1,1,1,0,-0.0607497998636397,-0.0987227540463209
0.139,0.139,1,1,1,0,-0.0659666964706407,-0.0996552407741547
0.15,0.15,1,1,1,0,-0.0719577084124996,-0.0946240033954382
0.16,0.16,1,1,1,0,-0.0760577629723898,-0.0953495036810637
0.17,0.17,1,1,1,0,-0.0812008988304509,-0.0917920842766762
0.181,0.181,1,1,1,0,-0.0873371970959802,-0.0948559027165174
0.191,0.191,1,1,1,0,-0.0921651733903808,-0.0947716180235147
0.201,0.201,1,1,1,0,-0.0967018319793596,-0.0962053891271353
0.212,0.212,1,1,1,0,-0.10274797821841,-0.100593315437436
0.222,0.222,1,1,1,0,-0.10785013588262,-0.0927555374801159
0.232,0.232,1,1,1,0,-0.11272281566122,-0.0886321067810059
0.245,0.245,1,1,1,0,-0.1193493621369,-0.0973336864262819
0.255,0.255,1,1,1,0,-0.12483149941686,-0.097641721367836
0.265,0.265,1,1,1,0,-0.12890398682816,-0.102012418210506
0.275,0.275,1,1,1,0,-0.134430827592331,-0.0965327490121126
0.285,0.285,1,1,1,0,-0.139477105901269,-0.0953315757215023
0.296,0.296,1,1,1,0,-0.14537945593279,-0.100068980827928
0.306,0.306,1,1,1,0,-0.1503244063442,-0.0965928193181753
0.316,0.316,1,1,1,0,-0.154602529782849,-0.100610079243779
0.326,0.326,1,1,1,0,-0.15994161591335,-0.0921045430004597
0.336,0.336,1,1,1,0,-0.165510924987521,-0.0994345173239708
0.346,0.346,1,1,1,0,-0.170368703604719,-0.0941876787692308
0.357,0.357,1,1,1,0,-0.17486885434827,-0.100777484476566
0.367,0.367,1,1,1,0,-0.18032267942157,-0.0992021523416042
0.377,0.377,1,1,1,0,-0.185760113217331,-0.0987104140222073
0.387,0.387,1,1,1,0,-0.190746041822591,-0.0972745474427938
0.397,0.397,1,1,1,0,-0.195868316054691,-0.0968570820987225
0.407,0.407,1,1,1,0,-0.200541320270499,-0.0947467051446438
0.425,0.425,1,1,1,0,-0.20948425228619,-0.0988319516181946
0.435,0.435,1,1,1,0,-0.21484941544915,-0.105407554656267
0.445,0.445,1,1,1,0,-0.21907612988096,-0.090491259470582
0.455,0.455,1,1,1,0,-0.22433847503024,-0.101870624348521
0.465,0.465,1,1,1,0,-0.229771438477581,-0.0977294985204935
0.475,0.475,1,1,1,0,-0.23407638400675,-0.0940780155360699
0.486,0.486,1,1,1,0,-0.239840153237219,-0.102804275229573
0.502,0.502,1,1,1,0,-0.248049948111911,-0.0978291500359774
0.512,0.512,1,1,1,0,-0.25371685979326,-0.0989809632301331
0.522,0.522,1,1,1,0,-0.258133564032949,-0.0953683629631996
0.532,0.532,1,1,1,0,-0.26303157578594,-0.101138837635517
0.542,0.542,1,1,1,0,-0.26875958222905,-0.0964517239481211
0.552,0.552,1,1,1,0,-0.273045156248401,-0.0958989840000868
0.562,0.562,1,1,1,0,-0.27777552993561,-0.0959387980401516
0.572,0.572,1,1,1,0,-0.283512477075559,-0.0932244583964348
0.583,0.583,1,1,1,0,-0.28910786318219,-0.0950074754655361
0.593,0.593,1,1,1,0,-0.293973837438161,-0.0909832306206226
0.603,0.603,1,1,1,0,-0.29862150967959,-0.0953448470681906
0.613,0.613,1,1,1,0,-0.30382052489291,-0.0964731443673372
0.623,0.623,1,1,1,0,-0.3084167881275,-0.106162624433637
0.633,0.633,1,1,1,0,-0.314178322183761,-0.0928642693907022
0.643,0.643,1,1,1,0,-0.31868294327573,-0.103482510894537
0.653,0.653,1,1,1,0,-0.3238730177922,-0.0991132110357285
0.663,0.663,1,1,1,0,-0.32952428325409,-0.102815916761756
0.673,0.673,1,1,1,0,-0.333166127100849,-0.0972265843302011
0.683,0.683,1,1,1,0,-0.33872128007169,-0.100505305454135
0.693,0.693,1,1,1,0,-0.343871121452381,-0.0990522094070911
0.703,0.703,1,1,1,0,-0.34834519516347,-0.0954973511397839
0.714,0.714,1,1,1,0,-0.355042522155809,-0.101431040093303
0.724,0.724,1,1,1,0,-0.359596317080401,-0.0914896372705698
0.734,0.734,1,1,1,0,-0.36401600155237,-0.0988640822470188
0.744,0.744,1,1,1,0,-0.36935806791516,-0.098320422694087
0.754,0.754,1,1,1,0,-0.374737387181449,-0.0966277439147234
0.764,0.764,1,1,1,0,-0.37993938262704,-0.090813497081399
0.774,0.774,1,1,1,0,-0.3845989757976,-0.101928832009435
0.784,0.784,1,1,1,0,-0.389775639268811,-0.0912125688046217
0.794,0.794,1,1,1,0,-0.39446801499445,-0.0982112251222134
0.804,0.804,1,1,1,0,-0.39986298048021,-0.0981411430984735
0.814,0.814,1,1,1,0,-0.404553121031631,-0.0978689640760422
0.824,0.824,1,1,1,0,-0.410323595784741,-0.0909636728465557
0.835,0.835,1,1,1,0,-0.41505694970423,-0.0952808186411858
0.853,0.853,1,1,1,0,-0.42414367792745,-0.0946412328630686
0.863,0.863,1,1,1,0,-0.429262971927271,-0.0964438077062368
0.873,0.873,1,1,1,0,-0.434216117977449,-0.101881101727486
0.883,0.883,1,1,1,0,-0.43874160069538,-0.0957886222749949
0.893,0.893,1,1,1,0,-0.44443905975761,-0.100286211818457
0.903,0.903,1,1,1,0,-0.449854886869341,-0.0993844587355852
0.913,0.913,1,1,1,0,-0.454373664064629,-0.0979660544544458
0.923,0.923,1,1,1,0,-0.459616637704091,-0.100049655884504
0.933,0.933,1,1,1,0,-0.46455190236059,-0.0931571703404188
0.943,0.943,1,1,1,0,-0.46925172866692,-0.0960568431764841
0.953,0.953,1,1,1,0,-0.474614656655669,-0.0905317720025778
0.964,0.964,1,1,1,0,-0.479611016073919,-0.0919427257031202
0.974,0.974,1,1,1,0,-0.485175109741601,-0.097532058134675
0.984,0.984,1,1,1,0,-0.489730394782329,-0.0915382988750935
0.994,0.994,1,1,1,0,-0.49464107252251,-0.0953518319875002
1.004,1.004,1,1,1,0,-0.500325865597549,-0.0988489482551813
1.014,1.014,1,1,1,0,-0.504849113141271,-0.0980708282440901
1.024,1.024,1,1,1,0,-0.509897626624429,-0.0977145973592997
1.034,1.034,1,1,1,0,-0.514876849707059,-0.101964687928557
1.044,1.044,1,1,1,0,-0.520002849229501,-0.0932321418076754
1.054,1.054,1,1,1,0,-0.524983562428281,-0.0959774479269981
1.064,1.064,1,1,1,0,-0.52957759048866,-0.100053148344159
1.074,1.074,1,1,1,0,-0.535524644004379,-0.0996887683868408
1.084,1.084,1,1,1,0,-0.539848215985311,-0.0892726238816977
1.094,1.094,1,1,1,0,-0.544425852768139,-0.102904858067632
1.104,1.104,1,1,1,0,-0.55037290628387,-0.0972195994108915
1.114,1.114,1,1,1,0,-0.554706909077771,-0.0960901379585266
1.124,1.124,1,1,1,0,-0.55998490044653,-0.10343617759645
1.134,1.134,1,1,1,0,-0.564973809284069,-0.0922661274671555
1.144,1.144,1,1,1,0,-0.56992844545039,-0.10157935321331
1.155,1.155,1,1,1,0,-0.57562515945455,-0.0923380721360445
1.165,1.165,1,1,1,0,-0.580579795620871,-0.0939925666898489
1.175,1.175,1,1,1,0,-0.585044928635121,-0.0915017444640398
1.185,1.185,1,1,1,0,-0.59098825686049,-0.0979285687208176
1.195,1.195,1,1,1,0,-0.59571267008314,-0.0942449551075697
1.205,1.205,1,1,1,0,-0.600917645761021,-0.102338381111622
1.215,1.215,1,1,1,0,-0.60551763428596,-0.0950128305703402
1.229,1.229,1,1,1,0,-0.612925746677201,-0.0980726908892393
1.239,1.239,1,1,1,0,-0.61743260294338,-0.089752022176981
1.249,1.249,1,1,1,0,-0.62255338705933,-0.0968121457844973
1.259,1.259,1,1,1,0,-0.627993801087371,-0.0949865207076073
1.269,1.269,1,1,1,0,-0.63300729684123,-0.106824561953545
1.279,1.279,1,1,1,0,-0.63765720425687,-0.0960375182330608
1.29,1.29,1,1,1,0,-0.64263121193301,-0.099079916253686
1.3,1.3,1,1,1,0,-0.64822287274929,-0.0961874611675739
1.31,1.31,1,1,1,0,-0.653058299624391,-0.0987830571830273
1.32,1.32,1,1,1,0,-0.657672444252659,-0.101519981399179
1.33,1.33,1,1,1,0,-0.66326112483665,-0.0996922608464956
1.34,1.34,1,1,1,0,-0.66853092056663,-0.0939373858273029
1.35,1.35,1,1,1,0,-0.673079500084739,-0.0986163504421711
1.36,1.36,1,1,1,0,-0.6778508519658,-0.0981057528406382
1.37,1.37,1,1,1,0,-0.68291203143615,-0.0999604817479849
1.38,1.38,1,1,1,0,-0.687675187678449,-0.0953127164393663
1.39,1.39,1,1,1,0,-0.69315956013263,-0.100904144346714
1.4,1.4,1,1,1,0,-0.698066512582461,-0.0945362262427807
1.411,1.411,1,1,1,0,-0.703666369037499,-0.0971616245806217
1.421,1.421,1,1,1,0,-0.70907623568467,-0.100813107565045
1.431,1.431,1,1,1,0,-0.71405992911572,-0.0933918636292219
1.441,1.441,1,1,1,0,-0.718582431601369,-0.0995013397186995
1.451,1.451,1,1,1,0,-0.72354377329032,-0.0909084919840097
1.461,1.461,1,1,1,0,-0.72916449137133,-0.104034319519997
1.471,1.471,1,1,1,0,-0.7336840136247,-0.0981974881142378
1.481,1.481,1,1,1,0,-0.739145289278699,-0.0935704447329044
1.491,1.491,1,1,1,0,-0.74354560224085,-0.101072248071432
1.501,1.501,1,1,1,0,-0.74850917910401,-0.0972484704107046
1.511,1.511,1,1,1,0,-0.754405568670959,-0.0935348216444254
1.521,1.521,1,1,1,0,-0.75854287613436,-0.0979965552687645
1.531,1.531,1,1,1,0,-0.76422692415133,-0.0946009531617165
1.542,1.542,1,1,1,0,-0.76906011585222,-0.100665027275681
1.552,1.552,1,1,1,0,-0.77451096069324,-0.0946607906371355
1.562,1.562,1,1,1,0,-0.77889711755205,-0.104563310742378
1.572,1.572,1,1,1,0,-0.78404099846818,-0.101326499134302
1.582,1.582,1,1,1,0,-0.78971983107866,-0.0965513754636049
1.592,1.592,1,1,1,0,-0.79402775684011,-0.0924239866435528
1.602,1.602,1,1,1,0,-0.79919696973063,-0.0952808186411858
1.612,1.612,1,1,1,0,-0.80431849890466,-0.0951997935771942
1.622,1.622,1,1,1,0,-0.809574883589381,-0.099042197689414
