TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.0114592257887125
0.01,0.01,1,1,1,0,-0.000431388622609497,-0.0142606440931559
0.02,0.02,1,1,1,0,-0.00521764166507932,-0.00651972368359566
0.031,0.031,1,1,1,0,-0.01160427944217,-0.00477069988846779
0.041,0.041,1,1,1,0,-0.0162065031413192,-0.0119968317449093
0.051,0.051,1,1,1,0,-0.02166330844691,-0.0115998554974794
0.062,0.062,1,1,1,0,-0.0269219283058399,-0.0106820371001959
0.072,0.072,1,1,1,0,-0.0326998536396399,-0.0152396969497204
0.087,0.087,1,1,1,0,-0.03928542192146,-0.0153069850057364
0.098,0.098,1,1,1,0,-0.0452332204952492,-0.00967341475188732
0.109,0.109,1,1,1,0,-0.0511117286685296,-0.0112045090645552
0.119,0.119,1,1,1,0,-0.0557318337613593,-0.00904710032045841
0.13,0.13,1,1,1,0,-0.0608831652581898,-0.0102058984339237
0.14,0.14,1,1,1,0,-0.0663369903314894,-0.00850250944495201
0.151,0.151,1,1,1,0,-0.0715695331579695,-0.0115639995783567
0.161,0.161,1,1,1,0,-0.0765636574019997,-0.00696023926138878
0.171,0.171,1,1,1,0,-0.0813074421344799,-0.0119907781481743
0.182,0.182,1,1,1,0,-0.0873051595989693,-0.00643869861960411
0.192,0.192,1,1,1,0,-0.0920638454928495,-0.0153412111103535
0.202,0.202,1,1,1,0,-0.0975266112629898,-0.0102375634014606
0.213,0.213,1,1,1,0,-0.10300427819454,-0.00502774491906166
0.223,0.223,1,1,1,0,-0.10801926406454,-0.0095427967607975
0.233,0.233,1,1,1,0,-0.112704189209469,-0.00730878673493862
0.25,0.25,1,1,1,0,-0.12160986832165,-0.0112378038465977
0.26,0.26,1,1,1,0,-0.12660473762376,-0.00545638613402843
0.27,0.27,1,1,1,0,-0.13141483252448,-0.00487337820231915
0.28,0.28,1,1,1,0,-0.136390330316759,-0.00821868889033794
0.291,0.291,1,1,1,0,-0.1420900245532,-0.0071271788328886
0.301,0.301,1,1,1,0,-0.14636665787571,-0.0120049808174372
0.311,0.311,1,1,1,0,-0.15201643322145,-0.00595278106629848
0.337,0.337,1,1,1,0,-0.165285172392279,-0.00875489786267281
0.347,0.347,1,1,1,0,-0.17006695508633,-0.00837049447000027
0.358,0.358,1,1,1,0,-0.17598942168574,-0.00497768633067608
0.368,0.368,1,1,1,0,-0.18053576602963,-0.00634044408798218
0.378,0.378,1,1,1,0,-0.186181071026949,-0.00683055259287357
0.388,0.388,1,1,1,0,-0.1905888345698,-0.00773649662733078
0.398,0.398,1,1,1,0,-0.19499138270616,-0.00923825427889824
0.408,0.408,1,1,1,0,-0.201214852765899,-0.013730488717556
0.419,0.419,1,1,1,0,-0.206366929320799,-0.00653439201414585
0.429,0.429,1,1,1,0,-0.2113170951387,-0.0101111363619566
0.439,0.439,1,1,1,0,-0.2164766222743,-0.00629900023341179
0.449,0.449,1,1,1,0,-0.220896306746269,-0.0151677522808313
0.459,0.459,1,1,1,0,-0.22581667024137,-0.00916421413421631
0.469,0.469,1,1,1,0,-0.23138597931554,-0.0126403756439686
0.479,0.479,1,1,1,0,-0.23600980969872,-0.0121875200420618
0.49,0.49,1,1,1,0,-0.241540375753239,-0.0154017470777035
0.5,0.5,1,1,1,0,-0.24684965956094,-0.00834325328469276
0.51,0.51,1,1,1,0,-0.251886997173049,-0.00838050618767738
0.52,0.52,1,1,1,0,-0.257010016463209,-0.00653322786092758
0.53,0.53,1,1,1,0,-0.261668864575689,-0.0131695996969938
