TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.190299469977617
0.004,0.004,1,1,1,0,0.000710785398900349,-0.196797074750066
0.009,0.009,1,1,1,0,-4.6193600339528e-05,-0.194089720025659
0.02,0.02,1,1,1,0,-0.00524818904595037,-0.188725767657161
0.031,0.031,1,1,1,0,-0.011419505040779,-0.195867847651243
0.041,0.041,1,1,1,0,-0.0158652665451999,-0.194358872249722
0.051,0.051,1,1,1,0,-0.0211544337850089,-0.198038294911385
0.062,0.062,1,1,1,0,-0.026993453880559,-0.189862214028835
0.072,0.072,1,1,1,0,-0.0315412883405894,-0.198876950889826
0.083,0.083,1,1,1,0,-0.0372782354805388,-0.18740352243185
0.094,0.094,1,1,1,0,-0.0429131096648803,-0.194734195247293
0.104,0.104,1,1,1,0,-0.0483326620669597,-0.194180989637971
0.121,0.121,1,1,1,0,-0.0561788686034301,-0.192988896742463
0.131,0.131,1,1,1,0,-0.0615037986306,-0.190051505342126
0.141,0.141,1,1,1,0,-0.0667162248891788,-0.191967003047466
0.152,0.152,1,1,1,0,-0.0719666491093403,-0.192895997315645
0.162,0.162,1,1,1,0,-0.0775709759127992,-0.198350055143237
0.172,0.172,1,1,1,0,-0.0819168996358304,-0.187724828720093
0.183,0.183,1,1,1,0,-0.0874973845810487,-0.197159126400948
0.202,0.202,1,1,1,0,-0.0970862819435396,-0.188466161489487
0.213,0.213,1,1,1,0,-0.1032717540417,-0.194667838513851
0.223,0.223,1,1,1,0,-0.10727569611055,-0.196140725165606
0.233,0.233,1,1,1,0,-0.112718345312789,-0.192063627764583
0.244,0.244,1,1,1,0,-0.11789351866787,-0.192304141819477
0.254,0.254,1,1,1,0,-0.123316051302229,-0.190026825293899
0.264,0.264,1,1,1,0,-0.128082932834879,-0.195839907974005
0.274,0.274,1,1,1,0,-0.13347044773994,-0.197272980585694
0.284,0.284,1,1,1,0,-0.138716401611669,-0.19217818044126
0.295,0.295,1,1,1,0,-0.14351904593169,-0.196084845811129
0.305,0.305,1,1,1,0,-0.14853328674362,-0.194645719602704
0.315,0.315,1,1,1,0,-0.154440852181619,-0.19424594938755
0.325,0.325,1,1,1,0,-0.158637019232559,-0.193431274965405
0.335,0.335,1,1,1,0,-0.164150448951469,-0.195034313946962
0.345,0.345,1,1,1,0,-0.168855490664299,-0.189178856089711
0.356,0.356,1,1,1,0,-0.17374232654624,-0.195167725905776
0.366,0.366,1,1,1,0,-0.17953068269302,-0.18950761295855
0.376,0.376,1,1,1,0,-0.18369630236308,-0.198489986360073
0.386,0.386,1,1,1,0,-0.189463051825829,-0.191346276551485
0.396,0.396,1,1,1,0,-0.194987657415799,-0.20171282812953
0.412,0.412,1,1,1,0,-0.202770534016299,-0.19500870257616
0.423,0.423,1,1,1,0,-0.207494202180889,-0.192244071513414
0.433,0.433,1,1,1,0,-0.21280348598858,-0.193080399185419
0.443,0.443,1,1,1,0,-0.21846667237959,-0.19171996973455
0.453,0.453,1,1,1,0,-0.222550335661939,-0.193346990272403
0.463,0.463,1,1,1,0,-0.228045883987159,-0.201156362891197
0.473,0.473,1,1,1,0,-0.23291930882384,-0.190318794921041
0.484,0.484,1,1,1,0,-0.23883506990062,-0.197913032025099
0.494,0.494,1,1,1,0,-0.243083391016459,-0.191023107618093
0.504,0.504,1,1,1,0,-0.24837702860469,-0.191469211131334
0.514,0.514,1,1,1,0,-0.25361776706993,-0.194709748029709
0.524,0.524,1,1,1,0,-0.25839731458977,-0.198055757209659
0.534,0.534,1,1,1,0,-0.263509903066959,-0.188709935173392
0.544,0.544,1,1,1,0,-0.268743936009569,-0.200945185497403
0.554,0.554,1,1,1,0,-0.27415082242446,-0.19743456505239
0.564,0.564,1,1,1,0,-0.27884692344044,-0.196263659745455
0.574,0.574,1,1,1,0,-0.283683095373609,-0.197794288396835
0.585,0.585,1,1,1,0,-0.28933659600971,-0.197232933714986
0.595,0.595,1,1,1,0,-0.29429048711796,-0.200499081984162
0.605,0.605,1,1,1,0,-0.29949322762163,-0.194328604266047
0.615,0.615,1,1,1,0,-0.30479878613898,-0.198495807126164
0.625,0.625,1,1,1,0,-0.30922517613358,-0.195934670045972
0.635,0.635,1,1,1,0,-0.31489804827949,-0.195360044017434
0.645,0.645,1,1,1,0,-0.320523236708919,-0.190683174878359
0.655,0.655,1,1,1,0,-0.323590640783619,-0.192226143553853
0.665,0.665,1,1,1,0,-0.329587613190039,-0.197703717276454
0.675,0.675,1,1,1,0,-0.334158544450249,-0.19309064373374
0.685,0.685,1,1,1,0,-0.339429830296369,-0.197454821318388
0.695,0.695,1,1,1,0,-0.344082717944289,-0.188280828297138
0.706,0.706,1,1,1,0,-0.349702690967229,-0.191038474440575
0.716,0.716,1,1,1,0,-0.35532117387403,-0.191985163837671
0.726,0.726,1,1,1,0,-0.35978258159793,-0.191719271242619
0.736,0.736,1,1,1,0,-0.365161155806149,-0.195607775822282
0.746,0.746,1,1,1,0,-0.36936030308936,-0.19162381067872
0.756,0.756,1,1,1,0,-0.37516803074597,-0.196908367797732
0.766,0.766,1,1,1,0,-0.38023144539053,-0.192310893908143
0.776,0.776,1,1,1,0,-0.38439781011866,-0.190080609172583
0.786,0.786,1,1,1,0,-0.389540945976719,-0.195488333702087
0.796,0.796,1,1,1,0,-0.39515197830282,-0.193344661965966
0.806,0.806,1,1,1,0,-0.39968714677566,-0.201710732653737
0.816,0.816,1,1,1,0,-0.40526018114018,-0.195619184523821
0.826,0.826,1,1,1,0,-0.41034818270105,-0.197299523279071
0.837,0.837,1,1,1,0,-0.415191805214919,-0.193538377061486
0.847,0.847,1,1,1,0,-0.421248382266949,-0.196114648133516
0.857,0.857,1,1,1,0,-0.425507879253839,-0.198391266167164
0.867,0.867,1,1,1,0,-0.43083355433909,-0.197648769244552
0.877,0.877,1,1,1,0,-0.43591857566768,-0.195886008441448
0.887,0.887,1,1,1,0,-0.440723455161899,-0.194554449990392
0.897,0.897,1,1,1,0,-0.445427006758589,-0.194877851754427
0.907,0.907,1,1,1,0,-0.45057759319735,-0.19488949328661
0.917,0.917,1,1,1,0,-0.45592114967627,-0.190788647159934
0.936,0.936,1,1,1,0,-0.46494752819582,-0.198678113520145
0.946,0.946,1,1,1,0,-0.47049970093437,-0.197931658476591
0.956,0.956,1,1,1,0,-0.474640733688119,-0.194634310901165
0.967,0.967,1,1,1,0,-0.48069209533366,-0.195766566321254
0.977,0.977,1,1,1,0,-0.485889620430839,-0.192052451893687
0.987,0.987,1,1,1,0,-0.49050749034946,-0.192770967260003
0.997,0.997,1,1,1,0,-0.49609095552697,-0.192401697859168
1.007,1.007,1,1,1,0,-0.501027710299599,-0.194679712876678
1.017,1.017,1,1,1,0,-0.505562133714369,-0.19660429097712
1.028,1.028,1,1,1,0,-0.511835522664809,-0.195618951693177
1.038,1.038,1,1,1,0,-0.51645562775764,-0.19777100533247
1.048,1.048,1,1,1,0,-0.52089766397172,-0.189285492524505
1.058,1.058,1,1,1,0,-0.526092208836619,-0.19284407608211
1.068,1.068,1,1,1,0,-0.53122491388169,-0.199601054191589
1.078,1.078,1,1,1,0,-0.5363196209652,-0.192830339074135
1.088,1.088,1,1,1,0,-0.54176227016745,-0.190902734175324
1.098,1.098,1,1,1,0,-0.5463644938666,-0.203527742996812
1.108,1.108,1,1,1,0,-0.551947959044099,-0.188968842849135
1.118,1.118,1,1,1,0,-0.55663809959553,-0.198396388441324
1.128,1.128,1,1,1,0,-0.561549522393779,-0.200157519429922
1.138,1.138,1,1,1,0,-0.566869982072529,-0.198738416656852
1.148,1.148,1,1,1,0,-0.570531942487179,-0.195546308532357
1.159,1.159,1,1,1,0,-0.577018418045679,-0.198878347873688
1.169,1.169,1,1,1,0,-0.581957407992519,-0.202391296625137
1.179,1.179,1,1,1,0,-0.5876712583323,-0.190950464457273
1.189,1.189,1,1,1,0,-0.59185773962832,-0.20068627782166
1.199,1.199,1,1,1,0,-0.596626856335179,-0.194823835045099
1.209,1.209,1,1,1,0,-0.602184244480229,-0.192547217011452
1.219,1.219,1,1,1,0,-0.606600948719919,-0.197394983842969
1.229,1.229,1,1,1,0,-0.612033167109189,-0.197228509932756
1.239,1.239,1,1,1,0,-0.6168931809006,-0.192935345694423
1.249,1.249,1,1,1,0,-0.62224269784409,-0.194156309589744
1.259,1.259,1,1,1,0,-0.62698499246042,-0.197117682546377
1.269,1.269,1,1,1,0,-0.631563374301329,-0.187981640920043
1.279,1.279,1,1,1,0,-0.637426981313199,-0.19123638048768
1.29,1.29,1,1,1,0,-0.642642387804059,-0.191061524674296
1.3,1.3,1,1,1,0,-0.647309431555309,-0.190912280231714
1.31,1.31,1,1,1,0,-0.652233520340749,-0.201320042833686
1.32,1.32,1,1,1,0,-0.656928131240599,-0.196281587705016
1.33,1.33,1,1,1,0,-0.66253096792793,-0.198063906282187
1.34,1.34,1,1,1,0,-0.66802353602087,-0.185157172381878
1.35,1.35,1,1,1,0,-0.67259968268757,-0.197305111214519
1.369,1.369,1,1,1,0,-0.68198741437112,-0.195522326976061
1.379,1.379,1,1,1,0,-0.687403241482849,-0.200611306354403
1.389,1.389,1,1,1,0,-0.692562023560379,-0.203396659344435
1.399,1.399,1,1,1,0,-0.696870694379909,-0.196626409888268
1.409,1.409,1,1,1,0,-0.70272387057879,-0.197076238691807
1.419,1.419,1,1,1,0,-0.70658997690466,-0.188548816367984
1.429,1.429,1,1,1,0,-0.712112347320419,-0.197062268853188
1.439,1.439,1,1,1,0,-0.717282305269,-0.193831045180559
1.449,1.449,1,1,1,0,-0.722377012352499,-0.192433362826705
1.459,1.459,1,1,1,0,-0.72702393953586,-0.193054787814617
1.469,1.469,1,1,1,0,-0.732406239034429,-0.193878076970577
1.479,1.479,1,1,1,0,-0.73727221329041,-0.189780723303556
1.489,1.489,1,1,1,0,-0.742795328764229,-0.196272972971201
1.499,1.499,1,1,1,0,-0.747530917857929,-0.200446462258697
1.509,1.509,1,1,1,0,-0.75202957848534,-0.185270793735981
1.519,1.519,1,1,1,0,-0.756745051011139,-0.204571988433599
1.529,1.529,1,1,1,0,-0.76193661564376,-0.186674995347857
