TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.0721123069524765
0.008,0.008,1,1,1,0,0.000625848778900817,-0.0733823981136084
0.011,0.011,1,1,1,0,-0.000314414505589333,-0.0759207177907228
0.021,0.021,1,1,1,0,-0.00553950675136949,-0.0763868447393179
0.032,0.032,1,1,1,0,-0.0119037927863594,-0.0720957759767771
0.042,0.042,1,1,1,0,-0.0171333553805493,-0.0694876071065664
0.052,0.052,1,1,1,0,-0.0218935313905693,-0.0750429462641478
0.066,0.066,1,1,1,0,-0.0292241577425099,-0.0718219671398401
0.077,0.077,1,1,1,0,-0.0340774660112997,-0.0693562906235456
0.087,0.087,1,1,1,0,-0.0402063136961299,-0.0711334869265556
0.098,0.098,1,1,1,0,-0.0449769205191295,-0.0659965444356203
0.116,0.116,1,1,1,0,-0.0536069281453599,-0.0737297814339399
0.127,0.127,1,1,1,0,-0.0596024104356498,-0.0723346602171659
0.137,0.137,1,1,1,0,-0.0647857794294895,-0.0756995286792517
0.148,0.148,1,1,1,0,-0.0702716419998097,-0.0692312605679035
0.158,0.158,1,1,1,0,-0.0751517723591197,-0.070981914177537
0.168,0.168,1,1,1,0,-0.0798009347166895,-0.0770869664847851
0.179,0.179,1,1,1,0,-0.0856772077157499,-0.072103925049305
0.189,0.189,1,1,1,0,-0.0910103333816892,-0.075257383286953
0.199,0.199,1,1,1,0,-0.0958479954309999,-0.0723805278539658
0.21,0.21,1,1,1,0,-0.10249614859071,-0.0748373568058014
0.22,0.22,1,1,1,0,-0.10626986771588,-0.0736285001039505
0.23,0.23,1,1,1,0,-0.111189486152909,-0.0713642220944166
0.241,0.241,1,1,1,0,-0.117412956212649,-0.0746494624763727
0.251,0.251,1,1,1,0,-0.122496487425099,-0.074079493060708
0.261,0.261,1,1,1,0,-0.126715751276199,-0.0733870547264814
0.271,0.271,1,1,1,0,-0.131782146153039,-0.0737160444259644
0.281,0.281,1,1,1,0,-0.13700425816653,-0.0674566254019737
0.292,0.292,1,1,1,0,-0.14298707446962,-0.0728254672139883
0.302,0.302,1,1,1,0,-0.1473292729023,-0.0743316486477852
0.312,0.312,1,1,1,0,-0.152411313998609,-0.0787156168371439
0.322,0.322,1,1,1,0,-0.15779659372946,-0.0720799434930086
0.332,0.332,1,1,1,0,-0.162247570640379,-0.0752431806176901
0.347,0.347,1,1,1,0,-0.17010197281562,-0.0742597039788961
0.358,0.358,1,1,1,0,-0.175673517063999,-0.0701441895216703
0.368,0.368,1,1,1,0,-0.180663170959609,-0.072915805503726
0.378,0.378,1,1,1,0,-0.1853518213949,-0.0707660801708698
0.394,0.394,1,1,1,0,-0.194678458316699,-0.0744950957596302
0.404,0.404,1,1,1,0,-0.19842312017714,-0.0686959829181433
0.414,0.414,1,1,1,0,-0.20409077691657,-0.074316281825304
0.425,0.425,1,1,1,0,-0.209259989807079,-0.0683160033077002
0.435,0.435,1,1,1,0,-0.2147458523774,-0.0729369930922985
0.445,0.445,1,1,1,0,-0.21907016941639,-0.0778173562139273
0.455,0.455,1,1,1,0,-0.224309417765499,-0.0755998771637678
0.465,0.465,1,1,1,0,-0.22929907166112,-0.0723046250641346
0.475,0.475,1,1,1,0,-0.234283510150239,-0.0748035963624716
0.486,0.486,1,1,1,0,-0.24002865292896,-0.0713465269654989
0.496,0.496,1,1,1,0,-0.245517495731559,-0.0726026482880116
0.506,0.506,1,1,1,0,-0.24998411886195,-0.0710003077983856
0.516,0.516,1,1,1,0,-0.255175683494559,-0.072133494541049
0.533,0.533,1,1,1,0,-0.26360452544187,-0.0726119615137577
0.543,0.543,1,1,1,0,-0.26833042878066,-0.0760091934353113
0.553,0.553,1,1,1,0,-0.273821506757469,-0.0755256041884422
0.563,0.563,1,1,1,0,-0.278401378714519,-0.0692699104547501
0.573,0.573,1,1,1,0,-0.28340518871346,-0.075001735240221
0.584,0.584,1,1,1,0,-0.28913170504043,-0.0757179223001003
0.594,0.594,1,1,1,0,-0.294429812977069,-0.0782576389610767
0.604,0.604,1,1,1,0,-0.29949099244742,-0.071569811552763
0.614,0.614,1,1,1,0,-0.30409768649499,-0.0725106801837683
0.624,0.624,1,1,1,0,-0.309135769165169,-0.0728478189557791
0.634,0.634,1,1,1,0,-0.31390414081396,-0.0738487578928471
0.644,0.644,1,1,1,0,-0.31941459030059,-0.073715578764677
0.654,0.654,1,1,1,0,-0.32419115758815,-0.072842463850975
0.664,0.664,1,1,1,0,-0.329432641111459,-0.0771209597587585
0.674,0.674,1,1,1,0,-0.33405125608816,-0.0660838559269905
0.684,0.684,1,1,1,0,-0.33925399659183,-0.0689968001097441
0.694,0.694,1,1,1,0,-0.34505948907423,-0.070551410317421
0.705,0.705,1,1,1,0,-0.3496810842832,-0.0720846001058817
0.715,0.715,1,1,1,0,-0.35458803673303,-0.0725856516510248
0.725,0.725,1,1,1,0,-0.360048567328959,-0.0778192188590765
0.735,0.735,1,1,1,0,-0.36474392328688,-0.0658112112432718
0.745,0.745,1,1,1,0,-0.37033856433544,-0.0669185537844896
0.755,0.755,1,1,1,0,-0.37475228834285,-0.0732822809368372
0.765,0.765,1,1,1,0,-0.380201643067729,-0.0672952737659216
0.775,0.775,1,1,1,0,-0.385043030407389,-0.0745328143239021
0.785,0.785,1,1,1,0,-0.39003491947721,-0.072697876021266
0.795,0.795,1,1,1,0,-0.395288323929649,-0.0678263604640961
0.805,0.805,1,1,1,0,-0.40031299555456,-0.0754992943257093
