TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.0163966324180365
0.005,0.005,1,1,1,0,0.000778585683280042,-0.00806595198810101
0.007,0.007,1,1,1,0,-0.000108033420170628,-0.0142308417707682
0.018,0.018,1,1,1,0,-0.00408813363076987,-0.00759935937821865
0.029,0.029,1,1,1,0,-0.0101596118442,-0.0115875154733658
0.04,0.04,1,1,1,0,-0.0157766046348602,-0.00798539258539677
0.05,0.05,1,1,1,0,-0.0211730602367606,-0.00681891106069088
0.061,0.061,1,1,1,0,-0.0263959173083306,-0.0102762132883072
0.071,0.071,1,1,1,0,-0.0316470865865499,-0.00760937109589577
0.082,0.082,1,1,1,0,-0.0371582811312603,-0.00442191958427429
0.093,0.093,1,1,1,0,-0.0429674989040105,-0.00806269235908985
0.106,0.106,1,1,1,0,-0.0491172082147999,-0.00800658017396927
0.116,0.116,1,1,1,0,-0.0543169684861899,-0.0120403710752726
0.127,0.127,1,1,1,0,-0.0599496074963302,-0.0013839453458786
0.137,0.137,1,1,1,0,-0.06426572889655,-0.0141907949000597
0.148,0.148,1,1,1,0,-0.0709109018239804,-0.00277417711913586
0.158,0.158,1,1,1,0,-0.07514283166228,-0.00867852941155434
0.168,0.168,1,1,1,0,-0.0800631951573703,-0.00563077628612518
0.179,0.179,1,1,1,0,-0.0858359050846804,-0.0120410695672035
0.189,0.189,1,1,1,0,-0.0907666993927601,-0.00803289003670216
0.199,0.199,1,1,1,0,-0.0956118120227707,-0.0106501393020153
0.21,0.21,1,1,1,0,-0.10128766440097,-0.00944151543080807
0.22,0.22,1,1,1,0,-0.10660961419586,-0.00936188735067844
0.23,0.23,1,1,1,0,-0.11152327216832,-0.00925874337553978
0.241,0.241,1,1,1,0,-0.11639967723728,-0.00487221404910088
0.251,0.251,1,1,1,0,-0.12184679678795,-0.0114457216113806
0.261,0.261,1,1,1,0,-0.12724325238985,-0.0161961652338505
0.271,0.271,1,1,1,0,-0.13146847670552,-0.0100545585155487
0.281,0.281,1,1,1,0,-0.13703331543127,-0.00859866850078106
0.292,0.292,1,1,1,0,-0.142487140504571,-0.00748364254832268
0.302,0.302,1,1,1,0,-0.14736801592195,-0.0117055606096983
0.312,0.312,1,1,1,0,-0.15257150148369,-0.0119789037853479
0.322,0.322,1,1,1,0,-0.15751421672089,-0.00664754770696163
0.332,0.332,1,1,1,0,-0.16283616651578,-0.0103102065622807
0.342,0.342,1,1,1,0,-0.167112054780211,-0.008399598300457
0.353,0.353,1,1,1,0,-0.17288848999788,-0.010115560144186
0.363,0.363,1,1,1,0,-0.17752349625212,-0.00572833232581615
0.373,0.373,1,1,1,0,-0.183410945122231,-0.00710925087332726
0.383,0.383,1,1,1,0,-0.188045951376471,-0.00994745641946793
0.393,0.393,1,1,1,0,-0.19271299512772,-0.00880518928170204
0.403,0.403,1,1,1,0,-0.19857213179117,-0.0109868124127388
0.413,0.413,1,1,1,0,-0.203379991517671,-0.00538513995707035
0.424,0.424,1,1,1,0,-0.208248200947859,-0.00223377719521523
0.434,0.434,1,1,1,0,-0.213399532444691,-0.0114939175546169
0.444,0.444,1,1,1,0,-0.2182744473975,-0.0120885670185089
0.454,0.454,1,1,1,0,-0.22420436457761,-0.00833533704280853
0.464,0.464,1,1,1,0,-0.22894144378746,-0.00764057040214539
0.474,0.474,1,1,1,0,-0.233151021883651,-0.0119023025035858
0.485,0.485,1,1,1,0,-0.239036980637631,-0.00815861858427525
0.495,0.495,1,1,1,0,-0.2440527115657,-0.0136436428874731
0.505,0.505,1,1,1,0,-0.24922788492077,-0.00527780503034592
0.515,0.515,1,1,1,0,-0.2549953794416,-0.00963523052632809
0.53,0.53,1,1,1,0,-0.261851403802869,-0.00257487408816814
0.54,0.54,1,1,1,0,-0.266928229492691,-0.00854372046887875
0.55,0.55,1,1,1,0,-0.271722678173931,-0.00458420254290104
0.56,0.56,1,1,1,0,-0.27684644252217,-0.0101677142083645
0.57,0.57,1,1,1,0,-0.28183013595322,-0.00571855343878269
0.581,0.581,1,1,1,0,-0.287494812460371,-0.00696838833391666
0.591,0.591,1,1,1,0,-0.29187500885462,-0.0107183586806059
0.601,0.601,1,1,1,0,-0.29700473366742,-0.0100533943623304
0.611,0.611,1,1,1,0,-0.303094838332611,-0.00981218181550503
0.621,0.621,1,1,1,0,-0.307966773053141,-0.00887783244252205
0.631,0.631,1,1,1,0,-0.31160116631921,-0.0103623606264591
0.641,0.641,1,1,1,0,-0.318129365129621,-0.00810832716524601
0.651,0.651,1,1,1,0,-0.32188445780305,-0.00930251553654671
0.661,0.661,1,1,1,0,-0.327318166308451,-0.00830716453492641
0.671,0.671,1,1,1,0,-0.33231601584284,-0.00996165908873081
0.681,0.681,1,1,1,0,-0.33741295810055,-0.00202818773686886
0.691,0.691,1,1,1,0,-0.342573230294231,-0.0115351285785437
0.701,0.701,1,1,1,0,-0.347659741738961,-0.00673509202897549
0.712,0.712,1,1,1,0,-0.353140388902781,-0.013790326192975
0.722,0.722,1,1,1,0,-0.357956444268061,-0.0063297338783741
0.732,0.732,1,1,1,0,-0.362800811840001,-0.0100121833384037
0.742,0.742,1,1,1,0,-0.368436431082411,-0.00649085268378258
0.752,0.752,1,1,1,0,-0.372914230083849,-0.0126028899103403
0.762,0.762,1,1,1,0,-0.3782846086533,-0.0111821573227644
0.772,0.772,1,1,1,0,-0.3829829448435,-0.00741612166166306
0.782,0.782,1,1,1,0,-0.3879278952549,-0.00910321250557899
0.792,0.792,1,1,1,0,-0.393299763940491,-0.0064377672970295
0.802,0.802,1,1,1,0,-0.397682940567031,-0.0137286260724068
0.812,0.812,1,1,1,0,-0.402979558387531,-0.0153533183038235
0.822,0.822,1,1,1,0,-0.407857453572631,-0.000889413058757782
0.832,0.832,1,1,1,0,-0.412691390331591,-0.0138175673782825
0.843,0.843,1,1,1,0,-0.41928142896183,-0.00402936711907387
0.853,0.853,1,1,1,0,-0.42355284687785,-0.00850902870297432
0.863,0.863,1,1,1,0,-0.42899251584782,-0.00570598058402538
0.873,0.873,1,1,1,0,-0.43362454186977,-0.0158092007040977
0.883,0.883,1,1,1,0,-0.43866262453994,-0.00775721855461597
0.893,0.893,1,1,1,0,-0.44360459471907,-0.0101008918136358
0.903,0.903,1,1,1,0,-0.44890419277186,-0.00733626075088978
0.913,0.913,1,1,1,0,-0.45316592493296,-0.00821682624518871
0.923,0.923,1,1,1,0,-0.45897886799606,-0.00546593219041824
0.933,0.933,1,1,1,0,-0.46422705704201,-0.00979495234787464
0.943,0.943,1,1,1,0,-0.46924576820236,-0.007295748218894
0.953,0.953,1,1,1,0,-0.473896420676071,-0.00802217982709408
0.964,0.964,1,1,1,0,-0.479041791708341,-0.0112780835479498
0.974,0.974,1,1,1,0,-0.4845939644469,-0.00557792373001575
0.984,0.984,1,1,1,0,-0.488796091962389,-0.00757724046707153
0.994,0.994,1,1,1,0,-0.494592643747951,-0.0111120752990246
1.004,1.004,1,1,1,0,-0.498979545664841,-0.0179584603756666
1.014,1.014,1,1,1,0,-0.50411970129062,-0.00323331914842129
1.024,1.024,1,1,1,0,-0.509339578129901,-0.0146608799695969
1.034,1.034,1,1,1,0,-0.51315725568121,-0.00356137752532959
1.044,1.044,1,1,1,0,-0.51973388326619,-0.0113281421363354
1.054,1.054,1,1,1,0,-0.523588068662939,-0.00909389927983284
1.064,1.064,1,1,1,0,-0.529406972190601,-0.00974466092884541
1.074,1.074,1,1,1,0,-0.53413734587781,-0.0128783285617828
1.084,1.084,1,1,1,0,-0.539249934354999,-0.00711088068783283
1.094,1.094,1,1,1,0,-0.54447055625235,-0.00980100594460964
1.104,1.104,1,1,1,0,-0.54938868457323,-0.00820937566459179
1.114,1.114,1,1,1,0,-0.554586954728481,-0.0120492186397314
1.124,1.124,1,1,1,0,-0.55896193571625,-0.00651017762720585
1.134,1.134,1,1,1,0,-0.56422055557518,-0.0133479479700327
1.144,1.144,1,1,1,0,-0.56922436557412,-0.00762683339416981
1.155,1.155,1,1,1,0,-0.575084247295639,-0.00825477764010429
1.165,1.165,1,1,1,0,-0.579448052412361,-0.0078519806265831
1.175,1.175,1,1,1,0,-0.585066535319151,-0.00819144770503044
1.185,1.185,1,1,1,0,-0.590290882506861,-0.00777165405452251
1.195,1.195,1,1,1,0,-0.5950056099746,-0.00534742139279842
1.205,1.205,1,1,1,0,-0.5996041083834,-0.0116354785859585
1.215,1.215,1,1,1,0,-0.604850062255131,-0.00714138150215149
1.225,1.225,1,1,1,0,-0.610437252722991,-0.00976771116256714
1.235,1.235,1,1,1,0,-0.61467439796778,-0.0121307093650103
1.245,1.245,1,1,1,0,-0.6197936919676,-0.00799377448856831
1.255,1.255,1,1,1,0,-0.624950983928991,-0.011013587936759
1.265,1.265,1,1,1,0,-0.630063572406171,-0.00248919241130352
1.275,1.275,1,1,1,0,-0.634851315564791,-0.00723451375961304
1.286,1.286,1,1,1,0,-0.63987673224777,-0.0107591040432453
1.296,1.296,1,1,1,0,-0.64514652797775,-0.00578793697059155
1.306,1.306,1,1,1,0,-0.650366404817031,-0.00912975519895554
1.316,1.316,1,1,1,0,-0.65570176565718,-0.00540679320693016
1.326,1.326,1,1,1,0,-0.6603695544665,-0.0101770274341106
1.336,1.336,1,1,1,0,-0.66589788534682,-0.0110175460577011
1.346,1.346,1,1,1,0,-0.67050010904597,-0.00841356813907623
1.356,1.356,1,1,1,0,-0.675586620490701,-0.0106834340840578
1.366,1.366,1,1,1,0,-0.68009496687302,-0.0100622419267893
1.376,1.376,1,1,1,0,-0.68574027187034,-0.00762962736189365
1.386,1.386,1,1,1,0,-0.690659145249291,-0.00744825229048729
1.396,1.396,1,1,1,0,-0.69554300089895,-0.0123747158795595
1.406,1.406,1,1,1,0,-0.700119892623721,-0.0074971467256546
1.417,1.417,1,1,1,0,-0.706124315610841,-0.015623401850462
1.427,1.427,1,1,1,0,-0.71096048754401,-0.00359746627509594
