TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.160053838044405
0.003,0.003,1,1,1,0,0.000406056648220243,-0.163457123562694
0.005,0.005,1,1,1,0,-3.42726712201369e-05,-0.162405427545309
0.016,0.016,1,1,1,0,-0.0031948090046896,-0.159032642841339
0.026,0.026,1,1,1,0,-0.00930279506356069,-0.162717420607805
0.036,0.036,1,1,1,0,-0.0138513745816597,-0.161019619554281
0.047,0.047,1,1,1,0,-0.0195764007924906,-0.163970747962594
0.058,0.058,1,1,1,0,-0.0254191461783906,-0.165153294801712
0.068,0.068,1,1,1,0,-0.0298112635017693,-0.163210090249777
0.079,0.079,1,1,1,0,-0.0357881193403005,-0.16452232375741
0.09,0.09,1,1,1,0,-0.0406473880736398,-0.165642471984029
0.1,0.1,1,1,1,0,-0.0460624701273007,-0.171711435541511
0.111,0.111,1,1,1,0,-0.0510849065780006,-0.158230075612664
0.122,0.122,1,1,1,0,-0.0570759185198595,-0.169336097314954
0.132,0.132,1,1,1,0,-0.0622175642617799,-0.162727432325482
0.142,0.142,1,1,1,0,-0.0674448916817605,-0.161671778187156
0.153,0.153,1,1,1,0,-0.0736698518576402,-0.160610070452094
0.163,0.163,1,1,1,0,-0.0770919035737192,-0.169839709997177
0.18,0.18,1,1,1,0,-0.0868722808602191,-0.165462959557772
0.19,0.19,1,1,1,0,-0.0910341752399306,-0.161276198923588
0.2,0.2,1,1,1,0,-0.0960059477418591,-0.165782636031508
0.211,0.211,1,1,1,0,-0.10220632100143,-0.160729512572289
0.221,0.221,1,1,1,0,-0.106748940054969,-0.16307644546032
0.231,0.231,1,1,1,0,-0.11209100641775,-0.163097633048892
0.242,0.242,1,1,1,0,-0.11718049809476,-0.163677614182234
0.252,0.252,1,1,1,0,-0.1225560920707,-0.159417977556586
0.262,0.262,1,1,1,0,-0.12708455502091,-0.158749986439943
0.272,0.272,1,1,1,0,-0.132797660302621,-0.16041356138885
0.282,0.282,1,1,1,0,-0.137725474378409,-0.165961682796478
0.293,0.293,1,1,1,0,-0.142673405022101,-0.16246410086751
0.303,0.303,1,1,1,0,-0.14842227309117,-0.166492769494653
0.313,0.313,1,1,1,0,-0.15295371627366,-0.15991204418242
0.323,0.323,1,1,1,0,-0.158327820133461,-0.163468765094876
0.333,0.333,1,1,1,0,-0.16292408336805,-0.160993076860905
0.343,0.343,1,1,1,0,-0.16809106108435,-0.165774719789624
0.354,0.354,1,1,1,0,-0.17342642192451,-0.167281832545996
0.364,0.364,1,1,1,0,-0.178482385988359,-0.167337944731116
0.377,0.377,1,1,1,0,-0.184806438887571,-0.162011478096247
0.387,0.387,1,1,1,0,-0.19006431368843,-0.162716489285231
0.397,0.397,1,1,1,0,-0.19526332890175,-0.168121885508299
0.407,0.407,1,1,1,0,-0.20084381384697,-0.160102965310216
0.418,0.418,1,1,1,0,-0.205723199148211,-0.161317875608802
0.428,0.428,1,1,1,0,-0.210772457689431,-0.164602650329471
0.438,0.438,1,1,1,0,-0.21621808712396,-0.170913059264421
0.448,0.448,1,1,1,0,-0.221219661948699,-0.163210555911064
0.458,0.458,1,1,1,0,-0.22553280311664,-0.161831034347415
0.468,0.468,1,1,1,0,-0.23082048024031,-0.161586329340935
0.478,0.478,1,1,1,0,-0.235693905076979,-0.167554011568427
0.489,0.489,1,1,1,0,-0.241350385945361,-0.15991972759366
0.499,0.499,1,1,1,0,-0.246396664254299,-0.161774223670363
0.509,0.509,1,1,1,0,-0.251750651546209,-0.16824621707201
0.519,0.519,1,1,1,0,-0.256481770291489,-0.16316189430654
0.529,0.529,1,1,1,0,-0.260984901267309,-0.163005199283361
0.539,0.539,1,1,1,0,-0.266058746724849,-0.162129057571292
0.549,0.549,1,1,1,0,-0.270838294244689,-0.160490162670612
0.559,0.559,1,1,1,0,-0.276571516094291,-0.169798266142607
0.569,0.569,1,1,1,0,-0.281365964775531,-0.164614757522941
0.58,0.58,1,1,1,0,-0.28692111774637,-0.168130500242114
0.59,0.59,1,1,1,0,-0.29203966668812,-0.165767734870315
0.605,0.605,1,1,1,0,-0.30019209209141,-0.166472513228655
0.615,0.615,1,1,1,0,-0.30468032190583,-0.167190097272396
0.625,0.625,1,1,1,0,-0.30929670170831,-0.16121519729495
0.635,0.635,1,1,1,0,-0.31429380618463,-0.165377743542194
0.645,0.645,1,1,1,0,-0.319186602531119,-0.161856645718217
0.655,0.655,1,1,1,0,-0.324643407836709,-0.164198456332088
0.665,0.665,1,1,1,0,-0.329877440779319,-0.166300451382995
0.675,0.675,1,1,1,0,-0.334388767393921,-0.154599780216813
0.685,0.685,1,1,1,0,-0.339983408442479,-0.171069288626313
0.695,0.695,1,1,1,0,-0.344253336242351,-0.167661113664508
0.706,0.706,1,1,1,0,-0.349947815072301,-0.165605219081044
0.716,0.716,1,1,1,0,-0.35564750930875,-0.159451737999916
0.726,0.726,1,1,1,0,-0.360063468490369,-0.167660880833864
0.736,0.736,1,1,1,0,-0.364938383443181,-0.166554236784577
0.746,0.746,1,1,1,0,-0.370455538452441,-0.165188917890191
0.756,0.756,1,1,1,0,-0.375135248190889,-0.171358697116375
0.766,0.766,1,1,1,0,-0.38021356399685,-0.162618234753609
0.776,0.776,1,1,1,0,-0.38508549871738,-0.167747028172016
0.786,0.786,1,1,1,0,-0.39017201016211,-0.159817282110453
0.796,0.796,1,1,1,0,-0.395328557065439,-0.163406366482377
0.806,0.806,1,1,1,0,-0.39964393340759,-0.159085728228092
0.816,0.816,1,1,1,0,-0.405584281400681,-0.161817530170083
0.826,0.826,1,1,1,0,-0.41002855278897,-0.163430813699961
0.837,0.837,1,1,1,0,-0.415765499928919,-0.164682976901531
0.847,0.847,1,1,1,0,-0.420586770700679,-0.161834293976426
0.857,0.857,1,1,1,0,-0.425579404828579,-0.159078510478139
0.867,0.867,1,1,1,0,-0.430815672945401,-0.165857607498765
0.877,0.877,1,1,1,0,-0.435616082091211,-0.154929934069514
0.887,0.887,1,1,1,0,-0.44081435224646,-0.161711592227221
0.897,0.897,1,1,1,0,-0.44601485757592,-0.165444798767567
0.907,0.907,1,1,1,0,-0.45043528710596,-0.155374640598893
0.917,0.917,1,1,1,0,-0.455966598218549,-0.168628757819533
0.936,0.936,1,1,1,0,-0.46509430463563,-0.166799407452345
0.946,0.946,1,1,1,0,-0.47042743030157,-0.15736254863441
0.956,0.956,1,1,1,0,-0.475558645230509,-0.169799663126469
0.967,0.967,1,1,1,0,-0.48071146684349,-0.162850832566619
0.977,0.977,1,1,1,0,-0.48607812012258,-0.162905314937234
0.987,0.987,1,1,1,0,-0.49097464175943,-0.159852672368288
0.997,0.997,1,1,1,0,-0.49597100117768,-0.161408679559827
1.007,1.007,1,1,1,0,-0.500748313523309,-0.16313954256475
1.017,1.017,1,1,1,0,-0.50553233139157,-0.15824381262064
1.028,1.028,1,1,1,0,-0.51202178718234,-0.162284588441253
1.038,1.038,1,1,1,0,-0.516583777745709,-0.166277633979917
1.048,1.048,1,1,1,0,-0.52155629530571,-0.165916746482253
1.058,1.058,1,1,1,0,-0.52589253327383,-0.166590791195631
1.068,1.068,1,1,1,0,-0.531968481835681,-0.160659197717905
1.078,1.078,1,1,1,0,-0.536478318334139,-0.163712073117495
1.088,1.088,1,1,1,0,-0.54096431297435,-0.164389377459884
1.098,1.098,1,1,1,0,-0.54643825461554,-0.170487677678466
1.117,1.117,1,1,1,0,-0.55614561621118,-0.163239194080234
1.127,1.127,1,1,1,0,-0.560675569277531,-0.165898120030761
1.137,1.137,1,1,1,0,-0.565980382736799,-0.1643190626055
1.147,1.147,1,1,1,0,-0.57078973257945,-0.163762364536524
1.157,1.157,1,1,1,0,-0.57559833736403,-0.162099022418261
1.167,1.167,1,1,1,0,-0.581419476065899,-0.159028684720397
1.177,1.177,1,1,1,0,-0.58640018926467,-0.159784220159054
1.187,1.187,1,1,1,0,-0.591848798931481,-0.156822148710489
1.197,1.197,1,1,1,0,-0.59587732791664,-0.161318108439445
1.207,1.207,1,1,1,0,-0.601241746021519,-0.16692210920155
1.217,1.217,1,1,1,0,-0.606399783040989,-0.169869977980852
1.227,1.227,1,1,1,0,-0.611481824137299,-0.164292752742767
1.237,1.237,1,1,1,0,-0.616017737668209,-0.165529549121857
1.247,1.247,1,1,1,0,-0.62128529822398,-0.160201452672482
1.257,1.257,1,1,1,0,-0.62640161199151,-0.162640586495399
1.267,1.267,1,1,1,0,-0.631269076363631,-0.172971049323678
1.277,1.277,1,1,1,0,-0.636398801176431,-0.159291783347726
1.288,1.288,1,1,1,0,-0.64179227654605,-0.170388026162982
1.298,1.298,1,1,1,0,-0.64591542790611,-0.154688255861402
1.308,1.308,1,1,1,0,-0.65197424013235,-0.169387087225914
1.318,1.318,1,1,1,0,-0.65600351417558,-0.171079998835921
1.328,1.328,1,1,1,0,-0.661513218604139,-0.160162802785635
1.338,1.338,1,1,1,0,-0.667096683781639,-0.160616124048829
1.348,1.348,1,1,1,0,-0.67211315976778,-0.165476696565747
1.358,1.358,1,1,1,0,-0.67703873866937,-0.15872553922236
1.368,1.368,1,1,1,0,-0.681343684198541,-0.158930895850062
1.378,1.378,1,1,1,0,-0.68709255226761,-0.166523735970259
1.388,1.388,1,1,1,0,-0.692076245698661,-0.163445714861155
1.398,1.398,1,1,1,0,-0.69669486067536,-0.164417084306479
1.409,1.409,1,1,1,0,-0.702054808431821,-0.15983683988452
1.419,1.419,1,1,1,0,-0.70721955097392,-0.161685980856419
1.429,1.429,1,1,1,0,-0.712329159218821,-0.158981652930379
1.439,1.439,1,1,1,0,-0.717133293654979,-0.15705730766058
1.449,1.449,1,1,1,0,-0.72273911057458,-0.165983103215694
1.459,1.459,1,1,1,0,-0.72753504937197,-0.163129530847073
1.469,1.469,1,1,1,0,-0.73267222476547,-0.158441020175815
1.479,1.479,1,1,1,0,-0.73753149349881,-0.174763146787882
1.489,1.489,1,1,1,0,-0.742597143317579,-0.169003149494529
1.499,1.499,1,1,1,0,-0.74640289993977,-0.166556797921658
1.509,1.509,1,1,1,0,-0.752757500219849,-0.172895379364491
1.519,1.519,1,1,1,0,-0.757182400098309,-0.165989389643073
1.529,1.529,1,1,1,0,-0.76222420805883,-0.164211960509419
1.54,1.54,1,1,1,0,-0.76769293429354,-0.173958716914058
1.55,1.55,1,1,1,0,-0.77280179748037,-0.160245690494776
1.56,1.56,1,1,1,0,-0.777811567943879,-0.163310440257192
1.57,1.57,1,1,1,0,-0.782618682612321,-0.161845237016678
1.58,1.58,1,1,1,0,-0.787361722286719,-0.163986347615719
1.59,1.59,1,1,1,0,-0.793091963904041,-0.156555557623506
1.6,1.6,1,1,1,0,-0.797673325977219,-0.163131626322865
1.61,1.61,1,1,1,0,-0.802617531330561,-0.161535805091262
1.62,1.62,1,1,1,0,-0.807519268373899,-0.167288351804018
1.63,1.63,1,1,1,0,-0.81333072132086,-0.150908716022968
1.64,1.64,1,1,1,0,-0.817813735728801,-0.165819423273206
1.65,1.65,1,1,1,0,-0.822777312591961,-0.159785617142916
1.66,1.66,1,1,1,0,-0.82788692083686,-0.163791235536337
1.671,1.671,1,1,1,0,-0.8330978569793,-0.159499933943152
