TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.183287309482694
0.001,0.001,1,1,1,0,0.00040382147401008,-0.181219540536404
0.003,0.003,1,1,1,0,-0.000140815975250064,-0.189016573131084
0.013,0.013,1,1,1,0,-0.00237748030176022,-0.183776952326298
0.024,0.024,1,1,1,0,-0.00751763592753996,-0.183216296136379
0.034,0.034,1,1,1,0,-0.0139929356149811,-0.187639379873872
0.045,0.045,1,1,1,0,-0.0185921790818497,-0.178722897544503
0.055,0.055,1,1,1,0,-0.0236824158169302,-0.19034743309021
0.065,0.065,1,1,1,0,-0.0289358202693695,-0.18531340174377
0.076,0.076,1,1,1,0,-0.034116209030941,-0.186685007065535
0.086,0.086,1,1,1,0,-0.0394001608642505,-0.189571175724268
0.1,0.1,1,1,1,0,-0.0464387244527096,-0.189917162060738
0.111,0.111,1,1,1,0,-0.0516861684405807,-0.184838194400072
0.122,0.122,1,1,1,0,-0.0573307283798297,-0.191286206245422
0.132,0.132,1,1,1,0,-0.0624358662763207,-0.188024016097188
0.142,0.142,1,1,1,0,-0.0672906646612397,-0.192769104614854
0.153,0.153,1,1,1,0,-0.0732533643964395,-0.187336467206478
0.163,0.163,1,1,1,0,-0.0777304183398098,-0.187880825251341
0.173,0.173,1,1,1,0,-0.0826612126478796,-0.19119237549603
0.184,0.184,1,1,1,0,-0.0880427670883801,-0.186314806342125
0.194,0.194,1,1,1,0,-0.0933267189217002,-0.191324390470982
0.204,0.204,1,1,1,0,-0.0980496420282098,-0.192616833373904
0.215,0.215,1,1,1,0,-0.10424778011356,-0.187847530469298
0.225,0.225,1,1,1,0,-0.109274686912681,-0.184123404324055
0.235,0.235,1,1,1,0,-0.11430904429251,-0.18903729505837
0.247,0.247,1,1,1,0,-0.119872392902121,-0.188118079677224
0.257,0.257,1,1,1,0,-0.124631078795991,-0.185858458280563
0.267,0.267,1,1,1,0,-0.130313636696821,-0.18952670507133
0.277,0.277,1,1,1,0,-0.135458262671021,-0.182363670319319
0.287,0.287,1,1,1,0,-0.14035776454015,-0.191614497452974
0.298,0.298,1,1,1,0,-0.14548972452716,-0.182912452146411
0.308,0.308,1,1,1,0,-0.151565673089021,-0.188943464308977
0.318,0.318,1,1,1,0,-0.15556812504172,-0.18677837215364
0.328,0.328,1,1,1,0,-0.160671772822059,-0.181039795279503
0.338,0.338,1,1,1,0,-0.16566440694996,-0.187541591003537
0.348,0.348,1,1,1,0,-0.17099157215134,-0.189054757356644
0.359,0.359,1,1,1,0,-0.175856801349241,-0.185557408258319
0.369,0.369,1,1,1,0,-0.18154308454042,-0.188683392480016
0.379,0.379,1,1,1,0,-0.1863166715957,-0.192511826753616
0.389,0.389,1,1,1,0,-0.19159466296445,-0.182911055162549
0.399,0.399,1,1,1,0,-0.19662678517007,-0.193692510947585
0.401,0.401,1,1,1,0,-0.19759536066123,-0.170387094840407
0.414,0.414,1,1,1,0,-0.20383894728886,-0.178596703335643
0.425,0.425,1,1,1,0,-0.20908639127674,-0.186812365427613
0.435,0.435,1,1,1,0,-0.214764478829151,-0.188423320651054
0.445,0.445,1,1,1,0,-0.21951198885197,-0.181617448106408
0.455,0.455,1,1,1,0,-0.22449419216689,-0.190396094694734
0.465,0.465,1,1,1,0,-0.229079279530421,-0.18288055434823
0.475,0.475,1,1,1,0,-0.2344690296097,-0.191320199519396
0.486,0.486,1,1,1,0,-0.24005323984527,-0.194209162145853
0.496,0.496,1,1,1,0,-0.24455488070495,-0.181408366188407
0.506,0.506,1,1,1,0,-0.249657038369159,-0.192317180335522
0.516,0.516,1,1,1,0,-0.255700949434001,-0.19041751511395
0.526,0.526,1,1,1,0,-0.259543213901621,-0.181312207132578
0.536,0.536,1,1,1,0,-0.265053663388251,-0.184391159564257
0.546,0.546,1,1,1,0,-0.27025491377578,-0.191439175978303
0.556,0.556,1,1,1,0,-0.27526319412315,-0.188919249922037
0.566,0.566,1,1,1,0,-0.280003998623341,-0.184993725270033
0.576,0.576,1,1,1,0,-0.28461441796127,-0.189963495358825
0.587,0.587,1,1,1,0,-0.29117912461712,-0.186273362487555
0.597,0.597,1,1,1,0,-0.29619113025484,-0.177345471456647
0.607,0.607,1,1,1,0,-0.300607089436459,-0.186592107638717
0.617,0.617,1,1,1,0,-0.30619129967203,-0.191874569281936
0.627,0.627,1,1,1,0,-0.31125545937466,-0.179431866854429
0.637,0.637,1,1,1,0,-0.31570122087909,-0.196732115000486
0.647,0.647,1,1,1,0,-0.320553039031731,-0.189310405403376
0.657,0.657,1,1,1,0,-0.326361511746411,-0.189561396837234
0.672,0.672,1,1,1,0,-0.332985077989811,-0.183097319677472
0.682,0.682,1,1,1,0,-0.33821985599049,-0.186240766197443
0.692,0.692,1,1,1,0,-0.343312327899781,-0.185791868716478
0.702,0.702,1,1,1,0,-0.34758300075773,-0.182817690074444
0.713,0.713,1,1,1,0,-0.354195391130069,-0.18413714133203
0.723,0.723,1,1,1,0,-0.358958547372371,-0.182502204552293
0.733,0.733,1,1,1,0,-0.36372915419537,-0.181529438123107
0.743,0.743,1,1,1,0,-0.368170445351371,-0.187594909220934
0.753,0.753,1,1,1,0,-0.37423447298411,-0.183068215847015
0.763,0.763,1,1,1,0,-0.379306828325511,-0.188243109732866
0.773,0.773,1,1,1,0,-0.383868073830801,-0.183898489922285
0.783,0.783,1,1,1,0,-0.388865178307121,-0.176860252395272
0.793,0.793,1,1,1,0,-0.393576925542581,-0.193054554983974
0.803,0.803,1,1,1,0,-0.39930046163726,-0.18197507597506
0.813,0.813,1,1,1,0,-0.40355101792731,-0.189803075045347
0.823,0.823,1,1,1,0,-0.409417605171461,-0.189638463780284
0.834,0.834,1,1,1,0,-0.414422160228479,-0.193598680198193
0.844,0.844,1,1,1,0,-0.42029396287912,-0.189395388588309
0.854,0.854,1,1,1,0,-0.42413920757903,-0.18411478959024
0.864,0.864,1,1,1,0,-0.429607933813731,-0.186850549653172
0.874,0.874,1,1,1,0,-0.434473908069711,-0.183115480467677
0.884,0.884,1,1,1,0,-0.439896440704061,-0.187748344615102
0.894,0.894,1,1,1,0,-0.44430122401463,-0.195903703570366
0.904,0.904,1,1,1,0,-0.44914559158657,-0.190366292372346
0.914,0.914,1,1,1,0,-0.45529381078123,-0.177815090864897
0.924,0.924,1,1,1,0,-0.459820783615299,-0.188087346032262
0.934,0.934,1,1,1,0,-0.46450198346988,-0.18154620192945
0.944,0.944,1,1,1,0,-0.46905428827834,-0.179286813363433
0.954,0.954,1,1,1,0,-0.47502369353616,-0.190852209925652
0.965,0.965,1,1,1,0,-0.480500615409641,-0.184348784387112
0.975,0.975,1,1,1,0,-0.484493381607431,-0.188656849786639
0.985,0.985,1,1,1,0,-0.49032271594807,-0.184502918273211
0.995,0.995,1,1,1,0,-0.495672232891561,-0.186782795935869
1.005,1.005,1,1,1,0,-0.50012619003475,-0.180723145604134
1.015,1.015,1,1,1,0,-0.50541759244877,-0.196591252461076
1.026,1.026,1,1,1,0,-0.51106736779451,-0.179168535396457
1.036,1.036,1,1,1,0,-0.516401983576591,-0.192740233615041
1.046,1.046,1,1,1,0,-0.52061007155665,-0.182019313797355
1.056,1.056,1,1,1,0,-0.5257584228212,-0.186363235116005
1.066,1.066,1,1,1,0,-0.53066984561945,-0.18351967446506
1.076,1.076,1,1,1,0,-0.53625703608731,-0.184238655492663
1.086,1.086,1,1,1,0,-0.540950156871011,-0.188067788258195
1.096,1.096,1,1,1,0,-0.545223809961239,-0.188171397894621
1.106,1.106,1,1,1,0,-0.550485410052451,-0.187657307833433
1.116,1.116,1,1,1,0,-0.55598170343575,-0.192056642845273
1.126,1.126,1,1,1,0,-0.56127161573362,-0.192363047972322
1.136,1.136,1,1,1,0,-0.5658283908905,-0.184689881280065
1.146,1.146,1,1,1,0,-0.57028756344018,-0.193316023796797
1.157,1.157,1,1,1,0,-0.57663098784921,-0.188466161489487
1.167,1.167,1,1,1,0,-0.58138222316239,-0.186267076060176
1.177,1.177,1,1,1,0,-0.58644563780695,-0.188391655683517
1.187,1.187,1,1,1,0,-0.591839858234641,-0.18887990154326
1.197,1.197,1,1,1,0,-0.59627891421643,-0.185365555807948
1.207,1.207,1,1,1,0,-0.6018757904392,-0.191438477486372
1.217,1.217,1,1,1,0,-0.60633570804695,-0.186353689059615
1.227,1.227,1,1,1,0,-0.611602523544651,-0.185424461960793
1.237,1.237,1,1,1,0,-0.616768011144821,-0.178245827555656
1.247,1.247,1,1,1,0,-0.62168241417535,-0.189550453796983
1.257,1.257,1,1,1,0,-0.626304754442401,-0.187952537089586
1.267,1.267,1,1,1,0,-0.63109920312364,-0.190202845260501
1.277,1.277,1,1,1,0,-0.63661784824904,-0.176866305992007
1.288,1.288,1,1,1,0,-0.64218194191672,-0.189543236047029
1.298,1.298,1,1,1,0,-0.646361717690111,-0.181772513315082
1.308,1.308,1,1,1,0,-0.65186248142183,-0.192252220585942
1.318,1.318,1,1,1,0,-0.65668673242588,-0.190052669495344
1.328,1.328,1,1,1,0,-0.66174195143166,-0.183101277798414
1.338,1.338,1,1,1,0,-0.66744239072618,-0.184617703780532
1.348,1.348,1,1,1,0,-0.67184195863026,-0.192941166460514
1.358,1.358,1,1,1,0,-0.67749992961477,-0.182719668373466
1.368,1.368,1,1,1,0,-0.681875655660601,-0.190105987712741
1.378,1.378,1,1,1,0,-0.686863074382011,-0.184639357030392
1.388,1.388,1,1,1,0,-0.692044208201651,-0.18512224778533
1.398,1.398,1,1,1,0,-0.69618375083925,-0.182082410901785
1.409,1.409,1,1,1,0,-0.70276782900493,-0.181839801371098
1.419,1.419,1,1,1,0,-0.70720464981251,-0.187288504093885
1.429,1.429,1,1,1,0,-0.71282462283545,-0.187307130545378
1.439,1.439,1,1,1,0,-0.71805940083614,-0.184900593012571
1.449,1.449,1,1,1,0,-0.722663859709501,-0.185890356078744
1.459,1.459,1,1,1,0,-0.727716098483,-0.188341597095132
1.469,1.469,1,1,1,0,-0.732354830027591,-0.19198190420866
1.479,1.479,1,1,1,0,-0.73760450918968,-0.187567668035626
1.489,1.489,1,1,1,0,-0.74250252094267,-0.184457749128342
1.499,1.499,1,1,1,0,-0.74812174890754,-0.189586542546749
1.509,1.509,1,1,1,0,-0.752376030487941,-0.190199119970202
1.519,1.519,1,1,1,0,-0.757689039585991,-0.183964846655726
1.529,1.529,1,1,1,0,-0.762571405119511,-0.188722973689437
1.54,1.54,1,1,1,0,-0.76886193040556,-0.18102559261024
1.55,1.55,1,1,1,0,-0.77310727128912,-0.188383739441633
1.56,1.56,1,1,1,0,-0.777695338884941,-0.1857690513134
1.57,1.57,1,1,1,0,-0.783278804062441,-0.185912474989891
1.58,1.58,1,1,1,0,-0.787393759783731,-0.183057738468051
1.59,1.59,1,1,1,0,-0.793198507208061,-0.189438927918673
1.6,1.6,1,1,1,0,-0.798777502037151,-0.185623532161117
1.61,1.61,1,1,1,0,-0.803630810305931,-0.186690595000982
1.62,1.62,1,1,1,0,-0.808119040120351,-0.174534739926457
1.63,1.63,1,1,1,0,-0.813506555025411,-0.183463795110583
1.64,1.64,1,1,1,0,-0.81868843390312,-0.185259385034442
1.65,1.65,1,1,1,0,-0.822776567533881,-0.184665899723768
1.66,1.66,1,1,1,0,-0.828324269924019,-0.185871496796608
1.671,1.671,1,1,1,0,-0.8338309941203,-0.196263194084167
1.681,1.681,1,1,1,0,-0.838339340502621,-0.183696392923594
1.691,1.691,1,1,1,0,-0.84382892836328,-0.187254510819912
1.701,1.701,1,1,1,0,-0.848606985766981,-0.190530670806766
1.711,1.711,1,1,1,0,-0.85358248355927,-0.186989782378078
1.721,1.721,1,1,1,0,-0.85891411910907,-0.189698534086347
1.731,1.731,1,1,1,0,-0.863552105595581,-0.194448977708817
1.741,1.741,1,1,1,0,-0.868811470512581,-0.180104281753302
1.751,1.751,1,1,1,0,-0.87417812379168,-0.190569320693612
1.761,1.761,1,1,1,0,-0.87868721523207,-0.188576988875866
1.771,1.771,1,1,1,0,-0.88412390396976,-0.184802105650306
1.781,1.781,1,1,1,0,-0.888838631437501,-0.183738069608808
1.791,1.791,1,1,1,0,-0.893403602233141,-0.182226067408919
1.802,1.802,1,1,1,0,-0.900285703626871,-0.187956029549241
1.812,1.812,1,1,1,0,-0.904142124197831,-0.181465642526746
