TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.0845869071781635
0.004,0.004,1,1,1,0,0.000832974922399643,-0.0865687616169453
0.01,0.01,1,1,1,0,-2.98023228104682e-05,-0.0782753340899944
0.02,0.02,1,1,1,0,-0.00463947660265962,-0.0844132155179977
0.04,0.04,1,1,1,0,-0.0158905985195901,-0.0777698587626219
0.05,0.05,1,1,1,0,-0.0200323763314003,-0.0883922912180424
0.068,0.068,1,1,1,0,-0.0296533111909003,-0.0909960363060236
0.079,0.079,1,1,1,0,-0.0355079775059304,-0.082721933722496
0.09,0.09,1,1,1,0,-0.0408872967722198,-0.0822769943624735
0.1,0.1,1,1,1,0,-0.04547461930997,-0.0801687128841877
0.111,0.111,1,1,1,0,-0.0508792705506398,-0.080242520198226
0.122,0.122,1,1,1,0,-0.0567026444267302,-0.089127104729414
0.132,0.132,1,1,1,0,-0.06174743261953,-0.0838486012071371
0.142,0.142,1,1,1,0,-0.0666439542563797,-0.0787221360951662
0.153,0.153,1,1,1,0,-0.0724799941196599,-0.0862826127558947
0.163,0.163,1,1,1,0,-0.0774167488922899,-0.081230653449893
0.173,0.173,1,1,1,0,-0.0825062405693,-0.0796420499682426
0.184,0.184,1,1,1,0,-0.0880628836562805,-0.0818551052361727
0.194,0.194,1,1,1,0,-0.0928573323375197,-0.0833729282021523
0.204,0.204,1,1,1,0,-0.0982977463655601,-0.0866921618580818
0.215,0.215,1,1,1,0,-0.10358318831502,-0.084608793258667
0.225,0.225,1,1,1,0,-0.10836944135749,-0.0846679322421551
0.235,0.235,1,1,1,0,-0.11385381381167,-0.0893606338649988
0.246,0.246,1,1,1,0,-0.1189626769985,-0.0804676674306393
0.256,0.256,1,1,1,0,-0.12386664921605,-0.079604797065258
0.266,0.266,1,1,1,0,-0.12934357108953,-0.0858772546052933
0.276,0.276,1,1,1,0,-0.13347342797222,-0.0828488264232874
0.286,0.286,1,1,1,0,-0.1394890268304,-0.087525462731719
0.297,0.297,1,1,1,0,-0.144850464703,-0.0843326561152935
0.307,0.307,1,1,1,0,-0.14931485265918,-0.0847827177494764
0.322,0.322,1,1,1,0,-0.15733987313248,-0.0808157492429018
0.332,0.332,1,1,1,0,-0.16209110844565,-0.0895506236702204
0.342,0.342,1,1,1,0,-0.16701296205689,-0.0843021553009748
0.353,0.353,1,1,1,0,-0.17270818594491,-0.0818092375993729
0.363,0.363,1,1,1,0,-0.17782449971244,-0.0851049553602934
0.373,0.373,1,1,1,0,-0.182944538770331,-0.0844334717839956
0.383,0.383,1,1,1,0,-0.187262895344761,-0.0848905183374882
0.393,0.393,1,1,1,0,-0.192602726533339,-0.0774040818214417
0.403,0.403,1,1,1,0,-0.198160859736459,-0.093093141913414
