TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.195055501535535
0.002,0.002,1,1,1,0,0.000614672907860658,-0.192091800272465
0.008,0.008,1,1,1,0,-3.35276131497864e-05,-0.195074360817671
0.018,0.018,1,1,1,0,-0.0037617981960496,-0.188174657523632
0.029,0.029,1,1,1,0,-0.00988170518404008,-0.194497406482697
0.047,0.047,1,1,1,0,-0.01872405436026,-0.205549877136946
0.057,0.057,1,1,1,0,-0.0242911282602192,-0.191585626453161
0.067,0.067,1,1,1,0,-0.0287152830806194,-0.196432694792747
0.078,0.078,1,1,1,0,-0.0350043182505297,-0.195295084267855
0.089,0.089,1,1,1,0,-0.03953799660722,-0.204158248379827
0.099,0.099,1,1,1,0,-0.0450648373713998,-0.191418686881661
0.11,0.11,1,1,1,0,-0.0512667007471004,-0.195327447727323
0.121,0.121,1,1,1,0,-0.0562980778946498,-0.194679712876678
0.131,0.131,1,1,1,0,-0.0614978381660398,-0.192606123164296
0.141,0.141,1,1,1,0,-0.0667348513409296,-0.190739054232836
0.152,0.152,1,1,1,0,-0.0717408965140907,-0.196508364751935
0.162,0.162,1,1,1,0,-0.07747039307334,-0.195307191461325
0.172,0.172,1,1,1,0,-0.0817157339569006,-0.188170932233334
0.183,0.183,1,1,1,0,-0.0874899340003497,-0.193735118955374
0.193,0.193,1,1,1,0,-0.0922739518686102,-0.190707622095942
0.203,0.203,1,1,1,0,-0.0980995609189099,-0.191535102203488
0.214,0.214,1,1,1,0,-0.103449822920459,-0.185388373211026
0.224,0.224,1,1,1,0,-0.10832995327977,-0.194783788174391
0.234,0.234,1,1,1,0,-0.11337846676292,-0.198183348402381
0.245,0.245,1,1,1,0,-0.11859238313765,-0.187163008376956
0.255,0.255,1,1,1,0,-0.12343451553538,-0.194471795111895
0.265,0.265,1,1,1,0,-0.12881383480167,-0.197078799828887
0.275,0.275,1,1,1,0,-0.133795293058509,-0.19360682927072
0.285,0.285,1,1,1,0,-0.138504805119759,-0.193702755495906
0.296,0.296,1,1,1,0,-0.143718721494479,-0.19248086027801
0.306,0.306,1,1,1,0,-0.149461629098989,-0.196719309315085
0.316,0.316,1,1,1,0,-0.15477389313897,-0.196267385035753
0.326,0.326,1,1,1,0,-0.15890673025394,-0.192501815035939
0.336,0.336,1,1,1,0,-0.164691361110379,-0.195217086002231
0.346,0.346,1,1,1,0,-0.16901791332359,-0.196469482034445
0.357,0.357,1,1,1,0,-0.1748055244123,-0.196156091988087
0.367,0.367,1,1,1,0,-0.179668518436,-0.193497398868203
0.377,0.377,1,1,1,0,-0.18488243481072,-0.194292748346925
0.387,0.387,1,1,1,0,-0.19016340641175,-0.196884851902723
0.404,0.404,1,1,1,0,-0.19901022593639,-0.193235697224736
0.414,0.414,1,1,1,0,-0.203665348758519,-0.19455817528069
0.425,0.425,1,1,1,0,-0.208751115145179,-0.193747458979487
0.435,0.435,1,1,1,0,-0.214281681199711,-0.194646418094635
0.445,0.445,1,1,1,0,-0.218895080769911,-0.189865007996559
0.455,0.455,1,1,1,0,-0.224117937841469,-0.193810788914561
0.465,0.465,1,1,1,0,-0.22944808327514,-0.19397702999413
0.475,0.475,1,1,1,0,-0.23427531451146,-0.197768211364746
0.486,0.486,1,1,1,0,-0.2391971681227,-0.191009137779474
0.496,0.496,1,1,1,0,-0.244709107725471,-0.198662746697664
0.506,0.506,1,1,1,0,-0.249163064868669,-0.200009671971202
0.516,0.516,1,1,1,0,-0.255120549197369,-0.19267201423645
0.526,0.526,1,1,1,0,-0.25992319351739,-0.197504879906774
0.536,0.536,1,1,1,0,-0.26473626865038,-0.199937494471669
0.546,0.546,1,1,1,0,-0.268822167106939,-0.192487146705389
0.556,0.556,1,1,1,0,-0.27473047760301,-0.186351127922535
0.566,0.566,1,1,1,0,-0.27974546347301,-0.194723485037684
0.576,0.576,1,1,1,0,-0.284694884232839,-0.192223815247416
0.587,0.587,1,1,1,0,-0.29054955054787,-0.194928841665387
0.597,0.597,1,1,1,0,-0.295562301243661,-0.199191039428115
0.607,0.607,1,1,1,0,-0.3001272720393,-0.189908780157566
0.617,0.617,1,1,1,0,-0.3054440064277,-0.197364250198007
0.627,0.627,1,1,1,0,-0.31032562690315,-0.197225250303745
