TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.0194564927369356
0.005,0.005,1,1,1,0,0.000468641526100377,-0.0183968804776669
0.007,0.007,1,1,1,0,-0.000124424697709458,-0.0205468386411667
0.017,0.017,1,1,1,0,-0.00336691741888995,-0.0154431909322739
0.028,0.028,1,1,1,0,-0.00981017960932018,-0.0221438240259886
0.039,0.039,1,1,1,0,-0.0150084497645695,-0.0212739687412977
0.049,0.049,1,1,1,0,-0.0201404097515701,-0.0209901481866837
0.059,0.059,1,1,1,0,-0.0249542299426402,-0.0197289045900106
0.069,0.069,1,1,1,0,-0.0306233767982098,-0.0186215620487928
0.08,0.08,1,1,1,0,-0.0352725391557795,-0.0217119231820107
0.091,0.091,1,1,1,0,-0.04167184292006,-0.0174574088305235
0.101,0.101,1,1,1,0,-0.0469163066756595,-0.0179421622306108
0.112,0.112,1,1,1,0,-0.0519275672553094,-0.0091849360615015
0.13,0.13,1,1,1,0,-0.0611446806407994,-0.0220232177525759
0.14,0.14,1,1,1,0,-0.0665634879848094,-0.0183822121471167
0.151,0.151,1,1,1,0,-0.0708885500818797,-0.0221745576709509
0.161,0.161,1,1,1,0,-0.0762112449348393,-0.0145686790347099
0.171,0.171,1,1,1,0,-0.08219033594757,-0.0221016816794872
0.182,0.182,1,1,1,0,-0.0864610088055198,-0.014901626855135
0.192,0.192,1,1,1,0,-0.0924542559215897,-0.017515616491437
0.202,0.202,1,1,1,0,-0.0975742949794798,-0.0192681327462196
0.213,0.213,1,1,1,0,-0.10304674650453,-0.0103055499494076
0.223,0.223,1,1,1,0,-0.107816608269459,-0.0136715825647116
0.233,0.233,1,1,1,0,-0.11307075777997,-0.018708873540163
0.244,0.244,1,1,1,0,-0.11807456777892,-0.0190907157957554
0.254,0.254,1,1,1,0,-0.1233868318189,-0.0208471901714802
0.264,0.264,1,1,1,0,-0.12805164039594,-0.0219373032450676
0.274,0.274,1,1,1,0,-0.13287440128384,-0.0185710377991199
0.284,0.284,1,1,1,0,-0.13818368509154,-0.0205975957214832
0.295,0.295,1,1,1,0,-0.14441088044163,-0.0169877894222736
0.305,0.305,1,1,1,0,-0.14875754922273,-0.0186979304999113
0.315,0.315,1,1,1,0,-0.15312656974593,-0.0185871031135321
