TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.0914542470127344
0.002,0.002,1,1,1,0,0.000131875278410298,-0.0868795905262232
0.004,0.004,1,1,1,0,-0.000394880777169426,-0.0892623793333769
0.014,0.014,1,1,1,0,-0.00192224982091993,-0.085282139480114
0.024,0.024,1,1,1,0,-0.00731647024861015,-0.0917227007448673
0.034,0.034,1,1,1,0,-0.0133492054423998,-0.0867447815835476
0.045,0.045,1,1,1,0,-0.01832842852503,-0.0884311739355326
0.055,0.055,1,1,1,0,-0.0234432521764294,-0.0952295958995819
0.065,0.065,1,1,1,0,-0.0287428502292197,-0.0873703975230455
0.076,0.076,1,1,1,0,-0.0341475014698895,-0.0931250397115946
0.086,0.086,1,1,1,0,-0.03929287250216,-0.0844965688884258
0.097,0.097,1,1,1,0,-0.0445276505028502,-0.0849051866680384
0.108,0.108,1,1,1,0,-0.0501655049194696,-0.0859391875565052
0.118,0.118,1,1,1,0,-0.0554919250627801,-0.0906693749129772
0.129,0.129,1,1,1,0,-0.0604510315775197,-0.0908870715647936
0.139,0.139,1,1,1,0,-0.0657171020171496,-0.092261703684926
0.155,0.155,1,1,1,0,-0.0744812200960094,-0.0819668639451265
0.165,0.165,1,1,1,0,-0.0788584362579794,-0.0911843962967396
0.179,0.179,1,1,1,0,-0.0856079173152295,-0.08759880438447
0.189,0.189,1,1,1,0,-0.0914819551400798,-0.0826546456664801
0.199,0.199,1,1,1,0,-0.0963091863764101,-0.087168300524354
0.21,0.21,1,1,1,0,-0.10178163790146,-0.0858204439282417
0.22,0.22,1,1,1,0,-0.10619908719922,-0.0876784324645996
0.23,0.23,1,1,1,0,-0.11159852303341,-0.095336465165019
0.241,0.241,1,1,1,0,-0.11695698067373,-0.0893799588084221
0.251,0.251,1,1,1,0,-0.12204796246688,-0.0907729845494032
0.261,0.261,1,1,1,0,-0.12648701844868,-0.083958962932229
0.271,0.271,1,1,1,0,-0.13222918099512,-0.0780024565756321
0.281,0.281,1,1,1,0,-0.13629421782571,-0.0913743861019611
0.292,0.292,1,1,1,0,-0.14213621815355,-0.0836162362247705
0.302,0.302,1,1,1,0,-0.14730543104406,-0.0865412876009941
0.312,0.312,1,1,1,0,-0.15213713262881,-0.0932293478399515
0.322,0.322,1,1,1,0,-0.15764907223158,-0.0883457250893116
0.332,0.332,1,1,1,0,-0.16269460548245,-0.0861887820065022
0.342,0.342,1,1,1,0,-0.16735792394336,-0.0926530919969082
0.353,0.353,1,1,1,0,-0.17348751668626,-0.0860642176121473
0.363,0.363,1,1,1,0,-0.17864480864765,-0.090278685092926
0.373,0.373,1,1,1,0,-0.18319338816575,-0.0887697096914053
0.383,0.383,1,1,1,0,-0.187718870883679,-0.093037961050868
0.393,0.393,1,1,1,0,-0.19346252354626,-0.0868067145347595
0.403,0.403,1,1,1,0,-0.19852519313275,-0.0865638721734285
0.413,0.413,1,1,1,0,-0.203347208962589,-0.0912041869014502
0.424,0.424,1,1,1,0,-0.208823385777991,-0.0914502888917923
0.434,0.434,1,1,1,0,-0.213702771079229,-0.0914300326257944
0.444,0.444,1,1,1,0,-0.218337777333459,-0.0883680768311024
0.454,0.454,1,1,1,0,-0.223522636443449,-0.089114299044013
0.464,0.464,1,1,1,0,-0.228674712998349,-0.0903431791812181
0.474,0.474,1,1,1,0,-0.23369491427485,-0.0875536352396011
0.485,0.485,1,1,1,0,-0.239150229464291,-0.0892824027687311
0.495,0.495,1,1,1,0,-0.24476871237109,-0.0942079350352287
0.505,0.505,1,1,1,0,-0.248687717819929,-0.0844418536871672
0.515,0.515,1,1,1,0,-0.25440156815971,-0.0819314736872911
0.525,0.525,1,1,1,0,-0.259268287473749,-0.083208316937089
0.535,0.535,1,1,1,0,-0.26430562508586,-0.0873296521604061
0.545,0.545,1,1,1,0,-0.2689279653529,-0.086149899289012
0.555,0.555,1,1,1,0,-0.274446610478299,-0.0838546548038721
0.565,0.565,1,1,1,0,-0.27932376060533,-0.0889620278030634
0.575,0.575,1,1,1,0,-0.28486848276319,-0.0878176651895046
0.586,0.586,1,1,1,0,-0.289669636967059,-0.0841233413666487
0.596,0.596,1,1,1,0,-0.294968489961779,-0.0892218668013811
0.606,0.606,1,1,1,0,-0.29943809332445,-0.0856893602758646
0.616,0.616,1,1,1,0,-0.304839019274771,-0.090940622612834
0.626,0.626,1,1,1,0,-0.309601430459,-0.0877759885042906
0.636,0.636,1,1,1,0,-0.314638023013029,-0.0870702788233757
0.646,0.646,1,1,1,0,-0.320084397505631,-0.0869121868163347
0.656,0.656,1,1,1,0,-0.325051699659141,-0.0840008724480867
0.666,0.666,1,1,1,0,-0.329619650687071,-0.0857082195580006
0.676,0.676,1,1,1,0,-0.335340951607539,-0.0954195857048035
0.688,0.688,1,1,1,0,-0.340736662151369,-0.0914251431822777
0.698,0.698,1,1,1,0,-0.346408044181151,-0.0870141666382551
0.716,0.716,1,1,1,0,-0.35488009949652,-0.0898793805390596
0.726,0.726,1,1,1,0,-0.35972223189425,-0.090248417109251
0.736,0.736,1,1,1,0,-0.36465228114426,-0.0878707505762577
0.746,0.746,1,1,1,0,-0.37055537623385,-0.0887415371835232
0.756,0.756,1,1,1,0,-0.37504807639669,-0.0847855117172003
0.766,0.766,1,1,1,0,-0.37992001111722,-0.092802569270134
0.776,0.776,1,1,1,0,-0.385334348112809,-0.0919152516871691
0.786,0.786,1,1,1,0,-0.38998276541231,-0.0808080658316612
0.796,0.796,1,1,1,0,-0.39526746230369,-0.0886083580553532
0.806,0.806,1,1,1,0,-0.400051480171951,-0.0845193862915039
0.816,0.816,1,1,1,0,-0.40506944627423,-0.0922419130802155
0.826,0.826,1,1,1,0,-0.410346692584921,-0.0867554917931557
0.837,0.837,1,1,1,0,-0.41535348281614,-0.0865329056978226
0.847,0.847,1,1,1,0,-0.420965260200309,-0.0887194182723761
0.857,0.857,1,1,1,0,-0.425873702766279,-0.0844283495098352
0.867,0.867,1,1,1,0,-0.430032616913709,-0.0859389547258615
0.877,0.877,1,1,1,0,-0.435502088206479,-0.0909557566046715
0.887,0.887,1,1,1,0,-0.44066608569051,-0.0893431715667248
0.897,0.897,1,1,1,0,-0.445830828232601,-0.0902959145605564
0.907,0.907,1,1,1,0,-0.450411445247719,-0.0849410425871611
0.917,0.917,1,1,1,0,-0.45537725728509,-0.0914547126740217
0.927,0.927,1,1,1,0,-0.46105161954715,-0.0880241859704256
0.937,0.937,1,1,1,0,-0.46565682347858,-0.0821547582745552
0.947,0.947,1,1,1,0,-0.47058836284473,-0.0875853002071381
0.957,0.957,1,1,1,0,-0.476275391093981,-0.085081672295928
0.968,0.968,1,1,1,0,-0.48054531889385,-0.0863962341099977
0.978,0.978,1,1,1,0,-0.486559427635879,-0.0976568553596735
0.988,0.988,1,1,1,0,-0.491244352780821,-0.0864076428115368
0.998,0.998,1,1,1,0,-0.496234006676439,-0.08816784247756
1.008,1.008,1,1,1,0,-0.501427806483259,-0.0925601925700903
1.018,1.018,1,1,1,0,-0.505889214207159,-0.0802641734480858
1.028,1.028,1,1,1,0,-0.510929532051549,-0.09190384298563
1.038,1.038,1,1,1,0,-0.51629320509836,-0.0838602427393198
1.048,1.048,1,1,1,0,-0.52165464297097,-0.0848770141601563
1.058,1.058,1,1,1,0,-0.52617118499206,-0.0900637824088335
1.068,1.068,1,1,1,0,-0.531070686861189,-0.0865398906171322
1.078,1.078,1,1,1,0,-0.53596720849804,-0.0902106985449791
1.088,1.088,1,1,1,0,-0.54145083589414,-0.0877452548593283
1.098,1.098,1,1,1,0,-0.546342887182569,-0.0883948523551226
1.108,1.108,1,1,1,0,-0.55068806584753,-0.0900980085134506
1.118,1.118,1,1,1,0,-0.556553908033609,-0.0868216156959534
1.128,1.128,1,1,1,0,-0.560631610851391,-0.0874269753694534
1.138,1.138,1,1,1,0,-0.566288091719771,-0.0865671318024397
1.148,1.148,1,1,1,0,-0.57158545459835,-0.0920477323234081
1.159,1.159,1,1,1,0,-0.576522954429049,-0.0949657987803221
1.169,1.169,1,1,1,0,-0.581894823114641,-0.0890763476490974
1.179,1.179,1,1,1,0,-0.58727786767128,-0.0867974013090134
1.189,1.189,1,1,1,0,-0.59188381666078,-0.0902577303349972
1.199,1.199,1,1,1,0,-0.5972899580176,-0.0852060038596392
1.209,1.209,1,1,1,0,-0.601788618645,-0.0845210161060095
1.219,1.219,1,1,1,0,-0.60673654928869,-0.0854299869388342
1.229,1.229,1,1,1,0,-0.61171949766167,-0.0873785465955734
1.239,1.239,1,1,1,0,-0.616869339042359,-0.0893552787601948
1.249,1.249,1,1,1,0,-0.621567675232559,-0.0852870289236307
1.259,1.259,1,1,1,0,-0.627346345624439,-0.0898013822734356
1.269,1.269,1,1,1,0,-0.631498554249229,-0.0850765500217676
1.279,1.279,1,1,1,0,-0.6368883043285,-0.0934319104999304
1.29,1.29,1,1,1,0,-0.64203740065112,-0.0899443402886391
1.3,1.3,1,1,1,0,-0.646935412404109,-0.0920768361538649
1.31,1.31,1,1,1,0,-0.65214709360463,-0.0877841375768185
1.32,1.32,1,1,1,0,-0.657726088433709,-0.0930763781070709
1.33,1.33,1,1,1,0,-0.66234842870075,-0.0824581366032362
1.34,1.34,1,1,1,0,-0.66721067766638,-0.0895650591701269
1.35,1.35,1,1,1,0,-0.67232624637584,-0.0934787094593048
1.36,1.36,1,1,1,0,-0.67689568751991,-0.0930470414459705
1.37,1.37,1,1,1,0,-0.682021687042361,-0.0875438563525677
