TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.0803414732217789
0.002,0.002,1,1,1,0,0.000214576724189897,-0.0882211606949568
0.005,0.005,1,1,1,0,-3.65078454400702e-05,-0.0864197500050068
0.016,0.016,1,1,1,0,-0.00252500179964965,-0.0821349676698446
0.026,0.026,1,1,1,0,-0.00915080321725981,-0.0914100091904402
0.036,0.036,1,1,1,0,-0.0139914454988501,-0.0838064588606358
0.047,0.047,1,1,1,0,-0.0187009575600996,-0.0862330198287964
0.057,0.057,1,1,1,0,-0.0249728563943901,-0.0788157340139151
0.067,0.067,1,1,1,0,-0.0294193629568893,-0.0855326652526855
0.078,0.078,1,1,1,0,-0.0354759400089195,-0.0847026240080595
0.089,0.089,1,1,1,0,-0.0407822435843395,-0.0807193573564291
0.099,0.099,1,1,1,0,-0.0452101236950799,-0.0860814470797777
0.11,0.11,1,1,1,0,-0.0512816019085101,-0.0864530447870493
0.121,0.121,1,1,1,0,-0.0567853458725098,-0.0822758302092552
0.131,0.131,1,1,1,0,-0.0619784006212694,-0.0946498475968838
0.141,0.141,1,1,1,0,-0.0661984095304495,-0.0792138744145632
0.152,0.152,1,1,1,0,-0.0722758482084398,-0.0932537950575352
0.162,0.162,1,1,1,0,-0.0779911886643596,-0.0893622636795044
0.172,0.172,1,1,1,0,-0.0818841170807501,-0.0836504623293877
0.183,0.183,1,1,1,0,-0.0880301011012001,-0.0835671089589596
0.193,0.193,1,1,1,0,-0.0930130494741794,-0.0805389136075974
0.203,0.203,1,1,1,0,-0.0986300422648396,-0.0833664089441299
0.214,0.214,1,1,1,0,-0.10314285899558,-0.0734832137823105
0.224,0.224,1,1,1,0,-0.10885223898693,-0.0946724321693182
0.234,0.234,1,1,1,0,-0.114261360576029,-0.0828751362860203
0.245,0.245,1,1,1,0,-0.119365753414439,-0.0885420013219118
0.255,0.255,1,1,1,0,-0.12432336981304,-0.0807347241789103
0.265,0.265,1,1,1,0,-0.1285113412252,-0.0880640000104904
0.275,0.275,1,1,1,0,-0.13369471021905,-0.08404441177845
0.285,0.285,1,1,1,0,-0.139405580326549,-0.0898190774023533
0.296,0.296,1,1,1,0,-0.14487281644511,-0.0861526932567358
0.306,0.306,1,1,1,0,-0.14905408233464,-0.0887145288288593
0.316,0.316,1,1,1,0,-0.15496015765651,-0.0822537112981081
0.326,0.326,1,1,1,0,-0.15941933020619,-0.0833324156701565
0.336,0.336,1,1,1,0,-0.164855273885809,-0.0809766352176666
0.346,0.346,1,1,1,0,-0.16962811588302,-0.0862898305058479
0.357,0.357,1,1,1,0,-0.17571375019979,-0.0827715266495943
0.367,0.367,1,1,1,0,-0.1801773930979,-0.0887180212885141
0.377,0.377,1,1,1,0,-0.185221436232629,-0.0833170488476753
0.387,0.387,1,1,1,0,-0.189702215466349,-0.0872923992574215
0.397,0.397,1,1,1,0,-0.19552484428436,-0.0781812705099583
0.407,0.407,1,1,1,0,-0.20017698687421,-0.0830029603093863
0.418,0.418,1,1,1,0,-0.205765667458209,-0.0815677922219038
0.428,0.428,1,1,1,0,-0.21056458648787,-0.0864653848111629
0.434,0.434,1,1,1,0,-0.213668498408,-0.0718927476555109
0.444,0.444,1,1,1,0,-0.21898448773833,-0.0866614282131195
0.454,0.454,1,1,1,0,-0.223790112290629,-0.0817396212369204
0.464,0.464,1,1,1,0,-0.228440019706269,-0.0854346435517073
0.474,0.474,1,1,1,0,-0.23362785904853,-0.0850630458444357
0.485,0.485,1,1,1,0,-0.23923516608428,-0.0809708144515753
0.495,0.495,1,1,1,0,-0.244706872551269,-0.0802576541900635
0.505,0.505,1,1,1,0,-0.249072167784119,-0.0794194638729095
0.515,0.515,1,1,1,0,-0.25456250070286,-0.0837452244013548
0.525,0.525,1,1,1,0,-0.25973171359337,-0.0784164294600487
0.535,0.535,1,1,1,0,-0.26401356232237,-0.0877953134477139
0.545,0.545,1,1,1,0,-0.269392136530589,-0.0812576618045568
0.555,0.555,1,1,1,0,-0.274665657550919,-0.082637183368206
0.565,0.565,1,1,1,0,-0.279770050389329,-0.0792401842772961
0.575,0.575,1,1,1,0,-0.28389692703975,-0.0817938707768917
0.586,0.586,1,1,1,0,-0.28981045294231,-0.0817556865513325
0.596,0.596,1,1,1,0,-0.295346234403329,-0.08393544703722
0.606,0.606,1,1,1,0,-0.300280008943689,-0.0850241631269455
0.616,0.616,1,1,1,0,-0.305007402398619,-0.0814762897789478
0.626,0.626,1,1,1,0,-0.30982643799617,-0.0831566285341978
0.636,0.636,1,1,1,0,-0.31517297470738,-0.0884435139596462
0.646,0.646,1,1,1,0,-0.31986833066529,-0.0838118139654398
0.656,0.656,1,1,1,0,-0.325230513595971,-0.0842977315187454
0.666,0.666,1,1,1,0,-0.32935068472375,-0.0831761863082647
0.676,0.676,1,1,1,0,-0.335415457414559,-0.0761309638619423
0.686,0.686,1,1,1,0,-0.33947751401287,-0.0847037881612778
0.696,0.696,1,1,1,0,-0.34527555591456,-0.0848846975713968
0.707,0.707,1,1,1,0,-0.350255524055269,-0.0771433115005493
0.717,0.717,1,1,1,0,-0.35514683028563,-0.0791158527135849
0.727,0.727,1,1,1,0,-0.36077127365699,-0.0804821029305458
0.737,0.737,1,1,1,0,-0.36579445516576,-0.0820853747427464
0.747,0.747,1,1,1,0,-0.371158873270639,-0.0890495721250772
0.757,0.757,1,1,1,0,-0.375223910101239,-0.0816185493022203
0.767,0.767,1,1,1,0,-0.37992150123336,-0.0835189130157232
0.777,0.777,1,1,1,0,-0.38505718651072,-0.0788497272878885
0.787,0.787,1,1,1,0,-0.39029792497597,-0.0911459792405367
0.797,0.797,1,1,1,0,-0.3959454651475,-0.0813542865216732
0.807,0.807,1,1,1,0,-0.400798773416289,-0.0790499616414309
0.817,0.817,1,1,1,0,-0.40537268490877,-0.0836185645312071
0.827,0.827,1,1,1,0,-0.410497939373149,-0.0882335007190704
0.838,0.838,1,1,1,0,-0.415766990045059,-0.0815966632217169
0.848,0.848,1,1,1,0,-0.421905523484799,-0.0873554963618517
0.858,0.858,1,1,1,0,-0.42572990655875,-0.0764464493840933
0.868,0.868,1,1,1,0,-0.43107644326995,-0.084966653957963
0.883,0.883,1,1,1,0,-0.43897703904554,-0.0806490425020456
0.893,0.893,1,1,1,0,-0.44390187288905,-0.0837156549096107
0.903,0.903,1,1,1,0,-0.448342418986989,-0.080702593550086
0.913,0.913,1,1,1,0,-0.453867024576949,-0.0918866135179996
0.923,0.923,1,1,1,0,-0.45879185842047,-0.0840879511088133
0.933,0.933,1,1,1,0,-0.46394989543993,-0.0828485935926437
0.943,0.943,1,1,1,0,-0.468162453768409,-0.0865731853991747
0.953,0.953,1,1,1,0,-0.473705685810121,-0.0820278655737638
0.964,0.964,1,1,1,0,-0.4792697794778,-0.0802085269242525
0.974,0.974,1,1,1,0,-0.484246767386219,-0.0841082073748112
0.984,0.984,1,1,1,0,-0.48941374510253,-0.0878644641488791
0.994,0.994,1,1,1,0,-0.49384386038748,-0.0815554521977901
1.004,1.004,1,1,1,0,-0.49965978368286,-0.0865617766976357
1.014,1.014,1,1,1,0,-0.50439313760236,-0.0844418536871672
1.024,1.024,1,1,1,0,-0.50898791072081,-0.0862542074173689
1.034,1.034,1,1,1,0,-0.513849414628361,-0.0830935314297676
1.044,1.044,1,1,1,0,-0.519788272505309,-0.0857049599289894
1.054,1.054,1,1,1,0,-0.524178899712549,-0.0764289870858192
1.064,1.064,1,1,1,0,-0.529186435001849,-0.0880260486155748
1.074,1.074,1,1,1,0,-0.53341836484014,-0.0849717762321234
1.084,1.084,1,1,1,0,-0.53928569714237,-0.0787822064012289
1.094,1.094,1,1,1,0,-0.54421351121816,-0.0810013152658939
1.104,1.104,1,1,1,0,-0.54923073226237,-0.0807899050414562
1.114,1.114,1,1,1,0,-0.55369213998627,-0.0885848421603441
1.124,1.124,1,1,1,0,-0.55946634002972,-0.0755225773900747
1.134,1.134,1,1,1,0,-0.564198203833069,-0.0878134742379189
1.144,1.144,1,1,1,0,-0.569368906839729,-0.0831151846796274
1.155,1.155,1,1,1,0,-0.574877866210219,-0.0836278777569532
1.165,1.165,1,1,1,0,-0.57952553845165,-0.0871107913553715
1.175,1.175,1,1,1,0,-0.58472976907146,-0.0806464813649654
1.185,1.185,1,1,1,0,-0.59008599153757,-0.0816211104393005
1.195,1.195,1,1,1,0,-0.594823815805491,-0.0848926138132811
1.205,1.205,1,1,1,0,-0.600471355977019,-0.0821352005004883
1.215,1.215,1,1,1,0,-0.604943939571969,-0.0913012772798538
1.225,1.225,1,1,1,0,-0.609585651348839,-0.082613667473197
1.235,1.235,1,1,1,0,-0.614458331127439,-0.0841517467051744
1.245,1.245,1,1,1,0,-0.62010214600863,-0.0797752290964127
1.255,1.255,1,1,1,0,-0.62480122725689,-0.0841468572616577
1.265,1.265,1,1,1,0,-0.62986017155303,-0.0829787459224463
1.275,1.275,1,1,1,0,-0.63524768645809,-0.0807789620012045
1.286,1.286,1,1,1,0,-0.6406314760728,-0.0839566346257925
1.296,1.296,1,1,1,0,-0.64524785587529,-0.0888726208359003
1.306,1.306,1,1,1,0,-0.65019429640283,-0.077464384958148
1.316,1.316,1,1,1,0,-0.656174132473639,-0.0890516676008701
1.326,1.326,1,1,1,0,-0.66017211407792,-0.0857210252434015
1.336,1.336,1,1,1,0,-0.66530630923914,-0.0853748060762882
1.346,1.346,1,1,1,0,-0.670459875910179,-0.0844406895339489
1.356,1.356,1,1,1,0,-0.67492649904057,-0.0812404323369265
1.366,1.366,1,1,1,0,-0.680506983985799,-0.0815924722701311
1.376,1.376,1,1,1,0,-0.685328254757559,-0.0847161281853914
1.386,1.386,1,1,1,0,-0.690247128136519,-0.0841531436890364
1.396,1.396,1,1,1,0,-0.69552660962141,-0.0828530173748732
1.406,1.406,1,1,1,0,-0.70011616733337,-0.0831088982522488
1.417,1.417,1,1,1,0,-0.70624725019241,-0.0855380203574896
1.427,1.427,1,1,1,0,-0.710857669530331,-0.0809705816209316
1.437,1.437,1,1,1,0,-0.716134915841019,-0.0812348444014788
1.447,1.447,1,1,1,0,-0.721223662459959,-0.083735678344965
1.457,1.457,1,1,1,0,-0.726164142522951,-0.0810755882412195
1.467,1.467,1,1,1,0,-0.730867694119629,-0.0859769061207771
1.477,1.477,1,1,1,0,-0.73561445908439,-0.085062813013792
1.487,1.487,1,1,1,0,-0.74095950567945,-0.0837836414575577
1.497,1.497,1,1,1,0,-0.74548647851352,-0.0830763019621372
1.507,1.507,1,1,1,0,-0.750880698941209,-0.0840835273265839
1.517,1.517,1,1,1,0,-0.756111751651551,-0.0844108872115612
1.527,1.527,1,1,1,0,-0.76149405115012,-0.0865794718265533
1.538,1.538,1,1,1,0,-0.766239325998729,-0.0872556120157242
1.548,1.548,1,1,1,0,-0.77159107811643,-0.0848353374749422
1.558,1.558,1,1,1,0,-0.776870559601321,-0.0864556059241295
1.568,1.568,1,1,1,0,-0.781403492899949,-0.0895890407264233
1.578,1.578,1,1,1,0,-0.786374520343809,-0.0809316989034414
1.588,1.588,1,1,1,0,-0.792018335225,-0.0869780778884888
1.598,1.598,1,1,1,0,-0.79691262168763,-0.084650469943881
1.608,1.608,1,1,1,0,-0.80078766871034,-0.0834094826132059
1.618,1.618,1,1,1,0,-0.806894909711149,-0.0838988926261663
1.628,1.628,1,1,1,0,-0.81117228809172,-0.0822027213871479
1.638,1.638,1,1,1,0,-0.81605018327682,-0.076548894867301
1.648,1.648,1,1,1,0,-0.82137138801364,-0.0826122704893351
1.658,1.658,1,1,1,0,-0.826776039254309,-0.0830532517284155
1.669,1.669,1,1,1,0,-0.832117360559019,-0.0841289293020964
1.679,1.679,1,1,1,0,-0.83797053675791,-0.0818700063973665
1.689,1.689,1,1,1,0,-0.84192679511027,-0.0784501899033785
1.699,1.699,1,1,1,0,-0.84726662629884,-0.0828206539154053
1.709,1.709,1,1,1,0,-0.851576787234499,-0.0795486848801374
1.719,1.719,1,1,1,0,-0.85772277125495,-0.0805086456239223
1.729,1.729,1,1,1,0,-0.861959916499739,-0.0883035827428102
1.739,1.739,1,1,1,0,-0.866998744227979,-0.081527279689908
1.749,1.749,1,1,1,0,-0.871946674871669,-0.0857028644531965
1.759,1.759,1,1,1,0,-0.877256703737439,-0.0806020107120276
1.769,1.769,1,1,1,0,-0.88232458873042,-0.0835552345961332
1.779,1.779,1,1,1,0,-0.886605692401339,-0.0843552406877279
1.789,1.789,1,1,1,0,-0.892241311643749,-0.0874130055308342
1.8,1.8,1,1,1,0,-0.897646707942499,-0.0829966738820076
1.81,1.81,1,1,1,0,-0.902750355722839,-0.0850907526910305
1.82,1.82,1,1,1,0,-0.90791435320687,-0.085463048890233
1.83,1.83,1,1,1,0,-0.912540418764261,-0.0870840158313513
1.84,1.84,1,1,1,0,-0.91755465957619,-0.0862081069499254
1.85,1.85,1,1,1,0,-0.92276857595091,-0.0831063371151686
1.86,1.86,1,1,1,0,-0.927346957791819,-0.087440013885498
1.87,1.87,1,1,1,0,-0.932947559304941,-0.082795275375247
1.88,1.88,1,1,1,0,-0.937981916684759,-0.0925466883927584
1.89,1.89,1,1,1,0,-0.942864282218279,-0.0785037409514189
