TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.0617450568825006
0.002,0.002,1,1,1,0,0.000546127565399956,-0.0646316912025213
0.009,0.009,1,1,1,0,-0.000303983692609755,-0.0649283174425364
0.02,0.02,1,1,1,0,-0.00511854894173958,-0.0631583388894796
0.031,0.031,1,1,1,0,-0.0122047962466896,-0.0615413300693035
0.041,0.041,1,1,1,0,-0.0164508821883196,-0.0570451375097036
0.051,0.051,1,1,1,0,-0.0207744541692394,-0.0615536700934172
0.062,0.062,1,1,1,0,-0.0272415582179102,-0.0599101185798645
0.072,0.072,1,1,1,0,-0.0322163109521201,-0.0631085131317377
0.083,0.083,1,1,1,0,-0.0377036636385801,-0.060926890000701
0.094,0.094,1,1,1,0,-0.0431954866734596,-0.0608109403401613
0.104,0.104,1,1,1,0,-0.0484958297843194,-0.0656088814139366
0.119,0.119,1,1,1,0,-0.0554800041336501,-0.0649988651275635
0.13,0.13,1,1,1,0,-0.0615172096758601,-0.065632164478302
0.14,0.14,1,1,1,0,-0.0662259766790401,-0.0608926638960838
0.151,0.151,1,1,1,0,-0.0716209421647998,-0.0600758939981461
0.161,0.161,1,1,1,0,-0.0772863637300194,-0.0656712800264359
0.171,0.171,1,1,1,0,-0.0813819479414795,-0.0590567942708731
0.182,0.182,1,1,1,0,-0.0873297465152794,-0.0631166622042656
0.192,0.192,1,1,1,0,-0.0929027808797995,-0.0640484504401684
0.202,0.202,1,1,1,0,-0.0974439098171995,-0.0674037728458643
0.213,0.213,1,1,1,0,-0.1034364118752,-0.0668771099299192
0.223,0.223,1,1,1,0,-0.10720268041967,-0.0663693062961102
0.233,0.233,1,1,1,0,-0.11309310952207,-0.0649972353130579
0.244,0.244,1,1,1,0,-0.11837110089082,-0.0590267591178417
0.255,0.255,1,1,1,0,-0.12430772359356,-0.0627920962870121
0.265,0.265,1,1,1,0,-0.129608811762489,-0.0574279110878706
0.275,0.275,1,1,1,0,-0.13417378255813,-0.0639769714325666
0.285,0.285,1,1,1,0,-0.13880282834781,-0.0609287526458502
0.296,0.296,1,1,1,0,-0.14454797112653,-0.0628102570772171
0.306,0.306,1,1,1,0,-0.14931038231076,-0.0603415537625551
0.316,0.316,1,1,1,0,-0.15516802885806,-0.0608507543802261
0.326,0.326,1,1,1,0,-0.15955493077495,-0.0615478493273258
0.338,0.338,1,1,1,0,-0.16542077296103,-0.061089638620615
0.348,0.348,1,1,1,0,-0.17091259599591,-0.0582409556955099
0.359,0.359,1,1,1,0,-0.17678141841427,-0.0595455057919025
