TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.139830866828561
0.003,0.003,1,1,1,0,0.00060200692065937,-0.136563088744879
0.009,0.009,1,1,1,0,-6.85453424500437e-05,-0.142646953463554
0.02,0.02,1,1,1,0,-0.00530630357541995,-0.136207090690732
0.031,0.031,1,1,1,0,-0.010810792597491,-0.139481155201793
0.041,0.041,1,1,1,0,-0.0161439182634311,-0.137682538479567
0.051,0.051,1,1,1,0,-0.0218153002932109,-0.141546595841646
0.062,0.062,1,1,1,0,-0.0271283093912604,-0.133895082399249
0.072,0.072,1,1,1,0,-0.0317834322133912,-0.136543763801455
0.083,0.083,1,1,1,0,-0.0374019151201797,-0.139045529067516
0.101,0.101,1,1,1,0,-0.046725571809711,-0.128976302221417
0.112,0.112,1,1,1,0,-0.0525966294022808,-0.135662499815226
0.123,0.123,1,1,1,0,-0.0571466990365206,-0.137356575578451
0.133,0.133,1,1,1,0,-0.0626020142259609,-0.134764006361365
0.143,0.143,1,1,1,0,-0.0679142782659401,-0.138462521135807
0.154,0.154,1,1,1,0,-0.0733107338678405,-0.141477677971125
0.164,0.164,1,1,1,0,-0.0782728206148597,-0.134160742163658
0.174,0.174,1,1,1,0,-0.0833563518273106,-0.141550553962588
0.185,0.185,1,1,1,0,-0.0891000044898895,-0.138787087053061
0.195,0.195,1,1,1,0,-0.0941164804760302,-0.134763540700078
0.205,0.205,1,1,1,0,-0.0991456224493596,-0.136198475956917
0.216,0.216,1,1,1,0,-0.10452866700601,-0.139979412779212
0.226,0.226,1,1,1,0,-0.10917633924743,-0.138905365020037
0.236,0.236,1,1,1,0,-0.11488869947107,-0.134047819301486
0.255,0.255,1,1,1,0,-0.123496355355201,-0.138528412207961
0.265,0.265,1,1,1,0,-0.12873411358817,-0.133966095745564
0.275,0.275,1,1,1,0,-0.133641066038001,-0.135877868160605
0.285,0.285,1,1,1,0,-0.139119478027609,-0.130092026665807
0.296,0.296,1,1,1,0,-0.14418736302059,-0.135018955916166
0.306,0.306,1,1,1,0,-0.149580093332141,-0.142836477607489
0.316,0.316,1,1,1,0,-0.15475154139687,-0.133143039420247
0.326,0.326,1,1,1,0,-0.158758463697991,-0.143072567880154
0.336,0.336,1,1,1,0,-0.16478300325301,-0.138664618134499
0.346,0.346,1,1,1,0,-0.169176610692521,-0.140864867717028
0.357,0.357,1,1,1,0,-0.175139310427721,-0.143838115036488
0.367,0.367,1,1,1,0,-0.18037706866069,-0.140230404213071
0.377,0.377,1,1,1,0,-0.18522739669719,-0.132396817207336
0.387,0.387,1,1,1,0,-0.19030049709666,-0.141282565891743
0.397,0.397,1,1,1,0,-0.195199998965791,-0.133455963805318
0.407,0.407,1,1,1,0,-0.20043254179226,-0.143532641232014
0.418,0.418,1,1,1,0,-0.205995890401871,-0.131691573187709
0.428,0.428,1,1,1,0,-0.211320820429041,-0.142658594995737
0.438,0.438,1,1,1,0,-0.21556020084804,-0.14142133295536
0.448,0.448,1,1,1,0,-0.22095740150802,-0.13300683349371
0.458,0.458,1,1,1,0,-0.22556260543945,-0.137679278850555
0.468,0.468,1,1,1,0,-0.23079365814978,-0.136332586407661
0.478,0.478,1,1,1,0,-0.23563132019909,-0.14016218483448
0.491,0.491,1,1,1,0,-0.24209693413162,-0.148006016388536
0.501,0.501,1,1,1,0,-0.24730489004178,-0.13386900536716
0.511,0.511,1,1,1,0,-0.25231615062143,-0.139762414619327
0.521,0.521,1,1,1,0,-0.25725663068442,-0.144707038998604
0.531,0.531,1,1,1,0,-0.26155561574903,-0.139607349410653
0.541,0.541,1,1,1,0,-0.26762262361404,-0.138847157359123
0.551,0.551,1,1,1,0,-0.272130224938291,-0.139645766466856
0.561,0.561,1,1,1,0,-0.277418647120021,-0.138845527544618
0.571,0.571,1,1,1,0,-0.282024596109521,-0.137882074341178
0.582,0.582,1,1,1,0,-0.2886287908431,-0.135392649099231
0.592,0.592,1,1,1,0,-0.29290691428174,-0.140967778861523
0.602,0.602,1,1,1,0,-0.29788464724823,-0.144194811582565
0.612,0.612,1,1,1,0,-0.30288026160841,-0.14191959053278
0.622,0.622,1,1,1,0,-0.30831769540417,-0.141472322866321
0.632,0.632,1,1,1,0,-0.31309575280787,-0.132166547700763
0.642,0.642,1,1,1,0,-0.317849968353331,-0.140622491016984
0.652,0.652,1,1,1,0,-0.3229305193335,-0.136198941618204
0.662,0.662,1,1,1,0,-0.328347091503291,-0.136550515890121
0.672,0.672,1,1,1,0,-0.333063309087171,-0.137356575578451
0.682,0.682,1,1,1,0,-0.337940459214201,-0.134778907522559
0.692,0.692,1,1,1,0,-0.34300163868455,-0.138038070872426
0.702,0.702,1,1,1,0,-0.34792945276034,-0.131045933812857
0.713,0.713,1,1,1,0,-0.353583698454511,-0.147416489198804
0.723,0.723,1,1,1,0,-0.359010701437281,-0.128841027617455
0.733,0.733,1,1,1,0,-0.363072012977531,-0.142185017466545
0.743,0.743,1,1,1,0,-0.36873296419432,-0.131015432998538
0.753,0.753,1,1,1,0,-0.37392899917536,-0.141107477247715
0.763,0.763,1,1,1,0,-0.37838072114435,-0.133785419166088
0.768,0.768,1,1,1,0,-0.38155913887149,-0.124209560453892
0.778,0.778,1,1,1,0,-0.38587973062014,-0.136852264404297
0.788,0.788,1,1,1,0,-0.391557818172551,-0.139005249366164
0.798,0.798,1,1,1,0,-0.396440928764131,-0.141765456646681
0.808,0.808,1,1,1,0,-0.40125102366485,-0.138275325298309
0.818,0.818,1,1,1,0,-0.40644035312325,-0.139807816594839
0.828,0.828,1,1,1,0,-0.41158721427167,-0.143046723678708
0.839,0.839,1,1,1,0,-0.41677728878814,-0.134486239403486
0.849,0.849,1,1,1,0,-0.421431666552211,-0.139689072966576
0.859,0.859,1,1,1,0,-0.42706579567848,-0.128583982586861
0.869,0.869,1,1,1,0,-0.43228492745969,-0.140993390232325
0.879,0.879,1,1,1,0,-0.436951226152871,-0.143582699820399
0.889,0.889,1,1,1,0,-0.441616034729911,-0.137586146593094
0.899,0.899,1,1,1,0,-0.447079545558131,-0.146626029163599
0.909,0.909,1,1,1,0,-0.45186430848446,-0.133726978674531
0.919,0.919,1,1,1,0,-0.456826395231481,-0.14134868979454
0.929,0.929,1,1,1,0,-0.46233535460197,-0.140335876494646
0.939,0.939,1,1,1,0,-0.46726987420039,-0.139500014483929
0.949,0.949,1,1,1,0,-0.47208145921725,-0.138095812872052
0.959,0.959,1,1,1,0,-0.476980216028311,-0.137920724228024
0.97,0.97,1,1,1,0,-0.48240572889495,-0.132892513647676
0.98,0.98,1,1,1,0,-0.48730821099636,-0.140156829729676
0.99,0.99,1,1,1,0,-0.491818792552881,-0.139334471896291
1,1,1,1,1,0,-0.49730763535548,-0.1357845030725
1.01,1.01,1,1,1,0,-0.5026936601444,-0.133130000904202
1.02,1.02,1,1,1,0,-0.50726384634654,-0.143291195854545
