TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.105955870822072
0.003,0.003,1,1,1,0,0.000296533111900033,-0.105641782283783
0.005,0.005,1,1,1,0,-8.0466271580093e-05,-0.100588658824563
0.016,0.016,1,1,1,0,-0.00354349618151062,-0.0973816495388746
0.029,0.029,1,1,1,0,-0.0107623638229306,-0.103125115856528
0.04,0.04,1,1,1,0,-0.0159271063650301,-0.100139761343598
0.05,0.05,1,1,1,0,-0.0211939218627304,-0.107874860987067
0.061,0.061,1,1,1,0,-0.0267475847174303,-0.0973297283053398
0.071,0.071,1,1,1,0,-0.0317782168069005,-0.104474602267146
0.082,0.082,1,1,1,0,-0.0369191174907506,-0.100144185125828
0.093,0.093,1,1,1,0,-0.0426404184112208,-0.105002662166953
0.103,0.103,1,1,1,0,-0.0476136810293006,-0.0997253227978945
0.114,0.114,1,1,1,0,-0.0534087426987107,-0.106423394754529
0.125,0.125,1,1,1,0,-0.0583834954329294,-0.0986680388450623
0.135,0.135,1,1,1,0,-0.0642128297735702,-0.10302965529263
0.146,0.146,1,1,1,0,-0.0701695690442108,-0.103510217741132
0.158,0.158,1,1,1,0,-0.0753037642054295,-0.108650652691722
0.168,0.168,1,1,1,0,-0.0797472905356393,-0.0986058730632067
0.179,0.179,1,1,1,0,-0.0860519719250199,-0.110224122181535
0.189,0.189,1,1,1,0,-0.0912040484799199,-0.103233382105827
0.199,0.199,1,1,1,0,-0.0962764038213209,-0.101505313068628
0.21,0.21,1,1,1,0,-0.1018755152183,-0.0968347303569317
0.22,0.22,1,1,1,0,-0.106512011588681,-0.102677848190069
0.23,0.23,1,1,1,0,-0.11203661717864,-0.10978034697473
0.241,0.241,1,1,1,0,-0.11681020423392,-0.103283440694213
0.251,0.251,1,1,1,0,-0.12236386708862,-0.110672786831856
0.261,0.261,1,1,1,0,-0.12745857417212,-0.0964321661740541
0.271,0.271,1,1,1,0,-0.13193860834777,-0.104987295344472
0.281,0.281,1,1,1,0,-0.13677552533901,-0.101138837635517
0.292,0.292,1,1,1,0,-0.14256537160194,-0.106301857158542
0.302,0.302,1,1,1,0,-0.14784261791262,-0.103143509477377
0.312,0.312,1,1,1,0,-0.1527808628014,-0.106734689325094
0.322,0.322,1,1,1,0,-0.15794709545963,-0.105444574728608
0.332,0.332,1,1,1,0,-0.16257539619124,-0.10666367597878
0.342,0.342,1,1,1,0,-0.167817624772621,-0.104852486401796
0.353,0.353,1,1,1,0,-0.17346591000223,-0.104951206594706
0.37,0.37,1,1,1,0,-0.181841852826551,-0.100004486739635
0.38,0.38,1,1,1,0,-0.186801704399361,-0.105830607935786
0.39,0.39,1,1,1,0,-0.192476811719491,-0.10638078674674
0.4,0.4,1,1,1,0,-0.196706506383579,-0.101261073723435
0.41,0.41,1,1,1,0,-0.20249039218195,-0.10327622294426
0.421,0.421,1,1,1,0,-0.20711124233285,-0.0978554598987103
0.431,0.431,1,1,1,0,-0.213424864419069,-0.106237595900893
0.444,0.444,1,1,1,0,-0.219316783637611,-0.0988924875855446
0.454,0.454,1,1,1,0,-0.223778936419579,-0.104382634162903
0.464,0.464,1,1,1,0,-0.22990703904634,-0.104860868304968
0.474,0.474,1,1,1,0,-0.23391768663781,-0.101406825706363
0.485,0.485,1,1,1,0,-0.23902803994079,-0.103485537692904
0.495,0.495,1,1,1,0,-0.244917723985111,-0.103410100564361
0.505,0.505,1,1,1,0,-0.250003490371769,-0.10400265455246
0.515,0.515,1,1,1,0,-0.25466159342618,-0.106745166704059
0.525,0.525,1,1,1,0,-0.260106477802641,-0.101482728496194
0.535,0.535,1,1,1,0,-0.26420876753674,-0.106107443571091
0.545,0.545,1,1,1,0,-0.26997700711563,-0.100391684100032
0.555,0.555,1,1,1,0,-0.27488023427512,-0.106078572571278
0.565,0.565,1,1,1,0,-0.28006211315282,-0.10447483509779
0.575,0.575,1,1,1,0,-0.2847336272525,-0.107714207842946
0.586,0.586,1,1,1,0,-0.29051751305086,-0.107211293652654
0.596,0.596,1,1,1,0,-0.295154009421241,-0.104018021374941
0.606,0.606,1,1,1,0,-0.300122056632819,-0.102805206552148
0.616,0.616,1,1,1,0,-0.30590668748926,-0.103192171081901
0.626,0.626,1,1,1,0,-0.310673569021899,-0.104943756014109
0.636,0.636,1,1,1,0,-0.31583980168014,-0.100806588307023
0.646,0.646,1,1,1,0,-0.32020658702913,-0.101285520941019
0.656,0.656,1,1,1,0,-0.325581435947001,-0.104823615401983
0.666,0.666,1,1,1,0,-0.33055767879735,-0.0980207696557045
0.676,0.676,1,1,1,0,-0.335689638784361,-0.105764716863632
0.686,0.686,1,1,1,0,-0.34049526333666,-0.105369836091995
0.696,0.696,1,1,1,0,-0.34558177478139,-0.0973404385149479
0.707,0.707,1,1,1,0,-0.35110638037135,-0.101687153801322
0.717,0.717,1,1,1,0,-0.356072192408719,-0.103930709883571
0.727,0.727,1,1,1,0,-0.36120713262801,-0.100031495094299
0.737,0.737,1,1,1,0,-0.36576763307523,-0.107804080471396
0.747,0.747,1,1,1,0,-0.371576105789909,-0.110322143882513
0.757,0.757,1,1,1,0,-0.376246129773451,-0.107390573248267
0.767,0.767,1,1,1,0,-0.381335621450461,-0.104365171864629
0.777,0.777,1,1,1,0,-0.38577318731611,-0.0961406622081995
0.787,0.787,1,1,1,0,-0.39101690601364,-0.108919339254498
0.797,0.797,1,1,1,0,-0.39594770032171,-0.104926759377122
0.807,0.807,1,1,1,0,-0.401021545779249,-0.106212217360735
0.817,0.817,1,1,1,0,-0.406754767628851,-0.105580314993858
0.827,0.827,1,1,1,0,-0.41183978895744,-0.101344659924507
0.838,0.838,1,1,1,0,-0.4172049521204,-0.101951416581869
0.848,0.848,1,1,1,0,-0.421863800232881,-0.108289765194058
0.858,0.858,1,1,1,0,-0.426211214072051,-0.106207327917218
0.868,0.868,1,1,1,0,-0.43209940800023,-0.106392195448279
0.878,0.878,1,1,1,0,-0.436588382872721,-0.100446632131934
0.888,0.888,1,1,1,0,-0.441434240560801,-0.105339335277677
0.898,0.898,1,1,1,0,-0.447123503984271,-0.10561803355813
0.908,0.908,1,1,1,0,-0.45178756750324,-0.104500912129879
0.918,0.918,1,1,1,0,-0.45688301964481,-0.106711639091372
0.928,0.928,1,1,1,0,-0.46220571449777,-0.0979721080511808
0.938,0.938,1,1,1,0,-0.466883189062001,-0.112770823761821
0.948,0.948,1,1,1,0,-0.472640252769841,-0.102903228253126
0.958,0.958,1,1,1,0,-0.477074838403221,-0.0997295137494802
0.969,0.969,1,1,1,0,-0.48245341261144,-0.1061309594661
0.979,0.979,1,1,1,0,-0.4872798987897,-0.101718353107572
0.989,0.989,1,1,1,0,-0.492175675368481,-0.107198720797896
0.999,0.999,1,1,1,0,-0.497405983020741,-0.104222213849425
1.009,1.009,1,1,1,0,-0.50261542904704,-0.106389634311199
1.019,1.019,1,1,1,0,-0.506763912381491,-0.103656901046634
1.03,1.03,1,1,1,0,-0.513540215529261,-0.107054132968187
1.04,1.04,1,1,1,0,-0.518404699669091,-0.0992764253169298
1.05,1.05,1,1,1,0,-0.52295849459369,-0.104505103081465
1.06,1.06,1,1,1,0,-0.527527190679681,-0.101668294519186
1.07,1.07,1,1,1,0,-0.532959409068949,-0.102561200037599
1.08,1.08,1,1,1,0,-0.538645692260131,-0.100762350484729
1.09,1.09,1,1,1,0,-0.542712219206861,-0.1095503102988
1.1,1.1,1,1,1,0,-0.548238314912961,-0.101107638329268
1.11,1.11,1,1,1,0,-0.552938886277371,-0.109297223389149
1.12,1.12,1,1,1,0,-0.55824817008507,-0.102517427876592
1.13,1.13,1,1,1,0,-0.563286997813311,-0.107889529317617
1.14,1.14,1,1,1,0,-0.568099327888239,-0.102033838629723
1.15,1.15,1,1,1,0,-0.572761156233,-0.104360980913043
1.161,1.161,1,1,1,0,-0.57862625336101,-0.103983329609036
1.171,1.171,1,1,1,0,-0.583347686351381,-0.108714215457439
1.181,1.181,1,1,1,0,-0.589038439890981,-0.101094832643867
1.191,1.191,1,1,1,0,-0.593654819693469,-0.107917934656143
1.201,1.201,1,1,1,0,-0.598109521894731,-0.107064610347152
1.211,1.211,1,1,1,0,-0.603961953035551,-0.102974008768797
1.221,1.221,1,1,1,0,-0.608737775265039,-0.105108600109816
1.231,1.231,1,1,1,0,-0.61436370875254,-0.0943269114941359
1.241,1.241,1,1,1,0,-0.618515917377341,-0.101110199466348
1.251,1.251,1,1,1,0,-0.623229154728941,-0.108303967863321
1.261,1.261,1,1,1,0,-0.62872768328644,-0.102942809462547
1.271,1.271,1,1,1,0,-0.633525112199971,-0.105810584500432
1.282,1.282,1,1,1,0,-0.639175632603781,-0.103380065411329
1.292,1.292,1,1,1,0,-0.64454005070867,-0.0990978442132473
1.302,1.302,1,1,1,0,-0.64924807265378,-0.104744685813785
1.312,1.312,1,1,1,0,-0.654202708820101,-0.10358146391809
1.322,1.322,1,1,1,0,-0.65895841448169,-0.10343175381422
1.332,1.332,1,1,1,0,-0.664204368353429,-0.102838734164834
1.342,1.342,1,1,1,0,-0.66986233933795,-0.102756312116981
1.352,1.352,1,1,1,0,-0.67451969733429,-0.107264379039407
1.362,1.362,1,1,1,0,-0.67933649775763,-0.105936080217361
1.372,1.372,1,1,1,0,-0.68393872145678,-0.105698592960835
1.382,1.382,1,1,1,0,-0.689563909886211,-0.10713841766119
1.392,1.392,1,1,1,0,-0.694682458827961,-0.096441712230444
1.402,1.402,1,1,1,0,-0.69916547323589,-0.104662496596575
1.413,1.413,1,1,1,0,-0.70548505578668,-0.102877151221037
1.423,1.423,1,1,1,0,-0.708894441515561,-0.108492327854037
1.433,1.433,1,1,1,0,-0.71523637580845,-0.103751430287957
1.443,1.443,1,1,1,0,-0.719608376563929,-0.110492343083024
1.453,1.453,1,1,1,0,-0.72478280486094,-0.100967939943075
1.463,1.463,1,1,1,0,-0.72990954944145,-0.105108134448528
1.473,1.473,1,1,1,0,-0.734502832443761,-0.0992717687040567
1.483,1.483,1,1,1,0,-0.739955912459001,-0.104916514828801
1.493,1.493,1,1,1,0,-0.74494035094812,-0.108812237158418
1.503,1.503,1,1,1,0,-0.75012148476776,-0.0992806162685156
1.513,1.513,1,1,1,0,-0.755278031671081,-0.104597769677639
1.523,1.523,1,1,1,0,-0.75908155311906,-0.101838726550341
1.533,1.533,1,1,1,0,-0.76467246887726,-0.109311426058412
1.544,1.544,1,1,1,0,-0.77100546247331,-0.103351194411516
1.554,1.554,1,1,1,0,-0.775605450998251,-0.103634782135487
1.564,1.564,1,1,1,0,-0.780701648197891,-0.102321384474635
1.574,1.574,1,1,1,0,-0.785399239330021,-0.106961699202657
1.584,1.584,1,1,1,0,-0.79033152375424,-0.103268073871732
1.594,1.594,1,1,1,0,-0.79573542993684,-0.103222904726863
1.604,1.604,1,1,1,0,-0.799795996419011,-0.107602681964636
1.614,1.614,1,1,1,0,-0.805573921752821,-0.101538375020027
1.624,1.624,1,1,1,0,-0.81024841608477,-0.1091118901968
1.634,1.634,1,1,1,0,-0.815207522599509,-0.103089725598693
1.644,1.644,1,1,1,0,-0.820561509891411,-0.100839650258422
1.654,1.654,1,1,1,0,-0.8249484118083,-0.10656425729394
1.664,1.664,1,1,1,0,-0.830817979284729,-0.104249687865376
1.675,1.675,1,1,1,0,-0.835970055839629,-0.105775659903884
1.685,1.685,1,1,1,0,-0.84096641525788,-0.106204999610782
1.695,1.695,1,1,1,0,-0.845656555809301,-0.105514423921704
1.705,1.705,1,1,1,0,-0.85109771489541,-0.0978102907538414
1.715,1.715,1,1,1,0,-0.856362295218901,-0.101688783615828
1.725,1.725,1,1,1,0,-0.86099134100858,-0.104780308902264
1.735,1.735,1,1,1,0,-0.86622462889312,-0.0973502174019814
1.745,1.745,1,1,1,0,-0.871193421162781,-0.107469270005822
1.755,1.755,1,1,1,0,-0.876246404994351,-0.10218913666904
1.765,1.765,1,1,1,0,-0.880785298757541,-0.0986226368695498
1.775,1.775,1,1,1,0,-0.885627431155271,-0.105529325082898
1.785,1.785,1,1,1,0,-0.89071841294842,-0.0987944658845663
1.796,1.796,1,1,1,0,-0.89650378886293,-0.0993069261312485
1.806,1.806,1,1,1,0,-0.900924218392969,-0.102456891909242
1.816,1.816,1,1,1,0,-0.90650768357048,-0.10233954526484
1.826,1.826,1,1,1,0,-0.91208444322535,-0.105057144537568
1.836,1.836,1,1,1,0,-0.91699735613974,-0.103398691862822
1.846,1.846,1,1,1,0,-0.92173592546572,-0.106531428173184
1.856,1.856,1,1,1,0,-0.92659966454749,-0.108985928818583
1.866,1.866,1,1,1,0,-0.931424660609609,-0.112226465716958
1.876,1.876,1,1,1,0,-0.936680300236251,-0.104007311165333
1.886,1.886,1,1,1,0,-0.94115809923769,-0.107826897874475
1.896,1.896,1,1,1,0,-0.946632785936961,-0.106619438156486
1.906,1.906,1,1,1,0,-0.951667143316779,-0.105879735201597
1.916,1.916,1,1,1,0,-0.95638932136522,-0.107228988781571
1.927,1.927,1,1,1,0,-0.961884869690451,-0.103976810351014
1.937,1.937,1,1,1,0,-0.9669534997415,-0.0992501154541969
1.947,1.947,1,1,1,0,-0.972501947189711,-0.105391722172499
1.957,1.957,1,1,1,0,-0.977361960981121,-0.106388237327337
1.967,1.967,1,1,1,0,-0.981340571075581,-0.09767129085958
1.977,1.977,1,1,1,0,-0.98702908944097,-0.108530046418309
1.987,1.987,1,1,1,0,-0.99264608223163,-0.10434677824378
1.997,1.997,1,1,1,0,-0.99744798149357,-0.0971884001046419
2.007,2.007,1,1,1,0,-1.00201816769571,-0.103992410004139
2.018,2.018,1,1,1,0,-1.00788102964951,-0.10200496762991
2.029,2.029,1,1,1,0,-1.01297648179108,-0.105333980172873
2.039,2.039,1,1,1,0,-1.01771952146548,-0.107990577816963
2.05,2.05,1,1,1,0,-1.02370233776857,-0.105844344943762
2.06,2.06,1,1,1,0,-1.02886782536874,-0.105638988316059
2.071,2.071,1,1,1,0,-1.03420244115082,-0.104710226878524
2.082,2.082,1,1,1,0,-1.03954078222325,-0.109090004116297
2.092,2.092,1,1,1,0,-1.04448871286694,-0.103890430182219
2.103,2.103,1,1,1,0,-1.05041117946635,-0.10141939856112
2.114,2.114,1,1,1,0,-1.05536581563267,-0.109406188130379
2.124,2.124,1,1,1,0,-1.06082187588018,-0.0980731565505266
2.135,2.135,1,1,1,0,-1.0657690614658,-0.106842024251819
