TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.0267645809799433
0.004,0.004,1,1,1,0,0.000419467693470565,-0.0229647848755121
0.01,0.01,1,1,1,0,-0.000297278169979265,-0.0235568732023239
0.02,0.02,1,1,1,0,-0.00536218293067936,-0.0251173041760921
0.031,0.031,1,1,1,0,-0.0110708178639696,-0.0257091596722603
0.041,0.041,1,1,1,0,-0.0163294377228995,-0.0219030771404505
0.051,0.051,1,1,1,0,-0.0208601358473093,-0.0214911997318268
0.062,0.062,1,1,1,0,-0.02697110213846,-0.0241713132709265
0.072,0.072,1,1,1,0,-0.0315323476437595,-0.0221170485019684
0.083,0.083,1,1,1,0,-0.0375121837145693,-0.02900674007833
0.094,0.094,1,1,1,0,-0.0434637075787094,-0.0239659566432238
0.113,0.113,1,1,1,0,-0.0518582768547899,-0.0214423052966595
0.124,0.124,1,1,1,0,-0.0580221422689196,-0.0260509550571442
0.134,0.134,1,1,1,0,-0.0626422473617501,-0.0224760733544827
0.144,0.144,1,1,1,0,-0.06737783645546,-0.0230157747864723
0.155,0.155,1,1,1,0,-0.0729054222776995,-0.01750816591084
0.165,0.165,1,1,1,0,-0.0789619993297297,-0.0231417361646891
0.175,0.175,1,1,1,0,-0.0830881309220697,-0.0302796252071857
0.186,0.186,1,1,1,0,-0.0885516417502901,-0.0231044832617044
0.196,0.196,1,1,1,0,-0.0941447926826999,-0.0256334897130728
0.206,0.206,1,1,1,0,-0.0987418009753593,-0.0209880527108908
0.223,0.223,1,1,1,0,-0.107679517584559,-0.024076085537672
0.233,0.233,1,1,1,0,-0.11205673374653,-0.0264034606516361
0.244,0.244,1,1,1,0,-0.117999316913839,-0.0238129869103432
0.254,0.254,1,1,1,0,-0.123210253056279,-0.0172681175172329
0.264,0.264,1,1,1,0,-0.1277633029228,-0.0275177881121635
