TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.0101788900792599
0.01,0.01,1,1,1,0,-0.00105872751764036,-0.0158729963004589
0.02,0.02,1,1,1,0,-0.00590607532187004,-0.00951346009969711
0.031,0.031,1,1,1,0,-0.0127375127668303,-0.00956282019615173
0.041,0.041,1,1,1,0,-0.0169903042310899,-0.00945199280977249
0.051,0.051,1,1,1,0,-0.0220231714947703,-0.0165696255862713
0.062,0.062,1,1,1,0,-0.0274382535484303,-0.00962032936513424
0.072,0.072,1,1,1,0,-0.0322707001912503,-0.0209948047995567
0.083,0.083,1,1,1,0,-0.0378601258333102,-0.0132441055029631
0.094,0.094,1,1,1,0,-0.0435993081474697,-0.0194399617612362
0.104,0.104,1,1,1,0,-0.0482052571369698,-0.00292574986815453
0.115,0.115,1,1,1,0,-0.0547364361796703,-0.0142555218189955
0.126,0.126,1,1,1,0,-0.0592567034911102,-0.0113931018859148
0.136,0.136,1,1,1,0,-0.0645913192731902,-0.00975746661424637
0.147,0.147,1,1,1,0,-0.0703871260006803,-0.00735674984753132
0.157,0.157,1,1,1,0,-0.0754296790192699,-0.0158166512846947
0.167,0.167,1,1,1,0,-0.0803172599592799,-0.00546732917428017
0.178,0.178,1,1,1,0,-0.0856861484125897,-0.0156376045197248
0.188,0.188,1,1,1,0,-0.0911906374346598,-0.00701122917234898
0.198,0.198,1,1,1,0,-0.0957503928238097,-0.0135032460093498
0.208,0.208,1,1,1,0,-0.10123923562641,-0.00499002635478973
0.219,0.219,1,1,1,0,-0.10636896043921,-0.0122401397675276
0.232,0.232,1,1,1,0,-0.11228919186441,-0.0122024212032557
0.243,0.243,1,1,1,0,-0.11874437498396,-0.0165528617799282
0.253,0.253,1,1,1,0,-0.1244813221239,-0.0151770655065775
0.263,0.263,1,1,1,0,-0.12769550263842,-0.00515487045049667
0.273,0.273,1,1,1,0,-0.13334900327451,-0.0128771644085646
0.283,0.283,1,1,1,0,-0.13899356321376,-0.0161882489919662
0.296,0.296,1,1,1,0,-0.14534369314542,-0.00951415859162807
0.306,0.306,1,1,1,0,-0.149671735474771,-0.0108575914055109
0.316,0.316,1,1,1,0,-0.15529766896227,-0.00632298178970814
0.326,0.326,1,1,1,0,-0.16023144350263,-0.0150755513459444
0.336,0.336,1,1,1,0,-0.16501397125475,-0.00639539211988449
0.346,0.346,1,1,1,0,-0.16992837428528,-0.00885617919266224
0.366,0.366,1,1,1,0,-0.180681797411371,-0.0078852754086256
0.376,0.376,1,1,1,0,-0.18540099522753,-0.0122464261949062
0.386,0.386,1,1,1,0,-0.190543386027521,-0.0124385114759207
0.396,0.396,1,1,1,0,-0.19519776379158,-0.0111253466457129
0.406,0.406,1,1,1,0,-0.199978801427561,-0.0106124207377434
0.416,0.416,1,1,1,0,-0.2054989366691,-0.0113255809992552
0.427,0.427,1,1,1,0,-0.21021068390456,-0.00970065593719482
0.437,0.437,1,1,1,0,-0.21540001336297,-0.017582206055522
0.447,0.447,1,1,1,0,-0.22057518671804,-0.01155911013484
0.457,0.457,1,1,1,0,-0.2258405120996,-0.0126047525554895
0.467,0.467,1,1,1,0,-0.230453911669811,-0.0102643389254808
0.477,0.477,1,1,1,0,-0.23561641903769,-0.0137188471853733
0.488,0.488,1,1,1,0,-0.24088621476767,-0.0128168612718582
0.498,0.498,1,1,1,0,-0.24662018167534,-0.0143644865602255
0.508,0.508,1,1,1,0,-0.250899795230129,-0.0126075465232134
0.518,0.518,1,1,1,0,-0.256439301981491,-0.0143263023346663
0.528,0.528,1,1,1,0,-0.261525068368151,-0.00850856304168701
0.538,0.538,1,1,1,0,-0.26641711965658,-0.00802241265773773
0.548,0.548,1,1,1,0,-0.27152374766921,-0.0177763868123293
0.558,0.558,1,1,1,0,-0.276158008865369,-0.0140252523124218
0.568,0.568,1,1,1,0,-0.28169453538446,-0.00665104016661644
0.579,0.579,1,1,1,0,-0.2871848683032,-0.0146846286952496
0.589,0.589,1,1,1,0,-0.292347375671079,-0.00343169085681438
0.605,0.605,1,1,1,0,-0.300295655163159,-0.0114855356514454
0.615,0.615,1,1,1,0,-0.30529424975561,-0.0132499262690544
0.625,0.625,1,1,1,0,-0.309706483646879,-0.0124911312013865
0.635,0.635,1,1,1,0,-0.31441227041778,-0.0021511223167181
0.645,0.645,1,1,1,0,-0.320419673637181,-0.0138948671519756
0.655,0.655,1,1,1,0,-0.32485947467705,-0.0112538691610098
0.665,0.665,1,1,1,0,-0.32995418176055,-0.00881962478160858
0.675,0.675,1,1,1,0,-0.335213546677551,-0.00905897468328476
0.685,0.685,1,1,1,0,-0.33982843636389,-0.0129719264805317
0.695,0.695,1,1,1,0,-0.345546011994021,-0.00902707688510418
0.706,0.706,1,1,1,0,-0.351012503054511,-0.0117185991257429
0.716,0.716,1,1,1,0,-0.35521016022158,-0.0116168521344662
0.726,0.726,1,1,1,0,-0.36100000648451,-0.0137574970722198
0.736,0.736,1,1,1,0,-0.365738575810489,-0.017210841178894
0.746,0.746,1,1,1,0,-0.370718543951201,-0.00524567440152168
0.756,0.756,1,1,1,0,-0.37618652512783,-0.0166737008839846
0.766,0.766,1,1,1,0,-0.38013458784142,-0.0150983687490225
0.776,0.776,1,1,1,0,-0.386533146547631,-0.0192956067621708
0.786,0.786,1,1,1,0,-0.390292709569479,-0.00874651595950127
0.796,0.796,1,1,1,0,-0.395125156212289,-0.0147302635014057
0.806,0.806,1,1,1,0,-0.400850927481191,-0.0130792614072561
0.816,0.816,1,1,1,0,-0.40602312060399,-0.0159633345901966
0.826,0.826,1,1,1,0,-0.41003153302125,-0.0154841691255569
0.837,0.837,1,1,1,0,-0.41622669087432,-0.00943895429372787
0.847,0.847,1,1,1,0,-0.421122467453101,-0.0209216959774494
0.857,0.857,1,1,1,0,-0.426201528317129,-0.00889110378921032
0.867,0.867,1,1,1,0,-0.43098256595311,-0.0158820766955614
0.877,0.877,1,1,1,0,-0.436238205579761,-0.0132578425109386
0.887,0.887,1,1,1,0,-0.441356009463441,-0.0144494697451591
0.897,0.897,1,1,1,0,-0.44632182150081,-0.0162096694111824
0.907,0.907,1,1,1,0,-0.451914972433229,-0.00239838846027851
0.917,0.917,1,1,1,0,-0.45671463652096,-0.00708387233316898
0.927,0.927,1,1,1,0,-0.46188608458568,-0.0121679622679949
0.937,0.937,1,1,1,0,-0.466513640259221,-0.00902288593351841
0.947,0.947,1,1,1,0,-0.471393025560451,-0.0103551428765059
0.957,0.957,1,1,1,0,-0.47632978033309,-0.0084959901869297
0.968,0.968,1,1,1,0,-0.481651730127981,-0.0123223289847374
0.978,0.978,1,1,1,0,-0.487763441477201,-0.00874628312885761
0.988,0.988,1,1,1,0,-0.49190447423095,-0.0104762148112059
0.998,0.998,1,1,1,0,-0.496713079015521,-0.0171654392033815
1.008,1.008,1,1,1,0,-0.5017884145892,-0.0127945095300674
1.018,1.018,1,1,1,0,-0.5071550678683,-0.0123367644846439
1.028,1.028,1,1,1,0,-0.511569536933781,-0.0135260634124279
1.038,1.038,1,1,1,0,-0.51662773617184,-0.0105856452137232
1.048,1.048,1,1,1,0,-0.52188412085656,-0.015252735465765
1.058,1.058,1,1,1,0,-0.52728132151654,-0.0129509717226028
1.068,1.068,1,1,1,0,-0.531622774891151,-0.0116939190775156
1.078,1.078,1,1,1,0,-0.536990173228309,-0.014282064512372
1.088,1.088,1,1,1,0,-0.54193288846551,-0.0127863604575396
1.098,1.098,1,1,1,0,-0.546883054283411,-0.017181970179081
1.108,1.108,1,1,1,0,-0.55216924129093,-0.0117551535367966
1.118,1.118,1,1,1,0,-0.556799777196749,-0.0174182932823896
1.128,1.128,1,1,1,0,-0.561738022085519,-0.00716722570359707
1.138,1.138,1,1,1,0,-0.5670778532741,-0.010679243132472
1.148,1.148,1,1,1,0,-0.571618982211501,-0.00832648947834969
1.159,1.159,1,1,1,0,-0.57774410460598,-0.0116054434329271
1.169,1.169,1,1,1,0,-0.5825415335195,-0.0106494408100843
1.179,1.179,1,1,1,0,-0.587763645533,-0.0131933484226465
1.189,1.189,1,1,1,0,-0.59221909279233,-0.0130289699882269
1.199,1.199,1,1,1,0,-0.597445675154249,-0.00687036663293839
1.209,1.209,1,1,1,0,-0.60247407206951,-0.0114869326353073
1.219,1.219,1,1,1,0,-0.60791225092334,-0.00911857932806015
1.229,1.229,1,1,1,0,-0.61197654269586,-0.0100589822977781
1.239,1.239,1,1,1,0,-0.617625572983529,-0.00691483728587627
1.249,1.249,1,1,1,0,-0.622546681536701,-0.00932207331061363
1.259,1.259,1,1,1,0,-0.62819198653402,-0.0153218861669302
1.269,1.269,1,1,1,0,-0.632607945715639,-0.0141316559165716
1.279,1.279,1,1,1,0,-0.63755364118512,-0.0143323559314013
1.29,1.29,1,1,1,0,-0.642874100863871,-0.0089679379016161
1.3,1.3,1,1,1,0,-0.648206481471741,-0.0129230320453644
1.31,1.31,1,1,1,0,-0.653654346080479,-0.0208890996873379
1.32,1.32,1,1,1,0,-0.65822080699227,-0.0156085006892681
1.33,1.33,1,1,1,0,-0.662399092649521,-0.0111004337668419
1.34,1.34,1,1,1,0,-0.668845335072231,-0.016695586964488
1.35,1.35,1,1,1,0,-0.6731502806014,-0.0161139760166407
1.36,1.36,1,1,1,0,-0.6777711307523,-0.00989413820207119
1.37,1.37,1,1,1,0,-0.68363995317066,-0.00926177017390728
1.38,1.38,1,1,1,0,-0.68849400649751,-0.0116308219730854
1.39,1.39,1,1,1,0,-0.69281012789774,-0.0155966263264418
1.4,1.4,1,1,1,0,-0.697904834981241,-0.0100051984190941
1.411,1.411,1,1,1,0,-0.703223059485779,-0.00707898288965225
1.421,1.421,1,1,1,0,-0.70900992551643,-0.0101244077086449
1.431,1.431,1,1,1,0,-0.713774571874859,-0.0133262947201729
1.441,1.441,1,1,1,0,-0.71861074380803,-0.00904756598174572
1.451,1.451,1,1,1,0,-0.723899165989771,-0.0131579581648111
1.461,1.461,1,1,1,0,-0.729373107630961,-0.00196998007595539
1.471,1.471,1,1,1,0,-0.734211514738341,-0.0175840687006712
1.481,1.481,1,1,1,0,-0.73819534023929,-0.00785384327173233
1.491,1.491,1,1,1,0,-0.743488232769451,-0.0148187391459942
1.501,1.501,1,1,1,0,-0.749064247366251,-0.0128631945699453
1.511,1.511,1,1,1,0,-0.75379760128574,-0.0164860393851995
1.521,1.521,1,1,1,0,-0.759272287985009,-0.0151831191033125
1.531,1.531,1,1,1,0,-0.763614486417691,-0.0126115046441555
1.542,1.542,1,1,1,0,-0.76974258904445,-0.00908784568309784
1.552,1.552,1,1,1,0,-0.774394731634301,-0.0124606303870678
1.562,1.562,1,1,1,0,-0.779016326843269,-0.0115134753286839
1.572,1.572,1,1,1,0,-0.784902285597241,-0.0177000183612108
1.582,1.582,1,1,1,0,-0.789489608134991,-0.0103837810456753
1.592,1.592,1,1,1,0,-0.79440699139781,-0.0137703027576208
1.602,1.602,1,1,1,0,-0.79962835835323,-0.0052228569984436
1.612,1.612,1,1,1,0,-0.803878914643279,-0.012098578736186
1.622,1.622,1,1,1,0,-0.80924854815466,-0.0162888318300247
1.632,1.632,1,1,1,0,-0.81432015843799,-0.0117670278996229
1.642,1.642,1,1,1,0,-0.818957399866431,-0.0215417239814997
1.652,1.652,1,1,1,0,-0.82387701830346,-0.00847200863063335
1.662,1.662,1,1,1,0,-0.829235475943781,-0.0192765146493912
1.673,1.673,1,1,1,0,-0.83538145996423,-0.00858656130731106
1.683,1.683,1,1,1,0,-0.839380186626579,-0.0180532224476337
1.693,1.693,1,1,1,0,-0.84464327683393,-0.0137623865157366
1.703,1.703,1,1,1,0,-0.84971414205919,-0.0144138466566801
1.713,1.713,1,1,1,0,-0.85516573195828,-0.00494206324219704
1.723,1.723,1,1,1,0,-0.860118878008461,-0.0171244610100985
1.733,1.733,1,1,1,0,-0.864990812728999,-0.0117635354399681
1.743,1.743,1,1,1,0,-0.8696839335127,-0.00674184411764145
1.753,1.753,1,1,1,0,-0.87487996849374,-0.00902870669960976
1.763,1.763,1,1,1,0,-0.87994636337058,-0.0191743019968271
1.773,1.773,1,1,1,0,-0.8852899198495,-0.00667083077132702
1.783,1.783,1,1,1,0,-0.88989437872287,-0.0157421454787254
1.794,1.794,1,1,1,0,-0.89602844181419,-0.0103441998362541
1.804,1.804,1,1,1,0,-0.90046824285405,-0.0190851278603077
1.814,1.814,1,1,1,0,-0.905548793834219,-0.0079120509326458
1.824,1.824,1,1,1,0,-0.91040880762564,-0.0180115457624197
1.834,1.834,1,1,1,0,-0.915980351874021,-0.0131553970277309
1.844,1.844,1,1,1,0,-0.92052222586949,-0.0178685877472162
1.854,1.854,1,1,1,0,-0.925365848383359,-0.00435370020568371
1.864,1.864,1,1,1,0,-0.93107969872313,-0.0130375847220421
1.874,1.874,1,1,1,0,-0.934569550723591,-0.0133172143250704
1.884,1.884,1,1,1,0,-0.94102622395928,-0.0174741726368666
1.894,1.894,1,1,1,0,-0.94524995815881,-0.00959029421210289
1.909,1.909,1,1,1,0,-0.95321462892842,-0.0191701110452414
1.919,1.919,1,1,1,0,-0.9574547544055,-0.0109234824776649
1.929,1.929,1,1,1,0,-0.962650044328461,-0.0171195715665817
1.939,1.939,1,1,1,0,-0.9685643152891,-0.0142313074320555
1.949,1.949,1,1,1,0,-0.97279326489512,-0.0169472768902779
1.959,1.959,1,1,1,0,-0.978326066123859,-0.00997772440314293
1.969,1.969,1,1,1,0,-0.98239184801252,-0.00867689959704876
1.979,1.979,1,1,1,0,-0.987984253886861,-0.0164730008691549
1.989,1.989,1,1,1,0,-0.992780192684251,-0.00733695924282074
1.999,1.999,1,1,1,0,-0.998069359924051,-0.0158075708895922
2.01,2.01,1,1,1,0,-1.00353138063612,-0.00886968336999416
2.021,2.021,1,1,1,0,-1.00860448103559,-0.00773952342569828
2.031,2.031,1,1,1,0,-1.01447106827974,-0.00973162241280079
2.042,2.042,1,1,1,0,-1.0193124556194,-0.0127886887639761
2.053,2.053,1,1,1,0,-1.02478267197025,-0.0129691325128078
2.063,2.063,1,1,1,0,-1.03020818483689,-0.0137498136609793
2.074,2.074,1,1,1,0,-1.03593991657034,-0.00872113741934299
2.084,2.084,1,1,1,0,-1.04052723910809,-0.00589503906667233
2.095,2.095,1,1,1,0,-1.04642064844277,-0.00995001755654812
2.106,2.106,1,1,1,0,-1.05168746394047,-0.0153973232954741
2.116,2.116,1,1,1,0,-1.0564372091375,-0.0115565489977598
2.127,2.127,1,1,1,0,-1.06179119642941,-0.0177340116351843
2.138,2.138,1,1,1,0,-1.06726066772218,-0.0180548522621393
2.148,2.148,1,1,1,0,-1.07285828900302,-0.0121230259537697
2.159,2.159,1,1,1,0,-1.07776449639478,-0.0142771750688553
2.17,2.17,1,1,1,0,-1.08375997868506,-0.0115006696432829
2.18,2.18,1,1,1,0,-1.08836965296491,-0.0131423585116863
2.191,2.191,1,1,1,0,-1.09374822717313,-0.0122736673802137
2.201,2.201,1,1,1,0,-1.09885336506962,-0.00584172084927559
2.212,2.212,1,1,1,0,-1.10446886774413,-0.0179579947143793
2.223,2.223,1,1,1,0,-1.10979007248095,-0.0107868108898401
2.233,2.233,1,1,1,0,-1.11489446531937,-0.0139994081109762
2.244,2.244,1,1,1,0,-1.12044216770951,-0.0143237411975861
2.255,2.255,1,1,1,0,-1.1262327590305,-0.0118832103908062
2.265,2.265,1,1,1,0,-1.13101901207297,-0.0179822091013193
2.276,2.276,1,1,1,0,-1.13693998855624,-0.0122219789773226
2.287,2.287,1,1,1,0,-1.14150421429382,-0.0119460746645927
2.303,2.303,1,1,1,0,-1.1499360364734,-0.0142527278512716
2.313,2.313,1,1,1,0,-1.15466566510255,-0.00961939804255962
2.324,2.324,1,1,1,0,-1.16081760958755,-0.0115795992314816
2.334,2.334,1,1,1,0,-1.16563291989476,-0.0129726249724627
2.345,2.345,1,1,1,0,-1.17158295364276,-0.0116780865937471
2.356,2.356,1,1,1,0,-1.17632897354945,-0.00860216096043587
2.366,2.366,1,1,1,0,-1.18163304195065,-0.0110501423478127
2.377,2.377,1,1,1,0,-1.18713380568237,-0.00624987296760082
2.389,2.389,1,1,1,0,-1.19318740250213,-0.0258726067841053
2.4,2.4,1,1,1,0,-1.19854586014245,-0.0151584390550852
2.41,2.41,1,1,1,0,-1.20387153522769,-0.0153530854731798
2.421,2.421,1,1,1,0,-1.20913239026083,-0.0160217750817537
2.432,2.432,1,1,1,0,-1.21430979879012,-0.0112180132418871
2.442,2.442,1,1,1,0,-1.21934341111187,-0.00752788037061691
2.453,2.453,1,1,1,0,-1.22503938005796,-0.010509742423892
2.463,2.463,1,1,1,0,-1.23001785808252,-0.0219629146158695
2.474,2.474,1,1,1,0,-1.23468862712413,-0.00947457738220692
2.485,2.485,1,1,1,0,-1.24071689196949,-0.0165258534252644
2.495,2.495,1,1,1,0,-1.2467391963503,-0.00841263681650162
2.506,2.506,1,1,1,0,-1.25095920525948,-0.0126436352729797
2.517,2.517,1,1,1,0,-1.25720502706132,-0.0131092965602875
2.527,2.527,1,1,1,0,-1.26272516230286,-0.010686693713069
2.538,2.538,1,1,1,0,-1.26781018363145,-0.0113029964268208
2.549,2.549,1,1,1,0,-1.27333106393107,-0.00832020305097103
2.559,2.559,1,1,1,0,-1.27801971436635,-0.0143968500196934
2.57,2.57,1,1,1,0,-1.28349663623983,-0.0158585608005524
2.58,2.58,1,1,1,0,-1.28903390781698,-0.00800471752882004
2.591,2.591,1,1,1,0,-1.29366742395508,-0.0160515774041414
2.602,2.602,1,1,1,0,-1.29954891236063,-0.00941334292292595
2.612,2.612,1,1,1,0,-1.3045795444501,-0.00520562753081322
2.623,2.623,1,1,1,0,-1.31017940090515,-0.00956119038164616
2.634,2.634,1,1,1,0,-1.31572561317915,-0.0150208361446857
2.644,2.644,1,1,1,0,-1.32089259089545,-0.0157640315592289
2.655,2.655,1,1,1,0,-1.32562743493108,-0.00983919017016888
2.666,2.666,1,1,1,0,-1.33140163497454,-0.0130438711494207
2.676,2.676,1,1,1,0,-1.33678542458925,-0.015258090570569
2.687,2.687,1,1,1,0,-1.34195463747976,-0.00667804852128029
2.698,2.698,1,1,1,0,-1.34749190905692,-0.0120846088975668
2.708,2.708,1,1,1,0,-1.35308058964091,-0.0105351209640503
2.719,2.719,1,1,1,0,-1.35825352782178,-0.00396254472434521
2.729,2.729,1,1,1,0,-1.36332960845353,-0.00564707443118095
2.74,2.74,1,1,1,0,-1.36859940418351,-0.00356766395270824
2.751,2.751,1,1,1,0,-1.37397425310138,-0.0123751815408468
2.761,2.761,1,1,1,0,-1.37919338488259,-0.00699167139828205
2.772,2.772,1,1,1,0,-1.38490276487395,-0.0162008218467236
2.783,2.783,1,1,1,0,-1.39024334112059,-0.0201617367565632
2.793,2.793,1,1,1,0,-1.39555635021864,-0.00668060965836048
2.804,2.804,1,1,1,0,-1.40139611537226,-0.0177563633769751
2.815,2.815,1,1,1,0,-1.40627177538315,-0.0140552874654531
2.825,2.825,1,1,1,0,-1.41109304615492,-0.0130964908748865
2.836,2.836,1,1,1,0,-1.41653793053138,-0.0125060323625803
2.846,2.846,1,1,1,0,-1.42116995655333,-0.0136643648147583
2.857,2.857,1,1,1,0,-1.42793433877198,-0.0103854108601809
2.868,2.868,1,1,1,0,-1.43224598982378,-0.0128531828522682
