TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.00729784369468689
0.007,0.007,1,1,1,0,0.00130534173886065,-0.00613043084740639
0.012,0.012,1,1,1,0,-0.000370293860849635,-0.00640377402305603
0.023,0.023,1,1,1,0,-0.00643655666778997,-0.00542704947292805
0.033,0.033,1,1,1,0,-0.0114694239314694,-0.00122515484690666
0.043,0.043,1,1,1,0,-0.01668036007392,-0.0052435789257288
0.054,0.054,1,1,1,0,-0.02272129090648,-0.00316346995532513
0.064,0.064,1,1,1,0,-0.0273689631478993,-0.00393600203096867
0.075,0.075,1,1,1,0,-0.0326059763227997,-0.00101677142083645
0.085,0.085,1,1,1,0,-0.03783330374279,-0.00446406193077564
0.098,0.098,1,1,1,0,-0.0440157956086695,-0.0113185960799456
0.109,0.109,1,1,1,0,-0.04962906310897,-0.00571180135011673
0.119,0.119,1,1,1,0,-0.0550016768526298,-0.00700121745467186
0.13,0.13,1,1,1,0,-0.0605888673204893,-0.00132527202367783
0.14,0.14,1,1,1,0,-0.0658124694501199,-0.00108149833977222
0.151,0.151,1,1,1,0,-0.07048323849172,-0.0024882610887289
0.161,0.161,1,1,1,0,-0.0761106620953598,-0.00312970951199532
0.171,0.171,1,1,1,0,-0.0807099055622293,-0.00487756915390491
0.182,0.182,1,1,1,0,-0.0870138418935493,-0.00815954990684986
0.192,0.192,1,1,1,0,-0.0914998365337594,-0.0024095643311739
0.207,0.207,1,1,1,0,-0.0993743552768898,-0.00855373218655586
0.218,0.218,1,1,1,0,-0.10531768350226,-0.00239326618611813
0.228,0.228,1,1,1,0,-0.109548123224419,-0.00356743112206459
0.238,0.238,1,1,1,0,-0.11442303817724,-0.00318721868097782
0.249,0.249,1,1,1,0,-0.12061521579803,-0.00394717790186405
0.259,0.259,1,1,1,0,-0.125405939188919,-0.00221887603402138
0.269,0.269,1,1,1,0,-0.130335988438929,-0.00567012466490269
0.279,0.279,1,1,1,0,-0.13558268736874,-0.0027678906917572
0.29,0.29,1,1,1,0,-0.141014905758009,-0.00932696275413036
0.3,0.3,1,1,1,0,-0.14580860938118,-0.00664195977151394
0.31,0.31,1,1,1,0,-0.151087345808,-0.00718072988092899
0.32,0.32,1,1,1,0,-0.15575140932697,-0.0062636099755764
0.33,0.33,1,1,1,0,-0.16095862017906,-0.00852649100124836
0.34,0.34,1,1,1,0,-0.16601383918485,-0.00746711157262325
0.35,0.35,1,1,1,0,-0.171230735791849,-0.00619026832282543
0.361,0.361,1,1,1,0,-0.177098813152139,-0.00803498551249504
0.371,0.371,1,1,1,0,-0.18163547174112,-0.0027224887162447
0.381,0.381,1,1,1,0,-0.18629580996974,-0.0108340755105019
0.391,0.391,1,1,1,0,-0.19130781560746,-0.0017357524484396
0.401,0.401,1,1,1,0,-0.19692853368847,-0.00697351060807705
0.411,0.411,1,1,1,0,-0.201303514676229,-0.00450876541435719
0.422,0.422,1,1,1,0,-0.207362326902479,-0.00517326407134533
0.432,0.432,1,1,1,0,-0.212665650245609,-0.00852555967867374
0.442,0.442,1,1,1,0,-0.2169154614776,-0.00339280813932419
0.452,0.452,1,1,1,0,-0.22274256064403,-0.00834581442177296
0.462,0.462,1,1,1,0,-0.22720098813565,-0.00545918010175228
0.472,0.472,1,1,1,0,-0.232117626340389,-0.000643311068415642
0.49,0.49,1,1,1,0,-0.240986052549069,-0.00809668563306332
0.5,0.5,1,1,1,0,-0.24625063287256,-0.00813184306025505
0.51,0.51,1,1,1,0,-0.251329693736589,-0.0106622464954853
0.52,0.52,1,1,1,0,-0.2563618159422,-0.00430410727858543
0.53,0.53,1,1,1,0,-0.26173144945358,-0.00795349478721619
0.54,0.54,1,1,1,0,-0.26631802693326,-0.00870903022587299
0.55,0.55,1,1,1,0,-0.27104467533012,-0.00481726601719856
0.56,0.56,1,1,1,0,-0.276619199810781,-0.00708713196218014
0.57,0.57,1,1,1,0,-0.28124750054238,-0.00488292425870895
0.581,0.581,1,1,1,0,-0.28703362151496,-0.00418606214225292
0.591,0.591,1,1,1,0,-0.291699175150069,-0.000383704900741577
0.601,0.601,1,1,1,0,-0.296820704324099,-0.00295089557766914
0.617,0.617,1,1,1,0,-0.304774199222659,-0.000644475221633911
0.627,0.627,1,1,1,0,-0.30921996072709,-0.0105171930044889
0.637,0.637,1,1,1,0,-0.314974044202649,-0.00266986899077892
0.647,0.647,1,1,1,0,-0.32027960272,-0.0098436139523983
0.657,0.657,1,1,1,0,-0.32519847609895,0.000210478901863098
0.667,0.667,1,1,1,0,-0.330487643338759,-0.00731437467038631
0.677,0.677,1,1,1,0,-0.334724788583549,-0.0131230335682631
0.689,0.689,1,1,1,0,-0.34110770107029,-0.00688806176185608
0.699,0.699,1,1,1,0,-0.34648180493009,-0.00523729249835014
0.71,0.71,1,1,1,0,-0.35124421611432,-0.000944128260016441
0.72,0.72,1,1,1,0,-0.35667047403902,-0.00933604314923286
0.73,0.73,1,1,1,0,-0.360510503332439,-0.00262819230556488
0.74,0.74,1,1,1,0,-0.36719292916337,-0.00644475221633911
0.75,0.75,1,1,1,0,-0.37116930408362,-0.00760750845074654
0.76,0.76,1,1,1,0,-0.37616715361801,-0.00259419903159142
0.77,0.77,1,1,1,0,-0.381866847854449,-0.0137158203870058
0.78,0.78,1,1,1,0,-0.38661137764499,-0.00552204437553883
0.79,0.79,1,1,1,0,-0.39175451350306,-0.00699958764016628
0.8,0.8,1,1,1,0,-0.39690957029024,-0.00623357482254505
0.81,0.81,1,1,1,0,-0.401739036700779,-0.0103109050542116
0.821,0.821,1,1,1,0,-0.40719882223864,-0.00420422293245792
0.831,0.831,1,1,1,0,-0.41185990552533,-0.00322447158396244
0.842,0.842,1,1,1,0,-0.417392706754069,-0.00770925544202328
0.852,0.852,1,1,1,0,-0.42271391149088,-0.00495696440339088
0.862,0.862,1,1,1,0,-0.42724609973144,-0.00584986992180347
0.872,0.872,1,1,1,0,-0.432549423074579,-0.00752555206418037
0.882,0.882,1,1,1,0,-0.437243288916359,-0.0075213611125946
0.892,0.892,1,1,1,0,-0.442831969500349,-0.00481586903333664
0.902,0.902,1,1,1,0,-0.448071962907529,-0.000475207343697548
0.912,0.912,1,1,1,0,-0.45216307677057,-0.00402377918362617
0.927,0.927,1,1,1,0,-0.459608442065309,-0.0072114635258913
0.937,0.937,1,1,1,0,-0.46560243423946,-0.00931066460907459
0.947,0.947,1,1,1,0,-0.469902909420211,-0.00531622208654881
0.957,0.957,1,1,1,0,-0.475595153075949,-0.00392342917621136
0.968,0.968,1,1,1,0,-0.48085526305102,-0.00609597191214561
0.978,0.978,1,1,1,0,-0.4858955808954,0.000679166987538338
0.988,0.988,1,1,1,0,-0.490513450814031,-0.00678282231092453
0.998,0.998,1,1,1,0,-0.495769835498739,-0.00678608193993568
1.008,1.008,1,1,1,0,-0.500299043507019,-0.00792299397289753
1.018,1.018,1,1,1,0,-0.50585345141979,-0.00483798794448376
1.028,1.028,1,1,1,0,-0.510572649235949,-0.00138184987008572
1.038,1.038,1,1,1,0,-0.515259064497029,-0.00427034683525562
1.048,1.048,1,1,1,0,-0.521177805806089,-0.00763498246669769
1.058,1.058,1,1,1,0,-0.52607656261715,0.00054272823035717
1.068,1.068,1,1,1,0,-0.53086728600804,-0.00398163683712482
1.078,1.078,1,1,1,0,-0.53582266723243,-0.00757072120904922
1.088,1.088,1,1,1,0,-0.540058322361079,-0.00656535848975182
1.098,1.098,1,1,1,0,-0.54634363224064,-0.00670365989208221
1.108,1.108,1,1,1,0,-0.55064708765367,-0.00834441743791103
1.118,1.118,1,1,1,0,-0.5554817694707,-0.00578374601900578
1.128,1.128,1,1,1,0,-0.56085438321436,-0.00470830127596855
1.138,1.138,1,1,1,0,-0.56617335277697,-0.00449642539024353
1.148,1.148,1,1,1,0,-0.570776321534189,0.000323168933391571
1.159,1.159,1,1,1,0,-0.575681783867879,-0.00283797271549702
1.169,1.169,1,1,1,0,-0.581009694127329,-0.00612135045230389
