TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.188586069270968
0.002,0.002,1,1,1,0,0.000391900544889801,-0.191723927855492
0.005,0.005,1,1,1,0,-0.000132620336479761,-0.193348620086908
0.016,0.016,1,1,1,0,-0.00320598487574042,-0.191458035260439
0.026,0.026,1,1,1,0,-0.00860989105833987,-0.190287828445435
0.036,0.036,1,1,1,0,-0.0137820841811394,-0.192186329513788
0.047,0.047,1,1,1,0,-0.0194050374363606,-0.195461558178067
0.057,0.057,1,1,1,0,-0.0247880819929893,-0.189619604498148
0.067,0.067,1,1,1,0,-0.0289663676502503,-0.188450561836362
0.078,0.078,1,1,1,0,-0.0348150735007096,-0.192716252058744
0.097,0.097,1,1,1,0,-0.0451363629461294,-0.18960447050631
0.108,0.108,1,1,1,0,-0.0498719520398296,-0.190242892131209
0.118,0.118,1,1,1,0,-0.0549420722070195,-0.195307191461325
0.129,0.129,1,1,1,0,-0.0603698202478693,-0.199179397895932
0.139,0.139,1,1,1,0,-0.0657156119010001,-0.188607024028897
0.15,0.15,1,1,1,0,-0.0707060108546909,-0.193168874830008
0.16,0.16,1,1,1,0,-0.0761650513344794,-0.187281752005219
0.17,0.17,1,1,1,0,-0.0807680200916998,-0.188557431101799
0.181,0.181,1,1,1,0,-0.0863663864306101,-0.192357692867517
0.191,0.191,1,1,1,0,-0.0910125685558896,-0.188267324119806
0.201,0.201,1,1,1,0,-0.0965788973977908,-0.196283683180809
0.212,0.212,1,1,1,0,-0.10237991953176,-0.186932040378451
0.222,0.222,1,1,1,0,-0.106517226995161,-0.193648505955935
0.237,0.237,1,1,1,0,-0.114932657897199,-0.190319260582328
0.248,0.248,1,1,1,0,-0.119737537391421,-0.194142572581768
0.258,0.258,1,1,1,0,-0.12465417559617,-0.186723656952381
0.268,0.268,1,1,1,0,-0.13023838583174,-0.195582397282124
0.278,0.278,1,1,1,0,-0.13561174463347,-0.198120018467307
0.288,0.288,1,1,1,0,-0.13972968058704,-0.197477173060179
0.299,0.299,1,1,1,0,-0.145218523389641,-0.197933055460453
0.311,0.311,1,1,1,0,-0.15160516116674,-0.192455481737852
0.321,0.321,1,1,1,0,-0.1563116929957,-0.195073895156384
0.34,0.34,1,1,1,0,-0.16635880107131,-0.191476196050644
0.35,0.35,1,1,1,0,-0.171412529960961,-0.193593325093389
0.361,0.361,1,1,1,0,-0.17686262974391,-0.191511353477836
0.371,0.371,1,1,1,0,-0.18135756508096,-0.194839434698224
0.381,0.381,1,1,1,0,-0.186879935496719,-0.191502505913377
0.391,0.391,1,1,1,0,-0.191935899560571,-0.192025443539023
0.401,0.401,1,1,1,0,-0.197230282206871,-0.190838007256389
0.411,0.411,1,1,1,0,-0.201778116666899,-0.197578920051455
0.422,0.422,1,1,1,0,-0.206980857170571,-0.187161844223738
0.432,0.432,1,1,1,0,-0.21262318193561,-0.195236643776298
0.442,0.442,1,1,1,0,-0.217702987857709,-0.190822407603264
0.452,0.452,1,1,1,0,-0.222569707171759,-0.192960258573294
0.462,0.462,1,1,1,0,-0.227610025016141,-0.192643376067281
0.472,0.472,1,1,1,0,-0.232842567842621,-0.192455016076565
0.483,0.483,1,1,1,0,-0.23778453802174,-0.188757665455341
0.493,0.493,1,1,1,0,-0.24318993432049,-0.196580775082111
0.503,0.503,1,1,1,0,-0.247757140290339,-0.194524647668004
0.513,0.513,1,1,1,0,-0.25310516711769,-0.191390747204423
0.523,0.523,1,1,1,0,-0.257370624569139,-0.196961686015129
0.533,0.533,1,1,1,0,-0.26272312174491,-0.190143939107656
0.543,0.543,1,1,1,0,-0.267764929705431,-0.189261045306921
0.553,0.553,1,1,1,0,-0.27312636757804,-0.18905708566308
0.563,0.563,1,1,1,0,-0.27847737463766,-0.193744199350476
0.573,0.573,1,1,1,0,-0.283373151216439,-0.190855003893375
0.584,0.584,1,1,1,0,-0.28875023530852,-0.191425438970327
0.594,0.594,1,1,1,0,-0.29351562672503,-0.191828701645136
0.604,0.604,1,1,1,0,-0.29881447971974,-0.189356505870819
0.614,0.614,1,1,1,0,-0.30366629787239,-0.189045676961541
0.624,0.624,1,1,1,0,-0.308687989265019,-0.19497936591506
0.634,0.634,1,1,1,0,-0.31374991379343,-0.195789150893688
0.644,0.644,1,1,1,0,-0.31899735778131,-0.193366315215826
0.654,0.654,1,1,1,0,-0.3238081977401,-0.191970961168408
0.664,0.664,1,1,1,0,-0.32914653881253,-0.197261804714799
0.674,0.674,1,1,1,0,-0.333949928190609,-0.191718805581331
0.684,0.684,1,1,1,0,-0.338839744304829,-0.196222681552172
0.694,0.694,1,1,1,0,-0.34364909414748,-0.199774745851755
0.705,0.705,1,1,1,0,-0.34940988314567,-0.189984450116754
0.715,0.715,1,1,1,0,-0.354238604498141,-0.19354815594852
0.725,0.725,1,1,1,0,-0.36002547052879,-0.193949323147535
0.735,0.735,1,1,1,0,-0.364490603543031,-0.193679938092828
0.745,0.745,1,1,1,0,-0.36909059206798,-0.196162378415465
0.755,0.755,1,1,1,0,-0.374255334610069,-0.19480288028717
0.765,0.765,1,1,1,0,-0.379318004196561,-0.190671067684889
0.775,0.775,1,1,1,0,-0.384618347307409,-0.190542312338948
0.785,0.785,1,1,1,0,-0.388241564702421,-0.191144645214081
0.795,0.795,1,1,1,0,-0.394699728054251,-0.194438034668565
0.805,0.805,1,1,1,0,-0.39958283864584,-0.189991900697351
0.815,0.815,1,1,1,0,-0.40430054634586,-0.192627776414156
0.825,0.825,1,1,1,0,-0.409486150513921,-0.187237281352282
0.836,0.836,1,1,1,0,-0.4142820893113,-0.19215838983655
0.846,0.846,1,1,1,0,-0.419948255934591,-0.189677346497774
0.856,0.856,1,1,1,0,-0.424928224075289,-0.193166313692927
0.866,0.866,1,1,1,0,-0.43007359510756,-0.19431347027421
0.876,0.876,1,1,1,0,-0.434590882186709,-0.189002836123109
0.886,0.886,1,1,1,0,-0.440128898821939,-0.197607325389981
0.896,0.896,1,1,1,0,-0.445251173054039,-0.191204017028213
0.906,0.906,1,1,1,0,-0.450421131002621,-0.198927475139499
0.916,0.916,1,1,1,0,-0.45549274128595,-0.194234773516655
0.926,0.926,1,1,1,0,-0.46056509662735,-0.189402140676975
0.936,0.936,1,1,1,0,-0.46524108107544,-0.201974995434284
0.946,0.946,1,1,1,0,-0.46986789169091,-0.196153298020363
0.956,0.956,1,1,1,0,-0.47533289263526,-0.195701373741031
0.967,0.967,1,1,1,0,-0.480858243283301,-0.193546526134014
0.977,0.977,1,1,1,0,-0.485797233230141,-0.20176381804049
0.987,0.987,1,1,1,0,-0.49059913249209,-0.196677865460515
0.997,0.997,1,1,1,0,-0.49529448845,-0.195488566532731
1.007,1.007,1,1,1,0,-0.500481582734199,-0.192164443433285
1.017,1.017,1,1,1,0,-0.506308681900631,-0.189552083611488
1.028,1.028,1,1,1,0,-0.51155836106272,-0.189676182344556
1.038,1.038,1,1,1,0,-0.51617474086521,-0.192389357835054
1.048,1.048,1,1,1,0,-0.52121207847731,-0.199022470042109
1.058,1.058,1,1,1,0,-0.526185341095379,-0.184344127774239
1.068,1.068,1,1,1,0,-0.53048209098578,-0.189927639439702
1.078,1.078,1,1,1,0,-0.536429144501501,-0.192432897165418
1.088,1.088,1,1,1,0,-0.541046269362059,-0.191042432561517
1.098,1.098,1,1,1,0,-0.54590032268891,-0.19467924721539
1.108,1.108,1,1,1,0,-0.55086017426172,-0.191237311810255
1.118,1.118,1,1,1,0,-0.55658371035641,-0.19728671759367
1.128,1.128,1,1,1,0,-0.56139976572168,-0.193088548257947
1.138,1.138,1,1,1,0,-0.566796221323591,-0.193461310118437
1.148,1.148,1,1,1,0,-0.57072789275963,-0.188860110938549
1.159,1.159,1,1,1,0,-0.57661981197816,-0.203290721401572
1.169,1.169,1,1,1,0,-0.58133230427169,-0.187758123502135
1.179,1.179,1,1,1,0,-0.58737323510425,-0.195013359189034
1.189,1.189,1,1,1,0,-0.59153959983238,-0.193176092579961
1.199,1.199,1,1,1,0,-0.59667304993553,-0.194550957530737
1.209,1.209,1,1,1,0,-0.60202405699515,-0.195672968402505
1.219,1.219,1,1,1,0,-0.60665757313325,-0.190969789400697
1.229,1.229,1,1,1,0,-0.611790278178329,-0.201204791665077
1.239,1.239,1,1,1,0,-0.617000469262701,-0.192987034097314
1.249,1.249,1,1,1,0,-0.6215564993615,-0.193391228094697
1.259,1.259,1,1,1,0,-0.62744767352196,-0.195997068658471
1.269,1.269,1,1,1,0,-0.63157529523045,-0.190432416275144
1.279,1.279,1,1,1,0,-0.63688383398007,-0.191102502867579
1.29,1.29,1,1,1,0,-0.64199716751533,-0.196463661268353
1.3,1.3,1,1,1,0,-0.647274413826009,-0.190116465091705
1.31,1.31,1,1,1,0,-0.65232739765759,-0.196024309843779
1.32,1.32,1,1,1,0,-0.656964639086031,-0.192911829799414
1.33,1.33,1,1,1,0,-0.662728408316511,-0.200609210878611
1.34,1.34,1,1,1,0,-0.66783131103878,-0.192977022379637
1.35,1.35,1,1,1,0,-0.67208559261918,-0.197914429008961
1.36,1.36,1,1,1,0,-0.67767725343546,-0.184572534635663
1.37,1.37,1,1,1,0,-0.682778666041591,-0.201486982405186
1.38,1.38,1,1,1,0,-0.68779290685352,-0.184029806405306
1.39,1.39,1,1,1,0,-0.692649940412661,-0.196585897356272
1.4,1.4,1,1,1,0,-0.697765509122121,-0.186179764568806
1.411,1.411,1,1,1,0,-0.70295111329018,-0.190841732546687
1.421,1.421,1,1,1,0,-0.708390037202079,-0.198235968127847
1.431,1.431,1,1,1,0,-0.712737451041249,-0.193573301658034
1.441,1.441,1,1,1,0,-0.7181450825142,-0.188668491318822
1.451,1.451,1,1,1,0,-0.723615298865051,-0.189110171049833
1.461,1.461,1,1,1,0,-0.727690766508619,-0.193390995264053
1.471,1.471,1,1,1,0,-0.73273480964335,-0.190444057807326
1.481,1.481,1,1,1,0,-0.73755757053126,-0.19332324154675
1.491,1.491,1,1,1,0,-0.743378709233131,-0.189425190910697
1.501,1.501,1,1,1,0,-0.74814931605613,-0.195330241695046
1.511,1.511,1,1,1,0,-0.75311289291929,-0.195309752598405
1.521,1.521,1,1,1,0,-0.75777248608984,-0.193279236555099
1.531,1.531,1,1,1,0,-0.76374710675416,-0.191565603017807
1.542,1.542,1,1,1,0,-0.768250982788061,-0.193045940250158
1.552,1.552,1,1,1,0,-0.772954534384739,-0.189097132533789
1.562,1.562,1,1,1,0,-0.779137771308701,-0.192934880033135
1.572,1.572,1,1,1,0,-0.783488165380151,-0.190636841580272
1.582,1.582,1,1,1,0,-0.788324337313311,-0.191132538020611
1.592,1.592,1,1,1,0,-0.793615739727331,-0.192847801372409
