TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.192849664017558
0.008,0.008,1,1,1,0,0.000636279591880395,-0.185657059773803
0.011,0.011,1,1,1,0,-0.000176578762619783,-0.193211250007153
0.021,0.021,1,1,1,0,-0.00631064185395047,-0.19280961714685
0.036,0.036,1,1,1,0,-0.0138789417302601,-0.186599791049957
0.047,0.047,1,1,1,0,-0.0189952554977992,-0.187947181984782
0.057,0.057,1,1,1,0,-0.0241138044395406,-0.18756091594696
0.067,0.067,1,1,1,0,-0.0293143097689992,-0.184123404324055
0.078,0.078,1,1,1,0,-0.0347845261198501,-0.192146515473723
0.089,0.089,1,1,1,0,-0.0399671500556202,-0.189954647794366
0.099,0.099,1,1,1,0,-0.0454522675678692,-0.192625448107719
0.11,0.11,1,1,1,0,-0.0506691641748702,-0.189233105629683
0.121,0.121,1,1,1,0,-0.0564001508502603,-0.193565152585506
0.131,0.131,1,1,1,0,-0.0612758108611491,-0.184061005711555
0.141,0.141,1,1,1,0,-0.0658214101469703,-0.189833575859666
0.154,0.154,1,1,1,0,-0.07336363299083,-0.193621730431914
0.164,0.164,1,1,1,0,-0.0785954307592291,-0.183262396603823
0.174,0.174,1,1,1,0,-0.0825494539373803,-0.190360238775611
0.185,0.185,1,1,1,0,-0.0885598373890595,-0.184028409421444
0.195,0.195,1,1,1,0,-0.0938236726544801,-0.196682522073388
0.205,0.205,1,1,1,0,-0.0982590033459196,-0.193577259778976
0.216,0.216,1,1,1,0,-0.10437518504356,-0.192079693078995
0.226,0.226,1,1,1,0,-0.10943785463005,-0.188998645171523
0.236,0.236,1,1,1,0,-0.114278496911639,-0.188410980626941
0.247,0.247,1,1,1,0,-0.119455160382859,-0.188248232007027
0.257,0.257,1,1,1,0,-0.12514367874825,-0.189225189387798
0.267,0.267,1,1,1,0,-0.129839779764231,-0.188380945473909
0.277,0.277,1,1,1,0,-0.135575236788039,-0.183940632268786
0.287,0.287,1,1,1,0,-0.139958413414579,-0.192913925275207
0.298,0.298,1,1,1,0,-0.14525726640929,-0.185302225872874
0.314,0.314,1,1,1,0,-0.15361681795607,-0.190029386430979
0.324,0.324,1,1,1,0,-0.15818104369365,-0.191395403817296
0.334,0.334,1,1,1,0,-0.1635089539531,-0.188335543498397
0.344,0.344,1,1,1,0,-0.16846955058398,-0.191266648471355
0.355,0.355,1,1,1,0,-0.17359480504836,-0.188390957191586
0.365,0.365,1,1,1,0,-0.178646298763789,-0.187178608030081
0.375,0.375,1,1,1,0,-0.18378421921536,-0.19354815594852
0.385,0.385,1,1,1,0,-0.18892959024763,-0.1798199955374
0.395,0.395,1,1,1,0,-0.19460022721934,-0.186905497685075
0.405,0.405,1,1,1,0,-0.198374691402579,-0.190466176718473
0.415,0.415,1,1,1,0,-0.204589220765479,-0.187017256394029
0.426,0.426,1,1,1,0,-0.20954236681566,-0.187235651537776
0.436,0.436,1,1,1,0,-0.214555862569521,-0.190225895494223
0.446,0.446,1,1,1,0,-0.219801071383189,-0.189967919141054
0.456,0.456,1,1,1,0,-0.224430862230939,-0.187729019671679
0.466,0.466,1,1,1,0,-0.229484591120579,-0.187048921361566
0.476,0.476,1,1,1,0,-0.234484675829179,-0.186305725947022
0.487,0.487,1,1,1,0,-0.24021491744649,-0.1912503503263
0.497,0.497,1,1,1,0,-0.24514347658036,-0.190852209925652
0.507,0.507,1,1,1,0,-0.25074035280312,-0.179860508069396
0.517,0.517,1,1,1,0,-0.25496557711879,-0.182601157575846
0.527,0.527,1,1,1,0,-0.26056617863191,-0.1911879517138
0.537,0.537,1,1,1,0,-0.265014920368619,-0.192451756447554
0.547,0.547,1,1,1,0,-0.27064308903033,-0.190646853297949
0.557,0.557,1,1,1,0,-0.27507320431528,-0.195097411051393
0.567,0.567,1,1,1,0,-0.28078928982926,-0.191897386685014
0.578,0.578,1,1,1,0,-0.28578639430558,-0.194722786545753
0.59,0.59,1,1,1,0,-0.29226690939951,-0.190661055967212
0.6,0.6,1,1,1,0,-0.29674247322674,-0.191003549844027
0.61,0.61,1,1,1,0,-0.302011523898649,-0.187135534361005
0.62,0.62,1,1,1,0,-0.30688345861919,-0.194104155525565
0.63,0.63,1,1,1,0,-0.31174421746867,-0.191249884665012
0.64,0.64,1,1,1,0,-0.31694919314655,-0.183181837201118
0.65,0.65,1,1,1,0,-0.32161400172359,-0.190770253539085
0.66,0.66,1,1,1,0,-0.326615576548329,-0.194952357560396
0.67,0.67,1,1,1,0,-0.332165514112679,-0.187820056453347
0.68,0.68,1,1,1,0,-0.33707842702707,-0.192990992218256
0.69,0.69,1,1,1,0,-0.34170672775868,-0.191689468920231
0.7,0.7,1,1,1,0,-0.346844648210249,-0.190751394256949
0.711,0.711,1,1,1,0,-0.35316199558682,-0.191175611689687
0.721,0.721,1,1,1,0,-0.35759360098791,-0.190227059647441
0.731,0.731,1,1,1,0,-0.36171004682534,-0.198094639927149
0.741,0.741,1,1,1,0,-0.367474561113889,-0.187376514077187
0.751,0.751,1,1,1,0,-0.372301792350211,-0.191095285117626
0.761,0.761,1,1,1,0,-0.377978389786479,-0.189917162060738
0.771,0.771,1,1,1,0,-0.38248822628494,-0.184911303222179
0.781,0.781,1,1,1,0,-0.38698465173813,-0.188677804544568
0.791,0.791,1,1,1,0,-0.39239824367565,-0.191521598026156
0.801,0.801,1,1,1,0,-0.397433346113539,-0.180985312908888
0.814,0.814,1,1,1,0,-0.40409640043465,-0.187232159078121
0.824,0.824,1,1,1,0,-0.40930659151903,-0.18841540440917
0.835,0.835,1,1,1,0,-0.41512922033704,-0.196543987840414
0.845,0.845,1,1,1,0,-0.41978732339145,-0.191000988706946
0.855,0.855,1,1,1,0,-0.4245117366141,-0.190998194739223
0.865,0.865,1,1,1,0,-0.429732358511449,-0.194240361452103
0.875,0.875,1,1,1,0,-0.43533072485036,-0.191362807527184
0.885,0.885,1,1,1,0,-0.43921024222149,-0.176415080204606
0.895,0.895,1,1,1,0,-0.44449195888059,-0.18867664039135
0.905,0.905,1,1,1,0,-0.44962019357725,-0.191663391888142
0.915,0.915,1,1,1,0,-0.454799092222681,-0.183610012754798
0.925,0.925,1,1,1,0,-0.460269308573519,-0.193155137822032
0.935,0.935,1,1,1,0,-0.46542362030263,-0.187815865501761
0.945,0.945,1,1,1,0,-0.46950057806235,-0.190182821825147
0.955,0.955,1,1,1,0,-0.4755914277856,-0.184750417247415
0.966,0.966,1,1,1,0,-0.479700423042329,-0.194346997886896
0.976,0.976,1,1,1,0,-0.48538819634965,-0.184109201654792
0.986,0.986,1,1,1,0,-0.4898086258797,-0.19806670024991
0.996,0.996,1,1,1,0,-0.49512312509388,-0.187068246304989
1.006,1.006,1,1,1,0,-0.500822819330329,-0.190637307241559
1.016,1.016,1,1,1,0,-0.505671657250689,-0.19172253087163
1.026,1.026,1,1,1,0,-0.50980002401724,-0.190867111086845
1.036,1.036,1,1,1,0,-0.51536039239457,-0.186887569725513
1.046,1.046,1,1,1,0,-0.520009554752139,-0.19088969565928
1.056,1.056,1,1,1,0,-0.525578863826309,-0.191834988072515
1.066,1.066,1,1,1,0,-0.52973777797374,-0.193175859749317
1.076,1.076,1,1,1,0,-0.535095490555991,-0.202185474336147
1.086,1.086,1,1,1,0,-0.540418185408949,-0.19075907766819
1.096,1.096,1,1,1,0,-0.54519773292879,-0.188559060916305
1.106,1.106,1,1,1,0,-0.55006221706863,-0.194990541785955
1.116,1.116,1,1,1,0,-0.555266447688441,-0.18895766697824
1.126,1.126,1,1,1,0,-0.560466953017899,-0.194118358194828
1.136,1.136,1,1,1,0,-0.565630205443849,-0.185153679922223
1.146,1.146,1,1,1,0,-0.57045073115755,-0.194120686501265
1.157,1.157,1,1,1,0,-0.576058038193299,-0.183490803465247
1.167,1.167,1,1,1,0,-0.58074296333823,-0.189714366570115
1.177,1.177,1,1,1,0,-0.586122282604519,-0.187416560947895
1.187,1.187,1,1,1,0,-0.590413817088431,-0.18834974616766
1.197,1.197,1,1,1,0,-0.59620291829329,-0.186217250302434
1.207,1.207,1,1,1,0,-0.60077981001805,-0.195765169337392
1.217,1.217,1,1,1,0,-0.60565472497087,-0.177944311872125
1.227,1.227,1,1,1,0,-0.61128587386486,-0.190604710951447
1.237,1.237,1,1,1,0,-0.6165966477887,-0.189892249181867
1.247,1.247,1,1,1,0,-0.6205916491607,-0.186159508302808
1.257,1.257,1,1,1,0,-0.6262175826482,-0.188317848369479
1.267,1.267,1,1,1,0,-0.63137636472573,-0.190187711268663
1.277,1.277,1,1,1,0,-0.63640997704749,-0.187189085409045
1.288,1.288,1,1,1,0,-0.64177514021044,-0.188460340723395
1.298,1.298,1,1,1,0,-0.646552452556069,-0.190029386430979
1.315,1.315,1,1,1,0,-0.65480248056655,-0.186708522960544
1.325,1.325,1,1,1,0,-0.660037258567229,-0.189177459105849
1.335,1.335,1,1,1,0,-0.665102908386,-0.189016107469797
1.345,1.345,1,1,1,0,-0.67006946548144,-0.188880134373903
1.355,1.355,1,1,1,0,-0.67518130890056,-0.188207719475031
