TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.0962582416832447
0.01,0.01,1,1,1,0,-0.000745803128189948,-0.0884952023625374
0.029,0.029,1,1,1,0,-0.01121759430377,-0.0942321494221687
0.04,0.04,1,1,1,0,-0.0159643592685299,-0.089540146291256
0.05,0.05,1,1,1,0,-0.0211283567525502,-0.0920849852263927
0.061,0.061,1,1,1,0,-0.0264331702118303,-0.0933646224439144
0.071,0.071,1,1,1,0,-0.0316835944319802,-0.09183119982481
0.082,0.082,1,1,1,0,-0.0373877590168501,-0.0866253394633532
0.093,0.093,1,1,1,0,-0.0427462166571795,-0.0826737377792597
0.103,0.103,1,1,1,0,-0.0479288405929497,-0.0936733558773994
0.114,0.114,1,1,1,0,-0.05354806855782,-0.0886349007487297
0.125,0.125,1,1,1,0,-0.05914568983866,-0.0950268004089594
0.135,0.135,1,1,1,0,-0.0633314260766102,-0.0924388878047466
0.155,0.155,1,1,1,0,-0.0744283209730199,-0.0901021994650364
0.165,0.165,1,1,1,0,-0.0790372501948102,-0.0918994192034006
0.175,0.175,1,1,1,0,-0.0835232448350203,-0.0895564444363117
0.186,0.186,1,1,1,0,-0.0898607087794803,-0.0967690721154213
0.196,0.196,1,1,1,0,-0.0944368554461796,-0.0919043086469173
0.206,0.206,1,1,1,0,-0.0994317247482899,-0.0884674955159426
0.217,0.217,1,1,1,0,-0.10485649255685,-0.0929329544305801
0.227,0.227,1,1,1,0,-0.10990128074966,-0.0898654107004404
0.237,0.237,1,1,1,0,-0.1153141276291,-0.0891147647053003
0.248,0.248,1,1,1,0,-0.12101605703976,-0.0851044896990061
0.258,0.258,1,1,1,0,-0.12537837204033,-0.0891624949872494
0.268,0.268,1,1,1,0,-0.13067051951241,-0.0853100791573524
0.278,0.278,1,1,1,0,-0.13497322986737,-0.0945113133639097
0.298,0.298,1,1,1,0,-0.14549792016594,-0.0817901454865932
0.308,0.308,1,1,1,0,-0.14998987527071,-0.101274810731411
0.315,0.315,1,1,1,0,-0.1547083280288,-0.0801191199570894
0.325,0.325,1,1,1,0,-0.1594938360132,-0.0909201335161924
0.335,0.335,1,1,1,0,-0.16417652598392,-0.089976005256176
0.345,0.345,1,1,1,0,-0.16959905861828,-0.088319880887866
0.356,0.356,1,1,1,0,-0.174629690707749,-0.0869871582835913
0.366,0.366,1,1,1,0,-0.18019378437543,-0.085511477664113
0.376,0.376,1,1,1,0,-0.18472522755792,-0.090691028162837
0.386,0.386,1,1,1,0,-0.19023791221876,-0.0896924175322056
0.396,0.396,1,1,1,0,-0.19493177806054,-0.092989532276988
0.406,0.406,1,1,1,0,-0.199874493297741,-0.0864891335368156
0.416,0.416,1,1,1,0,-0.204583260300921,-0.091837951913476
0.427,0.427,1,1,1,0,-0.210288915001921,-0.0920391175895929
0.437,0.437,1,1,1,0,-0.215131047399649,-0.0863261520862579
0.447,0.447,1,1,1,0,-0.220747295132241,-0.0918114092200994
0.457,0.457,1,1,1,0,-0.22525266128227,-0.0946212094277143
0.467,0.467,1,1,1,0,-0.23006871664755,-0.0934719573706388
0.477,0.477,1,1,1,0,-0.23525357575754,-0.0909494701772928
0.488,0.488,1,1,1,0,-0.24125278333817,-0.0958924647420645
0.498,0.498,1,1,1,0,-0.24564117537119,-0.0933092087507248
0.508,0.508,1,1,1,0,-0.250621143511901,-0.0965895596891642
0.518,0.518,1,1,1,0,-0.25614127875344,-0.0853654928505421
0.528,0.528,1,1,1,0,-0.2609901166738,-0.0923662446439266
0.538,0.538,1,1,1,0,-0.266313556584829,-0.0880442094057798
0.548,0.548,1,1,1,0,-0.27081296227031,-0.0922598410397768
0.558,0.558,1,1,1,0,-0.27627498298238,-0.0862840097397566
0.568,0.568,1,1,1,0,-0.281636420854979,-0.0910200178623199
0.579,0.579,1,1,1,0,-0.28657243056955,-0.0900099985301495
0.589,0.589,1,1,1,0,-0.291078541777661,-0.0924922060221434
0.599,0.599,1,1,1,0,-0.296907131060229,-0.0968461390584707
0.609,0.609,1,1,1,0,-0.3015987617278,-0.0886812340468168
0.619,0.619,1,1,1,0,-0.30671358537919,-0.0881014857441187
0.629,0.629,1,1,1,0,-0.31087249952662,-0.0940149184316397
0.639,0.639,1,1,1,0,-0.316458944936399,-0.0910360831767321
0.649,0.649,1,1,1,0,-0.322174285392319,-0.0858439598232508
0.659,0.659,1,1,1,0,-0.32609925130573,-0.0870313961058855
0.669,0.669,1,1,1,0,-0.33121407495712,-0.0868074130266905
0.679,0.679,1,1,1,0,-0.33696741337461,-0.0945697538554668
0.689,0.689,1,1,1,0,-0.341922049540931,-0.0920689199119806
0.699,0.699,1,1,1,0,-0.34692138919146,-0.0969478860497475
0.71,0.71,1,1,1,0,-0.352228437824951,-0.0876495614647865
0.72,0.72,1,1,1,0,-0.357878958228761,-0.0987418461591005
0.73,0.73,1,1,1,0,-0.362757598471929,-0.0929259695112705
0.74,0.74,1,1,1,0,-0.36715418614373,-0.0931019894778728
0.75,0.75,1,1,1,0,-0.372522329538961,-0.0895254779607058
0.76,0.76,1,1,1,0,-0.377187138116001,-0.0917117577046156
0.77,0.77,1,1,1,0,-0.3823369794967,-0.092382775619626
0.78,0.78,1,1,1,0,-0.38751587814212,-0.0915075652301311
0.79,0.79,1,1,1,0,-0.39232001257828,-0.0870090443640947
0.8,0.8,1,1,1,0,-0.3976710196379,-0.0904032494872808
0.81,0.81,1,1,1,0,-0.40199831690918,-0.0902814790606499
0.82,0.82,1,1,1,0,-0.407378381233539,-0.0911599490791559
0.83,0.83,1,1,1,0,-0.412009662197421,-0.0927846413105726
0.841,0.841,1,1,1,0,-0.417862838396309,-0.0902856700122356
0.851,0.851,1,1,1,0,-0.42300895448665,-0.085929874330759
0.861,0.861,1,1,1,0,-0.42800233367262,-0.0876369886100292
0.871,0.871,1,1,1,0,-0.432169443458821,-0.0920165330171585
0.881,0.881,1,1,1,0,-0.438407069621889,-0.0891166273504496
0.891,0.891,1,1,1,0,-0.442997372391919,-0.088956207036972
0.901,0.901,1,1,1,0,-0.448419159968199,-0.0874774996191263
0.911,0.911,1,1,1,0,-0.45277551450421,-0.0937469303607941
0.921,0.921,1,1,1,0,-0.45787096664579,-0.0900884624570608
0.931,0.931,1,1,1,0,-0.462996221110159,-0.093566020950675
0.941,0.941,1,1,1,0,-0.4679627782056,-0.0901746097952127
0.951,0.951,1,1,1,0,-0.47280938095176,-0.0911243259906769
0.962,0.962,1,1,1,0,-0.4785738952403,-0.0920428428798914
0.972,0.972,1,1,1,0,-0.48323497852699,-0.0859380234032869
0.982,0.982,1,1,1,0,-0.48883036463362,-0.0959441531449556
0.992,0.992,1,1,1,0,-0.493208325853661,-0.0871689990162849
1.002,1.002,1,1,1,0,-0.49888715846414,-0.0893988180905581
1.012,1.012,1,1,1,0,-0.503727055687659,-0.0929008238017559
1.022,1.022,1,1,1,0,-0.509014732811321,-0.0893315300345421
1.032,1.032,1,1,1,0,-0.51304698708683,-0.0925834756344557
1.042,1.042,1,1,1,0,-0.518225140674191,-0.0867084600031376
1.052,1.052,1,1,1,0,-0.52388534683291,-0.0968303065747023
1.062,1.062,1,1,1,0,-0.528784103643971,-0.0936640426516533
1.072,1.072,1,1,1,0,-0.533397503214171,-0.091583700850606
1.082,1.082,1,1,1,0,-0.538386412051721,-0.0920610036700964
1.092,1.092,1,1,1,0,-0.543563820581009,-0.0903932377696037
1.102,1.102,1,1,1,0,-0.54861903958679,-0.0823659356683493
1.112,1.112,1,1,1,0,-0.553753234748011,-0.0919390004128218
1.122,1.122,1,1,1,0,-0.55857078022943,-0.0937434379011393
1.132,1.132,1,1,1,0,-0.563504554769779,-0.0947273802012205
