TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.00663078390061855
0.006,0.006,1,1,1,0,8.19563877101359e-05,-0.0143041834235191
0.017,0.017,1,1,1,0,-0.00394359236516006,-0.00573741272091866
0.028,0.028,1,1,1,0,-0.0102199615478797,-0.013269716873765
0.039,0.039,1,1,1,0,-0.0155992808141701,-0.0122128985822201
0.049,0.049,1,1,1,0,-0.0202789905526197,-0.0106545630842447
0.059,0.059,1,1,1,0,-0.0254832211724301,-0.00798190012574196
0.069,0.069,1,1,1,0,-0.0312663619127198,-0.01528300344944
0.08,0.08,1,1,1,0,-0.0364333396290295,-0.00790995545685291
0.091,0.091,1,1,1,0,-0.0425107783070198,-0.008793780580163
0.101,0.101,1,1,1,0,-0.04640743201377,-0.00400468707084656
0.115,0.115,1,1,1,0,-0.0537440188302698,-0.0176425091922283
0.126,0.126,1,1,1,0,-0.0594183810923292,-0.00571110285818577
0.136,0.136,1,1,1,0,-0.0644467780075892,-0.0109649263322353
0.147,0.147,1,1,1,0,-0.0696584592080995,-0.00930554233491421
0.157,0.157,1,1,1,0,-0.0748857866280792,-0.0120287295430899
0.167,0.167,1,1,1,0,-0.0804938387218996,-0.00376347452402115
0.178,0.178,1,1,1,0,-0.0853091490291096,-0.0104419887065887
0.188,0.188,1,1,1,0,-0.09102150925274,-0.00708340667188168
0.198,0.198,1,1,1,0,-0.0953331603045493,-0.0146073289215565
0.208,0.208,1,1,1,0,-0.100804866771529,-0.0097355805337429
0.219,0.219,1,1,1,0,-0.105523319529619,-0.0129498075693846
0.229,0.229,1,1,1,0,-0.111417473922369,-0.0168511178344488
0.239,0.239,1,1,1,0,-0.11624470515869,-0.0113740097731352
0.25,0.25,1,1,1,0,-0.121885539807599,-0.00899494625627995
0.26,0.26,1,1,1,0,-0.12659728704305,-0.0167249236255884
0.27,0.27,1,1,1,0,-0.13164282029393,-0.0126825179904699
0.28,0.28,1,1,1,0,-0.13703406048934,-0.00621634535491467
0.291,0.291,1,1,1,0,-0.14280006489403,-0.0109155662357807
0.301,0.301,1,1,1,0,-0.14659986105165,-0.0153351575136185
0.311,0.311,1,1,1,0,-0.152402373301769,-0.0138727482408285
0.321,0.321,1,1,1,0,-0.157950075691909,-0.0110671389847994
0.331,0.331,1,1,1,0,-0.16197040903829,-0.00294880010187626
0.341,0.341,1,1,1,0,-0.16729384894932,-0.0153309665620327
0.353,0.353,1,1,1,0,-0.17376467828834,-0.00644288957118988
0.363,0.363,1,1,1,0,-0.178509208078889,-0.00900612212717533
0.373,0.373,1,1,1,0,-0.18378421921536,-0.0189598649740219
0.383,0.383,1,1,1,0,-0.188133123170669,-0.00723963603377342
0.393,0.393,1,1,1,0,-0.193533304062919,-0.00824243761599064
0.403,0.403,1,1,1,0,-0.198325517569959,-0.0101267360150814
0.413,0.413,1,1,1,0,-0.20349175022819,-0.0123267527669668
0.424,0.424,1,1,1,0,-0.20884722763623,-0.0117484014481306
0.434,0.434,1,1,1,0,-0.21385476292553,-0.00308360904455185
0.444,0.444,1,1,1,0,-0.21928176590831,-0.00615441240370274
0.454,0.454,1,1,1,0,-0.224067273892709,-0.0148334074765444
0.464,0.464,1,1,1,0,-0.2287931772315,-0.0131735578179359
0.474,0.474,1,1,1,0,-0.23418069213656,-0.00481517054140568
0.485,0.485,1,1,1,0,-0.239662829416529,-0.0101139303296804
0.495,0.495,1,1,1,0,-0.2446211908732,-0.013972632586956
0.505,0.505,1,1,1,0,-0.249497595942159,-0.0116522423923016
0.515,0.515,1,1,1,0,-0.25472119807179,-0.00610854476690292
0.525,0.525,1,1,1,0,-0.259844962420029,-0.0155994202941656
0.535,0.535,1,1,1,0,-0.26465580237881,-0.00299117527902126
0.545,0.545,1,1,1,0,-0.269673768481089,-0.0164145603775978
0.555,0.555,1,1,1,0,-0.274374339845499,-0.00804243609309196
0.565,0.565,1,1,1,0,-0.27982369457038,-0.00463146716356277
0.575,0.575,1,1,1,0,-0.284821544104769,-0.0134382862597704
0.586,0.586,1,1,1,0,-0.290194902906499,-0.00240188091993332
0.596,0.596,1,1,1,0,-0.295173380931059,-0.00752671621739864
0.606,0.606,1,1,1,0,-0.300128762155449,-0.00827712938189507
0.616,0.616,1,1,1,0,-0.305446986659989,-0.00886875204741955
0.626,0.626,1,1,1,0,-0.309880082177219,-0.0131449196487665
0.636,0.636,1,1,1,0,-0.315551464206999,-0.0108170788735151
0.646,0.646,1,1,1,0,-0.32083765121452,-0.00640284270048141
0.656,0.656,1,1,1,0,-0.325017426987909,-0.00504637137055397
0.666,0.666,1,1,1,0,-0.329859559385639,-0.0142008066177368
0.676,0.676,1,1,1,0,-0.3359578596896,-0.0105954241007566
0.686,0.686,1,1,1,0,-0.34026057004456,-0.0079120509326458
0.696,0.696,1,1,1,0,-0.34557208902647,-0.0130292028188705
0.707,0.707,1,1,1,0,-0.350724910639439,-0.0112145207822323
0.717,0.717,1,1,1,0,-0.355777149412949,-0.0125148799270391
0.727,0.727,1,1,1,0,-0.36143512039747,-0.014809425920248
0.737,0.737,1,1,1,0,-0.366131966471519,-0.0149812549352646
0.747,0.747,1,1,1,0,-0.37081614655839,-0.00635068863630295
0.757,0.757,1,1,1,0,-0.375774508015059,-0.0107407104223967
0.767,0.767,1,1,1,0,-0.38109720286802,-0.000610947608947754
0.777,0.777,1,1,1,0,-0.386192655009589,-0.0107591040432453
0.787,0.787,1,1,1,0,-0.390845542657509,-0.00798609107732773
0.797,0.797,1,1,1,0,-0.394698982996189,-0.00682566314935684
0.807,0.807,1,1,1,0,-0.40125921930362,-0.0181356444954872
0.817,0.817,1,1,1,0,-0.40584877701558,-0.003802590072155
0.827,0.827,1,1,1,0,-0.410767650394529,-0.0179556664079428
0.838,0.838,1,1,1,0,-0.41579455719366,-0.00793510116636753
0.848,0.848,1,1,1,0,-0.421720004025339,-0.0131917186081409
0.858,0.858,1,1,1,0,-0.42669997216605,-0.00269454903900623
0.868,0.868,1,1,1,0,-0.43111667640574,-0.0110000837594271
0.878,0.878,1,1,1,0,-0.43624342098626,-0.00779354013502598
0.888,0.888,1,1,1,0,-0.44206381463006,-0.0112529378384352
0.898,0.898,1,1,1,0,-0.446407503178879,-0.00428268685936928
0.908,0.908,1,1,1,0,-0.45145080125554,-0.0113393180072308
0.918,0.918,1,1,1,0,-0.45643896503501,-0.0133616849780083
0.928,0.928,1,1,1,0,-0.46143010904677,-0.0165537931025028
0.938,0.938,1,1,1,0,-0.466542697523959,-0.013420358300209
0.948,0.948,1,1,1,0,-0.471902645280419,-0.00920821912586689
0.958,0.958,1,1,1,0,-0.47624633382924,-0.00783498398959637
0.969,0.969,1,1,1,0,-0.48173145134149,-0.0135735608637333
0.979,0.979,1,1,1,0,-0.487630076082649,-0.0179705675691366
0.989,0.989,1,1,1,0,-0.49238131139583,-0.0136219896376133
0.999,0.999,1,1,1,0,-0.49720481734181,-0.00435393303632736
1.009,1.009,1,1,1,0,-0.50274506915124,-0.00775977969169617
1.019,1.019,1,1,1,0,-0.50640181415941,-0.0105628278106451
1.03,1.03,1,1,1,0,-0.512219227570929,-0.0139845069497824
1.04,1.04,1,1,1,0,-0.51765591630862,-0.00736652873456478
1.05,1.05,1,1,1,0,-0.52294210331614,-0.00676629133522511
1.06,1.06,1,1,1,0,-0.52769110345511,-0.0152725260704756
1.07,1.07,1,1,1,0,-0.53291619570088,-0.0145744998008013
1.08,1.08,1,1,1,0,-0.537543006316339,-0.00715861096978188
1.09,1.09,1,1,1,0,-0.54228306575847,-0.00921357423067093
1.1,1.1,1,1,1,0,-0.5473122077318,-0.013973331078887
1.11,1.11,1,1,1,0,-0.55361763417925,-0.00995979644358158
1.12,1.12,1,1,1,0,-0.55691228096534,-0.00693835318088531
1.13,1.13,1,1,1,0,-0.56299344493368,-0.00641518272459507
1.14,1.14,1,1,1,0,-0.56729317505636,-0.0126170925796032
1.15,1.15,1,1,1,0,-0.57290271726632,-0.00987737439572811
1.161,1.161,1,1,1,0,-0.57847202634049,-0.00914908014237881
1.171,1.171,1,1,1,0,-0.58317557793718,-0.0100152101367712
1.181,1.181,1,1,1,0,-0.588502743138559,-0.00689574517309666
1.191,1.191,1,1,1,0,-0.59350506302137,-0.00598002225160599
1.201,1.201,1,1,1,0,-0.59798286202281,-0.00909506343305111
1.211,1.211,1,1,1,0,-0.60396046291941,-0.00594719313085079
1.221,1.221,1,1,1,0,-0.60860962527698,-0.00956282019615173
1.231,1.231,1,1,1,0,-0.61321110391806,-0.0141318887472153
1.241,1.241,1,1,1,0,-0.618121781658239,-0.0132950954139233
1.251,1.251,1,1,1,0,-0.62391311803731,-0.0133586581796408
1.261,1.261,1,1,1,0,-0.628218808624549,-0.00876607373356819
1.271,1.271,1,1,1,0,-0.63339100174734,-0.00967993400990963
1.282,1.282,1,1,1,0,-0.639219591029919,-0.017944723367691
1.297,1.297,1,1,1,0,-0.645995149119619,-0.00559259206056595
1.307,1.307,1,1,1,0,-0.6512075753782,-0.0129539985209703
1.317,1.317,1,1,1,0,-0.655830660703309,-0.00877934508025646
1.327,1.327,1,1,1,0,-0.66142008634538,-0.00736373476684093
1.337,1.337,1,1,1,0,-0.666569182667999,-0.0139521434903145
1.347,1.347,1,1,1,0,-0.67136586652345,-0.0107425730675459
1.357,1.357,1,1,1,0,-0.67649484627818,-0.00642403028905392
1.365,1.365,1,1,1,0,-0.680612037173679,0.00435463152825832
1.375,1.375,1,1,1,0,-0.68552569514614,-0.0159298069775105
1.385,1.385,1,1,1,0,-0.69008619559337,-0.00789947807788849
1.395,1.395,1,1,1,0,-0.694929818107239,-0.00902102328836918
1.405,1.405,1,1,1,0,-0.69983006503444,-0.0155426096171141
1.415,1.415,1,1,1,0,-0.70529506597879,-0.00791624188423157
1.425,1.425,1,1,1,0,-0.7102400163902,-0.0141453929245472
1.435,1.435,1,1,1,0,-0.715536634210709,-0.012631993740797
1.445,1.445,1,1,1,0,-0.72043688113791,-0.00782846473157406
1.455,1.455,1,1,1,0,-0.72521195830933,-0.0140098854899406
1.465,1.465,1,1,1,0,-0.73042140433563,-0.0163773074746132
1.475,1.475,1,1,1,0,-0.735469917818779,-0.00885361805558205
1.485,1.485,1,1,1,0,-0.73992909036847,-0.0152080319821835
1.495,1.495,1,1,1,0,-0.74576438517367,-0.0108424574136734
1.505,1.505,1,1,1,0,-0.750440369621769,-0.0128357205539942
1.515,1.515,1,1,1,0,-0.7553324209102,-0.00961706973612309
1.525,1.525,1,1,1,0,-0.760579119839999,-0.0124804209917784
1.535,1.535,1,1,1,0,-0.76569170831719,-0.00240979716181755
1.546,1.546,1,1,1,0,-0.77045486455949,-0.013318844139576
1.556,1.556,1,1,1,0,-0.77547432077791,-0.00838935375213623
1.566,1.566,1,1,1,0,-0.78152642748152,-0.0115328002721071
1.576,1.576,1,1,1,0,-0.786112259903129,-0.00589014962315559
1.586,1.586,1,1,1,0,-0.790684681279469,-0.0112580601125956
1.596,1.596,1,1,1,0,-0.79590381306069,-0.0105386134237051
1.606,1.606,1,1,1,0,-0.80030114579055,-0.00777048990130425
1.616,1.616,1,1,1,0,-0.80633015569399,-0.0101111363619566
1.626,1.626,1,1,1,0,-0.81064106168772,-0.00859564170241356
1.636,1.636,1,1,1,0,-0.81587658474648,-0.0114704016596079
1.646,1.646,1,1,1,0,-0.821211945586629,-0.00183680094778538
1.656,1.656,1,1,1,0,-0.825256120791259,-0.0166995450854301
1.667,1.667,1,1,1,0,-0.83182306262132,-0.00435137189924717
1.677,1.677,1,1,1,0,-0.83680079558782,-0.0120627228170633
1.687,1.687,1,1,1,0,-0.84121079430488,-0.00655348412692547
1.697,1.697,1,1,1,0,-0.84644110195714,-0.00921636819839478
1.707,1.707,1,1,1,0,-0.85136146545223,-0.0150313135236502
1.717,1.717,1,1,1,0,-0.85643382079363,-0.010679243132472
1.727,1.727,1,1,1,0,-0.86165965809748,-0.00328430905938149
1.737,1.737,1,1,1,0,-0.866828125929919,-0.0150531996041536
1.747,1.747,1,1,1,0,-0.87225587397077,-0.0152145512402058
1.757,1.757,1,1,1,0,-0.876301539291539,-0.00846013426780701
1.767,1.767,1,1,1,0,-0.881367934168379,-0.0100522302091122
1.777,1.777,1,1,1,0,-0.887033355733589,-0.0169076956808567
1.787,1.787,1,1,1,0,-0.89210571107499,-0.00782893039286137
1.798,1.798,1,1,1,0,-0.897016388815169,-0.014513498172164
1.808,1.808,1,1,1,0,-0.90226979326761,-0.00679772347211838
1.818,1.818,1,1,1,0,-0.90674908238519,-0.0139393378049135
1.828,1.828,1,1,1,0,-0.91258288707426,-0.0017271377146244
1.838,1.838,1,1,1,0,-0.91727898809024,-0.0172301661223173
1.848,1.848,1,1,1,0,-0.92187376120869,-0.0152210704982281
1.858,1.858,1,1,1,0,-0.92707277642201,-0.00691576860845089
1.868,1.868,1,1,1,0,-0.931712253024669,-0.00753719359636307
1.878,1.878,1,1,1,0,-0.937096787697449,-0.0104226637631655
1.888,1.888,1,1,1,0,-0.942148281412889,-0.00602635554969311
1.898,1.898,1,1,1,0,-0.94687492980975,-0.0119989272207022
1.908,1.908,1,1,1,0,-0.95246510050988,-0.0104221981018782
1.918,1.918,1,1,1,0,-0.956606878321699,-0.0101611949503422
1.929,1.929,1,1,1,0,-0.96290559924652,-0.0129924155771732
1.939,1.939,1,1,1,0,-0.96758977933338,-0.00864523462951183
1.949,1.949,1,1,1,0,-0.97258986404198,-0.0110426917672157
1.959,1.959,1,1,1,0,-0.97759218392479,-0.0121523626148701
1.969,1.969,1,1,1,0,-0.98231585208937,-0.0105819199234247
1.979,1.979,1,1,1,0,-0.987865044595649,-0.0102315098047256
1.989,1.989,1,1,1,0,-0.99267886478671,-0.0136590097099543
1.999,1.999,1,1,1,0,-0.997763141057229,-0.00541540794074535
2.01,2.01,1,1,1,0,-1.00373627160541,-0.0108680687844753
2.021,2.021,1,1,1,0,-1.00879447084348,-0.00997749157249928
2.031,2.031,1,1,1,0,-1.01363883841542,-0.00632135197520256
2.042,2.042,1,1,1,0,-1.01906807657241,-0.00987295061349869
2.053,2.053,1,1,1,0,-1.02485941295147,-0.00880495645105839
2.063,2.063,1,1,1,0,-1.02975816976253,-0.00984943471848965
2.074,2.074,1,1,1,0,-1.0350383963055,-0.00743009150028229
2.084,2.084,1,1,1,0,-1.03991256620024,-0.00722473487257957
2.095,2.095,1,1,1,0,-1.04618446503454,-0.0150033738464117
2.106,2.106,1,1,1,0,-1.05118231456893,-0.00930484384298325
2.116,2.116,1,1,1,0,-1.05585755395895,-0.0105195213109255
2.127,2.127,1,1,1,0,-1.06112287934051,-0.0129765830934048
2.138,2.138,1,1,1,0,-1.06791706388196,-0.00313646160066128
