TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.0899338629096746
0.01,0.01,1,1,1,0,-0.00057220459785956,-0.0903583131730556
0.02,0.02,1,1,1,0,-0.00522211201349965,-0.0870209187269211
0.031,0.031,1,1,1,0,-0.0113740564985001,-0.0935830175876617
0.041,0.041,1,1,1,0,-0.0170804562575801,-0.0906367786228657
0.051,0.051,1,1,1,0,-0.0214487317227094,-0.0939131714403629
0.062,0.062,1,1,1,0,-0.02684369720847,-0.0937762670218945
0.072,0.072,1,1,1,0,-0.0316597525737494,-0.0907452777028084
0.083,0.083,1,1,1,0,-0.0379458075113801,-0.0940947793424129
0.094,0.094,1,1,1,0,-0.0436618930253596,-0.0898633152246475
0.104,0.104,1,1,1,0,-0.0484578318227502,-0.0909601803869009
0.115,0.115,1,1,1,0,-0.0540398068841101,-0.0998752657324076
0.126,0.126,1,1,1,0,-0.05981996739213,-0.0928766094148159
0.136,0.136,1,1,1,0,-0.0649943956891299,-0.0939785968512297
0.147,0.147,1,1,1,0,-0.0696599493242394,-0.0926007051020861
0.157,0.157,1,1,1,0,-0.0749170790670295,-0.0909825321286917
0.167,0.167,1,1,1,0,-0.0804916035476895,-0.0946340151131153
0.178,0.178,1,1,1,0,-0.0849224638907202,-0.090910354629159
0.188,0.188,1,1,1,0,-0.0913567853843,-0.0986733939498663
0.202,0.202,1,1,1,0,-0.0979073359368199,-0.0905802007764578
0.213,0.213,1,1,1,0,-0.10349974181117,-0.0913818366825581
0.223,0.223,1,1,1,0,-0.10871216806975,-0.0977676827460527
0.235,0.235,1,1,1,0,-0.11436343353163,-0.0961699988692999
0.246,0.246,1,1,1,0,-0.11998117138036,-0.0880828592926264
0.256,0.256,1,1,1,0,-0.1248307543588,-0.0971194822341204
0.266,0.266,1,1,1,0,-0.1295588928718,-0.085609033703804
0.283,0.283,1,1,1,0,-0.13812184527172,-0.086986692622304
0.294,0.294,1,1,1,0,-0.14368221364905,-0.0920207239687443
0.304,0.304,1,1,1,0,-0.14863535969923,-0.0914239790290594
0.314,0.314,1,1,1,0,-0.15372932172466,-0.0902626197785139
0.324,0.324,1,1,1,0,-0.16006455049492,-0.0964009668678045
0.334,0.334,1,1,1,0,-0.16360581150222,-0.09125005453825
0.344,0.344,1,1,1,0,-0.16900897262675,-0.0827796757221222
0.355,0.355,1,1,1,0,-0.17426088696305,-0.0918030273169279
0.365,0.365,1,1,1,0,-0.17993226899283,-0.0932817347347736
0.375,0.375,1,1,1,0,-0.18391609449377,-0.0885764602571726
0.394,0.394,1,1,1,0,-0.19433573160445,-0.0938191078603268
0.404,0.404,1,1,1,0,-0.19924491922849,-0.0842451117932796
0.414,0.414,1,1,1,0,-0.203675034513441,-0.0916826538741589
0.425,0.425,1,1,1,0,-0.209126624412529,-0.0896092969924212
0.435,0.435,1,1,1,0,-0.21435618700673,-0.0905725173652172
0.445,0.445,1,1,1,0,-0.219861421086869,-0.0944666098803282
0.455,0.455,1,1,1,0,-0.22474453167846,-0.0923594925552607
0.465,0.465,1,1,1,0,-0.22956282221794,-0.0861247535794973
0.475,0.475,1,1,1,0,-0.23432299822796,-0.101263169199228
0.486,0.486,1,1,1,0,-0.24109408596924,-0.0924554187804461
0.496,0.496,1,1,1,0,-0.24517700419351,-0.100301578640938
0.506,0.506,1,1,1,0,-0.249997529907209,-0.0966631341725588
0.516,0.516,1,1,1,0,-0.25486201404705,-0.0930721871554852
0.526,0.526,1,1,1,0,-0.26042759783087,-0.0957935117185116
0.536,0.536,1,1,1,0,-0.26535392179052,-0.0879920553416014
0.546,0.546,1,1,1,0,-0.27058795473314,-0.0940919853746891
0.556,0.556,1,1,1,0,-0.27506053832809,-0.0951720867305994
0.566,0.566,1,1,1,0,-0.28052181398209,-0.088763888925314
0.576,0.576,1,1,1,0,-0.285302106560001,-0.0901978928595781
0.587,0.587,1,1,1,0,-0.29046386886981,-0.0890844967216253
0.597,0.597,1,1,1,0,-0.296193365429059,-0.0944111961871386
0.607,0.607,1,1,1,0,-0.30057207170718,-0.0883848406374455
0.617,0.617,1,1,1,0,-0.30536875556263,-0.0960936304181814
0.627,0.627,1,1,1,0,-0.31071380215769,-0.0874723773449659
0.637,0.637,1,1,1,0,-0.31599551881679,-0.0957022421061993
0.647,0.647,1,1,1,0,-0.32116100641696,-0.0900919549167156
0.657,0.657,1,1,1,0,-0.32625273326818,-0.0922821927815676
0.667,0.667,1,1,1,0,-0.330779706102249,-0.0897101126611233
0.677,0.677,1,1,1,0,-0.33563897483559,-0.0980901531875134
0.687,0.687,1,1,1,0,-0.34073666215138,-0.0923722982406616
0.697,0.697,1,1,1,0,-0.345943127945399,-0.0973397400230169
0.708,0.708,1,1,1,0,-0.351338838489229,-0.0896919518709183
0.718,0.718,1,1,1,0,-0.35623461506801,-0.0930801033973694
0.728,0.728,1,1,1,0,-0.362159316841629,-0.0960140023380518
0.738,0.738,1,1,1,0,-0.366351758602209,-0.0944053754210472
0.748,0.748,1,1,1,0,-0.372723495217909,-0.0950910616666079
0.758,0.758,1,1,1,0,-0.376358633542039,-0.0904081389307976
0.768,0.768,1,1,1,0,-0.38157925543939,-0.0868879724293947
0.778,0.778,1,1,1,0,-0.38686022704042,-0.102757709100842
0.788,0.788,1,1,1,0,-0.39166510653465,-0.0895243138074875
0.798,0.798,1,1,1,0,-0.39723292549268,-0.0870996154844761
0.808,0.808,1,1,1,0,-0.40153712596378,-0.0945711508393288
0.818,0.818,1,1,1,0,-0.40639713975519,-0.0861280132085085
0.828,0.828,1,1,1,0,-0.41162670234939,-0.094270333647728
0.839,0.839,1,1,1,0,-0.41720942246882,-0.0862693414092064
0.849,0.849,1,1,1,0,-0.422854727466139,-0.0943257473409176
0.859,0.859,1,1,1,0,-0.427352643035479,-0.0924053601920605
0.869,0.869,1,1,1,0,-0.4322998286211,-0.0926957000046968
0.879,0.879,1,1,1,0,-0.4370354177148,-0.0909653026610613
0.889,0.889,1,1,1,0,-0.44229031228338,-0.0906342174857855
0.899,0.899,1,1,1,0,-0.44722781211408,-0.100055709481239
0.909,0.909,1,1,1,0,-0.452017045388829,-0.0905478373169899
0.919,0.919,1,1,1,0,-0.457485771623539,-0.091425608843565
0.929,0.929,1,1,1,0,-0.463116175459461,-0.101565616205335
0.939,0.939,1,1,1,0,-0.46680048761622,-0.0837519764900208
0.955,0.955,1,1,1,0,-0.475327677228781,-0.095336465165019
0.966,0.966,1,1,1,0,-0.48062802033964,-0.102399848401546
0.976,0.976,1,1,1,0,-0.48644468869309,-0.0923792831599712
0.986,0.986,1,1,1,0,-0.49047321767824,-0.0905797351151705
0.996,0.996,1,1,1,0,-0.49579963782156,-0.0917885918170214
1.006,1.006,1,1,1,0,-0.50063655481279,-0.0963471829891205
1.026,1.026,1,1,1,0,-0.51106066227189,-0.0978123862296343
1.036,1.036,1,1,1,0,-0.515089191257039,-0.0936556607484818
1.046,1.046,1,1,1,0,-0.52072183026718,-0.0904693733900785
1.056,1.056,1,1,1,0,-0.526303060270469,-0.0897753052413464
1.066,1.066,1,1,1,0,-0.530906029027689,-0.0905035994946957
1.076,1.076,1,1,1,0,-0.53601489221453,-0.0911338720470667
1.086,1.086,1,1,1,0,-0.541356958577309,-0.0899883452802897
1.096,1.096,1,1,1,0,-0.546018041863999,-0.0887296628206968
1.106,1.106,1,1,1,0,-0.55094362076558,-0.0935110729187727
1.116,1.116,1,1,1,0,-0.556412347000291,-0.0938009470701218
1.126,1.126,1,1,1,0,-0.56109131168066,-0.0862365122884512
1.136,1.136,1,1,1,0,-0.5655191917914,-0.0966454390436411
1.146,1.146,1,1,1,0,-0.571343310725561,-0.0842919107526541
