TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.0663294922560453
0.007,0.007,1,1,1,0,0.000704079876269859,-0.0648663844913244
0.012,0.012,1,1,1,0,-0.000320374970149473,-0.0698131043463945
0.023,0.023,1,1,1,0,-0.00712648044073028,-0.0640461221337318
0.033,0.033,1,1,1,0,-0.0123001636796598,-0.0717882066965103
0.048,0.048,1,1,1,0,-0.0194229188300401,-0.0661618541926146
0.058,0.058,1,1,1,0,-0.0243864956932001,-0.0635182950645685
0.068,0.068,1,1,1,0,-0.02985671204405,-0.0726045109331608
0.079,0.079,1,1,1,0,-0.0351764266647301,-0.0601122155785561
0.09,0.09,1,1,1,0,-0.0408321624750299,-0.0651422888040543
0.1,0.1,1,1,1,0,-0.0457912689897695,-0.0574465375393629
0.111,0.111,1,1,1,0,-0.0515125699102494,-0.0690899323672056
0.13,0.13,1,1,1,0,-0.0612825163837698,-0.0608046539127827
0.14,0.14,1,1,1,0,-0.06582215520503,-0.0734522473067045
0.151,0.151,1,1,1,0,-0.0716090212356795,-0.0641744118183851
0.161,0.161,1,1,1,0,-0.0766061257119999,-0.0719577074050903
0.171,0.171,1,1,1,0,-0.0816501688467302,-0.0631995499134064
0.182,0.182,1,1,1,0,-0.0868164015049597,-0.068657798692584
0.192,0.192,1,1,1,0,-0.0921733690291502,-0.0680712983012199
0.202,0.202,1,1,1,0,-0.0969462110263599,-0.0727733131498098
0.213,0.213,1,1,1,0,-0.103543700237299,-0.0621166545897722
0.223,0.223,1,1,1,0,-0.10759234579035,-0.0649264547973871
0.233,0.233,1,1,1,0,-0.11277198949385,-0.06332085467875
0.244,0.244,1,1,1,0,-0.118572266569759,-0.0648698769509792
0.254,0.254,1,1,1,0,-0.12316554957207,-0.0691073946654797
0.264,0.264,1,1,1,0,-0.12844354094082,-0.0682645477354527
0.274,0.274,1,1,1,0,-0.13332665153241,-0.0621236395090818
0.284,0.284,1,1,1,0,-0.13867914870817,-0.0685474369674921
0.301,0.301,1,1,1,0,-0.146972390086709,-0.062442384660244
0.311,0.311,1,1,1,0,-0.151976200085659,-0.0641804654151201
0.321,0.321,1,1,1,0,-0.15756860596,-0.0640272628515959
0.331,0.331,1,1,1,0,-0.16213655698793,-0.0613906886428595
0.341,0.341,1,1,1,0,-0.16695708270163,-0.0649804715067148
0.351,0.351,1,1,1,0,-0.17201900723004,-0.0675381161272526
0.362,0.362,1,1,1,0,-0.177589806420349,-0.0704433768987656
0.372,0.372,1,1,1,0,-0.182747843439819,-0.0644582323729992
0.382,0.382,1,1,1,0,-0.18766969705105,-0.0648340210318565
0.392,0.392,1,1,1,0,-0.19262954862386,-0.0665432307869196
0.402,0.402,1,1,1,0,-0.1978181330242,-0.0687781721353531
0.412,0.412,1,1,1,0,-0.20264759943474,-0.0717141665518284
0.423,0.423,1,1,1,0,-0.208241495425219,-0.0709972810000181
0.433,0.433,1,1,1,0,-0.213015827538571,-0.0639113131910563
0.443,0.443,1,1,1,0,-0.218530002315549,-0.0664959661662579
0.453,0.453,1,1,1,0,-0.22324472978329,-0.0608775299042463
0.463,0.463,1,1,1,0,-0.227899852605419,-0.0691667664796114
0.473,0.473,1,1,1,0,-0.233424458195389,-0.0663192477077246
0.484,0.484,1,1,1,0,-0.23914575911586,-0.0672272872179747
0.494,0.494,1,1,1,0,-0.243229422398209,-0.0679392833262682
0.504,0.504,1,1,1,0,-0.24896115413167,-0.0660980585962534
0.514,0.514,1,1,1,0,-0.253395739765041,-0.0621774233877659
0.524,0.524,1,1,1,0,-0.25928169851901,-0.0671099405735731
0.539,0.539,1,1,1,0,-0.266125056893089,-0.0644635874778032
0.549,0.549,1,1,1,0,-0.27200505518251,-0.0704533886164427
0.559,0.559,1,1,1,0,-0.2761274614845,-0.0654181931167841
0.569,0.569,1,1,1,0,-0.281225893858349,-0.0608961563557386
0.58,0.58,1,1,1,0,-0.287042562211799,-0.0626614782959223
0.59,0.59,1,1,1,0,-0.29245987943967,-0.0620854552835226
0.6,0.6,1,1,1,0,-0.29711053191338,-0.0624891836196184
0.61,0.61,1,1,1,0,-0.3017857713034,-0.0662228558212519
0.62,0.62,1,1,1,0,-0.306645040036741,-0.0621695071458817
0.63,0.63,1,1,1,0,-0.312148038942669,-0.0607343390583992
0.64,0.64,1,1,1,0,-0.317113850980049,-0.0685893464833498
0.65,0.65,1,1,1,0,-0.322266672593019,-0.0573955476284027
0.66,0.66,1,1,1,0,-0.326573108238329,-0.0679807271808386
0.676,0.676,1,1,1,0,-0.33498481385002,-0.0632870942354202
0.686,0.686,1,1,1,0,-0.339978938094061,-0.0640833750367165
0.696,0.696,1,1,1,0,-0.344931339086171,-0.0652798917144537
0.707,0.707,1,1,1,0,-0.350435083050161,-0.0665008556097746
0.717,0.717,1,1,1,0,-0.35575479767084,-0.0642759259790182
0.727,0.727,1,1,1,0,-0.36074445156646,-0.0671506859362125
0.737,0.737,1,1,1,0,-0.365447258105079,-0.0680778175592422
0.747,0.747,1,1,1,0,-0.37104115409556,-0.0732489861547947
0.757,0.757,1,1,1,0,-0.375943636196969,-0.0661739613860846
0.767,0.767,1,1,1,0,-0.38100407060925,-0.0702380202710629
0.777,0.777,1,1,1,0,-0.38618892971924,-0.0659709330648184
0.787,0.787,1,1,1,0,-0.39085746358663,-0.0617522746324539
0.797,0.797,1,1,1,0,-0.39529279427807,-0.0641203951090574
0.807,0.807,1,1,1,0,-0.40053055251104,-0.0644298270344734
0.817,0.817,1,1,1,0,-0.405591731981381,-0.0692061148583889
0.827,0.827,1,1,1,0,-0.410681968716459,-0.063376734033227
0.838,0.838,1,1,1,0,-0.416447973121151,-0.0696280039846897
0.848,0.848,1,1,1,0,-0.420920556716101,-0.0683723483234644
