TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.014385674148798
0.001,0.001,1,1,1,0,0.000216066840330598,-0.0182625371962786
0.003,0.003,1,1,1,0,-0.000151991846309762,-0.0188683625310659
0.013,0.013,1,1,1,0,-0.00210329893196004,-0.0166657846421003
0.024,0.024,1,1,1,0,-0.00780522834261976,-0.0120727345347404
0.034,0.034,1,1,1,0,-0.0128485264192797,-0.0152643769979477
0.045,0.045,1,1,1,0,-0.0185541811202796,-0.0115428119897842
0.055,0.055,1,1,1,0,-0.0235609713515101,-0.0138415489345789
0.065,0.065,1,1,1,0,-0.0289842490439396,-0.0155370216816664
0.076,0.076,1,1,1,0,-0.0339232389907798,-0.0149896368384361
0.086,0.086,1,1,1,0,-0.0400140887140399,-0.0154785811901093
0.097,0.097,1,1,1,0,-0.0447101897300302,-0.016702339053154
0.108,0.108,1,1,1,0,-0.0503383583917403,-0.00807805918157101
0.118,0.118,1,1,1,0,-0.0553913422233094,-0.0195512548089027
0.129,0.129,1,1,1,0,-0.0606067487141795,-0.0116450246423483
0.139,0.139,1,1,1,0,-0.0658795246764399,-0.0215473119169474
0.166,0.166,1,1,1,0,-0.0797301542000302,-0.0145931262522936
0.177,0.177,1,1,1,0,-0.0851303350922796,-0.0143819488584995
0.187,0.187,1,1,1,0,-0.09003207213562,-0.0153896398842335
0.197,0.197,1,1,1,0,-0.0948779298237001,-0.0167489051818848
0.207,0.207,1,1,1,0,-0.0998616232547596,-0.0150150153785944
0.218,0.218,1,1,1,0,-0.10568723230505,-0.0132457353174686
0.228,0.228,1,1,1,0,-0.11083409345346,-0.0174043234437704
0.238,0.238,1,1,1,0,-0.11505857271106,-0.0175682362169027
0.249,0.249,1,1,1,0,-0.12061968614646,-0.0225859694182873
0.259,0.259,1,1,1,0,-0.12609064755537,-0.0178548507392406
0.269,0.269,1,1,1,0,-0.13133883660132,-0.0199289061129093
0.279,0.279,1,1,1,0,-0.13565719317576,-0.0158471520990133
0.29,0.29,1,1,1,0,-0.14182478388024,-0.0144930090755224
0.3,0.3,1,1,1,0,-0.14615953173221,-0.0167114194482565
0.31,0.31,1,1,1,0,-0.15131086322904,-0.0169039703905582
0.32,0.32,1,1,1,0,-0.15679300050901,-0.0159845221787691
0.33,0.33,1,1,1,0,-0.16178712475305,-0.0180564820766449
0.34,0.34,1,1,1,0,-0.166177006902211,-0.0193351879715919
0.35,0.35,1,1,1,0,-0.172219427850909,-0.0140287447720766
0.361,0.361,1,1,1,0,-0.17765909682088,-0.0112215057015419
0.371,0.371,1,1,1,0,-0.18208176152513,-0.019448809325695
0.381,0.381,1,1,1,0,-0.18683672212866,-0.0119998585432768
0.391,0.391,1,1,1,0,-0.191648307145511,-0.0200928188860416
0.402,0.402,1,1,1,0,-0.19773617663649,-0.0137966126203537
0.412,0.412,1,1,1,0,-0.202658030247719,-0.0203817617148161
0.423,0.423,1,1,1,0,-0.208192321592599,-0.0134720467031002
0.433,0.433,1,1,1,0,-0.21334588826364,-0.0148103572428226
0.443,0.443,1,1,1,0,-0.217949602078931,-0.0196590553969145
0.453,0.453,1,1,1,0,-0.22412166313183,-0.0152704305946827
0.463,0.463,1,1,1,0,-0.22809952816822,-0.0189924612641335
0.473,0.473,1,1,1,0,-0.233383480001529,-0.0177111942321062
0.484,0.484,1,1,1,0,-0.23939535356936,-0.0143616925925016
0.502,0.502,1,1,1,0,-0.247761610638769,-0.018394086509943
0.512,0.512,1,1,1,0,-0.25235042329266,-0.0158234033733606
0.522,0.522,1,1,1,0,-0.258247557917691,-0.0184383243322372
0.532,0.532,1,1,1,0,-0.26313662897384,-0.0173626467585564
0.542,0.542,1,1,1,0,-0.26798248666192,-0.0199817586690187
0.552,0.552,1,1,1,0,-0.273714963453441,-0.0126042868942022
0.562,0.562,1,1,1,0,-0.278000537472789,-0.0200204085558653
0.572,0.572,1,1,1,0,-0.283286724480321,-0.0101835466921329
0.583,0.583,1,1,1,0,-0.28852224753907,-0.0158329494297504
0.593,0.593,1,1,1,0,-0.293841962159751,-0.0144890509545803
0.603,0.603,1,1,1,0,-0.29825047076067,-0.0219042412936687
0.613,0.613,1,1,1,0,-0.303592537123451,-0.0137612223625183
0.623,0.623,1,1,1,0,-0.30836612417873,-0.0226164702326059
0.633,0.633,1,1,1,0,-0.313995782956581,-0.010650372132659
0.643,0.643,1,1,1,0,-0.31852871625522,-0.0184783712029457
0.653,0.653,1,1,1,0,-0.32307953094753,-0.0201771035790443
0.663,0.663,1,1,1,0,-0.32860786182784,-0.0135947484523058
0.673,0.673,1,1,1,0,-0.33318028320419,-0.0189361162483692
0.683,0.683,1,1,1,0,-0.339404498321989,-0.0141460914164782
0.693,0.693,1,1,1,0,-0.343116377627349,-0.0166059471666813
0.703,0.703,1,1,1,0,-0.348836933489749,-0.0120087061077356
0.714,0.714,1,1,1,0,-0.353874271101859,-0.0177405308932066
0.724,0.724,1,1,1,0,-0.35922751333569,-0.00930111855268478
0.734,0.734,1,1,1,0,-0.364074861139909,-0.0156110618263483
0.744,0.744,1,1,1,0,-0.36880374471099,-0.016774283722043
0.754,0.754,1,1,1,0,-0.37471280026513,-0.0209324061870575
0.764,0.764,1,1,1,0,-0.379267340247799,-0.0121891498565674
0.774,0.774,1,1,1,0,-0.384156411303949,-0.0195056200027466
0.784,0.784,1,1,1,0,-0.389659410209879,-0.0177936162799597
0.794,0.794,1,1,1,0,-0.393930083067819,-0.0166152603924274
0.804,0.804,1,1,1,0,-0.39856285414785,-0.0149405095726252
0.814,0.814,1,1,1,0,-0.40435493558499,-0.0165791716426611
0.824,0.824,1,1,1,0,-0.408820068599231,-0.0201386865228415
0.835,0.835,1,1,1,0,-0.415167218298611,-0.0162217766046524
0.845,0.845,1,1,1,0,-0.42036846868614,-0.0108301173895597
0.855,0.855,1,1,1,0,-0.424625730498829,-0.016296049579978
0.865,0.865,1,1,1,0,-0.42992458349354,-0.00897841528058052
