TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.163194723427296
0.003,0.003,1,1,1,0,0.000413507228920196,-0.161327421665192
0.009,0.009,1,1,1,0,-0.000184774401399856,-0.170325627550483
0.02,0.02,1,1,1,0,-0.00506788499298061,-0.160105060786009
0.04,0.04,1,1,1,0,-0.01540333054173,-0.158862676471472
0.05,0.05,1,1,1,0,-0.02065822511031,-0.15762890689075
0.061,0.061,1,1,1,0,-0.0261694196550106,-0.164094613865018
0.071,0.071,1,1,1,0,-0.0305749480236504,-0.162642681971192
0.082,0.082,1,1,1,0,-0.0367313628570791,-0.171252293512225
0.093,0.093,1,1,1,0,-0.0422000890917804,-0.168200582265854
0.103,0.103,1,1,1,0,-0.0474624342410603,-0.16276678070426
0.114,0.114,1,1,1,0,-0.0528156764748999,-0.162175856530666
0.125,0.125,1,1,1,0,-0.0579737134943592,-0.158972572535276
0.135,0.135,1,1,1,0,-0.0639706859007791,-0.163594959303737
0.146,0.146,1,1,1,0,-0.0687338421430805,-0.163253862410784
0.156,0.156,1,1,1,0,-0.0737831006843006,-0.158520415425301
0.166,0.166,1,1,1,0,-0.0788658868386793,-0.166877405717969
0.177,0.177,1,1,1,0,-0.0843450438863709,-0.155115034431219
0.187,0.187,1,1,1,0,-0.0903986407061197,-0.163923250511289
0.197,0.197,1,1,1,0,-0.0946506871123098,-0.166957499459386
0.207,0.207,1,1,1,0,-0.0994719578840808,-0.157629139721394
0.218,0.218,1,1,1,0,-0.10525733379859,-0.158016802743077
0.229,0.229,1,1,1,0,-0.11115446842361,-0.167618039995432
0.239,0.239,1,1,1,0,-0.11571571392891,-0.161967007443309
0.25,0.25,1,1,1,0,-0.12119263580238,-0.163295306265354
0.26,0.26,1,1,1,0,-0.126776846037959,-0.168981263414025
0.27,0.27,1,1,1,0,-0.130832942171709,-0.162835465744138
0.28,0.28,1,1,1,0,-0.135972352739421,-0.162870157510042
0.291,0.291,1,1,1,0,-0.14206543763688,-0.161827774718404
0.301,0.301,1,1,1,0,-0.14687702265374,-0.169554026797414
0.311,0.311,1,1,1,0,-0.15162527773464,-0.155400950461626
0.321,0.321,1,1,1,0,-0.156554581926571,-0.165233854204416
0.331,0.331,1,1,1,0,-0.16209483373601,-0.164172612130642
0.341,0.341,1,1,1,0,-0.166746231267791,-0.163427088409662
0.351,0.351,1,1,1,0,-0.171276929392199,-0.17261621542275
0.362,0.362,1,1,1,0,-0.177629294498081,-0.166821293532848
0.372,0.372,1,1,1,0,-0.182273986507219,-0.162506010383368
0.382,0.382,1,1,1,0,-0.18742010259756,-0.160016119480133
0.392,0.392,1,1,1,0,-0.192677232340349,-0.17044716514647
0.402,0.402,1,1,1,0,-0.19800290742559,-0.156585592776537
0.412,0.412,1,1,1,0,-0.20236745760038,-0.16650790348649
0.423,0.423,1,1,1,0,-0.207766148376489,-0.159693183377385
0.433,0.433,1,1,1,0,-0.21315515339769,-0.16763829626143
0.443,0.443,1,1,1,0,-0.21792427010455,-0.161019386723638
0.453,0.453,1,1,1,0,-0.22289529754841,-0.160184688866138
0.463,0.463,1,1,1,0,-0.227919969173319,-0.168375903740525
0.473,0.473,1,1,1,0,-0.232997539921209,-0.159361166879535
0.484,0.484,1,1,1,0,-0.23918077684516,-0.166807090863585
0.494,0.494,1,1,1,0,-0.24288595062789,-0.160788651555777
0.504,0.504,1,1,1,0,-0.24952069274233,-0.160414027050138
0.514,0.514,1,1,1,0,-0.253666195844501,-0.165316043421626
0.524,0.524,1,1,1,0,-0.258775059031329,-0.166158424690366
0.534,0.534,1,1,1,0,-0.26308074961857,-0.165229197591543
0.544,0.544,1,1,1,0,-0.26899502057921,-0.16883248463273
0.554,0.554,1,1,1,0,-0.27372911955678,-0.163201941177249
0.564,0.564,1,1,1,0,-0.278831277220981,-0.157733447849751
0.574,0.574,1,1,1,0,-0.284061584873241,-0.165882986038923
0.585,0.585,1,1,1,0,-0.288958106510091,-0.160209834575653
0.595,0.595,1,1,1,0,-0.29445216471918,-0.165164470672607
0.605,0.605,1,1,1,0,-0.299601261041801,-0.161061761900783
0.615,0.615,1,1,1,0,-0.30460060069233,-0.168244354426861
0.625,0.625,1,1,1,0,-0.30910820201658,-0.166884623467922
0.635,0.635,1,1,1,0,-0.31427517973288,-0.158597948029637
0.645,0.645,1,1,1,0,-0.319273774325341,-0.163187505677342
0.655,0.655,1,1,1,0,-0.323691968681169,-0.163367716595531
0.665,0.665,1,1,1,0,-0.32952502831216,-0.170245999470353
0.675,0.675,1,1,1,0,-0.334449117097609,-0.166579848155379
0.685,0.685,1,1,1,0,-0.33955201981988,-0.157242408022285
0.695,0.695,1,1,1,0,-0.34403875951816,-0.16625807620585
0.706,0.706,1,1,1,0,-0.34941137326182,-0.151031650602818
0.716,0.716,1,1,1,0,-0.3549180974581,-0.169330043718219
0.726,0.726,1,1,1,0,-0.359813874036879,-0.163510208949447
0.736,0.736,1,1,1,0,-0.36471710119636,-0.163660384714603
0.746,0.746,1,1,1,0,-0.37000850361038,-0.164680648595095
0.756,0.756,1,1,1,0,-0.375290965327549,-0.160509953275323
0.766,0.766,1,1,1,0,-0.38003251488581,-0.171643914654851
0.776,0.776,1,1,1,0,-0.38523898067983,-0.158775364980102
0.786,0.786,1,1,1,0,-0.389835243914421,-0.165663426741958
0.796,0.796,1,1,1,0,-0.39511621551546,-0.157926930114627
0.806,0.806,1,1,1,0,-0.400035833952479,-0.165335135534406
0.816,0.816,1,1,1,0,-0.40510073871318,-0.16836216673255
0.826,0.826,1,1,1,0,-0.410541897799289,-0.160169089213014
0.843,0.843,1,1,1,0,-0.418423867123121,-0.165343983098865
0.853,0.853,1,1,1,0,-0.42333901521172,-0.171091174706817
0.863,0.863,1,1,1,0,-0.42856634263171,-0.165675999596715
0.873,0.873,1,1,1,0,-0.433344400035409,-0.164303928613663
0.883,0.883,1,1,1,0,-0.438515103042061,-0.158055685460567
0.893,0.893,1,1,1,0,-0.44355020547995,-0.164187978953123
0.903,0.903,1,1,1,0,-0.448706752383281,-0.164440833032131
0.913,0.913,1,1,1,0,-0.45372397342749,-0.165076227858663
0.923,0.923,1,1,1,0,-0.45882464097555,-0.167632009834051
0.933,0.933,1,1,1,0,-0.46335980944839,-0.157645437866449
0.937,0.937,1,1,1,0,-0.465684390627169,-0.15006004832685
0.947,0.947,1,1,1,0,-0.47097281280891,-0.16756122931838
0.957,0.957,1,1,1,0,-0.4755042559914,-0.161810545250773
0.968,0.968,1,1,1,0,-0.481002039490839,-0.166951678693295
0.978,0.978,1,1,1,0,-0.486663735765701,-0.161817297339439
0.988,0.988,1,1,1,0,-0.49056187958859,-0.160689698532224
0.998,0.998,1,1,1,0,-0.49557984569087,-0.16272091306746
1.008,1.008,1,1,1,0,-0.501605875362021,-0.163802411407232
1.018,1.018,1,1,1,0,-0.506336994107309,-0.165610341355205
1.028,1.028,1,1,1,0,-0.511000312568211,-0.15936978161335
1.038,1.038,1,1,1,0,-0.51679984458605,-0.166337471455336
1.048,1.048,1,1,1,0,-0.5216464473322,-0.161629403010011
