TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.0301082618534565
0.001,0.001,1,1,1,0,7.37607489496028e-05,-0.03445940092206
0.002,0.002,1,1,1,0,-1.34110452600922e-05,-0.0318996608257294
0.012,0.012,1,1,1,0,-0.00158026816673029,-0.0254109036177397
0.023,0.023,1,1,1,0,-0.0075116754629807,-0.0279257073998451
0.033,0.033,1,1,1,0,-0.0125944616173603,-0.0303746201097965
0.043,0.043,1,1,1,0,-0.0176198783003407,-0.0246805138885975
0.054,0.054,1,1,1,0,-0.0227659943906806,-0.0331092160195112
0.064,0.064,1,1,1,0,-0.0282086435929303,-0.0321269035339355
0.075,0.075,1,1,1,0,-0.03344789194204,-0.0306759029626846
0.085,0.085,1,1,1,0,-0.03897845799656,-0.0307732261717319
0.096,0.096,1,1,1,0,-0.0440768903704107,-0.0279473606497049
0.107,0.107,1,1,1,0,-0.0496163971217802,-0.0313897617161274
0.117,0.117,1,1,1,0,-0.0553347178099806,-0.0339511316269636
0.128,0.128,1,1,1,0,-0.0602662571761199,-0.0312314368784428
0.138,0.138,1,1,1,0,-0.0656865546362706,-0.0290477182716131
0.149,0.149,1,1,1,0,-0.0705920169699601,-0.0357041135430336
0.162,0.162,1,1,1,0,-0.0772029172261606,-0.0307594891637564
0.172,0.172,1,1,1,0,-0.0825680803891204,-0.0272095203399658
0.183,0.183,1,1,1,0,-0.0877328229312102,-0.0310058239847422
0.193,0.193,1,1,1,0,-0.0931508852171508,-0.0243850518018007
0.203,0.203,1,1,1,0,-0.0981278731255699,-0.0269380398094654
0.214,0.214,1,1,1,0,-0.10436698940478,-0.0264614354819059
0.227,0.227,1,1,1,0,-0.10956153426968,-0.0258162617683411
0.237,0.237,1,1,1,0,-0.11551305813383,-0.0247058924287558
0.248,0.248,1,1,1,0,-0.121362509042361,-0.0289801973849535
0.258,0.258,1,1,1,0,-0.12517050083876,-0.0294831115752459
0.268,0.268,1,1,1,0,-0.1310050505859,-0.0296328216791153
0.278,0.278,1,1,1,0,-0.135423989999801,-0.0284796115010977
0.288,0.288,1,1,1,0,-0.140909107512051,-0.0272276811301708
0.299,0.299,1,1,1,0,-0.14597028698239,-0.0308551825582981
0.309,0.309,1,1,1,0,-0.15136450741009,-0.020249281078577
0.319,0.319,1,1,1,0,-0.156460704609731,-0.0270400196313858
0.334,0.334,1,1,1,0,-0.163839759736231,-0.0331627670675516
0.344,0.344,1,1,1,0,-0.1690499508206,-0.0271755270659924
0.355,0.355,1,1,1,0,-0.17503425723983,-0.0293480698019266
0.365,0.365,1,1,1,0,-0.179759415520551,-0.0302046537399292
0.375,0.375,1,1,1,0,-0.18430054445795,-0.0292861368507147
0.385,0.385,1,1,1,0,-0.189571830304071,-0.0266183633357286
0.395,0.395,1,1,1,0,-0.19516423617842,-0.0308260787278414
0.405,0.405,1,1,1,0,-0.199882688936511,-0.0287832226604223
0.415,0.415,1,1,1,0,-0.20508691955632,-0.0254095066338778
0.426,0.426,1,1,1,0,-0.20963400895828,-0.0238397624343634
0.436,0.436,1,1,1,0,-0.21451562943373,-0.0331175979226828
0.446,0.446,1,1,1,0,-0.220338258251741,-0.0327967572957277
0.456,0.456,1,1,1,0,-0.225758555711891,-0.0340419355779886
