TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.0197114422917366
0.001,0.001,1,1,1,0,0.000185519459460437,-0.017210841178894
0.003,0.003,1,1,1,0,-0.000115484000869692,-0.0171151477843523
0.013,0.013,1,1,1,0,-0.00116154553132031,-0.0106457155197859
0.024,0.024,1,1,1,0,-0.00751763592753996,-0.0146608799695969
0.041,0.041,1,1,1,0,-0.0160671772822099,-0.0131097622215748
0.051,0.051,1,1,1,0,-0.0210873785586996,-0.0142913777381182
0.062,0.062,1,1,1,0,-0.0266648832716401,-0.0123744830489159
0.072,0.072,1,1,1,0,-0.0321179632868702,-0.0179917551577091
0.083,0.083,1,1,1,0,-0.03766939096736,-0.0166033860296011
0.094,0.094,1,1,1,0,-0.04292428553594,-0.021917512640357
0.104,0.104,1,1,1,0,-0.0486895448825502,-0.0103828497231007
0.115,0.115,1,1,1,0,-0.0536158688421997,-0.0155505258589983
0.126,0.126,1,1,1,0,-0.0597633429787896,-0.0158387701958418
0.136,0.136,1,1,1,0,-0.06370395511167,-0.0150257255882025
0.155,0.155,1,1,1,0,-0.0738114128909597,-0.0210623256862164
0.165,0.165,1,1,1,0,-0.0792644929061996,-0.0155721791088581
0.175,0.175,1,1,1,0,-0.08343681809888,-0.0139258336275816
0.186,0.186,1,1,1,0,-0.0890336943216496,-0.0171065330505371
0.196,0.196,1,1,1,0,-0.0941522432633999,-0.016593374311924
0.206,0.206,1,1,1,0,-0.0993669046961898,-0.0190334394574165
0.217,0.217,1,1,1,0,-0.10508150009403,-0.0221601221710444
0.227,0.227,1,1,1,0,-0.11003390108614,-0.0203426461666822
0.237,0.237,1,1,1,0,-0.11471137565038,-0.0148157123476267
0.248,0.248,1,1,1,0,-0.12022257019508,-0.0134413130581379
0.258,0.258,1,1,1,0,-0.12572631415908,-0.0203696545213461
0.268,0.268,1,1,1,0,-0.12997910562334,-0.00903126783668995
0.278,0.278,1,1,1,0,-0.13529062460525,-0.021384097635746
0.288,0.288,1,1,1,0,-0.14033615785612,-0.0127288512885571
0.299,0.299,1,1,1,0,-0.14563948119926,-0.0236937776207924
0.309,0.309,1,1,1,0,-0.15093311878749,-0.0081649050116539
0.319,0.319,1,1,1,0,-0.15590638140556,-0.0226558186113834
0.329,0.329,1,1,1,0,-0.16026273594157,-0.0150739215314388
0.339,0.339,1,1,1,0,-0.165686013633991,-0.0300719402730465
0.349,0.349,1,1,1,0,-0.17091706634433,-0.0187358818948269
0.36,0.36,1,1,1,0,-0.176144393764311,-0.022876774892211
0.37,0.37,1,1,1,0,-0.18126741305448,-0.0174771994352341
0.38,0.38,1,1,1,0,-0.18630698584079,-0.0152213033288717
0.39,0.39,1,1,1,0,-0.191233309800451,-0.0182236544787884
0.4,0.4,1,1,1,0,-0.19657537616323,-0.0174038577824831
0.41,0.41,1,1,1,0,-0.201319160895711,-0.0178164336830378
0.421,0.421,1,1,1,0,-0.20756200246527,-0.0135491136461496
0.431,0.431,1,1,1,0,-0.21185428200725,-0.0117584131658077
0.441,0.441,1,1,1,0,-0.21664873068849,-0.0206185504794121
0.451,0.451,1,1,1,0,-0.22243038131265,-0.00993628054857254
0.461,0.461,1,1,1,0,-0.226773324803389,-0.0101563055068254
0.471,0.471,1,1,1,0,-0.23224652138652,-0.0201433431357145
0.482,0.482,1,1,1,0,-0.237900022022609,-0.0139756593853235
0.492,0.492,1,1,1,0,-0.242456797179489,-0.0144003424793482
0.502,0.502,1,1,1,0,-0.24754777897264,-0.0187258701771498
0.512,0.512,1,1,1,0,-0.25227219219529,-0.0181251671165228
0.522,0.522,1,1,1,0,-0.258144739903999,-0.0132187269628048
0.532,0.532,1,1,1,0,-0.263033810960151,-0.0208071433007717
0.542,0.542,1,1,1,0,-0.267880413706299,-0.0157591421157122
0.552,0.552,1,1,1,0,-0.272208456035649,-0.0146790407598019
0.562,0.562,1,1,1,0,-0.278083238918571,-0.0165258534252644
0.572,0.572,1,1,1,0,-0.282770399237711,-0.0150906853377819
0.583,0.583,1,1,1,0,-0.287991766193141,-0.0131286215037107
0.593,0.593,1,1,1,0,-0.29307231717331,-0.0153621658682823
0.603,0.603,1,1,1,0,-0.298446421033111,-0.0168830156326294
0.613,0.613,1,1,1,0,-0.303162638616991,-0.0217529013752937
0.623,0.623,1,1,1,0,-0.308404867198369,-0.0162252690643072
0.633,0.633,1,1,1,0,-0.313007835955601,-0.0167752150446177
0.643,0.643,1,1,1,0,-0.31843632905451,-0.0169321428984404
0.653,0.653,1,1,1,0,-0.322863464107179,-0.0156518071889877
0.663,0.663,1,1,1,0,-0.328361247606621,-0.0179181806743145
0.673,0.673,1,1,1,0,-0.333452974457851,-0.0193540472537279
0.683,0.683,1,1,1,0,-0.338897858834301,-0.0128517858684063
0.693,0.693,1,1,1,0,-0.342975561652089,-0.0124142970889807
0.703,0.703,1,1,1,0,-0.348539655319771,-0.0230229925364256
0.714,0.714,1,1,1,0,-0.35446882744181,-0.0193619634956121
0.724,0.724,1,1,1,0,-0.3590151717857,-0.0141074415296316
0.734,0.734,1,1,1,0,-0.364128505320959,-0.0162580981850624
0.744,0.744,1,1,1,0,-0.368169700293301,-0.0153118744492531
0.754,0.754,1,1,1,0,-0.374628608703199,-0.0210413709282875
0.764,0.764,1,1,1,0,-0.37863255077205,-0.0157034955918789
0.774,0.774,1,1,1,0,-0.383291398884531,-0.0159454066306353
0.784,0.784,1,1,1,0,-0.388847296913429,-0.0155640300363302
0.794,0.794,1,1,1,0,-0.394374137677611,-0.00966270454227924
