TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.00480469316244125
0.007,0.007,1,1,1,0,0.000330060725069359,-0.00724615529179573
0.009,0.009,1,1,1,0,-0.000212341549980621,-0.00194250606000423
0.02,0.02,1,1,1,0,-0.00505596406385056,-0.00301608815789223
0.031,0.031,1,1,1,0,-0.0113368035949906,-0.00809505581855774
0.041,0.041,1,1,1,0,-0.01583322904819,-0.00443193130195141
0.051,0.051,1,1,1,0,-0.0213868919028801,-0.00592414289712906
0.062,0.062,1,1,1,0,-0.0269450251060004,-0.00491761602461338
0.072,0.072,1,1,1,0,-0.0316061083926904,-0.00400468707084656
0.083,0.083,1,1,1,0,-0.0377438967743702,-0.00479095615446568
0.094,0.094,1,1,1,0,-0.0431880360927606,-0.00874465331435204
0.112,0.112,1,1,1,0,-0.0515937812398901,-0.00626011751592159
0.123,0.123,1,1,1,0,-0.05759820422701,-0.00684987753629684
0.133,0.133,1,1,1,0,-0.06211102095775,-0.00222399830818176
0.143,0.143,1,1,1,0,-0.0675953934119198,-0.00289082527160645
0.154,0.154,1,1,1,0,-0.0731863091701301,-0.00961520709097385
0.164,0.164,1,1,1,0,-0.07826015462767,-0.00170362181961536
0.174,0.174,1,1,1,0,-0.0834524643183601,-0.00416114926338196
0.185,0.185,1,1,1,0,-0.0882767153224,-0.00353716313838959
0.195,0.195,1,1,1,0,-0.0929556800027802,-0.00173714943230152
0.205,0.205,1,1,1,0,-0.0988647355569201,-0.00603054650127888
0.216,0.216,1,1,1,0,-0.10362938191536,-0.00730855390429497
0.226,0.226,1,1,1,0,-0.1091547325634,-0.0074517447501421
0.236,0.236,1,1,1,0,-0.11384561817289,-0.00308593735098839
0.247,0.247,1,1,1,0,-0.120068343174561,-0.00892952084541321
0.257,0.257,1,1,1,0,-0.12456476862775,-0.002716900780797
0.267,0.267,1,1,1,0,-0.12936517777356,-0.00139698386192322
0.277,0.277,1,1,1,0,-0.13498738597071,-0.00542076304554939
0.287,0.287,1,1,1,0,-0.1395337303146,0.000548548996448517
0.298,0.298,1,1,1,0,-0.14491379463896,-0.00621099025011063
0.308,0.308,1,1,1,0,-0.15071407171487,-0.00737025402486324
0.318,0.318,1,1,1,0,-0.15482679226195,-0.00932300463318825
0.328,0.328,1,1,1,0,-0.160348417619629,-0.000703148543834686
0.34,0.34,1,1,1,0,-0.165810438331699,-0.002256128937006
0.35,0.35,1,1,1,0,-0.171352925315349,-0.00499747693538666
0.361,0.361,1,1,1,0,-0.17680228004023,-0.00570178963243961
0.371,0.371,1,1,1,0,-0.18158331767621,-0.0105872750282288
0.381,0.381,1,1,1,0,-0.186921658748651,-0.0106720253825188
0.391,0.391,1,1,1,0,-0.19162223011305,-0.00249268487095833
0.401,0.401,1,1,1,0,-0.19682124532637,-0.0016847625374794
0.411,0.411,1,1,1,0,-0.201985242810401,-0.0101074110716581
0.422,0.422,1,1,1,0,-0.20736232690247,-0.00762799754738808
0.432,0.432,1,1,1,0,-0.211890789852681,-0.00870157964527607
0.442,0.442,1,1,1,0,-0.217331203880721,-0.00242865644395351
0.452,0.452,1,1,1,0,-0.222660604256311,-0.00661262311041355
0.462,0.462,1,1,1,0,-0.227475169505451,-0.00628759153187275
0.472,0.472,1,1,1,0,-0.232339653645281,-0.000347383320331573
0.483,0.483,1,1,1,0,-0.237922373764721,-0.000865664333105087
0.493,0.493,1,1,1,0,-0.243173543042951,0.00212877057492733
0.503,0.503,1,1,1,0,-0.247283283357739,-0.00992021523416042
0.513,0.513,1,1,1,0,-0.25306716915611,-0.00714440830051899
0.523,0.523,1,1,1,0,-0.25803447130962,-0.000244937837123871
0.533,0.533,1,1,1,0,-0.262759629590341,-0.00677374191582203
0.543,0.543,1,1,1,0,-0.268527869169239,0.000395346432924271
0.553,0.553,1,1,1,0,-0.272568319083521,-0.000406289473176003
0.563,0.563,1,1,1,0,-0.27820542844207,-0.00333646312355995
0.573,0.573,1,1,1,0,-0.28312802711137,-0.000174157321453094
0.584,0.584,1,1,1,0,-0.28880387948957,-6.9616362452507e-05
0.594,0.594,1,1,1,0,-0.29295236282402,-0.00716932117938995
0.604,0.604,1,1,1,0,-0.29828027308347,-0.00389572232961655
0.614,0.614,1,1,1,0,-0.303883854828871,-0.00333134084939957
0.624,0.624,1,1,1,0,-0.30907690957762,-0.00566337257623672
0.634,0.634,1,1,1,0,-0.3130301876977,-0.00575627200305462
0.644,0.644,1,1,1,0,-0.318063800019449,-0.00471435487270355
0.654,0.654,1,1,1,0,-0.323414807079071,-0.00576325692236423
0.664,0.664,1,1,1,0,-0.328270350522071,-0.00696675851941109
0.674,0.674,1,1,1,0,-0.33303723205471,-0.00922428444027901
0.684,0.684,1,1,1,0,-0.338316713539609,-0.00916095450520515
0.694,0.694,1,1,1,0,-0.343472515384859,-0.00592251308262348
0.705,0.705,1,1,1,0,-0.348611925952571,-0.00605545938014984
0.715,0.715,1,1,1,0,-0.3543369521634,-0.00601052306592464
0.725,0.725,1,1,1,0,-0.35876706744835,-0.00762706622481346
0.735,0.735,1,1,1,0,-0.364616518356891,-0.00139721669256687
0.745,0.745,1,1,1,0,-0.369407986805851,-0.00677281059324741
0.755,0.755,1,1,1,0,-0.374178593628851,-0.00516790896654129
0.765,0.765,1,1,1,0,-0.37876889639888,-0.00574835576117039
0.775,0.775,1,1,1,0,-0.38465411009478,-0.00236998312175274
0.785,0.785,1,1,1,0,-0.38932711431059,-0.00824127346277237
0.795,0.795,1,1,1,0,-0.393874948770621,-0.00322284176945686
0.805,0.805,1,1,1,0,-0.39908737502921,-0.00790529884397984
0.815,0.815,1,1,1,0,-0.404119497234821,-0.000194879248738289
0.825,0.825,1,1,1,0,-0.409296160706041,-0.00575347803533077
0.836,0.836,1,1,1,0,-0.41441098435743,-0.000342493876814842
0.846,0.846,1,1,1,0,-0.41990951291494,-0.00416790135204792
0.863,0.863,1,1,1,0,-0.42852163914749,-0.00695814378559589
0.873,0.873,1,1,1,0,-0.43311715732401,-0.002626096829772
0.883,0.883,1,1,1,0,-0.438245392020669,0.00128592364490032
0.893,0.893,1,1,1,0,-0.443943596140969,-0.00772229395806789
0.912,0.912,1,1,1,0,-0.45295954384753,-0.00481470488011837
0.922,0.922,1,1,1,0,-0.457966334078761,-0.00425614416599274
0.932,0.932,1,1,1,0,-0.462882227225431,-0.00531109981238842
0.942,0.942,1,1,1,0,-0.468378520608741,-0.00129174441099167
0.952,0.952,1,1,1,0,-0.47321692771611,-0.00642542727291584
0.963,0.963,1,1,1,0,-0.478491938852589,-0.00312924385070801
0.973,0.973,1,1,1,0,-0.48319996079769,-0.0083213672041893
0.983,0.983,1,1,1,0,-0.487781322870879,-0.00416301190853119
0.993,0.993,1,1,1,0,-0.493633008953631,-0.000325031578540802
1.003,1.003,1,1,1,0,-0.498364872756981,-0.00231480225920677
1.013,1.013,1,1,1,0,-0.503326959504,-0.00803661532700062
1.023,1.023,1,1,1,0,-0.508732355802739,-0.00941217876970768
1.034,1.034,1,1,1,0,-0.51380620126029,-0.00668852590024471
1.044,1.044,1,1,1,0,-0.51860512028995,-0.0112501438707113
1.054,1.054,1,1,1,0,-0.52388832706519,-0.00557559542357922
1.067,1.067,1,1,1,0,-0.530422486340171,-0.000302679836750031
