TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.185862183570862
0.01,0.01,1,1,1,0,-0.00057891012049005,-0.191222876310349
0.02,0.02,1,1,1,0,-0.0054322183892701,-0.184734351933002
0.031,0.031,1,1,1,0,-0.0115901233388396,-0.183486845344305
0.041,0.041,1,1,1,0,-0.0162094833736006,-0.192057341337204
0.051,0.051,1,1,1,0,-0.0218272212223294,-0.181274022907019
0.062,0.062,1,1,1,0,-0.0269293788865301,-0.185751589015126
0.072,0.072,1,1,1,0,-0.0316992406514593,-0.188745558261871
0.083,0.083,1,1,1,0,-0.0376991932901607,-0.187374651432037
0.094,0.094,1,1,1,0,-0.0430896884275107,-0.182991614565253
0.104,0.104,1,1,1,0,-0.0487416989474596,-0.179552473127842
0.115,0.115,1,1,1,0,-0.0536762185458901,-0.183748081326485
0.126,0.126,1,1,1,0,-0.0591598459419895,-0.183672644197941
0.136,0.136,1,1,1,0,-0.0646725306028308,-0.187246594578028
0.147,0.147,1,1,1,0,-0.0701226303857805,-0.181945506483316
0.165,0.165,1,1,1,0,-0.0795438896824905,-0.188934151083231
0.175,0.175,1,1,1,0,-0.0834070157760802,-0.18756790086627
0.186,0.186,1,1,1,0,-0.0897668314626507,-0.188451958820224
0.196,0.196,1,1,1,0,-0.0945195568919708,-0.18326030112803
0.206,0.206,1,1,1,0,-0.0998228802351111,-0.188942765817046
0.217,0.217,1,1,1,0,-0.105439127967701,-0.186005374416709
0.227,0.227,1,1,1,0,-0.11053085481892,-0.182210002094507
0.237,0.237,1,1,1,0,-0.11524260205438,-0.180715695023537
0.248,0.248,1,1,1,0,-0.120411069886821,-0.179261434823275
0.258,0.258,1,1,1,0,-0.125607849925931,-0.186327379196882
0.268,0.268,1,1,1,0,-0.130659343641371,-0.186536926776171
0.278,0.278,1,1,1,0,-0.1360125858752,-0.191959785297513
0.288,0.288,1,1,1,0,-0.14010146456404,-0.185709213837981
0.299,0.299,1,1,1,0,-0.14607832040257,-0.188009580597281
0.309,0.309,1,1,1,0,-0.15191063497549,-0.184192787855864
0.319,0.319,1,1,1,0,-0.156123193303971,-0.188682693988085
0.329,0.329,1,1,1,0,-0.161443652982721,-0.186178833246231
0.339,0.339,1,1,1,0,-0.165987017094331,-0.181390903890133
0.349,0.349,1,1,1,0,-0.17130747677307,-0.18561421893537
0.36,0.36,1,1,1,0,-0.176774712891641,-0.189106678590178
0.37,0.37,1,1,1,0,-0.18189400689146,-0.18197693862021
0.38,0.38,1,1,1,0,-0.18680617474778,-0.189559068530798
0.39,0.39,1,1,1,0,-0.19244551928054,-0.186170684173703
0.4,0.4,1,1,1,0,-0.197196754593721,-0.184953678399324
0.41,0.41,1,1,1,0,-0.2024091808523,-0.176238361746073
0.421,0.421,1,1,1,0,-0.207412245793181,-0.187079189345241
0.431,0.431,1,1,1,0,-0.212335589520551,-0.185223529115319
0.441,0.441,1,1,1,0,-0.21761805123772,-0.191749539226294
0.451,0.451,1,1,1,0,-0.22222027493687,-0.181891256943345
0.461,0.461,1,1,1,0,-0.227215144238981,-0.191897619515657
0.471,0.471,1,1,1,0,-0.23266822425421,-0.182675896212459
0.482,0.482,1,1,1,0,-0.237819555751051,-0.185435637831688
0.492,0.492,1,1,1,0,-0.243081155842249,-0.186780467629433
0.502,0.502,1,1,1,0,-0.24762079466351,-0.185625860467553
0.517,0.517,1,1,1,0,-0.255878273254691,-0.186567427590489
0.527,0.527,1,1,1,0,-0.26090219982153,-0.183946685865521
0.537,0.537,1,1,1,0,-0.265447799107351,-0.18898886628449
0.547,0.547,1,1,1,0,-0.270742926811721,-0.178051413968205
0.557,0.557,1,1,1,0,-0.27621165304642,-0.18893601372838
0.567,0.567,1,1,1,0,-0.28043240701367,-0.17973966896534
0.578,0.578,1,1,1,0,-0.28585344953189,-0.185164157301188
0.588,0.588,1,1,1,0,-0.291565064697449,-0.18137157894671
0.598,0.598,1,1,1,0,-0.29599443492433,-0.192783307284117
0.608,0.608,1,1,1,0,-0.301237408563789,-0.184642616659403
0.618,0.618,1,1,1,0,-0.30653700661658,-0.181525480002165
0.628,0.628,1,1,1,0,-0.311607126783761,-0.192901585251093
0.638,0.638,1,1,1,0,-0.316385184187471,-0.186725053936243
0.648,0.648,1,1,1,0,-0.32135025116677,-0.191062921658158
0.658,0.658,1,1,1,0,-0.326102231538011,-0.185584416612983
0.675,0.675,1,1,1,0,-0.33494309059809,-0.184286618605256
0.685,0.685,1,1,1,0,-0.339119141081131,-0.19077374599874
0.695,0.695,1,1,1,0,-0.34459308272233,-0.191283877938986
0.706,0.706,1,1,1,0,-0.349468742733221,-0.185085227712989
0.716,0.716,1,1,1,0,-0.355426227061921,-0.189928105100989
0.726,0.726,1,1,1,0,-0.36059171466208,-0.185207696631551
0.736,0.736,1,1,1,0,-0.3648132136874,-0.182177638635039
0.746,0.746,1,1,1,0,-0.370439147174901,-0.185671262443066
0.756,0.756,1,1,1,0,-0.37517920661703,-0.186508754268289
0.766,0.766,1,1,1,0,-0.380702322090849,-0.186873367056251
0.776,0.776,1,1,1,0,-0.38590431753645,-0.188798177987337
0.786,0.786,1,1,1,0,-0.389961158728271,-0.190514605492353
0.796,0.796,1,1,1,0,-0.39571673231997,-0.181437470018864
0.806,0.806,1,1,1,0,-0.40032864177404,-0.189656624570489
0.816,0.816,1,1,1,0,-0.40518567533317,-0.190903432667255
0.826,0.826,1,1,1,0,-0.41050613501192,-0.184988835826516
0.837,0.837,1,1,1,0,-0.41624829755836,-0.1868752297014
0.847,0.847,1,1,1,0,-0.4214741348622,-0.189302256330848
0.857,0.857,1,1,1,0,-0.42613298297468,-0.18736906349659
0.867,0.867,1,1,1,0,-0.43091849095908,-0.185355776920915
0.877,0.877,1,1,1,0,-0.436168170121171,-0.187490833923221
0.887,0.887,1,1,1,0,-0.440932816479609,-0.191346276551485
0.897,0.897,1,1,1,0,-0.44634789853326,-0.182666117325425
0.907,0.907,1,1,1,0,-0.45129433906081,-0.187435420230031
0.917,0.917,1,1,1,0,-0.45632273597607,-0.191460130736232
0.927,0.927,1,1,1,0,-0.46120882679994,-0.186765566468239
0.937,0.937,1,1,1,0,-0.466431683871511,-0.182648887857795
0.947,0.947,1,1,1,0,-0.470294064907021,-0.187515048310161
0.957,0.957,1,1,1,0,-0.476478046889051,-0.177324283868074
0.968,0.968,1,1,1,0,-0.481374568525901,-0.182659132406116
0.978,0.978,1,1,1,0,-0.48684552993481,-0.183928059414029
0.988,0.988,1,1,1,0,-0.491911924811649,-0.18548290245235
0.998,0.998,1,1,1,0,-0.496790565054811,-0.178645364940166
1.008,1.008,1,1,1,0,-0.50209463345602,-0.188786769285798
1.018,1.018,1,1,1,0,-0.506480045256771,-0.182230025529861
1.028,1.028,1,1,1,0,-0.512263931055131,-0.195720931515098
1.045,1.045,1,1,1,0,-0.52076504363524,-0.191128579899669
