TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.00518839806318283
0.003,0.003,1,1,1,0,0.000564008959080375,-0.00338908284902573
0.006,0.006,1,1,1,0,-7.97212135097425e-05,-0.0028188806027174
0.016,0.016,1,1,1,0,-0.00282377008576962,-0.00545522198081017
0.026,0.026,1,1,1,0,-0.0076964498643699,-0.00720727257430553
0.036,0.036,1,1,1,0,-0.0131294133117095,-0.00163121148943901
0.047,0.047,1,1,1,0,-0.0194303694107401,-0.00386405736207962
0.057,0.057,1,1,1,0,-0.0243708494737298,-0.0016367994248867
0.067,0.067,1,1,1,0,-0.0284731392078301,-0.000203726813197136
0.078,0.078,1,1,1,0,-0.0352494423555996,-0.00761868432164192
0.089,0.089,1,1,1,0,-0.0401631003280594,-0.00837026163935661
0.099,0.099,1,1,1,0,-0.0455990440076794,-0.00867084600031376
0.11,0.11,1,1,1,0,-0.0506632037103101,-0.0025241170078516
0.121,0.121,1,1,1,0,-0.0568963595249601,-0.0104776117950678
0.131,0.131,1,1,1,0,-0.0613637277134194,-0.00735558569431305
0.144,0.144,1,1,1,0,-0.0678673396075196,-0.00402261503040791
0.163,0.163,1,1,1,0,-0.0774621974345697,-0.00508339144289494
0.173,0.173,1,1,1,0,-0.0826515268929802,-0.00981893390417099
0.184,0.184,1,1,1,0,-0.0875599694589502,-0.00735605135560036
0.194,0.194,1,1,1,0,-0.0930994762103197,-0.0134827569127083
0.204,0.204,1,1,1,0,-0.0979490591887497,-0.00119325704872608
0.215,0.215,1,1,1,0,-0.10401606705376,-0.00309664756059647
0.225,0.225,1,1,1,0,-0.10887682590324,-0.0002256128937006
0.235,0.235,1,1,1,0,-0.1136533931908,-0.00513670966029167
0.246,0.246,1,1,1,0,-0.119013340947269,-0.0073704868555069
0.256,0.256,1,1,1,0,-0.12421757156708,-0.00816653482615948
