TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.148200197145343
0.005,0.005,1,1,1,0,0.00022351742104032,-0.150519423186779
0.009,0.009,1,1,1,0,-0.0001735985303295,-0.149908941239119
0.02,0.02,1,1,1,0,-0.00594779857379013,-0.151161337271333
0.031,0.031,1,1,1,0,-0.0115677715967299,-0.152178341522813
0.041,0.041,1,1,1,0,-0.0162817540063989,-0.146796926856041
0.051,0.051,1,1,1,0,-0.0217415395442595,-0.148827908560634
0.062,0.062,1,1,1,0,-0.0275634233042004,-0.150344101712108
0.072,0.072,1,1,1,0,-0.031726807800049,-0.148387858644128
0.083,0.083,1,1,1,0,-0.0375486915599899,-0.148525694385171
0.094,0.094,1,1,1,0,-0.0428818172259389,-0.154853099957108
0.104,0.104,1,1,1,0,-0.0486381358757102,-0.149589730426669
0.115,0.115,1,1,1,0,-0.0538319356825392,-0.153596280142665
0.126,0.126,1,1,1,0,-0.059057772986379,-0.147780403494835
0.136,0.136,1,1,1,0,-0.0646851965900188,-0.151240732520819
0.147,0.147,1,1,1,0,-0.0692628333728598,-0.146650010719895
0.158,0.158,1,1,1,0,-0.0754646967485604,-0.161657342687249
0.168,0.168,1,1,1,0,-0.0802360486296303,-0.14219549484551
0.179,0.179,1,1,1,0,-0.0862322759779799,-0.151190441101789
0.189,0.189,1,1,1,0,-0.0905439270297892,-0.149269122630358
0.199,0.199,1,1,1,0,-0.0959932817546703,-0.149713829159737
0.21,0.21,1,1,1,0,-0.10176152133356,-0.146247912198305
0.22,0.22,1,1,1,0,-0.10666698366725,-0.155172543600202
0.23,0.23,1,1,1,0,-0.11125952161149,-0.149866566061974
0.241,0.241,1,1,1,0,-0.11680275365321,-0.157323898747563
0.251,0.251,1,1,1,0,-0.12175589970339,-0.151915708556771
0.262,0.262,1,1,1,0,-0.12807771742838,-0.149055849760771
0.272,0.272,1,1,1,0,-0.131868572889169,-0.1563869882375
0.282,0.282,1,1,1,0,-0.13742447091808,-0.148604856804013
0.293,0.293,1,1,1,0,-0.142851473900859,-0.152809312567115
0.303,0.303,1,1,1,0,-0.14846399634309,-0.148898223415017
0.313,0.313,1,1,1,0,-0.153056534287329,-0.148768071085215
0.323,0.323,1,1,1,0,-0.1578778050591,-0.153332017362118
0.333,0.333,1,1,1,0,-0.16324222316399,-0.146194826811552
0.343,0.343,1,1,1,0,-0.16786828872138,-0.15403307043016
0.354,0.354,1,1,1,0,-0.173769893694829,-0.145993661135435
0.364,0.364,1,1,1,0,-0.179781767262649,-0.153177184984088
0.374,0.374,1,1,1,0,-0.183311852398899,-0.153294298797846
0.384,0.384,1,1,1,0,-0.189014526867619,-0.15245983377099
0.394,0.394,1,1,1,0,-0.193542244759759,-0.15436508692801
0.404,0.404,1,1,1,0,-0.198780002992719,-0.143659533932805
0.414,0.414,1,1,1,0,-0.203651192655189,-0.154609559103847
0.425,0.425,1,1,1,0,-0.209116938657609,-0.14670449309051
0.435,0.435,1,1,1,0,-0.21417439283761,-0.147387618198991
0.445,0.445,1,1,1,0,-0.21967888185968,-0.140806892886758
0.455,0.455,1,1,1,0,-0.22410005644779,-0.145371770486236
0.465,0.465,1,1,1,0,-0.22937804781654,-0.13975496403873
0.475,0.475,1,1,1,0,-0.234258178175849,-0.155940651893616
0.486,0.486,1,1,1,0,-0.239784273881949,-0.142749631777406
0.496,0.496,1,1,1,0,-0.244511667336879,-0.153148081153631
0.506,0.506,1,1,1,0,-0.249677899995119,-0.144001562148333
