TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.192066421732306
0.002,0.002,1,1,1,0,0.000322610144359636,-0.194160034880042
0.005,0.005,1,1,1,0,-0.000200420620860342,-0.196211272850633
0.016,0.016,1,1,1,0,-0.00220313671334971,-0.194524880498648
0.026,0.026,1,1,1,0,-0.00853911054168055,-0.197427812963724
0.036,0.036,1,1,1,0,-0.0142343344296991,-0.194491120055318
0.047,0.047,1,1,1,0,-0.0188067558060494,-0.198560999706388
0.057,0.057,1,1,1,0,-0.0244572762098594,-0.202858587726951
0.067,0.067,1,1,1,0,-0.0294677917314408,-0.194382853806019
0.078,0.078,1,1,1,0,-0.0352360313103395,-0.191523227840662
0.089,0.089,1,1,1,0,-0.0397332018216003,-0.200686743482947
0.099,0.099,1,1,1,0,-0.0453405088573495,-0.190382357686758
0.11,0.11,1,1,1,0,-0.0512033708111508,-0.198906287550926
0.121,0.121,1,1,1,0,-0.0564672060765696,-0.193530926480889
0.131,0.131,1,1,1,0,-0.0621318825837092,-0.19402033649385
0.141,0.141,1,1,1,0,-0.0665053734553398,-0.200639013200998
0.152,0.152,1,1,1,0,-0.0721722851366904,-0.192278763279319
0.162,0.162,1,1,1,0,-0.0773906718598392,-0.193603336811066
0.172,0.172,1,1,1,0,-0.0815399002523494,-0.196055276319385
0.183,0.183,1,1,1,0,-0.0880911958629502,-0.201222253963351
0.193,0.193,1,1,1,0,-0.0932507229985502,-0.194613821804523
0.203,0.203,1,1,1,0,-0.0983029617720499,-0.196970067918301
0.214,0.214,1,1,1,0,-0.103687496444841,-0.190855469554663
0.224,0.224,1,1,1,0,-0.10851398262309,-0.196587527170777
0.236,0.236,1,1,1,0,-0.114693494256691,-0.194446416571736
0.252,0.252,1,1,1,0,-0.12216121129354,-0.189079903066158
0.262,0.262,1,1,1,0,-0.127472730275451,-0.195890199393034
0.272,0.272,1,1,1,0,-0.13219416326582,-0.193607527762651
0.282,0.282,1,1,1,0,-0.137643517990701,-0.193898333236575
0.293,0.293,1,1,1,0,-0.14237761696826,-0.196674140170217
0.303,0.303,1,1,1,0,-0.148662926847821,-0.193738145753741
0.313,0.313,1,1,1,0,-0.153034182545229,-0.193421263247728
0.323,0.323,1,1,1,0,-0.15818998439049,-0.18212222494185
0.333,0.333,1,1,1,0,-0.162941964761729,-0.197760295122862
0.343,0.343,1,1,1,0,-0.167964401212431,-0.196139561012387
0.354,0.354,1,1,1,0,-0.173543396041519,-0.194742809981108
0.364,0.364,1,1,1,0,-0.17842427145889,-0.195726519450545
0.374,0.374,1,1,1,0,-0.18363520760133,-0.193637795746326
0.384,0.384,1,1,1,0,-0.18842965628258,-0.195003580302
0.394,0.394,1,1,1,0,-0.193759056658171,-0.199934467673302
0.404,0.404,1,1,1,0,-0.19848570505503,-0.197531888261437
0.414,0.414,1,1,1,0,-0.20425394463392,-0.189887825399637
0.425,0.425,1,1,1,0,-0.209055843895871,-0.189379090443254
0.435,0.435,1,1,1,0,-0.2146385640153,-0.200001057237387
0.445,0.445,1,1,1,0,-0.219364467354089,-0.195307889953256
0.455,0.455,1,1,1,0,-0.22344217017188,-0.190962571650743
0.465,0.465,1,1,1,0,-0.22954196059198,-0.199804781004786
0.475,0.475,1,1,1,0,-0.23440718978988,-0.190263148397207
0.486,0.486,1,1,1,0,-0.240177664542981,-0.198429217562079
0.496,0.496,1,1,1,0,-0.244204703412,-0.195658067241311
