TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.0101118348538876
0.004,0.004,1,1,1,0,2.98023227962574e-06,-0.00990601256489754
0.005,0.005,1,1,1,0,-0.000263750556819708,-0.00814790837466717
0.016,0.016,1,1,1,0,-0.00267326835560056,-0.00868062488734722
0.026,0.026,1,1,1,0,-0.00919476164339006,-0.00532018020749092
0.036,0.036,1,1,1,0,-0.0136688353544798,-0.00335276126861572
0.047,0.047,1,1,1,0,-0.0195413830631903,-0.00650482252240181
0.057,0.057,1,1,1,0,-0.0246942046761598,-0.00516371801495552
0.067,0.067,1,1,1,0,-0.0293962661567102,-0.00673881731927395
0.078,0.078,1,1,1,0,-0.0349767511019303,-0.00162748619914055
0.089,0.089,1,1,1,0,-0.0405341392469802,-0.00629737041890621
0.099,0.099,1,1,1,0,-0.0461943454057101,-0.00286824069917202
0.11,0.11,1,1,1,0,-0.0515297062458604,-0.00686128623783588
0.121,0.121,1,1,1,0,-0.0568129130211004,-0.0140382908284664
0.131,0.131,1,1,1,0,-0.0615261503726998,-0.00190874561667442
0.141,0.141,1,1,1,0,-0.0667698690702299,-0.0120687764137983
0.152,0.152,1,1,1,0,-0.0724159191256204,-0.00869203358888626
0.162,0.162,1,1,1,0,-0.0773549090724703,-0.00971648842096329
0.172,0.172,1,1,1,0,-0.0825367879501799,-0.00982149504125118
0.183,0.183,1,1,1,0,-0.0879228127390999,-0.00807596370577812
0.193,0.193,1,1,1,0,-0.0930279506355802,-0.0109071843326092
0.203,0.203,1,1,1,0,-0.0990726067584902,-0.00989879481494427
0.214,0.214,1,1,1,0,-0.10366365458659,-0.00653974711894989
0.224,0.224,1,1,1,0,-0.10854602012011,-0.0163589138537645
0.234,0.234,1,1,1,0,-0.11415407221392,-0.00922963954508305
0.253,0.253,1,1,1,0,-0.12289732866682,-0.00677746720612049
0.263,0.263,1,1,1,0,-0.12791976511752,-0.00864570029079914
0.273,0.273,1,1,1,0,-0.13302117772365,-0.00399118289351463
0.283,0.283,1,1,1,0,-0.1380175371419,-0.00656070187687874
0.294,0.294,1,1,1,0,-0.14433115922813,-0.00464078038930893
0.304,0.304,1,1,1,0,-0.148466976575381,-0.00718911178410053
0.314,0.314,1,1,1,0,-0.15369653916957,-0.00647245906293392
0.324,0.324,1,1,1,0,-0.15879422648536,-0.0026053749024868
0.334,0.334,1,1,1,0,-0.163774939684131,-0.00890693627297878
0.344,0.344,1,1,1,0,-0.1687407517215,-0.00122538767755032
0.355,0.355,1,1,1,0,-0.17432645207322,-0.00379281118512154
0.365,0.365,1,1,1,0,-0.17939955247268,-0.00681751407682896
0.375,0.375,1,1,1,0,-0.18434450288409,-0.00635487958788872
0.385,0.385,1,1,1,0,-0.18917769458498,-0.00604614615440369
0.395,0.395,1,1,1,0,-0.19415766272568,-0.00394484959542751
0.405,0.405,1,1,1,0,-0.19971803110301,-0.00958540476858616
0.415,0.415,1,1,1,0,-0.204446169616021,-0.00333786010742188
0.426,0.426,1,1,1,0,-0.209644439771259,-0.0103930942714214
0.436,0.436,1,1,1,0,-0.21515116396754,-0.00637047924101353
0.446,0.446,1,1,1,0,-0.220122936469481,-0.00563054345548153
0.456,0.456,1,1,1,0,-0.224887582827921,-0.00960938632488251
0.475,0.475,1,1,1,0,-0.234486911003381,-0.00515882857143879
0.486,0.486,1,1,1,0,-0.23962259628074,-0.0152571592479944
0.496,0.496,1,1,1,0,-0.244694951622139,-0.00209314748644829
0.506,0.506,1,1,1,0,-0.25014803163737,-0.0111497938632965
0.519,0.519,1,1,1,0,-0.25647506476886,-0.00758888199925423
0.529,0.529,1,1,1,0,-0.26178658375076,-0.00507174991071224
0.539,0.539,1,1,1,0,-0.266814235607961,-0.00514741986989975
0.549,0.549,1,1,1,0,-0.271413479074829,-0.0067567452788353
0.559,0.559,1,1,1,0,-0.27705058843338,0.000470317900180817
