TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.0994023866951466
0.002,0.002,1,1,1,0,0.000678002843810255,-0.0991676934063435
0.007,0.007,1,1,1,0,-0.000308454041030082,-0.102811492979527
0.017,0.017,1,1,1,0,-0.00354945664606987,-0.0968852546066046
0.028,0.028,1,1,1,0,-0.00999271883648944,-0.103252939879894
0.039,0.039,1,1,1,0,-0.0146426262521295,-0.0992505811154842
0.049,0.049,1,1,1,0,-0.0205181541931196,-0.101580517366529
0.059,0.059,1,1,1,0,-0.0254325572236596,-0.101150711998343
0.069,0.069,1,1,1,0,-0.0303335492089296,-0.0963830389082432
0.08,0.08,1,1,1,0,-0.0360988085555398,-0.096215633675456
0.098,0.098,1,1,1,0,-0.0450827187650908,-0.0919692683964968
0.109,0.109,1,1,1,0,-0.0508077449759092,-0.0999746844172478
0.119,0.119,1,1,1,0,-0.0551722951506903,-0.101522076874971
0.13,0.13,1,1,1,0,-0.0610657044853706,-0.104193575680256
0.143,0.143,1,1,1,0,-0.0672519216415992,-0.0996117014437914
0.154,0.154,1,1,1,0,-0.0722482810598493,-0.0970500987023115
0.164,0.164,1,1,1,0,-0.0783488165380195,-0.0982140190899372
0.174,0.174,1,1,1,0,-0.0830344867410204,-0.0948538072407246
0.185,0.185,1,1,1,0,-0.0891298068127,-0.0941029284149408
0.195,0.195,1,1,1,0,-0.0938132418414899,-0.0983180943876505
0.205,0.205,1,1,1,0,-0.0993281616765405,-0.100478529930115
0.216,0.216,1,1,1,0,-0.104535372528639,-0.09728386066854
0.226,0.226,1,1,1,0,-0.109064580536909,-0.0973700080066919
0.236,0.236,1,1,1,0,-0.114587696010741,-0.0974501017481089
0.247,0.247,1,1,1,0,-0.119881333598959,-0.097793061286211
0.257,0.257,1,1,1,0,-0.12554973539646,-0.097587238997221
0.267,0.267,1,1,1,0,-0.12986511173861,-0.102685764431953
0.277,0.277,1,1,1,0,-0.13460964152916,-0.0976370647549629
0.287,0.287,1,1,1,0,-0.13946742014636,-0.100530683994293
0.298,0.298,1,1,1,0,-0.146131964583621,-0.100439880043268
0.308,0.308,1,1,1,0,-0.150606038294701,-0.100776087492704
0.318,0.318,1,1,1,0,-0.15500411608264,-0.0956933945417404
0.328,0.328,1,1,1,0,-0.16005486474001,-0.10435888543725
0.338,0.338,1,1,1,0,-0.1656733476468,-0.0950305256992579
0.351,0.351,1,1,1,0,-0.172054770017411,-0.0954899005591869
0.362,0.362,1,1,1,0,-0.177159162855821,-0.103855971246958
0.372,0.372,1,1,1,0,-0.18235743301107,-0.095457537099719
0.382,0.382,1,1,1,0,-0.18817410136452,-0.0971548724919558
0.392,0.392,1,1,1,0,-0.192887338716121,-0.101532088592649
0.402,0.402,1,1,1,0,-0.19838959256399,-0.100668286904693
0.412,0.412,1,1,1,0,-0.20249858782071,-0.0920835882425308
0.423,0.423,1,1,1,0,-0.20847767883345,-0.101137440651655
0.433,0.433,1,1,1,0,-0.21316632926874,-0.0908591318875551
0.443,0.443,1,1,1,0,-0.218167159035399,-0.100230798125267
0.453,0.453,1,1,1,0,-0.22332668617101,-0.101717654615641
0.463,0.463,1,1,1,0,-0.22846013627416,-0.101453624665737
0.473,0.473,1,1,1,0,-0.23356452911257,-0.104231294244528
0.484,0.484,1,1,1,0,-0.2385787699245,-0.0950945541262627
0.494,0.494,1,1,1,0,-0.243879858093431,-0.0956875737756491
0.504,0.504,1,1,1,0,-0.24875477304624,-0.106116058304906
0.514,0.514,1,1,1,0,-0.25368333218011,-0.100765144452453
0.524,0.524,1,1,1,0,-0.25888383750957,-0.10288693010807
0.534,0.534,1,1,1,0,-0.26350543271854,-0.0975537113845348
0.544,0.544,1,1,1,0,-0.268922749946411,-0.0929608941078186
0.554,0.554,1,1,1,0,-0.273957852384299,-0.110879773274064
0.564,0.564,1,1,1,0,-0.27856156619959,-0.0974067952483892
0.574,0.574,1,1,1,0,-0.284025822085869,-0.100443605333567
0.585,0.585,1,1,1,0,-0.28949603843672,-0.097156036645174
0.595,0.595,1,1,1,0,-0.29433072025375,-0.103182857856154
0.605,0.605,1,1,1,0,-0.29937476338848,-0.0957753509283066
0.615,0.615,1,1,1,0,-0.304801766371259,-0.0996140297502279
0.629,0.629,1,1,1,0,-0.31141788203395,-0.0931911636143923
0.639,0.639,1,1,1,0,-0.31642392720711,-0.100073637440801
0.649,0.649,1,1,1,0,-0.32139644476711,-0.0997378956526518
0.659,0.659,1,1,1,0,-0.326229636468,-0.0997849274426699
0.669,0.669,1,1,1,0,-0.331649188870079,-0.103930244222283
0.679,0.679,1,1,1,0,-0.33645257824816,-0.10602199472487
