TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.190516700968146
0.003,0.003,1,1,1,0,0.000552833088039328,-0.182074727490544
0.005,0.005,1,1,1,0,0.000329315666999896,-0.182254938408732
0.016,0.016,1,1,1,0,-0.00282749537611071,-0.191507395356894
0.026,0.026,1,1,1,0,-0.00842064630853123,-0.189401907846332
0.036,0.036,1,1,1,0,-0.0137232245936012,-0.184588599950075
0.056,0.056,1,1,1,0,-0.0239573422448096,-0.185940647497773
0.066,0.066,1,1,1,0,-0.0288307670814802,-0.191061059013009
0.077,0.077,1,1,1,0,-0.0340834264758509,-0.1857690513134
0.087,0.087,1,1,1,0,-0.0396639114210711,-0.19061379134655
0.098,0.098,1,1,1,0,-0.0447489327496609,-0.182867748662829
0.109,0.109,1,1,1,0,-0.0499911613310502,-0.187716912478209
0.119,0.119,1,1,1,0,-0.0553652651908507,-0.190853141248226
0.13,0.13,1,1,1,0,-0.0609472402522098,-0.186358345672488
0.14,0.14,1,1,1,0,-0.0652477154329709,-0.18011755309999
0.151,0.151,1,1,1,0,-0.0716306279197099,-0.186603749170899
0.161,0.161,1,1,1,0,-0.0765018175821712,-0.184159958735108
0.171,0.171,1,1,1,0,-0.0815592717621705,-0.194801716133952
0.182,0.182,1,1,1,0,-0.0870585453777508,-0.178932677954435
0.192,0.192,1,1,1,0,-0.0919871045116203,-0.17981044948101
0.202,0.202,1,1,1,0,-0.0970371081109107,-0.183430267497897
0.213,0.213,1,1,1,0,-0.10245591545492,-0.187128549441695
0.223,0.223,1,1,1,0,-0.107748062927,-0.184803502634168
0.233,0.233,1,1,1,0,-0.11216923751511,-0.182165531441569
0.244,0.244,1,1,1,0,-0.11835172938099,-0.18267659470439
0.254,0.254,1,1,1,0,-0.122866781285941,-0.178060960024595
0.264,0.264,1,1,1,0,-0.12796744883401,-0.179451191797853
0.274,0.274,1,1,1,0,-0.13324096985434,-0.18227961845696
0.284,0.284,1,1,1,0,-0.13811737492329,-0.179447466507554
0.295,0.295,1,1,1,0,-0.143089147425231,-0.186995370313525
0.305,0.305,1,1,1,0,-0.148817898926401,-0.18892646767199
0.315,0.315,1,1,1,0,-0.154426696078291,-0.177073059603572
0.325,0.325,1,1,1,0,-0.15876516922062,-0.186033779755235
0.335,0.335,1,1,1,0,-0.1635313056952,-0.179995549842715
0.345,0.345,1,1,1,0,-0.16837343809293,-0.185437966138124
0.356,0.356,1,1,1,0,-0.17382502799202,-0.184048432856798
