TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.199575209990144
0.004,0.004,1,1,1,0,4.69386584196485e-05,-0.196570996195078
0.006,0.006,1,1,1,0,-0.000118464233150206,-0.195678789168596
0.016,0.016,1,1,1,0,-0.00332370405082028,-0.191756524145603
0.026,0.026,1,1,1,0,-0.00887289655709989,-0.199277652427554
0.036,0.036,1,1,1,0,-0.0138416888267505,-0.192473875358701
0.047,0.047,1,1,1,0,-0.0190384688658591,-0.191943487152457
0.057,0.057,1,1,1,0,-0.0246554616565193,-0.192014267668128
0.067,0.067,1,1,1,0,-0.0300176445871996,-0.195483211427927
0.086,0.086,1,1,1,0,-0.0397138303117801,-0.194385182112455
0.097,0.097,1,1,1,0,-0.0443026429656692,-0.194293446838856
0.108,0.108,1,1,1,0,-0.0510074205387108,-0.197447836399078
0.118,0.118,1,1,1,0,-0.0554792590755904,-0.194847816601396
0.129,0.129,1,1,1,0,-0.0602789231633194,-0.200413400307298
0.139,0.139,1,1,1,0,-0.0658169397985491,-0.19287783652544
0.15,0.15,1,1,1,0,-0.0711254785481694,-0.193360028788447
0.16,0.16,1,1,1,0,-0.0762172053993906,-0.204037642106414
0.17,0.17,1,1,1,0,-0.0816173862916498,-0.189131824299693
0.181,0.181,1,1,1,0,-0.0865995896065597,-0.202417140826583
0.191,0.191,1,1,1,0,-0.0916361821605891,-0.190544174984097
0.201,0.201,1,1,1,0,-0.0974208130170302,-0.195152824744582
0.212,0.212,1,1,1,0,-0.102201105594941,-0.189240556210279
0.222,0.222,1,1,1,0,-0.10696724206952,-0.19548530690372
0.232,0.232,1,1,1,0,-0.112627448228239,-0.187213998287916
0.243,0.243,1,1,1,0,-0.118689985744839,-0.189091544598341
0.253,0.253,1,1,1,0,-0.12222752146178,-0.196989392861724
