TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.136036891490221
0.006,0.006,1,1,1,0,0.000587850817329816,-0.134762609377503
0.008,0.008,1,1,1,0,-0.000116229058930273,-0.142096076160669
0.018,0.018,1,1,1,0,-0.00469535595791015,-0.134227564558387
0.029,0.029,1,1,1,0,-0.0106416644155596,-0.133297173306346
0.04,0.04,1,1,1,0,-0.0160723926886908,-0.12987875379622
0.05,0.05,1,1,1,0,-0.02186819941618,-0.133699271827936
0.061,0.061,1,1,1,0,-0.0263974074244606,-0.132730230689049
0.071,0.071,1,1,1,0,-0.0317186121612805,-0.135513721033931
0.082,0.082,1,1,1,0,-0.0370875006145903,-0.131422886624932
0.093,0.093,1,1,1,0,-0.0427611178185794,-0.135367969051003
0.103,0.103,1,1,1,0,-0.0477649278175205,-0.137842027470469
0.115,0.115,1,1,1,0,-0.0538423664955205,-0.129379564896226
0.126,0.126,1,1,1,0,-0.0595740982289792,-0.139838084578514
0.136,0.136,1,1,1,0,-0.0643000015677702,-0.136364251375198
0.147,0.147,1,1,1,0,-0.0700503597529805,-0.133955851197243
0.157,0.157,1,1,1,0,-0.0752866278697999,-0.134933274239302
0.167,0.167,1,1,1,0,-0.0801064085254302,-0.139973126351833
0.178,0.178,1,1,1,0,-0.0852540147319099,-0.133052933961153
0.188,0.188,1,1,1,0,-0.0907361520118792,-0.141691882163286
0.2,0.2,1,1,1,0,-0.0962570323114909,-0.139487441629171
0.211,0.211,1,1,1,0,-0.10204166316793,-0.137045281007886
0.221,0.221,1,1,1,0,-0.10720566065195,-0.135974492877722
0.231,0.231,1,1,1,0,-0.11205747880459,-0.131274806335568
0.242,0.242,1,1,1,0,-0.117209555359501,-0.130985397845507
0.252,0.252,1,1,1,0,-0.12357905680098,-0.131466891616583
0.262,0.262,1,1,1,0,-0.128101559286629,-0.133130932226777
0.272,0.272,1,1,1,0,-0.131943078696181,-0.134659931063652
0.282,0.282,1,1,1,0,-0.137297811046159,-0.145110301673412
0.293,0.293,1,1,1,0,-0.143224747993989,-0.13085431419313
0.303,0.303,1,1,1,0,-0.148113073992071,-0.136856688186526
0.313,0.313,1,1,1,0,-0.153365733386431,-0.131255248561502
0.323,0.323,1,1,1,0,-0.158288332055741,-0.130860833451152
0.333,0.333,1,1,1,0,-0.163391979836081,-0.134353758767247
0.343,0.343,1,1,1,0,-0.1687206351536,-0.135842943564057
0.354,0.354,1,1,1,0,-0.173532965228531,-0.13114046305418
