TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.131273409351707
0.01,0.01,1,1,1,0,0.000194460156299314,-0.131989829242229
0.011,0.011,1,1,1,0,-0.00011473894280023,-0.128877582028508
0.021,0.021,1,1,1,0,-0.00678002843813097,-0.121392775326967
0.032,0.032,1,1,1,0,-0.0115655364225304,-0.128025887534022
0.042,0.042,1,1,1,0,-0.01668036007392,-0.127473380416632
0.052,0.052,1,1,1,0,-0.0219680371975901,-0.128962565213442
0.063,0.063,1,1,1,0,-0.0279143456552404,-0.129434745758772
0.074,0.074,1,1,1,0,-0.0331133608685601,-0.126063823699951
0.084,0.084,1,1,1,0,-0.0380240386087412,-0.129102496430278
0.095,0.095,1,1,1,0,-0.0433661049715308,-0.127236358821392
0.108,0.108,1,1,1,0,-0.0505395240706701,-0.136583345010877
0.118,0.118,1,1,1,0,-0.0550359495238606,-0.127761857584119
0.129,0.129,1,1,1,0,-0.0609792777492402,-0.134444329887629
0.139,0.139,1,1,1,0,-0.0657409438754009,-0.131828244775534
0.15,0.15,1,1,1,0,-0.0714078555567497,-0.129471300169826
0.16,0.16,1,1,1,0,-0.0762552033609705,-0.126201426610351
0.17,0.17,1,1,1,0,-0.0804580759345406,-0.127145322039723
0.181,0.181,1,1,1,0,-0.0868693006279511,-0.130506465211511
0.191,0.191,1,1,1,0,-0.0921979559454709,-0.127365812659264
0.201,0.201,1,1,1,0,-0.0967875136574303,-0.129161169752479
0.212,0.212,1,1,1,0,-0.10295361424577,-0.128482468426228
0.222,0.222,1,1,1,0,-0.10744109900212,-0.127451727166772
0.232,0.232,1,1,1,0,-0.112409891271771,-0.122667290270329
0.243,0.243,1,1,1,0,-0.117751212576481,-0.12965383939445
0.258,0.258,1,1,1,0,-0.12653917251359,-0.128121115267277
0.268,0.268,1,1,1,0,-0.13019740763789,-0.129365129396319
0.278,0.278,1,1,1,0,-0.135456772554891,-0.127003761008382
0.288,0.288,1,1,1,0,-0.1405663807998,-0.126978382468224
0.299,0.299,1,1,1,0,-0.14592856373047,-0.133020570501685
0.309,0.309,1,1,1,0,-0.15149489257236,-0.125197460874915
0.319,0.319,1,1,1,0,-0.156433137461141,-0.127943465486169
0.329,0.329,1,1,1,0,-0.161275269858871,-0.124224694445729
0.339,0.339,1,1,1,0,-0.16663745278955,-0.133167719468474
0.349,0.349,1,1,1,0,-0.17053559661243,-0.129791209474206
0.36,0.36,1,1,1,0,-0.17678663382077,-0.129360938444734
0.37,0.37,1,1,1,0,-0.181633981624991,-0.124910846352577
