TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.00661145895719528
0.003,0.003,1,1,1,0,0.000191479924029458,-0.0107672531157732
0.005,0.005,1,1,1,0,-0.000305473808750456,-0.0113649293780327
0.016,0.016,1,1,1,0,-0.00322535638556065,-0.00550434924662113
0.026,0.026,1,1,1,0,-0.00922232879198059,-0.0137018505483866
0.036,0.036,1,1,1,0,-0.0138953330078007,-0.0164704397320747
0.047,0.047,1,1,1,0,-0.0194527211528408,-0.0117069575935602
0.057,0.057,1,1,1,0,-0.0244371596419706,-0.0120166223496199
0.067,0.067,1,1,1,0,-0.0301562253882306,-0.00539049506187439
0.078,0.078,1,1,1,0,-0.0351689760840204,-0.0143889337778091
0.088,0.088,1,1,1,0,-0.0402539974126102,0.00243331305682659
0.098,0.098,1,1,1,0,-0.0447437173431799,-0.0115865841507912
0.109,0.109,1,1,1,0,-0.0508368022406405,-0.00933161936700344
0.128,0.128,1,1,1,0,-0.0599324711607103,-0.00726827420294285
0.138,0.138,1,1,1,0,-0.0652723023492801,-0.00896700657904148
0.149,0.149,1,1,1,0,-0.0718586156891705,-0.00761845149099827
0.159,0.159,1,1,1,0,-0.07549449907137,-0.00637955963611603
0.169,0.169,1,1,1,0,-0.0810414564034403,-0.00765407457947731
0.18,0.18,1,1,1,0,-0.0861383986611504,-0.010583084076643
0.19,0.19,1,1,1,0,-0.0912755740546505,-0.00524031929671764
0.2,0.2,1,1,1,0,-0.0965856029204204,-0.00819494016468525
0.211,0.211,1,1,1,0,-0.101763011449701,-0.011528842151165
0.221,0.221,1,1,1,0,-0.10667815953831,-0.00498956069350243
0.231,0.231,1,1,1,0,-0.11218860902494,-0.010285060852766
0.242,0.242,1,1,1,0,-0.11714026495898,0.000305473804473877
0.252,0.252,1,1,1,0,-0.123102219636101,-0.0103239435702562
0.262,0.262,1,1,1,0,-0.128271432526621,-0.0037874560803175
0.272,0.272,1,1,1,0,-0.13225674814371,-0.00945781357586384
0.282,0.282,1,1,1,0,-0.13745054795054,-0.00919913873076439
0.293,0.293,1,1,1,0,-0.14318824014855,-0.00191014260053635
0.303,0.303,1,1,1,0,-0.148263575722231,-0.0133097637444735
0.313,0.313,1,1,1,0,-0.15305876946154,-0.00874651595950127
0.323,0.323,1,1,1,0,-0.158185514042061,-0.0149135012179613
0.333,0.333,1,1,1,0,-0.16283393134156,-0.0130722764879465
0.343,0.343,1,1,1,0,-0.167801978553141,-0.0157738104462624
0.354,0.354,1,1,1,0,-0.174278768356721,-0.00358629040420055
0.364,0.364,1,1,1,0,-0.17828792583206,-0.0135391019284725
0.374,0.374,1,1,1,0,-0.184006246520251,-0.00920402817428112
0.384,0.384,1,1,1,0,-0.188704582710451,-0.0115458387881517
0.394,0.394,1,1,1,0,-0.193440171804151,-0.0113076530396938
0.404,0.404,1,1,1,0,-0.19871667305677,-0.0105667859315872
0.414,0.414,1,1,1,0,-0.20364821242291,-0.00518537126481533
0.434,0.434,1,1,1,0,-0.214348736426021,-0.0118422321975231
0.444,0.444,1,1,1,0,-0.21893456884763,-0.00871135853230953
0.454,0.454,1,1,1,0,-0.22364184573467,-0.013172160834074
0.464,0.464,1,1,1,0,-0.228803608044481,-0.0019764993339777
0.474,0.474,1,1,1,0,-0.233677032881149,-0.00832974910736084
0.485,0.485,1,1,1,0,-0.24007782676158,-0.011146767064929
0.495,0.495,1,1,1,0,-0.24453848942741,-0.0101996120065451
0.505,0.505,1,1,1,0,-0.24991929880984,-0.00753439962863922
0.515,0.515,1,1,1,0,-0.25449023007005,-0.0103381462395191
0.525,0.525,1,1,1,0,-0.2594813740818,-0.00587222166359425
0.535,0.535,1,1,1,0,-0.26497915758124,-0.00473647378385067
0.545,0.545,1,1,1,0,-0.26933774729146,-0.0112098641693592
0.555,0.555,1,1,1,0,-0.27441233780707,-0.00315974466502666
0.565,0.565,1,1,1,0,-0.279182199572001,-0.0077555887401104
0.575,0.575,1,1,1,0,-0.285127017913511,-0.00821659341454506
0.586,0.586,1,1,1,0,-0.289972130543521,-0.000250525772571564
0.596,0.596,1,1,1,0,-0.294521455119701,-0.0180222559720278
0.606,0.606,1,1,1,0,-0.30036643567981,-0.00550667755305767
0.616,0.616,1,1,1,0,-0.305227194529301,-0.00618817284703255
0.626,0.626,1,1,1,0,-0.309880827235291,-0.00784057192504406
0.636,0.636,1,1,1,0,-0.314664100045481,-0.00780262053012848
0.651,0.651,1,1,1,0,-0.32253116820791,-0.0145265366882086
0.661,0.661,1,1,1,0,-0.3277234778986,-0.0122401397675276
0.671,0.671,1,1,1,0,-0.332588707096501,-0.016113044694066
0.681,0.681,1,1,1,0,-0.337257986021961,-0.0143037177622318
0.691,0.691,1,1,1,0,-0.342568014887731,-0.00734557397663593
0.701,0.701,1,1,1,0,-0.347840790849991,-0.00780541449785233
0.712,0.712,1,1,1,0,-0.35326034325207,-0.00709760934114456
0.722,0.722,1,1,1,0,-0.35766289138843,-0.00388827174901962
0.732,0.732,1,1,1,0,-0.36259070546422,-0.0169195700436831
0.742,0.742,1,1,1,0,-0.3680028072856,-0.00593438744544983
0.752,0.752,1,1,1,0,-0.37343577073293,-0.00982661731541157
0.762,0.762,1,1,1,0,-0.378293549350141,-0.00437488779425621
0.772,0.772,1,1,1,0,-0.38300827681788,-0.0124555081129074
0.782,0.782,1,1,1,0,-0.38775876707298,-0.0115553848445415
0.792,0.792,1,1,1,0,-0.39365217640766,-0.00967481173574924
0.802,0.802,1,1,1,0,-0.39824620446804,-0.0178627669811249
0.812,0.812,1,1,1,0,-0.40276721683754,-0.00938610173761845
0.822,0.822,1,1,1,0,-0.408604001758891,-0.00964314676821232
0.832,0.832,1,1,1,0,-0.413696473668181,-0.010297866538167
0.843,0.843,1,1,1,0,-0.41916221967061,-0.00894698314368725
0.853,0.853,1,1,1,0,-0.42320415970102,-0.00647618435323238
0.863,0.863,1,1,1,0,-0.429151213216751,-0.0129940453916788
0.873,0.873,1,1,1,0,-0.433988875266061,-0.00460119917988777
0.883,0.883,1,1,1,0,-0.438897317832031,-0.0143779907375574
0.893,0.893,1,1,1,0,-0.44381172086256,-0.0104343052953482
0.903,0.903,1,1,1,0,-0.449552393292861,-0.0114722643047571
0.913,0.913,1,1,1,0,-0.454279786747791,-0.0148119870573282
0.923,0.923,1,1,1,0,-0.459486252541811,-0.0138422474265099
0.933,0.933,1,1,1,0,-0.463140017317701,-0.00898679718375206
0.943,0.943,1,1,1,0,-0.4691973394278,-0.0156890600919724
0.953,0.953,1,1,1,0,-0.47371313639082,-0.00544684007763863
0.964,0.964,1,1,1,0,-0.479594624796371,-0.013585202395916
0.974,0.974,1,1,1,0,-0.48487857662968,-0.00981451012194157
0.984,0.984,1,1,1,0,-0.48886091201449,-0.0110545661300421
0.994,0.994,1,1,1,0,-0.4938431153294,0.000201631337404251
1.004,1.004,1,1,1,0,-0.49914792878868,-0.014154938980937
1.014,1.014,1,1,1,0,-0.50421879401394,-0.00375276431441307
1.024,1.024,1,1,1,0,-0.50957278130585,-0.00734091736376286
1.034,1.034,1,1,1,0,-0.514270372437971,-0.0117258168756962
1.044,1.044,1,1,1,0,-0.519485033870761,-0.0140659976750612
1.054,1.054,1,1,1,0,-0.52424744505499,-0.00973977148532867
1.064,1.064,1,1,1,0,-0.52929819371236,-0.0113255809992552
1.074,1.074,1,1,1,0,-0.53460300717163,-0.0104748178273439
1.084,1.084,1,1,1,0,-0.53902567187589,-0.00930088572204113
1.094,1.094,1,1,1,0,-0.54414943622412,-0.0127721577882767
1.104,1.104,1,1,1,0,-0.54989904935126,-0.0147104728966951
1.114,1.114,1,1,1,0,-0.554373868120421,-0.00537955202162266
1.124,1.124,1,1,1,0,-0.5595788437983,-0.00935443677008152
1.134,1.134,1,1,1,0,-0.564337529692181,-0.0126510858535767
1.144,1.144,1,1,1,0,-0.5697384556425,-0.00372761860489845
1.155,1.155,1,1,1,0,-0.575161733334931,-0.0106093939393759
1.165,1.165,1,1,1,0,-0.580070175900901,-0.0127728562802076
1.175,1.175,1,1,1,0,-0.585097082700021,-0.00884803012013435
1.185,1.185,1,1,1,0,-0.58994070521389,-0.0124983489513397
1.195,1.195,1,1,1,0,-0.594749309998471,-0.00863499008119106
1.205,1.205,1,1,1,0,-0.60002134090266,-0.0115714501589537
1.215,1.215,1,1,1,0,-0.604666032911811,-0.00941171310842037
1.225,1.225,1,1,1,0,-0.61054975649157,-0.0097355805337429
1.235,1.235,1,1,1,0,-0.61505512264161,-0.00730832107365131
1.245,1.245,1,1,1,0,-0.620653488980511,-0.00975513830780983
