TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.147063052281737
0.002,0.002,1,1,1,0,5.88595875399278e-05,-0.147188082337379
0.003,0.003,1,1,1,0,-2.38418582503286e-05,-0.147604616358876
0.013,0.013,1,1,1,0,-0.00195875766636,-0.149746425449848
0.024,0.024,1,1,1,0,-0.00838935386958983,-0.14984724111855
0.034,0.034,1,1,1,0,-0.012986362162251,-0.141538912430406
0.045,0.045,1,1,1,0,-0.0188477339999098,-0.148605322465301
0.055,0.055,1,1,1,0,-0.0237978998178106,-0.146920327097178
0.065,0.065,1,1,1,0,-0.0285886232087007,-0.152260297909379
0.076,0.076,1,1,1,0,-0.034438074117241,-0.143689103424549
0.086,0.086,1,1,1,0,-0.0384010379922204,-0.156227964907885
0.097,0.097,1,1,1,0,-0.0449679798222897,-0.152471475303173
0.108,0.108,1,1,1,0,-0.0504836447154107,-0.141886761412024
0.123,0.123,1,1,1,0,-0.0578634448999802,-0.149583909660578
0.133,0.133,1,1,1,0,-0.0629700729126101,-0.146194593980908
0.143,0.143,1,1,1,0,-0.0678181657748995,-0.150174368172884
0.154,0.154,1,1,1,0,-0.0730425129626004,-0.145712867379189
0.166,0.166,1,1,1,0,-0.0795990239796796,-0.14937249943614
0.177,0.177,1,1,1,0,-0.0853993010555909,-0.144374091178179
0.187,0.187,1,1,1,0,-0.0899776828965004,-0.158725772053003
0.197,0.197,1,1,1,0,-0.0951305045094708,-0.144271878525615
0.207,0.207,1,1,1,0,-0.100801886539251,-0.149755505844951
0.218,0.218,1,1,1,0,-0.10530725268928,-0.146090053021908
0.228,0.228,1,1,1,0,-0.1107059434654,-0.146760605275631
0.238,0.238,1,1,1,0,-0.115430356688051,-0.149081693962216
0.249,0.249,1,1,1,0,-0.121176244524841,-0.148169230669737
0.259,0.259,1,1,1,0,-0.12621283707887,-0.149263767525554
0.269,0.269,1,1,1,0,-0.131144376445021,-0.150132225826383
0.279,0.279,1,1,1,0,-0.136167557953791,-0.15071639791131
0.29,0.29,1,1,1,0,-0.141192974636771,-0.148962717503309
0.3,0.3,1,1,1,0,-0.146979095609351,-0.147095415741205
0.31,0.31,1,1,1,0,-0.151877107362341,-0.150048639625311
0.32,0.32,1,1,1,0,-0.15688762288391,-0.14524650759995
0.33,0.33,1,1,1,0,-0.16195476281882,-0.147062353789806
0.34,0.34,1,1,1,0,-0.166963788224261,-0.153345055878162
0.35,0.35,1,1,1,0,-0.17178505899603,-0.138344243168831
0.361,0.361,1,1,1,0,-0.177104028558641,-0.146413687616587
0.371,0.371,1,1,1,0,-0.182593616419301,-0.146022066473961
0.381,0.381,1,1,1,0,-0.187589230779481,-0.148263527080417
0.391,0.391,1,1,1,0,-0.19224062831126,-0.151383923366666
0.401,0.401,1,1,1,0,-0.19793138185086,-0.145437428727746
0.411,0.411,1,1,1,0,-0.202734026170881,-0.147700542584062
0.422,0.422,1,1,1,0,-0.207783284712101,-0.153076369315386
0.432,0.432,1,1,1,0,-0.21289587318929,-0.147670973092318
0.442,0.442,1,1,1,0,-0.21774173087737,-0.144059304147959
0.452,0.452,1,1,1,0,-0.22272020890193,-0.15049334615469
0.462,0.462,1,1,1,0,-0.228220227575581,-0.148062128573656
0.472,0.472,1,1,1,0,-0.233364108491711,-0.146690756082535
0.483,0.483,1,1,1,0,-0.23854002690486,-0.147118465974927
