TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.0150140840560198
0.001,0.001,1,1,1,0,5.14090068399753e-05,-0.0153928995132446
0.003,0.003,1,1,1,0,-0.000161677601219878,-0.0156175810843706
0.013,0.013,1,1,1,0,-0.00213086608055058,-0.0163190998136997
0.024,0.024,1,1,1,0,-0.00774264346472009,-0.0167584512382746
0.034,0.034,1,1,1,0,-0.0127002598633199,-0.0153291039168835
0.045,0.045,1,1,1,0,-0.0183194878281903,-0.0169274862855673
0.055,0.055,1,1,1,0,-0.0231288376708303,-0.0187037512660027
0.065,0.065,1,1,1,0,-0.0289641324760401,-0.01103850081563
0.076,0.076,1,1,1,0,-0.0340521340369104,-0.0163433142006397
0.086,0.086,1,1,1,0,-0.0395230954458201,-0.0155731104314327
0.097,0.097,1,1,1,0,-0.0448375946600104,-0.0103325583040714
0.112,0.112,1,1,1,0,-0.0524148352331704,-0.0131616834551096
0.123,0.123,1,1,1,0,-0.0575833030656101,-0.0155589077621698
0.133,0.133,1,1,1,0,-0.0629320749510303,-0.0138033647090197
0.143,0.143,1,1,1,0,-0.0677302489226204,-0.0153752043843269
0.154,0.154,1,1,1,0,-0.0730365524980305,-0.0137041788548231
0.164,0.164,1,1,1,0,-0.0789850961298999,-0.0229973811656237
0.174,0.174,1,1,1,0,-0.0838175427727199,-0.00703195109963417
0.185,0.185,1,1,1,0,-0.0886984181900905,-0.0188751146197319
0.195,0.195,1,1,1,0,-0.09448155893039,-0.0128692481666803
0.205,0.205,1,1,1,0,-0.0985652222127404,-0.016234815120697
0.216,0.216,1,1,1,0,-0.10421276238427,-0.00943569466471672
0.226,0.226,1,1,1,0,-0.10998323713737,-0.0157952308654785
0.236,0.236,1,1,1,0,-0.11510104102105,-0.0124473590403795
0.247,0.247,1,1,1,0,-0.11988803912159,-0.0203142408281565
