TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.195558881387115
0.007,0.007,1,1,1,0,0.000997632755900035,-0.196125125512481
0.01,0.01,1,1,1,0,-0.000102818013670181,-0.192500883713365
0.02,0.02,1,1,1,0,-0.00495314605017949,-0.194740248844028
0.031,0.031,1,1,1,0,-0.0113442541756905,-0.194917665794492
0.041,0.041,1,1,1,0,-0.0157460572539803,-0.192138133570552
0.051,0.051,1,1,1,0,-0.0214315953870896,-0.190666643902659
0.062,0.062,1,1,1,0,-0.0267073515816305,-0.192853156477213
0.072,0.072,1,1,1,0,-0.0324815516250903,-0.19293581135571
0.083,0.083,1,1,1,0,-0.0369608407426698,-0.187652884051204
0.094,0.094,1,1,1,0,-0.0426165765529705,-0.19518774934113
0.104,0.104,1,1,1,0,-0.0477902597919106,-0.182497780770063
0.115,0.115,1,1,1,0,-0.0535026200155402,-0.197335612028837
0.14,0.14,1,1,1,0,-0.0660195955936098,-0.193696236237884
0.151,0.151,1,1,1,0,-0.0714689503184909,-0.185486627742648
0.161,0.161,1,1,1,0,-0.0771611939742298,-0.194028252735734
0.171,0.171,1,1,1,0,-0.08129775637956,-0.184230972081423
0.182,0.182,1,1,1,0,-0.0874489558064999,-0.190525315701962
0.192,0.192,1,1,1,0,-0.0916272414637502,-0.187555560842156
0.202,0.202,1,1,1,0,-0.0972099615831796,-0.199682777747512
0.213,0.213,1,1,1,0,-0.102467091325971,-0.187384895980358
0.223,0.223,1,1,1,0,-0.107216091464941,-0.196256907656789
0.233,0.233,1,1,1,0,-0.11276155868086,-0.192946055904031
0.244,0.244,1,1,1,0,-0.11860057877642,-0.195368193089962
0.254,0.254,1,1,1,0,-0.1232095079982,-0.195371452718973
0.264,0.264,1,1,1,0,-0.12843609036011,-0.185832381248474
0.274,0.274,1,1,1,0,-0.134038181989371,-0.18918770365417
0.284,0.284,1,1,1,0,-0.13810098364575,-0.191922299563885
0.295,0.295,1,1,1,0,-0.14372021161062,-0.194299966096878
0.305,0.305,1,1,1,0,-0.14937371224672,-0.188304809853435
0.315,0.315,1,1,1,0,-0.153682383066241,-0.19150273874402
0.325,0.325,1,1,1,0,-0.158984961351311,-0.196088803932071
0.335,0.335,1,1,1,0,-0.16356334319221,-0.188011908903718
0.345,0.345,1,1,1,0,-0.1688852929871,-0.189397251233459
0.356,0.356,1,1,1,0,-0.174301120098831,-0.189263839274645
0.366,0.366,1,1,1,0,-0.178831818223251,-0.184813980013132
0.376,0.376,1,1,1,0,-0.18431544561935,-0.193878309801221
0.386,0.386,1,1,1,0,-0.18965825704021,-0.190376071259379
0.396,0.396,1,1,1,0,-0.19442960892128,-0.192324630916119
0.406,0.406,1,1,1,0,-0.19970760029003,-0.192316249012947
0.416,0.416,1,1,1,0,-0.204219671962691,-0.189741142094135
0.427,0.427,1,1,1,0,-0.20951554472513,-0.191216822713614
0.437,0.437,1,1,1,0,-0.21538883749191,-0.192770734429359
0.447,0.447,1,1,1,0,-0.21971911499547,-0.189271289855242
0.465,0.465,1,1,1,0,-0.22936463677128,-0.188784208148718
0.479,0.479,1,1,1,0,-0.23623928758431,-0.188644276931882
0.49,0.49,1,1,1,0,-0.241392854255349,-0.187202356755733
0.5,0.5,1,1,1,0,-0.24611354218765,-0.191024271771312
0.51,0.51,1,1,1,0,-0.251980129431801,-0.189820071682334
0.52,0.52,1,1,1,0,-0.25670230748024,-0.185878714546561
0.53,0.53,1,1,1,0,-0.26175305613761,-0.188769772648811
0.54,0.54,1,1,1,0,-0.26671439782656,-0.190987717360258
0.55,0.55,1,1,1,0,-0.271781537761471,-0.196188921108842
0.568,0.568,1,1,1,0,-0.28071925437066,-0.19166199490428
0.579,0.579,1,1,1,0,-0.285790864653991,-0.197327928617597
0.589,0.589,1,1,1,0,-0.29210597685636,-0.192929292097688
0.599,0.599,1,1,1,0,-0.2964615863343,-0.195471569895744
0.612,0.612,1,1,1,0,-0.30281916684666,-0.188467092812061
0.622,0.622,1,1,1,0,-0.307586048379311,-0.196651089936495
0.632,0.632,1,1,1,0,-0.31341612777802,-0.190922757610679
0.642,0.642,1,1,1,0,-0.31795427648314,-0.194585649296641
0.652,0.652,1,1,1,0,-0.322882090558941,-0.189678277820349
0.662,0.662,1,1,1,0,-0.32822937232821,-0.19463524222374
0.672,0.672,1,1,1,0,-0.33313334454576,-0.188053818419576
0.682,0.682,1,1,1,0,-0.3375537740758,-0.201209215447307
0.692,0.692,1,1,1,0,-0.342906271251571,-0.185631448403001
0.702,0.702,1,1,1,0,-0.34780949841105,-0.198463909327984
0.713,0.713,1,1,1,0,-0.35371408361677,-0.185544602572918
0.723,0.723,1,1,1,0,-0.35904422905043,-0.191021710634232
0.733,0.733,1,1,1,0,-0.36341995509627,-0.197445508092642
0.743,0.743,1,1,1,0,-0.36830977121049,-0.19547319971025
0.753,0.753,1,1,1,0,-0.37373230384484,-0.197113957256079
0.763,0.763,1,1,1,0,-0.378271942666101,-0.194955384358764
0.773,0.773,1,1,1,0,-0.38354248345416,-0.196887878701091
0.783,0.783,1,1,1,0,-0.38867071815081,-0.194495311006904
0.793,0.793,1,1,1,0,-0.393092637796999,-0.191304367035627
0.803,0.803,1,1,1,0,-0.398675357916431,-0.189007725566626
0.813,0.813,1,1,1,0,-0.40373802750291,-0.18386566080153
0.823,0.823,1,1,1,0,-0.408965354922901,-0.19794749096036
0.834,0.834,1,1,1,0,-0.414209073620431,-0.18828478641808
0.844,0.844,1,1,1,0,-0.419612234744961,-0.188588164746761
0.854,0.854,1,1,1,0,-0.42399913666184,-0.18858234398067
0.864,0.864,1,1,1,0,-0.42885766033712,-0.189048703759909
0.874,0.874,1,1,1,0,-0.43468624961969,-0.18840073607862
0.884,0.884,1,1,1,0,-0.43858066815223,-0.196860171854496
0.894,0.894,1,1,1,0,-0.44436827924094,-0.184255186468363
0.904,0.904,1,1,1,0,-0.44904128345675,-0.194650841876864
0.914,0.914,1,1,1,0,-0.4546985093832,-0.198396388441324
0.924,0.924,1,1,1,0,-0.45988709378354,-0.198437133803964
0.934,0.934,1,1,1,0,-0.464022166072721,-0.196394510567188
0.944,0.944,1,1,1,0,-0.4690676993236,-0.194493448361754
0.954,0.954,1,1,1,0,-0.474078214845179,-0.193397747352719
0.965,0.965,1,1,1,0,-0.47899261787571,-0.189125305041671
0.975,0.975,1,1,1,0,-0.48511103474756,-0.194973079487681
0.985,0.985,1,1,1,0,-0.489821291866881,-0.197819666936994
0.995,0.995,1,1,1,0,-0.49481690622705,-0.18810504116118
1.005,1.005,1,1,1,0,-0.499304390983411,-0.198498368263245
1.015,1.015,1,1,1,0,-0.505007810510201,-0.188366044312716
1.026,1.026,1,1,1,0,-0.510616607662091,-0.195333966985345
1.036,1.036,1,1,1,0,-0.515684492655061,-0.19103242084384
1.046,1.046,1,1,1,0,-0.52067042126033,-0.194045947864652
1.056,1.056,1,1,1,0,-0.52485615749828,-0.18935464322567
1.066,1.066,1,1,1,0,-0.53015948084142,-0.194263178855181
1.076,1.076,1,1,1,0,-0.535584993708061,-0.184131553396583
1.086,1.086,1,1,1,0,-0.540371246750531,-0.196488574147224
1.096,1.096,1,1,1,0,-0.545078523637561,-0.184106873348355
1.106,1.106,1,1,1,0,-0.55032298739316,-0.199419446289539
1.116,1.116,1,1,1,0,-0.55562258544595,-0.196155160665512
1.126,1.126,1,1,1,0,-0.560604043702789,-0.19373488612473
1.136,1.136,1,1,1,0,-0.56535006360948,-0.190700870007277
1.146,1.146,1,1,1,0,-0.570610173584551,-0.185877550393343
1.157,1.157,1,1,1,0,-0.575482853363151,-0.190556515008211
1.167,1.167,1,1,1,0,-0.580934443262239,-0.191034283488989
1.177,1.177,1,1,1,0,-0.586023189881181,-0.189642189070582
1.187,1.187,1,1,1,0,-0.591479995186771,-0.19510299898684
1.197,1.197,1,1,1,0,-0.59596151947856,-0.195921864360571
1.207,1.207,1,1,1,0,-0.600754478043661,-0.194391701370478
1.217,1.217,1,1,1,0,-0.6063319827566,-0.190314603969455
1.227,1.227,1,1,1,0,-0.61124266049679,-0.195177737623453
1.237,1.237,1,1,1,0,-0.61633289723187,-0.194437569007277
1.247,1.247,1,1,1,0,-0.62133521711467,-0.193769810721278
1.257,1.257,1,1,1,0,-0.62570274752174,-0.191136496141553
1.267,1.267,1,1,1,0,-0.630660363920341,-0.19457726739347
1.277,1.277,1,1,1,0,-0.63626916107222,-0.193465733900666
1.288,1.288,1,1,1,0,-0.642462083751091,-0.187403988093138
1.298,1.298,1,1,1,0,-0.645834961634541,-0.197801506146789
1.308,1.308,1,1,1,0,-0.65143705326379,-0.183380674570799
1.318,1.318,1,1,1,0,-0.65671429957447,-0.19801827147603
1.328,1.328,1,1,1,0,-0.6621226761055,-0.190326711162925
1.338,1.338,1,1,1,0,-0.66706464628463,-0.1920813228935
1.348,1.348,1,1,1,0,-0.671871760953061,-0.189562793821096
1.358,1.358,1,1,1,0,-0.67718327993497,-0.191695289686322
1.368,1.368,1,1,1,0,-0.681676725155881,-0.19054813310504
1.378,1.378,1,1,1,0,-0.68691895373727,-0.191892497241497
1.388,1.388,1,1,1,0,-0.691507766391161,-0.199649715796113
1.398,1.398,1,1,1,0,-0.69670156619799,-0.189405400305986
1.409,1.409,1,1,1,0,-0.70215688138743,-0.192722538486123
1.419,1.419,1,1,1,0,-0.707218805915841,-0.196658307686448
1.429,1.429,1,1,1,0,-0.712905089107029,-0.186304794624448
1.439,1.439,1,1,1,0,-0.717961053170881,-0.189590733498335
1.449,1.449,1,1,1,0,-0.722248862364441,-0.188737642019987
1.459,1.459,1,1,1,0,-0.727374116828821,-0.1962601672858
1.469,1.469,1,1,1,0,-0.731658945790101,-0.191416591405869
1.479,1.479,1,1,1,0,-0.737690935925809,-0.188571400940418
1.489,1.489,1,1,1,0,-0.742387781999871,-0.193673651665449
1.499,1.499,1,1,1,0,-0.747343163224261,-0.194083200767636
1.509,1.509,1,1,1,0,-0.752747069406861,-0.188592821359634
1.519,1.519,1,1,1,0,-0.75723976956971,-0.194283202290535
1.529,1.529,1,1,1,0,-0.76226444119462,-0.195791246369481
1.54,1.54,1,1,1,0,-0.768268119123671,-0.196063425391912
1.55,1.55,1,1,1,0,-0.77274740824125,-0.198536552488804
1.56,1.56,1,1,1,0,-0.77767298714283,-0.195930479094386
1.57,1.57,1,1,1,0,-0.78308657908035,-0.192975392565131
1.58,1.58,1,1,1,0,-0.787240277821291,-0.199670437723398
1.59,1.59,1,1,1,0,-0.793255876679461,-0.189267564564943
1.6,1.6,1,1,1,0,-0.79833195731121,-0.192970503121614
1.61,1.61,1,1,1,0,-0.80213994910761,-0.191232189536095
1.62,1.62,1,1,1,0,-0.807755451782131,-0.189151847735047
1.63,1.63,1,1,1,0,-0.81337765997928,-0.190310645848513
1.64,1.64,1,1,1,0,-0.81796498251703,-0.197056913748384
1.65,1.65,1,1,1,0,-0.823044043381061,-0.187617959454656
1.66,1.66,1,1,1,0,-0.82812310424509,-0.194305786862969
1.671,1.671,1,1,1,0,-0.83326176975473,-0.189675251021981
