TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.0171633437275887
0.01,0.01,1,1,1,0,-0.000580400236629863,-0.0155055895447731
0.02,0.02,1,1,1,0,-0.00520423061981035,-0.017230398952961
0.031,0.031,1,1,1,0,-0.0112257899425403,-0.0162154901772738
0.041,0.041,1,1,1,0,-0.0159591438620401,-0.0103574711829424
0.051,0.051,1,1,1,0,-0.0213064256313107,-0.0207566190510988
0.062,0.062,1,1,1,0,-0.0264234844569202,-0.0102694611996412
0.072,0.072,1,1,1,0,-0.0317528848325104,-0.0189915299415588
0.083,0.083,1,1,1,0,-0.0374801462175505,-0.0195016618818045
0.094,0.094,1,1,1,0,-0.0433221465453801,-0.0140143092721701
0.104,0.104,1,1,1,0,-0.0479221350703201,-0.0143039505928755
0.115,0.115,1,1,1,0,-0.0537782915014899,-0.0184075906872749
0.126,0.126,1,1,1,0,-0.0585332521050201,-0.0126867089420557
0.141,0.141,1,1,1,0,-0.0657394537592504,-0.0171917490661144
0.152,0.152,1,1,1,0,-0.0721596191495006,-0.0150941777974367
0.162,0.162,1,1,1,0,-0.0775262724286003,-0.00640470534563065
0.175,0.175,1,1,1,0,-0.0838562857923604,-0.0101285986602306
0.186,0.186,1,1,1,0,-0.08924976116199,-0.0203910749405622
0.196,0.196,1,1,1,0,-0.0939197851455207,-0.015537953004241
0.206,0.206,1,1,1,0,-0.0987663878916702,-0.0131013803184032
0.217,0.217,1,1,1,0,-0.10474696902055,-0.0140990596264601
0.227,0.227,1,1,1,0,-0.10966956768985,-0.0174364540725946
0.237,0.237,1,1,1,0,-0.11470467012775,-0.0171111896634102
0.248,0.248,1,1,1,0,-0.120311977163491,-0.0125952064990997
0.258,0.258,1,1,1,0,-0.12474730785494,-0.0164876691997051
0.268,0.268,1,1,1,0,-0.13014897886333,-0.0130885746330023
0.278,0.278,1,1,1,0,-0.13502612899036,-0.0139928888529539
0.288,0.288,1,1,1,0,-0.14060512381944,-0.0131095293909311
0.299,0.299,1,1,1,0,-0.14555826986962,-0.0125805381685495
0.309,0.309,1,1,1,0,-0.15103966209151,-0.0160429626703262
0.319,0.319,1,1,1,0,-0.1561820528915,-0.0200103968381882
0.329,0.329,1,1,1,0,-0.16081780420381,-0.00851438380777836
0.339,0.339,1,1,1,0,-0.165273996521221,-0.02114730887115
0.349,0.349,1,1,1,0,-0.17077848554329,-0.0200155191123486
0.36,0.36,1,1,1,0,-0.176367911185351,-0.0206513796001673
0.37,0.37,1,1,1,0,-0.18128827468045,-0.0161055941134691
0.38,0.38,1,1,1,0,-0.186263772472731,-0.0166201498359442
0.39,0.39,1,1,1,0,-0.19117072492256,-0.0175447203218937
0.4,0.4,1,1,1,0,-0.19645616687201,-0.0188238918781281
0.41,0.41,1,1,1,0,-0.200948121976791,-0.017113983631134
0.421,0.421,1,1,1,0,-0.207196924010911,-0.0249752774834633
0.428,0.428,1,1,1,0,-0.21057799753313,-0.00359024852514267
0.438,0.438,1,1,1,0,-0.21553784910594,-0.0223719980567694
0.448,0.448,1,1,1,0,-0.22094548057889,-0.0169877894222736
0.458,0.458,1,1,1,0,-0.22544339614823,-0.0143456272780895
0.468,0.468,1,1,1,0,-0.23033023203016,-0.0165773089975119
0.478,0.478,1,1,1,0,-0.23550689550138,-0.0179538037627935
0.489,0.489,1,1,1,0,-0.24086237290943,-0.0155267771333456
0.499,0.499,1,1,1,0,-0.24569928990067,-0.0162767246365547
0.509,0.509,1,1,1,0,-0.25129095071694,-0.016478355973959
0.519,0.519,1,1,1,0,-0.255559388400679,-0.00864826142787933
0.529,0.529,1,1,1,0,-0.26119575270116,-0.0232525635510683
0.539,0.539,1,1,1,0,-0.266376886520791,-0.0197663903236389
0.549,0.549,1,1,1,0,-0.27094260237451,-0.0150820706039667
0.559,0.559,1,1,1,0,-0.275927040863631,-0.016520032659173
0.569,0.569,1,1,1,0,-0.28109774387029,-0.0269603915512562
0.58,0.58,1,1,1,0,-0.28671175642867,-0.00878912396728992
0.59,0.59,1,1,1,0,-0.291901085887081,-0.0234548933804035
0.6,0.6,1,1,1,0,-0.296106193634849,-0.0105854123830795
0.61,0.61,1,1,1,0,-0.30168667858007,-0.0146066304296255
0.62,0.62,1,1,1,0,-0.30663237404955,-0.0216357875615358
0.63,0.63,1,1,1,0,-0.311874602630941,-0.0112501438707113
0.64,0.64,1,1,1,0,-0.317056481508641,-0.0136443413794041
0.65,0.65,1,1,1,0,-0.321561102600611,-0.0180555507540703
0.66,0.66,1,1,1,0,-0.32654554108973,-0.0108429230749607
0.67,0.67,1,1,1,0,-0.331462924352551,-0.0189691781997681
0.68,0.68,1,1,1,0,-0.33724755520898,-0.0171642750501633
0.69,0.69,1,1,1,0,-0.34174994112674,-0.0134466681629419
0.7,0.7,1,1,1,0,-0.34699365982426,-0.020849984139204
0.711,0.711,1,1,1,0,-0.35287961857824,-0.0197682529687881
0.721,0.721,1,1,1,0,-0.357451294896511,-0.0142466742545366
0.731,0.731,1,1,1,0,-0.36248118192792,-0.0167849939316511
0.741,0.741,1,1,1,0,-0.367192184105311,-0.0122855417430401
0.751,0.751,1,1,1,0,-0.37278235480544,-0.012621283531189
0.761,0.761,1,1,1,0,-0.377341365136521,-0.0134946312755346
0.771,0.771,1,1,1,0,-0.38196668563585,-0.0137505121529102
0.781,0.781,1,1,1,0,-0.388087337681911,-0.0229724682867527
0.791,0.791,1,1,1,0,-0.392365461120561,-0.013148644939065
0.801,0.801,1,1,1,0,-0.39730147083512,-0.0167160760611296
0.811,0.811,1,1,1,0,-0.402148073581281,-0.0143507495522499
0.821,0.821,1,1,1,0,-0.40708408329584,-0.0117428135126829
0.831,0.831,1,1,1,0,-0.41251704674318,-0.0137824099510908
0.842,0.842,1,1,1,0,-0.417872524151231,-0.0115653965622187
0.852,0.852,1,1,1,0,-0.4225514888316,-0.0169025734066963
0.862,0.862,1,1,1,0,-0.42834431532681,-0.0166387762874365
0.872,0.872,1,1,1,0,-0.432571029758621,-0.0152487773448229
0.882,0.882,1,1,1,0,-0.438805675689401,-0.0185049138963223
0.892,0.892,1,1,1,0,-0.44352338338943,-0.0133754219859838
0.902,0.902,1,1,1,0,-0.44772774607913,-0.0124662183225155
0.912,0.912,1,1,1,0,-0.45373216906625,-0.0124440994113684
0.922,0.922,1,1,1,0,-0.45808330819577,-0.0189470592886209
0.932,0.932,1,1,1,0,-0.4631899362084,-0.0137458555400372
0.942,0.942,1,1,1,0,-0.46799854099297,-0.0133388675749302
0.952,0.952,1,1,1,0,-0.47284439868105,-0.017921207472682
0.963,0.963,1,1,1,0,-0.478933758288171,-0.0125993974506855
0.973,0.973,1,1,1,0,-0.48395619473887,-0.0119148753583431
0.983,0.983,1,1,1,0,-0.488930202415021,-0.0156275928020477
0.993,0.993,1,1,1,0,-0.4934616455975,-0.0163835939019918
1.003,1.003,1,1,1,0,-0.49862042767504,-0.0166066456586123
1.013,1.013,1,1,1,0,-0.50335601676874,-0.0192900188267231
1.023,1.023,1,1,1,0,-0.509166724657629,-0.0132976565510035
1.034,1.034,1,1,1,0,-0.51417947535342,-0.0142573844641447
1.044,1.044,1,1,1,0,-0.519672043446371,-0.0145584344863892
1.054,1.054,1,1,1,0,-0.524713851406891,-0.0200932845473289
1.064,1.064,1,1,1,0,-0.529500104449361,-0.0126422382891178
1.074,1.074,1,1,1,0,-0.534351922602011,-0.0214958563446999
1.084,1.084,1,1,1,0,-0.53901226083062,-0.0151456333696842
1.094,1.094,1,1,1,0,-0.54472909140268,-0.0148583203554153
1.104,1.104,1,1,1,0,-0.549151756106931,-0.0118559692054987
1.114,1.114,1,1,1,0,-0.55421144546114,-0.0151270069181919
1.124,1.124,1,1,1,0,-0.559786714999871,-0.0147176906466484
1.134,1.134,1,1,1,0,-0.56416169598763,-0.0113483984023333
1.144,1.144,1,1,1,0,-0.569175936799561,-0.0106317456811666
1.155,1.155,1,1,1,0,-0.57457313745953,-0.0145516823977232
1.165,1.165,1,1,1,0,-0.58075637438349,-0.00766920857131481
1.175,1.175,1,1,1,0,-0.58536306843106,-0.011334428563714
1.185,1.185,1,1,1,0,-0.59016571275107,-0.0110447872430086
1.195,1.195,1,1,1,0,-0.595110663162481,-0.0141151249408722
1.205,1.205,1,1,1,0,-0.600149490890721,-0.00858725979924202
1.215,1.215,1,1,1,0,-0.60502217066933,-0.0151791609823704
1.225,1.225,1,1,1,0,-0.6097935225504,-0.0117004383355379
1.235,1.235,1,1,1,0,-0.614810743594611,-0.0134471338242292
1.245,1.245,1,1,1,0,-0.6198309448711,-0.010485528036952
1.255,1.255,1,1,1,0,-0.624705859823909,-0.0147928949445486
1.265,1.265,1,1,1,0,-0.62939749049148,-0.013936311006546
1.275,1.275,1,1,1,0,-0.635223099541771,-0.0241873785853386
1.286,1.286,1,1,1,0,-0.64018816652107,-0.0087847001850605
1.296,1.296,1,1,1,0,-0.646013030513301,-0.01944275572896
1.306,1.306,1,1,1,0,-0.65004602984687,-0.0148876570165157
1.316,1.316,1,1,1,0,-0.655350098248081,-0.0156541354954243
1.326,1.326,1,1,1,0,-0.660471627422111,-0.0149107072502375
1.336,1.336,1,1,1,0,-0.66556558944754,-0.0207964330911636
1.351,1.351,1,1,1,0,-0.673200944550159,-0.0144029036164284
1.361,1.361,1,1,1,0,-0.67779944295896,-0.0169305130839348
1.371,1.371,1,1,1,0,-0.682646045705121,-0.0125251244753599
1.381,1.381,1,1,1,0,-0.68781227836335,-0.0164657831192017
1.391,1.391,1,1,1,0,-0.69242046252706,-0.019025756046176
1.401,1.401,1,1,1,0,-0.69796741985913,-0.0118776224553585
1.411,1.411,1,1,1,0,-0.7029906013679,-0.0132475979626179
1.421,1.421,1,1,1,0,-0.7078833977144,-0.0139230396598577
1.431,1.431,1,1,1,0,-0.71299226090123,-0.0177533365786076
1.441,1.441,1,1,1,0,-0.717613111052141,-0.00915513373911381
1.451,1.451,1,1,1,0,-0.72359294712295,-0.0133956782519817
1.461,1.461,1,1,1,0,-0.72771982377336,-0.00865990296006203
1.471,1.471,1,1,1,0,-0.73314235640771,-0.0165670644491911
1.481,1.481,1,1,1,0,-0.7383920355698,-0.0201328657567501
1.491,1.491,1,1,1,0,-0.74306802001789,-0.0167035032063723
1.501,1.501,1,1,1,0,-0.74881018256433,-0.0178886111825705
1.511,1.511,1,1,1,0,-0.7528185949816,-0.0121623743325472
1.521,1.521,1,1,1,0,-0.757585476514241,-0.0167607795447111
1.531,1.531,1,1,1,0,-0.76346100445524,-0.0199317000806332
1.542,1.542,1,1,1,0,-0.76868013623645,-0.0153963919728994
1.552,1.552,1,1,1,0,-0.77355803142155,-0.0151940621435642
1.562,1.562,1,1,1,0,-0.77891201871345,-0.0203012023121119
1.572,1.572,1,1,1,0,-0.783479224683311,-0.0116617884486914
1.582,1.582,1,1,1,0,-0.78882427127837,-0.00867363996803761
1.592,1.592,1,1,1,0,-0.79337583102875,-0.0144196674227715
1.602,1.602,1,1,1,0,-0.79857484624207,-0.0166124664247036
1.612,1.612,1,1,1,0,-0.803728412913121,-0.01681805588305
1.622,1.622,1,1,1,0,-0.80805869041667,-0.0154080335050821
1.632,1.632,1,1,1,0,-0.81368760413645,-0.0153763685375452
1.642,1.642,1,1,1,0,-0.818755489129431,-0.0113686546683311
1.652,1.652,1,1,1,0,-0.8245192583599,-0.014142133295536
1.662,1.662,1,1,1,0,-0.82833097544665,-0.0203580129891634
1.673,1.673,1,1,1,0,-0.83405078625099,-0.0130641274154186
1.683,1.683,1,1,1,0,-0.839559000563411,-0.0168567057698965
1.693,1.693,1,1,1,0,-0.844463717839031,-0.0175705645233393
1.703,1.703,1,1,1,0,-0.84925220605571,-0.0134620349854231
1.713,1.713,1,1,1,0,-0.854840886639709,-0.0167693942785263
1.723,1.723,1,1,1,0,-0.858767342669259,-0.0134315341711044
1.733,1.733,1,1,1,0,-0.864505779925349,-0.0127630773931742
