TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.020922627300024
0.007,0.007,1,1,1,0,0.000240653756650389,-0.0220162328332663
0.009,0.009,1,1,1,0,-5.96046456102783e-05,-0.0251897145062685
0.02,0.02,1,1,1,0,-0.0059843064192302,-0.0153232831507921
0.031,0.031,1,1,1,0,-0.0118523837795204,-0.0232444144785404
0.041,0.041,1,1,1,0,-0.0167526307067201,-0.00683870166540146
0.057,0.057,1,1,1,0,-0.0244364145839002,-0.0157258473336697
0.067,0.067,1,1,1,0,-0.0293746594726798,-0.0234781764447689
0.078,0.078,1,1,1,0,-0.0353991990276903,-0.0212294980883598
0.089,0.089,1,1,1,0,-0.0409699982180003,-0.0208513811230659
0.099,0.099,1,1,1,0,-0.0460639602434396,-0.022195978090167
0.11,0.11,1,1,1,0,-0.0516586012919902,-0.016113044694066
0.121,0.121,1,1,1,0,-0.0571422286881003,-0.0157598406076431
0.131,0.131,1,1,1,0,-0.0618755826075903,-0.0194665044546127
0.141,0.141,1,1,1,0,-0.0671729454861696,-0.0200546346604824
0.152,0.152,1,1,1,0,-0.0724792490615798,-0.0166455283761024
0.162,0.162,1,1,1,0,-0.0777743767659498,-0.0188646372407675
0.172,0.172,1,1,1,0,-0.0828631233848904,-0.0214434694498777
0.183,0.183,1,1,1,0,-0.0882692647417,-0.0155649613589048
0.193,0.193,1,1,1,0,-0.0932052744562704,-0.0207535922527313
0.203,0.203,1,1,1,0,-0.0982508077071405,-0.0213033054023981
0.214,0.214,1,1,1,0,-0.10410323884796,-0.0216467306017876
0.224,0.224,1,1,1,0,-0.10864287766922,-0.0208830460906029
0.234,0.234,1,1,1,0,-0.11393577019938,-0.0247217249125242
0.245,0.245,1,1,1,0,-0.1192070560455,-0.0168776605278254
0.255,0.255,1,1,1,0,-0.12434795672935,-0.0202970113605261
0.265,0.265,1,1,1,0,-0.12927651586322,-0.0130790285766125
0.275,0.275,1,1,1,0,-0.13381615468448,-0.0204329844564199
0.285,0.285,1,1,1,0,-0.13975650267757,-0.0188001431524754
0.296,0.296,1,1,1,0,-0.14549195970138,-0.0183212105184793
0.306,0.306,1,1,1,0,-0.14972537965582,-0.0173505395650864
0.316,0.316,1,1,1,0,-0.15524998524578,-0.0199279747903347
0.326,0.326,1,1,1,0,-0.16017034874087,-0.0123258214443922
0.336,0.336,1,1,1,0,-0.16513318054596,-0.0258525833487511
0.346,0.346,1,1,1,0,-0.16996637224685,-0.0176578760147095
0.357,0.357,1,1,1,0,-0.17557665951488,-0.0241056550294161
0.367,0.367,1,1,1,0,-0.18062144770768,-0.017974991351366
0.377,0.377,1,1,1,0,-0.185652079797159,-0.0193815212696791
0.387,0.387,1,1,1,0,-0.190870466520299,-0.025169225409627
0.397,0.397,1,1,1,0,-0.195927175642219,-0.0223282258957624
0.407,0.407,1,1,1,0,-0.199978056369489,-0.0164678785949945
0.418,0.418,1,1,1,0,-0.20630136421062,-0.0277457293123007
0.428,0.428,1,1,1,0,-0.210584703055759,-0.0115619041025639
0.438,0.438,1,1,1,0,-0.21615922753642,-0.0245410483330488
0.448,0.448,1,1,1,0,-0.22126362037483,-0.0174748711287975
0.458,0.458,1,1,1,0,-0.22617504317309,-0.0221070367842913
0.468,0.468,1,1,1,0,-0.230769816291541,-0.0211053993552923
