TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.0233650207519531
0.004,0.004,1,1,1,0,0.000122934581570533,-0.023148488253355
0.006,0.006,1,1,1,0,-9.83476652596238e-05,-0.0258123036473989
0.016,0.016,1,1,1,0,-0.00356510286554013,-0.017933314666152
0.026,0.026,1,1,1,0,-0.00934451831548966,-0.0263163819909096
0.04,0.04,1,1,1,0,-0.0157557430089001,-0.0253624748438597
0.05,0.05,1,1,1,0,-0.0214397910258697,-0.0217624474316835
0.061,0.061,1,1,1,0,-0.02674460448514,-0.0228683929890394
0.071,0.071,1,1,1,0,-0.0321581964226603,-0.0211216975003481
0.082,0.082,1,1,1,0,-0.0372305517640603,-0.0201943330466747
0.093,0.093,1,1,1,0,-0.04318878115083,-0.0210595317184925
0.103,0.103,1,1,1,0,-0.0476248569003497,-0.0246523413807154
0.114,0.114,1,1,1,0,-0.0536017127388702,-0.0282593537122011
0.125,0.125,1,1,1,0,-0.0583536931101198,-0.0229987781494856
0.135,0.135,1,1,1,0,-0.0636532911629102,-0.025169225409627
0.155,0.155,1,1,1,0,-0.0738970945690296,-0.0261561945080757
0.165,0.165,1,1,1,0,-0.0789657246200797,-0.0254863407462835
0.175,0.175,1,1,1,0,-0.0844061386481201,-0.0255974009633064
0.186,0.186,1,1,1,0,-0.0894621027119697,-0.0194318126887083
0.196,0.196,1,1,1,0,-0.0943414880132103,-0.0221447553485632
0.206,0.206,1,1,1,0,-0.0991947962819895,-0.0222933012992144
0.217,0.217,1,1,1,0,-0.10496154574475,-0.025277491658926
0.227,0.227,1,1,1,0,-0.10938868079742,-0.0265396665781736
0.237,0.237,1,1,1,0,-0.11505037707229,-0.0222022645175457
0.248,0.248,1,1,1,0,-0.12033805419595,-0.019643222913146
0.258,0.258,1,1,1,0,-0.12537762698226,-0.0239431392401457
0.268,0.268,1,1,1,0,-0.130479039588399,-0.0205014366656542
0.278,0.278,1,1,1,0,-0.13582930158995,-0.0207943376153708
0.288,0.288,1,1,1,0,-0.14055520492874,-0.0265834387391806
0.299,0.299,1,1,1,0,-0.14614314045467,-0.0185237731784582
0.309,0.309,1,1,1,0,-0.150874259199949,-0.0260237138718367
0.319,0.319,1,1,1,0,-0.1562371871887,-0.0216485932469368
0.329,0.329,1,1,1,0,-0.16148686635078,-0.0234311446547508
0.339,0.339,1,1,1,0,-0.165601822072071,-0.0183936208486557
0.349,0.349,1,1,1,0,-0.17074793816242,-0.0227997079491615
0.36,0.36,1,1,1,0,-0.17646029838605,-0.0209431163966656
0.37,0.37,1,1,1,0,-0.18153414384359,-0.0203438103199005
0.38,0.38,1,1,1,0,-0.186604264010779,-0.0216406770050526
0.39,0.39,1,1,1,0,-0.190936776688539,-0.0208548735827208
0.4,0.4,1,1,1,0,-0.197146835703021,-0.0239061191678047
0.41,0.41,1,1,1,0,-0.20142942949009,-0.0270793680101633
0.421,0.421,1,1,1,0,-0.20731315306985,-0.0191396102309227
0.431,0.431,1,1,1,0,-0.21238252817897,-0.0278977677226067
0.441,0.441,1,1,1,0,-0.216798487360589,-0.0236216001212597
0.451,0.451,1,1,1,0,-0.222574922578249,-0.0196897890418768
0.461,0.461,1,1,1,0,-0.22699088175987,-0.0276891514658928
0.471,0.471,1,1,1,0,-0.23241788474265,-0.0181545037776232
0.482,0.482,1,1,1,0,-0.238210711237859,-0.0232693273574114
0.492,0.492,1,1,1,0,-0.24297610265437,-0.0207836274057627
0.502,0.502,1,1,1,0,-0.247677419076839,-0.0317732337862253
0.512,0.512,1,1,1,0,-0.25341734644907,-0.0169244594871998
0.522,0.522,1,1,1,0,-0.25788993004402,-0.0318833626806736
0.532,0.532,1,1,1,0,-0.26295334468858,-0.0257357023656368
0.542,0.542,1,1,1,0,-0.268802795597121,-0.0315196812152863
0.552,0.552,1,1,1,0,-0.273398313773639,-0.025114743039012
0.562,0.562,1,1,1,0,-0.277759883716139,-0.0242642126977444
0.572,0.572,1,1,1,0,-0.28319061198927,-0.0251610763370991
0.583,0.583,1,1,1,0,-0.288479034171,-0.0252935569733381
0.593,0.593,1,1,1,0,-0.293374810749779,-0.0243003014475107
0.603,0.603,1,1,1,0,-0.29902980150202,-0.0259156804531813
0.613,0.613,1,1,1,0,-0.30335039325066,-0.0227303244173527
0.623,0.623,1,1,1,0,-0.308769945652739,-0.0233249738812447
0.633,0.633,1,1,1,0,-0.3134116574296,-0.0292540062218905
0.643,0.643,1,1,1,0,-0.319129233059729,-0.0207095872610807
0.653,0.653,1,1,1,0,-0.323934112553951,-0.0237005297094584
0.663,0.663,1,1,1,0,-0.328251724070319,-0.0230490695685148
0.673,0.673,1,1,1,0,-0.333440308470659,-0.0194143503904343
0.683,0.683,1,1,1,0,-0.33896342394448,-0.0166473910212517
0.693,0.693,1,1,1,0,-0.34374967698695,-0.0197633635252714
0.711,0.711,1,1,1,0,-0.35310462611542,-0.0239524524658918
0.721,0.721,1,1,1,0,-0.358335678825751,-0.0270893797278404
0.731,0.731,1,1,1,0,-0.362346326417231,-0.0212304294109344
0.74,0.74,1,1,1,0,-0.36735088147424,-0.0127281527966261
0.75,0.75,1,1,1,0,-0.37210286184549,-0.0200958456844091
0.76,0.76,1,1,1,0,-0.377602880519141,-0.0264872796833515
0.77,0.77,1,1,1,0,-0.38193911848725,-0.0159614719450474
0.78,0.78,1,1,1,0,-0.38741753047687,-0.024518696591258
0.79,0.79,1,1,1,0,-0.39224550677127,-0.0285257119685411
0.8,0.8,1,1,1,0,-0.396830594134809,-0.0185619574040174
0.81,0.81,1,1,1,0,-0.402657693301239,-0.026720343157649
0.82,0.82,1,1,1,0,-0.40715784404479,-0.030207447707653
0.83,0.83,1,1,1,0,-0.41234419327091,-0.0184897799044847
