TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.0448867212980986
0.008,0.008,1,1,1,0,0.000245869163140178,-0.0466653145849705
0.01,0.01,1,1,1,0,-0.000344961886460382,-0.0497468281537294
0.02,0.02,1,1,1,0,-0.00505894429613019,-0.0370568595826626
0.031,0.031,1,1,1,0,-0.0112928451688497,-0.0427409540861845
0.041,0.041,1,1,1,0,-0.0161640348313199,-0.0434247776865959
0.051,0.051,1,1,1,0,-0.0213645401607803,-0.047219218686223
0.062,0.062,1,1,1,0,-0.0269576910931901,-0.0452573876827955
0.072,0.072,1,1,1,0,-0.0316441063542703,-0.038268743082881
0.083,0.083,1,1,1,0,-0.0379398470468102,-0.0464660115540028
0.094,0.094,1,1,1,0,-0.0436678534899198,-0.0409865751862526
0.104,0.104,1,1,1,0,-0.04769340224279,-0.0397488474845886
0.122,0.122,1,1,1,0,-0.0568777330731995,-0.0367581378668547
0.132,0.132,1,1,1,0,-0.0624984511542097,-0.0508527737110853
0.15,0.15,1,1,1,0,-0.07134527067885,-0.047492329031229
0.16,0.16,1,1,1,0,-0.0768221925523296,-0.0358244869858027
0.17,0.17,1,1,1,0,-0.0813670467800796,-0.0464757904410362
0.181,0.181,1,1,1,0,-0.0867910695305802,-0.0395500101149082
0.191,0.191,1,1,1,0,-0.0919759286405704,-0.0444960314780474
0.201,0.201,1,1,1,0,-0.0964015735770998,-0.040742103010416
0.212,0.212,1,1,1,0,-0.10281950379314,-0.0459377188235521
0.222,0.222,1,1,1,0,-0.1065611854213,-0.0384713057428598
0.232,0.232,1,1,1,0,-0.1126408592735,-0.0409283675253391
0.243,0.243,1,1,1,0,-0.11791289017769,-0.0427947379648685
0.253,0.253,1,1,1,0,-0.12266561560701,-0.0440448056906462
0.263,0.263,1,1,1,0,-0.12824982584258,-0.0404603779315948
0.273,0.273,1,1,1,0,-0.13273284025051,-0.0501405447721481
0.283,0.283,1,1,1,0,-0.13815537288487,-0.0401039142161608
0.294,0.294,1,1,1,0,-0.14348700843467,-0.0517454463988543
0.304,0.304,1,1,1,0,-0.14808848707575,-0.0392270740121603
0.314,0.314,1,1,1,0,-0.15351996040695,-0.0519605819135904
0.324,0.324,1,1,1,0,-0.15878677590465,-0.0416736584156752
0.334,0.334,1,1,1,0,-0.16333535542275,-0.0474387779831886
0.344,0.344,1,1,1,0,-0.16864687440466,-0.0412170775234699
