TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.0222355592995882
0.001,0.001,1,1,1,0,9.08970845499013e-05,-0.0189663842320442
0.002,0.002,1,1,1,0,-0.000288337473139499,-0.0200087670236826
0.012,0.012,1,1,1,0,-0.00112205745360949,-0.0243633985519409
0.023,0.023,1,1,1,0,-0.0073283911777402,-0.0226579140871763
0.033,0.033,1,1,1,0,-0.0128872694389299,-0.0222292728722095
0.043,0.043,1,1,1,0,-0.0176556410877096,-0.0181444920599461
0.054,0.054,1,1,1,0,-0.0230737033736501,-0.022470485419035
0.064,0.064,1,1,1,0,-0.0287421051711503,-0.0223342794924974
0.075,0.075,1,1,1,0,-0.0338725750420199,-0.0192450825124979
0.085,0.085,1,1,1,0,-0.0392176216370803,-0.0193449668586254
0.096,0.096,1,1,1,0,-0.0448428100665099,-0.0217854976654053
0.115,0.115,1,1,1,0,-0.0537835069079895,-0.0211498700082302
0.126,0.126,1,1,1,0,-0.0595666476482801,-0.0222763046622276
0.136,0.136,1,1,1,0,-0.0645875939828402,-0.0242830719798803
0.147,0.147,1,1,1,0,-0.07006675103053,-0.0223054084926844
0.157,0.157,1,1,1,0,-0.07493943080914,-0.0244297552853823
0.167,0.167,1,1,1,0,-0.08068531864593,-0.0202574301511049
0.178,0.178,1,1,1,0,-0.0857673597422401,-0.0242078676819801
0.188,0.188,1,1,1,0,-0.0904023659964697,-0.0237072817981243
0.198,0.198,1,1,1,0,-0.0954821719185697,-0.0210509169846773
0.208,0.208,1,1,1,0,-0.10073185108066,-0.0176513567566872
0.219,0.219,1,1,1,0,-0.10603815465608,-0.0213384628295898
0.232,0.232,1,1,1,0,-0.11281967321034,-0.0192907173186541
0.243,0.243,1,1,1,0,-0.11805892155945,-0.0292179174721241
0.253,0.253,1,1,1,0,-0.12346357280012,-0.019874656572938
0.263,0.263,1,1,1,0,-0.12798607528577,-0.0288086012005806
0.273,0.273,1,1,1,0,-0.13366416283818,-0.0223743263632059
0.283,0.283,1,1,1,0,-0.13830289438276,-0.0220297370105982
0.294,0.294,1,1,1,0,-0.14403909646464,-0.0259764492511749
0.304,0.304,1,1,1,0,-0.14880299776501,-0.0239512883126736
0.314,0.314,1,1,1,0,-0.15391260600991,-0.0213284511119127
0.324,0.324,1,1,1,0,-0.15923604592094,-0.0291962642222643
0.334,0.334,1,1,1,0,-0.16378313532291,-0.0185170210897923
0.344,0.344,1,1,1,0,-0.168933721761669,-0.0239636283367872
0.355,0.355,1,1,1,0,-0.174721332850379,-0.0163484364748001
0.365,0.365,1,1,1,0,-0.179322811491461,-0.0237848144024611
0.375,0.375,1,1,1,0,-0.18443241973637,-0.0242437236011028
0.385,0.385,1,1,1,0,-0.18981248406073,-0.0210804864764214
0.395,0.395,1,1,1,0,-0.194426628689,-0.0266453716903925
0.405,0.405,1,1,1,0,-0.19900203029763,-0.0227766577154398
0.415,0.415,1,1,1,0,-0.20507648874334,-0.0242718961089849
0.426,0.426,1,1,1,0,-0.21006167229054,-0.0194620806723833
0.436,0.436,1,1,1,0,-0.21530911627841,-0.0244695693254471
0.446,0.446,1,1,1,0,-0.21963790366583,-0.0203256495296955
0.456,0.456,1,1,1,0,-0.22515580373316,-0.0227917917072773
0.466,0.466,1,1,1,0,-0.23003295386019,-0.0219354405999184
0.476,0.476,1,1,1,0,-0.2352148327379,-0.0177475158125162
0.487,0.487,1,1,1,0,-0.240544978171561,-0.0216800253838301
0.497,0.497,1,1,1,0,-0.24618655787853,-0.020244624465704
0.507,0.507,1,1,1,0,-0.250972065862929,-0.0205282121896744
0.517,0.517,1,1,1,0,-0.25582388401557,-0.0251971650868654
0.527,0.527,1,1,1,0,-0.261674079982179,-0.021638348698616
0.537,0.537,1,1,1,0,-0.26600733771802,-0.0230139121413231
0.547,0.547,1,1,1,0,-0.271069262246439,-0.0207375269383192
0.557,0.557,1,1,1,0,-0.275936726618549,-0.0221037771552801
0.567,0.567,1,1,1,0,-0.28139725721448,-0.0271464232355356
0.578,0.578,1,1,1,0,-0.28631836576765,-0.0164133962243795
0.588,0.588,1,1,1,0,-0.2914667170322,-0.0269256997853518
0.598,0.598,1,1,1,0,-0.296075646253979,-0.0209973659366369
0.608,0.608,1,1,1,0,-0.301662836721831,-0.0229561701416969
0.618,0.618,1,1,1,0,-0.30641332697694,-0.0253424514085054
0.628,0.628,1,1,1,0,-0.311819468333749,-0.0197908375412226
0.638,0.638,1,1,1,0,-0.316567723414649,-0.0234958715736866
0.648,0.648,1,1,1,0,-0.321381543605709,-0.02291239798069
0.658,0.658,1,1,1,0,-0.326793645427091,-0.0225948169827461
0.668,0.668,1,1,1,0,-0.33148080574624,-0.0219757203012705
0.678,0.678,1,1,1,0,-0.336898122974099,-0.0250546727329493
0.688,0.688,1,1,1,0,-0.341644142880789,-0.0222730450332165
0.698,0.698,1,1,1,0,-0.34648031481396,-0.0218681525439024
0.709,0.709,1,1,1,0,-0.352818523816491,-0.020431587472558
0.719,0.719,1,1,1,0,-0.35732612514074,-0.0220262445509434
0.729,0.729,1,1,1,0,-0.362440203734059,-0.0127055682241917
0.739,0.739,1,1,1,0,-0.367411976236,-0.025193439796567
0.749,0.749,1,1,1,0,-0.37184432669516,-0.0219568610191345
0.759,0.759,1,1,1,0,-0.377858435437189,-0.0203168019652367
0.769,0.769,1,1,1,0,-0.38218796788268,-0.0226118136197329
0.779,0.779,1,1,1,0,-0.387100135739,-0.0252332538366318
0.796,0.796,1,1,1,0,-0.395546114021919,-0.0163470394909382
0.806,0.806,1,1,1,0,-0.400704896099449,-0.0212083104997873
0.816,0.816,1,1,1,0,-0.405982887468199,-0.0222865492105484
0.826,0.826,1,1,1,0,-0.410850351840319,-0.0242649111896753
0.837,0.837,1,1,1,0,-0.416340684759059,-0.0203340314328671
0.847,0.847,1,1,1,0,-0.421547150553081,-0.0214721076190472
0.857,0.857,1,1,1,0,-0.426409399518699,-0.0216283369809389
0.867,0.867,1,1,1,0,-0.43105558164399,-0.0211508013308048
0.877,0.877,1,1,1,0,-0.435928261422601,-0.025798799470067
0.887,0.887,1,1,1,0,-0.441610074265349,-0.022372230887413
0.897,0.897,1,1,1,0,-0.4464045229466,-0.0278234947472811
0.907,0.907,1,1,1,0,-0.451532012585189,-0.0188015401363373
0.917,0.917,1,1,1,0,-0.45663417024939,-0.0271799508482218
0.927,0.927,1,1,1,0,-0.4622325365883,-0.0208592973649502
0.937,0.937,1,1,1,0,-0.46660602745992,-0.0157700851559639
0.947,0.947,1,1,1,0,-0.47202334468778,-0.0219491776078939
0.957,0.957,1,1,1,0,-0.476810342788331,-0.0199722126126289
0.968,0.968,1,1,1,0,-0.48242808063705,-0.021330313757062
0.978,0.978,1,1,1,0,-0.48730150547373,-0.0159966293722391
0.988,0.988,1,1,1,0,-0.49244613144793,-0.0244849361479282
0.998,0.998,1,1,1,0,-0.49669817785412,-0.0211971346288919
1.008,1.008,1,1,1,0,-0.502442575574769,-0.0249962322413921
1.018,1.018,1,1,1,0,-0.5071252655455,-0.0199722126126289
1.028,1.028,1,1,1,0,-0.51222295286128,-0.0203372910618782
1.038,1.038,1,1,1,0,-0.51693619021288,-0.0237398780882359
1.048,1.048,1,1,1,0,-0.52295029895491,-0.0192564912140369
1.058,1.058,1,1,1,0,-0.526915498004111,-0.0208381097763777
1.068,1.068,1,1,1,0,-0.53205118328147,-0.0228940043598413
1.078,1.078,1,1,1,0,-0.536827750569031,-0.0218998175114393
1.088,1.088,1,1,1,0,-0.54222122593865,-0.0208045821636915
1.098,1.098,1,1,1,0,-0.547509648120379,-0.0302172265946865
1.108,1.108,1,1,1,0,-0.55170283493904,-0.0225044786930084
1.118,1.118,1,1,1,0,-0.557194657973921,-0.0255054328590631
1.128,1.128,1,1,1,0,-0.56238920283882,-0.0188220292329788
1.138,1.138,1,1,1,0,-0.5671054204227,-0.0228751450777054
1.148,1.148,1,1,1,0,-0.5722500463969,-0.0223405659198761
1.159,1.159,1,1,1,0,-0.578323014726469,-0.0246614217758179
1.169,1.169,1,1,1,0,-0.583204635201921,-0.0289180316030979
1.179,1.179,1,1,1,0,-0.587649651648269,-0.0186988618224859
1.189,1.189,1,1,1,0,-0.592825570061421,-0.0206637196242809
1.199,1.199,1,1,1,0,-0.59768185856248,-0.0198420602828264
1.209,1.209,1,1,1,0,-0.60331673274682,-0.0269722659140825
1.219,1.219,1,1,1,0,-0.608063497711579,-0.0210483558475971
1.229,1.229,1,1,1,0,-0.612987586497019,-0.0294644851237535
1.239,1.239,1,1,1,0,-0.61810390026456,-0.0174315646290779
1.249,1.249,1,1,1,0,-0.62338934221401,-0.0297618098556995
1.264,1.264,1,1,1,0,-0.630243876459139,-0.0160816125571728
1.274,1.274,1,1,1,0,-0.63542724545299,-0.0223396345973015
1.284,1.284,1,1,1,0,-0.640070447345999,-0.0252700410783291
1.294,1.294,1,1,1,0,-0.645720967749811,-0.0218329951167107
1.304,1.304,1,1,1,0,-0.65019504146091,-0.0186229590326548
1.314,1.314,1,1,1,0,-0.65554604852053,-0.0241338275372982
1.324,1.324,1,1,1,0,-0.66043660969282,-0.0205596443265677
1.334,1.334,1,1,1,0,-0.66553578712474,-0.0182343646883965
1.344,1.344,1,1,1,0,-0.6706141029307,-0.0239589717239141
1.354,1.354,1,1,1,0,-0.67485124817549,-0.0207775738090277
1.364,1.364,1,1,1,0,-0.680900374646821,-0.0310039613395929
1.378,1.378,1,1,1,0,-0.687831649873179,-0.0186029355973005
1.388,1.388,1,1,1,0,-0.69198907390446,-0.0229186844080687
1.398,1.398,1,1,1,0,-0.69765077017933,-0.0224397517740726
1.409,1.409,1,1,1,0,-0.70267916709459,-0.0235203187912703
1.419,1.419,1,1,1,0,-0.707899043933881,-0.0272642355412245
1.429,1.429,1,1,1,0,-0.712681571686001,-0.0184033997356892
1.439,1.439,1,1,1,0,-0.718077282229831,-0.0225952826440334
1.449,1.449,1,1,1,0,-0.72400645435187,-0.0178238842636347
1.459,1.459,1,1,1,0,-0.72730706160251,-0.0197659246623516
1.469,1.469,1,1,1,0,-0.732876370676689,-0.0213556922972202
1.479,1.479,1,1,1,0,-0.73810369809667,-0.0161526259034872
1.489,1.489,1,1,1,0,-0.74329228249701,-0.0208213459700346
1.499,1.499,1,1,1,0,-0.74860529159506,-0.0218825880438089
1.509,1.509,1,1,1,0,-0.753387819347179,-0.0208851415663958
1.519,1.519,1,1,1,0,-0.758457939514369,-0.0227531418204308
1.529,1.529,1,1,1,0,-0.76339320417086,-0.0216600019484758
1.54,1.54,1,1,1,0,-0.76898113969679,-0.0179545022547245
1.55,1.55,1,1,1,0,-0.773725669487329,-0.0236525665968657
1.56,1.56,1,1,1,0,-0.77835173504472,-0.0194015447050333
1.57,1.57,1,1,1,0,-0.78367517495576,-0.018720980733633
1.58,1.58,1,1,1,0,-0.78896806748591,-0.0202315859496593
1.59,1.59,1,1,1,0,-0.7929682842644,-0.0297399237751961
1.6,1.6,1,1,1,0,-0.799247633679401,-0.0162553042173386
1.61,1.61,1,1,1,0,-0.80363379053822,-0.026963884010911
1.62,1.62,1,1,1,0,-0.80873669326049,-0.0243901740759611
1.63,1.63,1,1,1,0,-0.813356798353319,-0.0214693136513233
1.64,1.64,1,1,1,0,-0.81835017753929,-0.0138094183057547
1.65,1.65,1,1,1,0,-0.82337335904806,-0.0235107727348804
1.66,1.66,1,1,1,0,-0.82946569888746,-0.0219284556806087
1.671,1.671,1,1,1,0,-0.833838444701009,-0.0207338016480207
1.681,1.681,1,1,1,0,-0.83948598487254,-0.0210292637348175
1.691,1.691,1,1,1,0,-0.84446073760676,-0.0266432762145996
1.701,1.701,1,1,1,0,-0.848559302050499,-0.0251319725066423
1.711,1.711,1,1,1,0,-0.85479990844586,-0.0227054115384817
1.721,1.721,1,1,1,0,-0.859046739445559,-0.0257266219705343
1.731,1.731,1,1,1,0,-0.864195090710109,-0.0188467092812061
1.741,1.741,1,1,1,0,-0.869423908246231,-0.0213419552892447
1.751,1.751,1,1,1,0,-0.87429658802484,-0.0221345108002424
1.761,1.761,1,1,1,0,-0.879217696578,-0.0238569919019938
1.771,1.771,1,1,1,0,-0.88447259114658,-0.0213845632970333
1.781,1.781,1,1,1,0,-0.88977069908323,-0.0226572155952454
1.791,1.791,1,1,1,0,-0.89414493501292,-0.0290281604975462
1.802,1.802,1,1,1,0,-0.899928820811289,-0.0164485536515713
1.812,1.812,1,1,1,0,-0.904935611042521,-0.0285699497908354
1.822,1.822,1,1,1,0,-0.909708453039729,-0.0212965533137321
1.832,1.832,1,1,1,0,-0.914081943911349,-0.0270784366875887
1.842,1.842,1,1,1,0,-0.91955961084289,-0.0246176496148109
1.852,1.852,1,1,1,0,-0.925071550445669,-0.0200679060071707
1.862,1.862,1,1,1,0,-0.930072380212329,-0.027933157980442
1.872,1.872,1,1,1,0,-0.93423352953397,-0.0173924490809441
1.882,1.882,1,1,1,0,-0.93986765866024,-0.0236115884035826
1.892,1.892,1,1,1,0,-0.944527251830791,-0.0164501834660769
1.902,1.902,1,1,1,0,-0.949524356307109,-0.0251512974500656
1.912,1.912,1,1,1,0,-0.955380512738279,-0.0216129701584578
1.923,1.923,1,1,1,0,-0.960087044567239,-0.0209922436624765
1.933,1.933,1,1,1,0,-0.96524582664478,-0.024076784029603
