TotalTime_s_,CycleElapsedTime_s_,TotalCycles,ElapsedCycles,Step,TotalCycleCount_8800_0_3_Waveform_,Position_8800_0_3__Position__mm_,Load_8800_0_3__Load__kN_
0,0,1,1,1,0,0,-0.189752317965031
0.004,0.004,1,1,1,0,0.000964850200809941,-0.194672960788012
0.011,0.011,1,1,1,0,-0.000193715098229852,-0.194402644410729
0.021,0.021,1,1,1,0,-0.00513568527735941,-0.194745603948832
0.032,0.032,1,1,1,0,-0.0120349230067003,-0.192445935681462
0.042,0.042,1,1,1,0,-0.0166721644351497,-0.195782398805022
0.052,0.052,1,1,1,0,-0.0223107639098394,-0.189372105523944
0.063,0.063,1,1,1,0,-0.0268459323826793,-0.196930952370167
0.074,0.074,1,1,1,0,-0.0329330568155903,-0.197595683857799
0.089,0.089,1,1,1,0,-0.0397108500794996,-0.188770238310099
0.107,0.107,1,1,1,0,-0.0492036349509402,-0.194794032722712
0.117,0.117,1,1,1,0,-0.0541925437884796,-0.200106063857675
0.128,0.128,1,1,1,0,-0.0596694656619601,-0.19377819262445
0.138,0.138,1,1,1,0,-0.0645339498017901,-0.192033592611551
0.149,0.149,1,1,1,0,-0.0698924074421203,-0.191396102309227
0.159,0.159,1,1,1,0,-0.0757224868408297,-0.188461039215326
0.169,0.169,1,1,1,0,-0.0803828250694494,-0.194709282368422
0.18,0.18,1,1,1,0,-0.0856675219608398,-0.197169138118625
0.19,0.19,1,1,1,0,-0.0905416918555808,-0.193592859432101
0.2,0.2,1,1,1,0,-0.0962153090595699,-0.192441279068589
0.211,0.211,1,1,1,0,-0.10153278850604,-0.194326275959611
0.221,0.221,1,1,1,0,-0.106586517395691,-0.192564912140369
0.231,0.231,1,1,1,0,-0.111613424194809,-0.190488761290908
0.242,0.242,1,1,1,0,-0.117355586741249,-0.19545597024262
0.252,0.252,1,1,1,0,-0.12241378597931,-0.19764481112361
0.262,0.262,1,1,1,0,-0.12732520877756,-0.192128587514162
0.272,0.272,1,1,1,0,-0.13236627168002,-0.195142813026905
0.282,0.282,1,1,1,0,-0.13715326978056,-0.189465004950762
0.293,0.293,1,1,1,0,-0.141867252190231,-0.194799154996872
0.303,0.303,1,1,1,0,-0.147144498500911,-0.18991413526237
0.313,0.313,1,1,1,0,-0.15299990987401,-0.200150534510612
